rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapta_s001_t000,broadband,0.0,naive,1,4.934169,0.971246,0.075123
aaaaapth_s001_t000,broadband,0.0,naive,1,4.802090,0.968169,0.119267
aaaaapua_s001_t001,broadband,0.0,naive,0,3.041125,0.882622,0.166515
aaaaapuu_s001_t000,broadband,0.0,naive,0,4.508666,0.960156,0.846961
aaaaapvw_s001_t001,broadband,0.0,naive,1,4.405691,0.956909,0.786897
aaaaapvy_s001_t000,broadband,0.0,naive,1,4.408026,0.956985,0.754704
aaaaapwn_s001_t001,broadband,0.0,naive,0,3.798007,0.932020,0.422739
aaaaapwo_s001_t001,broadband,0.0,naive,1,5.903623,0.986469,0.100201
aaaaapxm_s001_t001,broadband,0.0,naive,0,3.194659,0.894669,0.110871
aaaaapys_s001_t001,broadband,0.0,naive,1,5.647201,0.983466,0.146598
aaaaapys_s002_t001,broadband,0.0,naive,1,5.139835,0.975469,0.138888
aaaaaayx_s002_t000,broadband,10.0,canonicalized,0,2.827696,0.863907,3.313405
aaaaabdo_s003_t000,broadband,10.0,canonicalized,1,6.106850,0.988461,1.508957
aaaaabsk_s007_t000,broadband,10.0,canonicalized,1,3.576374,0.919994,0.719465
aaaaabuv_s002_t000,broadband,10.0,canonicalized,1,2.548927,0.835744,0.469126
aaaaacad_s003_t000,broadband,10.0,canonicalized,0,3.479998,0.914180,0.341919
aaaaacby_s004_t000,broadband,10.0,canonicalized,0,3.800831,0.932162,0.184296
aaaaaddm_s006_t000,broadband,10.0,canonicalized,1,4.739629,0.966606,1.583957
aaaaadeu_s002_t000,broadband,10.0,canonicalized,1,3.790452,0.931640,0.599575
aaaaadjk_s002_t000,broadband,10.0,canonicalized,0,3.835238,0.933869,0.306284
aaaaadkb_s002_t000,broadband,10.0,canonicalized,1,6.424993,0.991012,3.514524
aaaaadsm_s002_t001,broadband,10.0,canonicalized,0,1.363773,0.665162,0.911447
aaaaaeab_s003_t000,broadband,10.0,canonicalized,0,0.843032,0.567861,0.107174
aaaaaejc_s003_t001,broadband,10.0,canonicalized,0,1.677616,0.718178,0.673610
aaaaaezn_s003_t001,broadband,10.0,canonicalized,1,2.923685,0.872617,1.965307
aaaaafhl_s003_t000,broadband,10.0,canonicalized,1,2.743086,0.855818,0.431053
aaaaagfk_s003_t000,broadband,10.0,canonicalized,0,2.792833,0.860621,1.554328
aaaaagsc_s003_t001,broadband,10.0,canonicalized,1,5.267952,0.977788,3.721778
aaaaagsc_s006_t001,broadband,10.0,canonicalized,1,1.254133,0.645513,0.400000
aaaaaguk_s002_t001,broadband,10.0,canonicalized,0,0.928311,0.584387,0.406362
aaaaagvx_s002_t000,broadband,10.0,canonicalized,1,1.638345,0.711828,0.315696
aaaaagvx_s003_t001,broadband,10.0,canonicalized,1,4.262767,0.951982,0.048641
aaaaagyr_s002_t000,broadband,10.0,canonicalized,1,4.273397,0.952366,1.726173
aaaaahie_s005_t001,broadband,10.0,canonicalized,1,6.379596,0.990686,0.729030
aaaaahsv_s002_t000,broadband,10.0,canonicalized,0,1.125848,0.621888,0.745495
aaaaahte_s002_t000,broadband,10.0,canonicalized,1,6.184651,0.989144,1.507044
aaaaahte_s003_t000,broadband,10.0,canonicalized,1,6.902238,0.993828,1.459480
aaaaahuy_s002_t000,broadband,10.0,canonicalized,1,1.864895,0.747262,0.098292
aaaaahzi_s001_t000,broadband,10.0,canonicalized,0,3.779268,0.931072,0.431403
aaaaahzm_s001_t001,broadband,10.0,canonicalized,0,3.176902,0.893333,0.166834
aaaaahzq_s001_t000,broadband,10.0,canonicalized,0,1.704753,0.722516,0.303135
aaaaahzs_s001_t001,broadband,10.0,canonicalized,0,3.022289,0.881065,0.571694
aaaaaiae_s001_t000,broadband,10.0,canonicalized,0,4.215210,0.950227,0.458313
aaaaaibx_s001_t000,broadband,10.0,canonicalized,0,4.410522,0.957067,0.040586
aaaaaiby_s001_t000,broadband,10.0,canonicalized,0,3.219183,0.896488,1.382819
aaaaaici_s001_t000,broadband,10.0,canonicalized,0,2.196627,0.793691,4.461916
aaaaaicn_s001_t000,broadband,10.0,canonicalized,0,3.624390,0.922754,0.048499
aaaaaijh_s002_t000,broadband,10.0,canonicalized,1,4.262317,0.951966,0.686321
aaaaaijn_s001_t001,broadband,10.0,canonicalized,0,1.302171,0.654187,0.099978
aaaaairb_s001_t001,broadband,10.0,canonicalized,0,4.784798,0.967743,0.193673
aaaaairo_s001_t000,broadband,10.0,canonicalized,0,3.028104,0.881547,1.450075
aaaaaitt_s001_t000,broadband,10.0,canonicalized,0,4.219683,0.950395,1.760399
aaaaaiue_s004_t000,broadband,10.0,canonicalized,1,4.318135,0.953951,0.707761
aaaaaiuo_s002_t000,broadband,10.0,canonicalized,0,3.200213,0.895083,0.681119
aaaaaiwz_s001_t001,broadband,10.0,canonicalized,0,1.291368,0.652245,0.489211
aaaaaiyy_s001_t001,broadband,10.0,canonicalized,0,0.901267,0.579165,1.309516
aaaaaizd_s001_t001,broadband,10.0,canonicalized,0,4.253441,0.951643,0.990768
aaaaaizs_s001_t000,broadband,10.0,canonicalized,0,2.103361,0.781308,0.204445
aaaaajae_s001_t001,broadband,10.0,canonicalized,0,4.369109,0.955696,0.773758
aaaaajah_s002_t001,broadband,10.0,canonicalized,1,3.397447,0.908899,0.828992
aaaaajah_s004_t000,broadband,10.0,canonicalized,1,3.901221,0.937030,2.002782
aaaaajal_s001_t001,broadband,10.0,canonicalized,0,-0.066452,0.389689,0.186980
aaaaajam_s001_t000,broadband,10.0,canonicalized,1,2.156870,0.788477,0.141224
aaaaajar_s001_t001,broadband,10.0,canonicalized,0,0.786463,0.556813,0.750302
aaaaajbb_s001_t000,broadband,10.0,canonicalized,0,3.037291,0.882307,0.734531
aaaaajbh_s002_t000,broadband,10.0,canonicalized,0,2.288452,0.805368,0.115619
aaaaajce_s001_t000,broadband,10.0,canonicalized,0,3.391233,0.908490,0.801122
aaaaajci_s001_t000,broadband,10.0,canonicalized,0,4.592453,0.962623,0.107204
aaaaajck_s001_t000,broadband,10.0,canonicalized,0,1.977492,0.763762,0.813658
aaaaajct_s001_t000,broadband,10.0,canonicalized,0,4.516397,0.960390,1.198249
aaaaajcu_s001_t000,broadband,10.0,canonicalized,0,4.120085,0.946533,0.921318
aaaaajda_s001_t000,broadband,10.0,canonicalized,0,3.691370,0.926459,0.451751
aaaaajdb_s001_t000,broadband,10.0,canonicalized,0,4.798060,0.968070,0.074602
aaaaajdv_s001_t000,broadband,10.0,canonicalized,0,4.188650,0.949221,1.611945
aaaaajdy_s001_t000,broadband,10.0,canonicalized,0,3.225032,0.896918,0.519472
aaaaajdz_s001_t000,broadband,10.0,canonicalized,0,3.625492,0.922816,0.140587
aaaaajea_s001_t000,broadband,10.0,canonicalized,0,4.628063,0.963627,0.666300
aaaaajen_s001_t000,broadband,10.0,canonicalized,0,4.219143,0.950375,1.044920
aaaaajey_s001_t000,broadband,10.0,canonicalized,0,0.594411,0.518949,0.364825
aaaaajfb_s001_t000,broadband,10.0,canonicalized,0,3.876321,0.935854,0.595742
aaaaajfe_s001_t000,broadband,10.0,canonicalized,0,3.164820,0.892416,0.365999
aaaaajff_s001_t000,broadband,10.0,canonicalized,0,-0.329372,0.341354,0.157693
aaaaajfi_s001_t001,broadband,10.0,canonicalized,0,2.107433,0.781860,0.497290
aaaaajfn_s001_t001,broadband,10.0,canonicalized,0,1.166104,0.629370,2.202795
aaaaajfy_s001_t000,broadband,10.0,canonicalized,0,1.014502,0.600898,0.437106
aaaaajga_s001_t001,broadband,10.0,canonicalized,0,3.935500,0.938616,0.431563
aaaaajhy_s001_t000,broadband,10.0,canonicalized,0,2.879260,0.868647,0.260870
aaaaajit_s001_t001,broadband,10.0,canonicalized,0,0.466094,0.493500,2.403472
aaaaajiu_s001_t000,broadband,10.0,canonicalized,0,4.366063,0.955593,0.928842
aaaaajiy_s001_t001,broadband,10.0,canonicalized,0,2.638345,0.845255,0.406303
aaaaajiz_s001_t000,broadband,10.0,canonicalized,0,4.507769,0.960128,0.516444
aaaaajjb_s001_t001,broadband,10.0,canonicalized,0,3.702556,0.927061,0.328283
aaaaajje_s001_t000,broadband,10.0,canonicalized,0,3.632661,0.923221,0.512364
aaaaajjk_s001_t000,broadband,10.0,canonicalized,0,3.865731,0.935348,0.429089
aaaaajna_s001_t000,broadband,10.0,canonicalized,0,4.109826,0.946120,0.770235
aaaaajnu_s001_t000,broadband,10.0,canonicalized,0,3.347848,0.905587,2.102022
aaaaajon_s001_t000,broadband,10.0,canonicalized,0,4.396067,0.956593,0.840468
aaaaajoo_s002_t001,broadband,10.0,canonicalized,1,3.090291,0.886604,0.701562
aaaaajpg_s001_t001,broadband,10.0,canonicalized,0,1.100119,0.617075,0.197387
aaaaajqh_s004_t000,broadband,10.0,canonicalized,1,4.533410,0.960900,0.392289
aaaaajqk_s003_t001,broadband,10.0,canonicalized,1,3.700129,0.926931,0.557074
aaaaajrf_s001_t000,broadband,10.0,canonicalized,1,4.768839,0.967346,1.154957
aaaaajrf_s002_t000,broadband,10.0,canonicalized,1,5.161249,0.975873,1.072888
aaaaajrf_s003_t002,broadband,10.0,canonicalized,1,7.795884,0.996954,4.233661
aaaaajrf_s004_t000,broadband,10.0,canonicalized,1,5.255194,0.977567,0.109412
aaaaajso_s001_t000,broadband,10.0,canonicalized,1,4.445502,0.958193,0.886855
aaaaajtg_s001_t000,broadband,10.0,canonicalized,0,4.047123,0.943526,1.325957
aaaaajtu_s001_t000,broadband,10.0,canonicalized,0,4.427711,0.957624,0.795447
aaaaajuh_s001_t000,broadband,10.0,canonicalized,1,4.253636,0.951650,1.058684
aaaaajun_s001_t000,broadband,10.0,canonicalized,0,4.308705,0.953621,0.900242
aaaaajvh_s001_t001,broadband,10.0,canonicalized,0,3.603344,0.921555,0.368174
aaaaajxp_s001_t000,broadband,10.0,canonicalized,0,1.470901,0.683823,0.312958
aaaaakck_s001_t001,broadband,10.0,canonicalized,1,3.707257,0.927313,0.282632
aaaaakcx_s001_t001,broadband,10.0,canonicalized,1,6.795575,0.993287,1.098639
aaaaakcy_s005_t001,broadband,10.0,canonicalized,1,9.146242,0.998955,0.868366
aaaaakdj_s001_t000,broadband,10.0,canonicalized,1,2.702054,0.851753,0.772074
aaaaakdo_s001_t000,broadband,10.0,canonicalized,1,1.749601,0.729595,0.556879
aaaaakeq_s001_t000,broadband,10.0,canonicalized,1,4.358995,0.955355,1.493504
aaaaakeq_s002_t000,broadband,10.0,canonicalized,1,4.356839,0.955282,1.209314
aaaaakeq_s003_t000,broadband,10.0,canonicalized,1,4.586709,0.962459,0.765219
aaaaakev_s001_t001,broadband,10.0,canonicalized,1,6.878278,0.993711,0.550339
aaaaakev_s002_t000,broadband,10.0,canonicalized,1,5.209664,0.976761,0.595457
aaaaakft_s001_t000,broadband,10.0,canonicalized,0,4.177648,0.948798,0.301498
aaaaakgp_s001_t001,broadband,10.0,canonicalized,0,3.012425,0.880242,1.645687
aaaaakgu_s001_t000,broadband,10.0,canonicalized,1,1.623694,0.709437,0.151883
aaaaakjk_s002_t002,broadband,10.0,canonicalized,1,4.768867,0.967346,0.068515
aaaaakjk_s003_t000,broadband,10.0,canonicalized,1,3.299832,0.902279,0.689867
aaaaakka_s001_t001,broadband,10.0,canonicalized,0,2.303021,0.807174,0.740233
aaaaakmg_s003_t001,broadband,10.0,canonicalized,1,4.747292,0.966801,0.347885
aaaaakmh_s001_t000,broadband,10.0,canonicalized,1,4.120098,0.946534,1.004364
aaaaaknt_s001_t000,broadband,10.0,canonicalized,1,2.561106,0.837067,1.766020
aaaaakoo_s001_t001,broadband,10.0,canonicalized,1,6.479550,0.991390,0.470674
aaaaakqg_s001_t001,broadband,10.0,canonicalized,0,1.967243,0.762292,1.952567
aaaaakqr_s001_t000,broadband,10.0,canonicalized,0,2.180884,0.791638,0.240215
aaaaakrt_s001_t001,broadband,10.0,canonicalized,1,5.118195,0.975055,0.541147
aaaaakrt_s002_t001,broadband,10.0,canonicalized,1,4.786352,0.967782,2.386464
aaaaaksb_s001_t000,broadband,10.0,canonicalized,0,3.466051,0.913308,0.157616
aaaaaksu_s001_t001,broadband,10.0,canonicalized,0,3.082179,0.885956,0.989870
aaaaakxz_s001_t001,broadband,10.0,canonicalized,1,4.054679,0.943845,0.426544
aaaaakxz_s002_t001,broadband,10.0,canonicalized,1,5.539098,0.982011,0.309432
aaaaalaf_s001_t000,broadband,10.0,canonicalized,0,-0.576347,0.298749,0.717502
aaaaalau_s001_t000,broadband,10.0,canonicalized,1,5.182137,0.976260,0.147001
aaaaalbh_s001_t000,broadband,10.0,canonicalized,1,4.374044,0.955861,0.958801
aaaaalbt_s001_t001,broadband,10.0,canonicalized,0,1.946023,0.759227,0.523753
aaaaalbt_s002_t000,broadband,10.0,canonicalized,0,4.184677,0.949069,1.334740
aaaaalbz_s006_t000,broadband,10.0,canonicalized,1,4.386180,0.956266,1.956864
aaaaalid_s001_t001,broadband,10.0,canonicalized,0,4.595899,0.962721,0.535454
aaaaaljf_s001_t000,broadband,10.0,canonicalized,1,4.464881,0.958805,0.116924
aaaaaljj_s001_t000,broadband,10.0,canonicalized,0,-0.502815,0.311116,1.099900
aaaaallc_s001_t001,broadband,10.0,canonicalized,0,2.576326,0.838708,1.349728
aaaaalle_s002_t000,broadband,10.0,canonicalized,1,4.400660,0.956744,0.445800
aaaaalox_s001_t001,broadband,10.0,canonicalized,0,5.072813,0.974164,0.261303
aaaaalpv_s001_t000,broadband,10.0,canonicalized,0,4.350832,0.955078,0.182623
aaaaalqa_s001_t000,broadband,10.0,canonicalized,0,0.470273,0.494329,3.235851
aaaaalqr_s001_t001,broadband,10.0,canonicalized,1,4.169790,0.948495,1.078083
aaaaalqs_s001_t001,broadband,10.0,canonicalized,0,0.710793,0.541948,0.257128
aaaaalqx_s001_t000,broadband,10.0,canonicalized,0,4.256094,0.951739,0.707394
aaaaalrc_s002_t000,broadband,10.0,canonicalized,1,12.008497,0.999892,0.263104
aaaaalsq_s001_t000,broadband,10.0,canonicalized,0,5.086284,0.974432,0.119996
aaaaalsx_s001_t000,broadband,10.0,canonicalized,1,2.911210,0.871513,1.448252
aaaaalsx_s004_t001,broadband,10.0,canonicalized,1,3.417666,0.910219,0.063023
aaaaaluz_s001_t001,broadband,10.0,canonicalized,0,-0.219233,0.361268,0.140734
aaaaalvw_s001_t000,broadband,10.0,canonicalized,0,3.378297,0.907633,0.484491
aaaaalvz_s001_t000,broadband,10.0,canonicalized,1,9.714558,0.999334,0.287520
aaaaalxk_s001_t000,broadband,10.0,canonicalized,0,4.526766,0.960702,0.501831
aaaaalyr_s001_t000,broadband,10.0,canonicalized,1,4.667881,0.964718,0.197148
aaaaalzk_s002_t001,broadband,10.0,canonicalized,1,6.634823,0.992380,1.433155
aaaaamcb_s001_t001,broadband,10.0,canonicalized,1,6.063951,0.988066,0.199903
aaaaamfe_s001_t001,broadband,10.0,canonicalized,0,2.725931,0.854130,0.451342
aaaaamft_s001_t001,broadband,10.0,canonicalized,1,4.716387,0.966005,0.771464
aaaaamfu_s001_t000,broadband,10.0,canonicalized,0,3.569891,0.919614,0.922733
aaaaamhi_s001_t000,broadband,10.0,canonicalized,1,6.552320,0.991869,1.962456
aaaaamhk_s001_t000,broadband,10.0,canonicalized,1,4.025622,0.942610,0.609594
aaaaamjc_s001_t001,broadband,10.0,canonicalized,1,8.291967,0.997943,1.719455
aaaaammh_s001_t001,broadband,10.0,canonicalized,1,4.329410,0.954343,0.967780
aaaaamnq_s001_t000,broadband,10.0,canonicalized,1,5.594641,0.982773,0.988014
aaaaamnq_s002_t000,broadband,10.0,canonicalized,1,4.991558,0.972490,0.329380
aaaaamon_s001_t000,broadband,10.0,canonicalized,0,2.546525,0.835483,3.155466
aaaaampz_s001_t000,broadband,10.0,canonicalized,1,4.665945,0.964666,0.470899
aaaaamrj_s001_t000,broadband,10.0,canonicalized,0,4.079671,0.944887,0.745979
aaaaamsc_s001_t000,broadband,10.0,canonicalized,1,4.795121,0.967998,0.610240
aaaaamtb_s001_t000,broadband,10.0,canonicalized,0,4.825813,0.968744,0.127983
aaaaamuc_s001_t000,broadband,10.0,canonicalized,0,2.679748,0.849504,0.300847
aaaaamxn_s001_t000,broadband,10.0,canonicalized,1,2.817844,0.862985,0.099605
aaaaamyb_s001_t001,broadband,10.0,canonicalized,0,4.911554,0.970740,0.242723
aaaaamye_s001_t000,broadband,10.0,canonicalized,1,7.564936,0.996343,0.400762
aaaaamzi_s001_t001,broadband,10.0,canonicalized,1,6.627389,0.992336,0.500305
aaaaamzl_s001_t000,broadband,10.0,canonicalized,0,2.203056,0.794525,0.823039
aaaaamzx_s001_t000,broadband,10.0,canonicalized,0,0.055488,0.412934,0.715195
aaaaanbq_s001_t000,broadband,10.0,canonicalized,0,2.987024,0.878101,0.377384
aaaaanek_s001_t000,broadband,10.0,canonicalized,0,-0.951704,0.240281,1.329855
aaaaangp_s001_t000,broadband,10.0,canonicalized,0,2.497048,0.830014,0.426516
aaaaanhb_s001_t003,broadband,10.0,canonicalized,1,5.974473,0.987199,0.616823
aaaaanhb_s003_t001,broadband,10.0,canonicalized,1,4.839643,0.969075,0.054092
aaaaanhb_s005_t000,broadband,10.0,canonicalized,1,5.600607,0.982853,0.172804
aaaaankf_s001_t000,broadband,10.0,canonicalized,1,6.174303,0.989056,0.399519
aaaaanlp_s001_t000,broadband,10.0,canonicalized,0,3.343457,0.905289,0.992553
aaaaanmc_s001_t000,broadband,10.0,canonicalized,1,5.261879,0.977683,2.346892
aaaaanop_s001_t000,broadband,10.0,canonicalized,0,4.331814,0.954426,0.101209
aaaaanoz_s001_t000,broadband,10.0,canonicalized,1,3.472304,0.913700,1.086597
aaaaanpr_s001_t002,broadband,10.0,canonicalized,1,3.550531,0.918471,0.695562
aaaaanqe_s001_t000,broadband,10.0,canonicalized,0,3.000223,0.879217,0.576129
aaaaanro_s001_t000,broadband,10.0,canonicalized,1,5.529450,0.981875,2.174780
aaaaansj_s001_t000,broadband,10.0,canonicalized,1,4.563330,0.961782,0.554575
aaaaanta_s001_t000,broadband,10.0,canonicalized,1,5.466473,0.980964,2.480023
aaaaanum_s001_t000,broadband,10.0,canonicalized,0,1.480729,0.685507,0.536968
aaaaanvb_s002_t000,broadband,10.0,canonicalized,0,2.513820,0.831884,0.376390
aaaaanvg_s001_t002,broadband,10.0,canonicalized,0,3.340567,0.905092,0.136939
aaaaanvw_s001_t000,broadband,10.0,canonicalized,0,1.398755,0.671316,1.490780
aaaaanwc_s001_t001,broadband,10.0,canonicalized,1,4.524395,0.960630,1.802872
aaaaanxl_s001_t000,broadband,10.0,canonicalized,1,4.981281,0.972271,3.131055
aaaaanyb_s001_t001,broadband,10.0,canonicalized,0,3.758969,0.930031,0.331172
aaaaanyt_s002_t000,broadband,10.0,canonicalized,1,7.400756,0.995836,0.206878
aaaaanyw_s001_t000,broadband,10.0,canonicalized,1,4.550758,0.961414,0.637899
aaaaanyw_s002_t000,broadband,10.0,canonicalized,1,3.288806,0.901505,3.111665
aaaaanzh_s001_t000,broadband,10.0,canonicalized,1,3.908213,0.937357,1.467238
aaaaanzu_s001_t003,broadband,10.0,canonicalized,1,4.626202,0.963575,0.154174
aaaaaoav_s001_t000,broadband,10.0,canonicalized,0,1.332944,0.659691,0.858100
aaaaaoav_s002_t000,broadband,10.0,canonicalized,0,2.244556,0.799850,0.810251
aaaaaobi_s001_t000,broadband,10.0,canonicalized,1,4.540895,0.961123,2.252970
aaaaaobl_s001_t000,broadband,10.0,canonicalized,0,4.725851,0.966251,0.677013
aaaaaoby_s001_t000,broadband,10.0,canonicalized,0,3.289174,0.901530,1.805753
aaaaaoda_s001_t000,broadband,10.0,canonicalized,1,5.226932,0.977070,1.894513
aaaaaoeg_s001_t000,broadband,10.0,canonicalized,0,2.655672,0.847045,0.581254
aaaaaofj_s001_t000,broadband,10.0,canonicalized,0,3.808183,0.932530,0.520804
aaaaaofr_s001_t000,broadband,10.0,canonicalized,0,3.975598,0.940424,0.260501
aaaaaofz_s001_t000,broadband,10.0,canonicalized,0,3.320468,0.903713,0.213363
aaaaaohb_s001_t000,broadband,10.0,canonicalized,1,4.491448,0.959630,0.322301
aaaaaohr_s002_t001,broadband,10.0,canonicalized,1,4.564155,0.961807,0.443364
aaaaaoiq_s001_t000,broadband,10.0,canonicalized,1,1.791897,0.736166,0.129687
aaaaaoiv_s001_t000,broadband,10.0,canonicalized,1,1.318096,0.657041,0.089286
aaaaaoiv_s002_t001,broadband,10.0,canonicalized,1,7.844989,0.997070,0.511216
aaaaaoiv_s003_t003,broadband,10.0,canonicalized,1,7.398644,0.995830,0.364061
aaaaaojd_s001_t002,broadband,10.0,canonicalized,0,2.756654,0.857141,0.225884
aaaaaokg_s001_t000,broadband,10.0,canonicalized,0,4.696247,0.965476,0.476885
aaaaaoly_s001_t000,broadband,10.0,canonicalized,0,4.245015,0.951334,1.809969
aaaaaome_s001_t000,broadband,10.0,canonicalized,0,3.727600,0.928394,0.252280
aaaaaomx_s001_t000,broadband,10.0,canonicalized,0,4.257122,0.951777,0.264850
aaaaaomy_s001_t000,broadband,10.0,canonicalized,1,5.204871,0.976675,0.828123
aaaaaonb_s001_t000,broadband,10.0,canonicalized,0,3.420731,0.910418,2.761639
aaaaaons_s002_t002,broadband,10.0,canonicalized,1,4.927896,0.971106,0.138536
aaaaaopd_s001_t000,broadband,10.0,canonicalized,0,4.537680,0.961027,0.358608
aaaaaopo_s001_t000,broadband,10.0,canonicalized,0,0.877534,0.574567,0.368371
aaaaaora_s002_t000,broadband,10.0,canonicalized,1,3.929416,0.938337,0.309742
aaaaaord_s001_t000,broadband,10.0,canonicalized,1,2.417298,0.820898,0.183084
aaaaaosh_s001_t000,broadband,10.0,canonicalized,1,3.372488,0.907246,1.148223
aaaaaosw_s001_t000,broadband,10.0,canonicalized,0,4.552428,0.961463,0.525676
aaaaaote_s001_t000,broadband,10.0,canonicalized,0,3.365792,0.906798,0.351133
aaaaaout_s001_t000,broadband,10.0,canonicalized,1,3.332564,0.904545,3.163761
aaaaaovl_s001_t000,broadband,10.0,canonicalized,1,6.047201,0.987908,0.179706
aaaaaovo_s001_t000,broadband,10.0,canonicalized,1,8.118429,0.997640,0.984693
aaaaaowb_s001_t000,broadband,10.0,canonicalized,0,4.119645,0.946515,0.438448
aaaaaoxf_s001_t000,broadband,10.0,canonicalized,0,0.575373,0.515176,0.295595
aaaaaozf_s001_t001,broadband,10.0,canonicalized,0,3.448699,0.912212,1.931284
aaaaapag_s001_t000,broadband,10.0,canonicalized,0,1.619037,0.708674,4.329593
aaaaapar_s001_t000,broadband,10.0,canonicalized,1,10.695191,0.999694,0.129625
aaaaapcb_s001_t000,broadband,10.0,canonicalized,0,3.772162,0.930709,0.083843
aaaaapcy_s001_t002,broadband,10.0,canonicalized,0,1.439629,0.678433,0.601274
aaaaapdg_s001_t000,broadband,10.0,canonicalized,0,3.954998,0.939502,0.412593
aaaaaphs_s001_t000,broadband,10.0,canonicalized,1,4.486728,0.959484,1.853584
aaaaaphw_s001_t000,broadband,10.0,canonicalized,0,4.465651,0.958829,0.612640
aaaaapij_s001_t000,broadband,10.0,canonicalized,0,2.946912,0.874652,0.230249
aaaaapjc_s001_t001,broadband,10.0,canonicalized,0,4.044661,0.943422,0.062257
aaaaapka_s001_t000,broadband,10.0,canonicalized,0,1.748429,0.729411,0.675036
aaaaapkx_s001_t001,broadband,10.0,canonicalized,1,3.691676,0.926475,0.444268
aaaaaply_s001_t001,broadband,10.0,canonicalized,1,5.707848,0.984230,0.210159
aaaaapmb_s002_t001,broadband,10.0,canonicalized,1,3.872561,0.935675,0.114397
aaaaapmp_s001_t000,broadband,10.0,canonicalized,1,3.627486,0.922929,1.427353
aaaaapnr_s001_t000,broadband,10.0,canonicalized,1,3.814937,0.932867,1.087755
aaaaapoc_s001_t000,broadband,10.0,canonicalized,1,4.373547,0.955845,1.227247
aaaaapof_s001_t000,broadband,10.0,canonicalized,0,3.938005,0.938731,1.183501
aaaaapoo_s001_t000,broadband,10.0,canonicalized,0,3.891277,0.936563,1.132735
aaaaapoq_s001_t000,broadband,10.0,canonicalized,0,4.034938,0.943008,1.640660
aaaaappb_s001_t000,broadband,10.0,canonicalized,0,4.143433,0.947463,1.228911
aaaaapqd_s001_t000,broadband,10.0,canonicalized,1,4.258013,0.951809,2.397810
aaaaapqv_s001_t000,broadband,10.0,canonicalized,0,4.287760,0.952881,1.603428
aaaaapta_s001_t000,broadband,10.0,canonicalized,1,5.158097,0.975814,0.193264
aaaaapth_s001_t000,broadband,10.0,canonicalized,1,4.690643,0.965328,0.081944
aaaaapua_s001_t001,broadband,10.0,canonicalized,0,-1.026369,0.229632,0.496387
aaaaapuu_s001_t000,broadband,10.0,canonicalized,0,4.180488,0.948908,2.067640
aaaaapvw_s001_t001,broadband,10.0,canonicalized,1,4.686989,0.965231,0.245730
aaaaapvy_s001_t000,broadband,10.0,canonicalized,1,3.972787,0.940299,1.641279
aaaaapwn_s001_t001,broadband,10.0,canonicalized,0,1.453261,0.680789,2.204469
aaaaapwo_s001_t001,broadband,10.0,canonicalized,1,8.647882,0.998448,1.454179
aaaaapxm_s001_t001,broadband,10.0,canonicalized,0,0.331421,0.466830,0.093915
aaaaapys_s001_t001,broadband,10.0,canonicalized,1,9.200420,0.998999,0.227702
aaaaapys_s002_t001,broadband,10.0,canonicalized,1,7.683768,0.996671,0.571742
aaaaaayx_s002_t000,broadband,10.0,naive,0,2.827696,0.863907,3.313405
aaaaabdo_s003_t000,broadband,10.0,naive,1,6.106850,0.988461,1.508957
aaaaabsk_s007_t000,broadband,10.0,naive,1,3.576374,0.919994,0.719465
aaaaabuv_s002_t000,broadband,10.0,naive,1,2.548927,0.835744,0.469126
aaaaacad_s003_t000,broadband,10.0,naive,0,3.479998,0.914180,0.341919
aaaaacby_s004_t000,broadband,10.0,naive,0,3.800831,0.932162,0.184296
aaaaaddm_s006_t000,broadband,10.0,naive,1,4.739629,0.966606,1.583957
aaaaadeu_s002_t000,broadband,10.0,naive,1,3.790452,0.931640,0.599575
aaaaadjk_s002_t000,broadband,10.0,naive,0,3.835238,0.933869,0.306284
aaaaadkb_s002_t000,broadband,10.0,naive,1,6.424993,0.991012,3.514524
aaaaadsm_s002_t001,broadband,10.0,naive,0,1.363773,0.665162,0.911447
aaaaaeab_s003_t000,broadband,10.0,naive,0,0.843032,0.567861,0.107174
aaaaaejc_s003_t001,broadband,10.0,naive,0,1.677616,0.718178,0.673610
aaaaaezn_s003_t001,broadband,10.0,naive,1,2.923685,0.872617,1.965307
aaaaafhl_s003_t000,broadband,10.0,naive,1,2.743086,0.855818,0.431053
aaaaagfk_s003_t000,broadband,10.0,naive,0,2.792833,0.860621,1.554328
aaaaagsc_s003_t001,broadband,10.0,naive,1,5.267952,0.977788,3.721778
aaaaagsc_s006_t001,broadband,10.0,naive,1,1.254133,0.645513,0.400000
aaaaaguk_s002_t001,broadband,10.0,naive,0,0.928311,0.584387,0.406362
aaaaagvx_s002_t000,broadband,10.0,naive,1,1.638345,0.711828,0.315696
aaaaagvx_s003_t001,broadband,10.0,naive,1,4.262767,0.951982,0.048641
aaaaagyr_s002_t000,broadband,10.0,naive,1,4.273397,0.952366,1.726173
aaaaahie_s005_t001,broadband,10.0,naive,1,6.379596,0.990686,0.729030
aaaaahsv_s002_t000,broadband,10.0,naive,0,1.125848,0.621888,0.745495
aaaaahte_s002_t000,broadband,10.0,naive,1,6.184651,0.989144,1.507044
aaaaahte_s003_t000,broadband,10.0,naive,1,6.902238,0.993828,1.459480
aaaaahuy_s002_t000,broadband,10.0,naive,1,1.864895,0.747262,0.098292
