rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaizs_s001_t000,bandwidth,20.0,canonicalized,0,14.407284,0.999998,5.315504
aaaaajae_s001_t001,bandwidth,20.0,canonicalized,0,17.334568,1.000000,2.539345
aaaaajah_s002_t001,bandwidth,20.0,canonicalized,1,12.270240,0.999986,2.311600
aaaaajah_s004_t000,bandwidth,20.0,canonicalized,1,11.852846,0.999979,14.641575
aaaaajal_s001_t001,bandwidth,20.0,canonicalized,0,4.613798,0.984605,1.110291
aaaaajam_s001_t000,bandwidth,20.0,canonicalized,1,13.681002,0.999996,1.699375
aaaaajar_s001_t001,bandwidth,20.0,canonicalized,0,15.454446,0.999999,2.497559
aaaaajbb_s001_t000,bandwidth,20.0,canonicalized,0,15.521053,0.999999,0.859793
aaaaajbh_s002_t000,bandwidth,20.0,canonicalized,0,12.741180,0.999991,0.767955
aaaaajce_s001_t000,bandwidth,20.0,canonicalized,0,16.487164,1.000000,1.530851
aaaaajci_s001_t000,bandwidth,20.0,canonicalized,0,6.334927,0.996769,11.772991
aaaaajck_s001_t000,bandwidth,20.0,canonicalized,0,8.328421,0.999476,5.050518
aaaaajct_s001_t000,bandwidth,20.0,canonicalized,0,16.734083,1.000000,14.108629
aaaaajcu_s001_t000,bandwidth,20.0,canonicalized,0,17.774025,1.000000,3.259247
aaaaajda_s001_t000,bandwidth,20.0,canonicalized,0,13.085471,0.999993,10.679040
aaaaajdb_s001_t000,bandwidth,20.0,canonicalized,0,12.408255,0.999987,19.430981
aaaaajdv_s001_t000,bandwidth,20.0,canonicalized,0,9.333326,0.999791,5.938571
aaaaajdy_s001_t000,bandwidth,20.0,canonicalized,0,10.420522,0.999923,11.234576
aaaaajdz_s001_t000,bandwidth,20.0,canonicalized,0,8.608044,0.999594,2.376453
aaaaajea_s001_t000,bandwidth,20.0,canonicalized,0,18.980579,1.000000,5.962109
aaaaajen_s001_t000,bandwidth,20.0,canonicalized,0,15.208048,0.999999,28.044098
aaaaajey_s001_t000,bandwidth,20.0,canonicalized,0,10.506380,0.999928,6.228108
aaaaajfb_s001_t000,bandwidth,20.0,canonicalized,0,7.383861,0.998759,25.284199
aaaaajfe_s001_t000,bandwidth,20.0,canonicalized,0,13.482766,0.999995,4.662190
aaaaajff_s001_t000,bandwidth,20.0,canonicalized,0,11.367311,0.999967,0.504617
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,14.976515,0.999999,5.039914
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,17.741251,1.000000,33.214050
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,12.025234,0.999982,3.004224
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,14.183243,0.999998,12.801384
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,10.873843,0.999949,4.523300
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,6.698331,0.997680,20.043514
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,12.525247,0.999989,8.442413
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,13.185272,0.999994,16.268726
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,8.655628,0.999612,2.505374
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,17.708454,1.000000,4.433241
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,13.036400,0.999993,28.736328
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,10.351944,0.999918,20.384026
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,11.506918,0.999971,21.227699
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,14.814445,0.999999,15.798446
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,8.935127,0.999699,16.814295
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,18.772951,1.000000,3.267313
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,13.697357,0.999996,0.960449
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,15.873872,0.999999,1.983071
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,22.683655,1.000000,2.592416
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,11.283549,0.999965,0.430370
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,10.169871,0.999903,2.148738
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,8.875333,0.999682,2.447824
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,20.441650,1.000000,0.804595
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,14.278486,0.999998,3.618633
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,14.271777,0.999998,16.850296
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,15.351067,0.999999,6.704121
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,9.522362,0.999824,3.229435
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,18.917191,1.000000,8.919465
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,11.056091,0.999957,4.990448
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,12.076035,0.999983,4.359903
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,13.622154,0.999996,4.010957
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,14.240095,0.999998,8.667331
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,13.146896,0.999994,3.528902
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,17.584164,1.000000,8.753195
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,16.700615,1.000000,6.343314
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,10.725986,0.999941,3.333752
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,16.545868,1.000000,12.942919
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,10.603217,0.999935,11.381957
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,6.871724,0.998020,2.941081
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,5.071142,0.989812,0.267937
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,14.515172,0.999998,14.338089
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,15.590784,0.999999,10.433544
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,16.329895,1.000000,1.237051
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,12.176469,0.999984,1.840589
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,17.099190,1.000000,10.245601
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,10.081626,0.999895,6.915120
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,7.566123,0.998949,0.235211
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,15.017593,0.999999,7.993995
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,16.446671,1.000000,4.252681
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,11.037436,0.999956,0.915668
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,17.989576,1.000000,37.686699
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,12.130495,0.999984,3.201974
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,17.153049,1.000000,0.987604
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,15.940748,1.000000,6.314235
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,17.468838,1.000000,8.391014
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,18.279329,1.000000,3.155351
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,26.955341,1.000000,0.614952
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,14.058099,0.999997,3.400285
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,5.748450,0.994489,7.076579
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,14.644411,0.999998,53.171314
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,14.781500,0.999999,3.101023
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,16.180950,1.000000,5.863364
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,16.467312,1.000000,19.625317
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,12.816341,0.999991,3.219537
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,9.154747,0.999754,1.283978
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,14.782019,0.999999,1.509327
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,10.658804,0.999938,11.741678
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,13.489380,0.999995,3.940387
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,15.594868,0.999999,2.925367
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,19.307011,1.000000,3.488179
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,16.270435,1.000000,14.622658
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,12.292281,0.999986,5.520521
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,18.379833,1.000000,2.175679
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,10.951469,0.999952,1.863149
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,10.462867,0.999926,24.208458
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,8.777238,0.999653,2.220799
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,13.354044,0.999995,1.414058
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,18.959568,1.000000,4.465824
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,16.055679,1.000000,10.888362
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,10.279773,0.999912,4.078342
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,8.034515,0.999315,5.369774
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,8.100558,0.999355,0.234679
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,14.625831,0.999998,1.997811
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,25.646399,1.000000,3.675356
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,13.800591,0.999996,37.337700
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,15.294992,0.999999,3.786518
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,16.643660,1.000000,3.421449
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,24.581345,1.000000,5.018458
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,14.868492,0.999999,4.274733
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,8.486735,0.999547,6.669574
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,18.180456,1.000000,1.561905
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,20.442436,1.000000,29.775517
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,20.656771,1.000000,1.853426
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,9.363644,0.999797,1.634795
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,12.105997,0.999983,2.460567
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,17.379108,1.000000,9.755966
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,18.605114,1.000000,3.432203
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,19.362610,1.000000,3.323843
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,18.195053,1.000000,3.912222
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,16.825893,1.000000,0.527490
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,12.634938,0.999990,3.795757
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,17.526844,1.000000,2.867539
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,21.939816,1.000000,7.342750
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,11.131648,0.999960,29.947994
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,15.211611,0.999999,20.081379
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,14.287973,0.999998,11.143476
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,15.087660,0.999999,7.108002
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,14.468258,0.999998,5.893726
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,8.723555,0.999635,9.025839
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,14.121171,0.999997,4.357711
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,7.367332,0.998740,1.286869
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,21.944141,1.000000,0.788946
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,20.985888,1.000000,18.568195
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,7.421358,0.998801,1.308462
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,11.165328,0.999961,8.106274
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,17.872377,1.000000,19.891283
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,17.576145,1.000000,6.517554
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,13.447296,0.999995,6.588007
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,15.104744,0.999999,3.659202
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,10.599340,0.999934,4.578855
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,14.272927,0.999998,27.594242
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,12.216040,0.999985,3.826356
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,18.160183,1.000000,11.252073
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,14.117236,0.999997,2.971909
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,13.387874,0.999995,6.575867
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,17.655621,1.000000,2.136875
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,9.257933,0.999776,21.450092
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,14.638506,0.999998,64.608994
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,20.872673,1.000000,27.662319
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,14.937134,0.999999,3.316556
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,22.247944,1.000000,23.932549
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,16.722786,1.000000,1.611551
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,11.589551,0.999973,9.681886
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,15.243969,0.999999,12.639301
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,14.118354,0.999997,4.747055
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,12.900946,0.999992,5.863928
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,19.426378,1.000000,5.585410
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,13.742075,0.999996,7.720720
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,20.632767,1.000000,4.659420
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,9.222761,0.999769,6.444854
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,19.427034,1.000000,19.409775
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,12.620266,0.999990,2.259058
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,14.944475,0.999999,7.416314
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,15.454921,0.999999,1.865382
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,13.178110,0.999994,1.922256
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,13.241013,0.999994,0.400389
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,20.384720,1.000000,1.181595
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,11.908266,0.999980,1.472073
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,18.563204,1.000000,0.884846
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,14.539387,0.999998,16.159960
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,22.611420,1.000000,2.262500
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,20.711796,1.000000,2.670012
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,22.242186,1.000000,13.612309
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,16.479017,1.000000,18.941137
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,12.960567,0.999992,1.646612
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,16.239855,1.000000,2.204751
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,9.434322,0.999809,7.166894
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,13.339563,0.999995,16.599308
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,9.029768,0.999724,1.654577
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,13.512507,0.999995,29.443871
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,7.988397,0.999286,3.349080
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,15.047476,0.999999,1.598738
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,16.534653,1.000000,0.753823
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,15.069377,0.999999,0.388076
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,20.109648,1.000000,19.809313
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,14.869175,0.999999,5.271494
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,10.987253,0.999954,5.660478
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,24.585894,1.000000,3.381911
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,15.661909,0.999999,2.555253
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,16.264133,1.000000,3.739026
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,14.933215,0.999999,1.502206
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,13.742397,0.999996,26.960094
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,9.641693,0.999842,11.732386
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,12.210423,0.999985,0.863154
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,13.539593,0.999996,1.251286
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,8.332830,0.999479,4.109919
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,9.447186,0.999812,2.513567
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,16.246941,1.000000,4.138059
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,14.708344,0.999998,2.644334
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,17.519770,1.000000,7.714021
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,8.312639,0.999469,7.001327
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,19.164015,1.000000,4.225002
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,9.491676,0.999819,28.397596
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,8.793753,0.999658,7.439698
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,24.249521,1.000000,5.755541
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,8.276921,0.999451,12.065431
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,18.255749,1.000000,20.083698
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,11.432940,0.999969,6.940116
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,8.123823,0.999369,5.440886
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,10.548450,0.999931,3.580640
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,13.487224,0.999995,4.153563
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,15.709523,0.999999,13.474095
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,22.600391,1.000000,10.966612
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,17.112701,1.000000,24.029049
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,13.914654,0.999997,4.858702
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,17.141769,1.000000,6.638021
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,9.156231,0.999754,5.649261
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,17.153154,1.000000,15.383163
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,14.300483,0.999998,2.322279
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,17.646637,1.000000,15.590694
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,13.408484,0.999995,12.193649
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,17.640697,1.000000,6.055404
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,10.351380,0.999918,3.164578
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,10.928517,0.999951,0.989732
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,10.945169,0.999952,1.353045
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,11.892302,0.999980,3.685501
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,10.114189,0.999898,11.626673
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,14.142431,0.999997,10.437341
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,11.952805,0.999981,5.822062
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,5.540516,0.993343,0.229169
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,11.166897,0.999961,1.440680
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,15.257837,0.999999,12.630421
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,13.509532,0.999995,2.689824
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,8.351560,0.999487,0.454210
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,16.690523,1.000000,2.199697
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,8.002728,0.999295,2.880109
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,8.647856,0.999609,1.116031
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,14.041628,0.999997,5.676673
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,12.102509,0.999983,25.950148
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,17.080717,1.000000,5.749974
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,5.971009,0.995499,11.344780
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,14.133901,0.999997,9.559742
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,9.574188,0.999832,3.012693
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,1.607936,0.803772,2.185663
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,10.732533,0.999942,2.984396
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,10.830650,0.999947,0.797808
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,11.589057,0.999973,9.811199
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,18.204979,1.000000,5.494830
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,9.708138,0.999852,5.826774
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,7.773776,0.999131,4.508277
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,21.289625,1.000000,0.591019
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,7.092045,0.998380,0.622635
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,12.286314,0.999986,4.692554
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,12.863294,0.999992,0.720431
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,6.037644,0.995764,1.856883
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,19.381241,1.000000,4.444892
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,11.339476,0.999967,4.901038
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,11.364435,0.999967,1.000011
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,11.822804,0.999979,12.086784
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,7.366443,0.998739,47.593719
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,20.630089,1.000000,1.089200
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,7.262170,0.998613,4.541458
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,7.732127,0.999097,1.092780
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,9.658676,0.999845,10.938914
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,10.675567,0.999939,16.762770
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,12.333748,0.999987,27.752110
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,13.869995,0.999997,8.879857
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,8.540545,0.999569,11.565444
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,5.961974,0.995462,1.669842
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,5.915099,0.995264,5.802399
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,8.716831,0.999633,15.477655
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,8.578552,0.999583,4.827627
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,12.728331,0.999991,4.844550
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,12.272285,0.999986,5.624688
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,11.044849,0.999956,14.603688
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,7.707360,0.999077,7.261213
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,9.536151,0.999826,2.121652
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,11.056813,0.999957,1.730860
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,13.618008,0.999996,2.053109
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,8.540005,0.999568,1.154252
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,12.920391,0.999992,1.755985
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,4.127903,0.976199,3.837647
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,4.880656,0.987897,2.183975
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,9.012489,0.999720,3.469896
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,11.518135,0.999972,2.751557
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,10.583385,0.999933,11.592154
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,11.791331,0.999978,23.501266
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,12.397793,0.999987,15.596027
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,4.352157,0.980525,4.826209
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,9.788754,0.999862,7.161708
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,13.624064,0.999996,7.840633
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,11.314697,0.999966,26.367195
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,4.188776,0.977458,1.746000
