rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalqs_s001_t001,calibration,1.0,canonicalized,0,-2.583437,0.096775,0.478925
aaaaalqx_s001_t000,calibration,1.0,canonicalized,0,-2.413072,0.108009,1.607915
aaaaalrc_s002_t000,calibration,1.0,canonicalized,1,10.049544,0.998929,1.148897
aaaaalsq_s001_t000,calibration,1.0,canonicalized,0,-0.522152,0.320099,1.138891
aaaaalsx_s001_t000,calibration,1.0,canonicalized,1,-1.050520,0.243654,0.967920
aaaaalsx_s004_t001,calibration,1.0,canonicalized,1,1.326444,0.639734,0.675484
aaaaaluz_s001_t001,calibration,1.0,canonicalized,0,-3.090029,0.069307,0.482609
aaaaalvw_s001_t000,calibration,1.0,canonicalized,0,-2.867649,0.080344,0.067389
aaaaalvz_s001_t000,calibration,1.0,canonicalized,1,10.287091,0.999097,1.067219
aaaaalxk_s001_t000,calibration,1.0,canonicalized,0,0.525029,0.499673,0.373791
aaaaalyr_s001_t000,calibration,1.0,canonicalized,1,0.501195,0.495394,1.290471
aaaaalzk_s002_t001,calibration,1.0,canonicalized,1,7.427961,0.993007,9.086082
aaaaamcb_s001_t001,calibration,1.0,canonicalized,1,5.613446,0.974737,3.243431
aaaaamfe_s001_t001,calibration,1.0,canonicalized,0,0.698775,0.530827,1.402150
aaaaamft_s001_t001,calibration,1.0,canonicalized,1,2.870626,0.843318,0.685309
aaaaamfu_s001_t000,calibration,1.0,canonicalized,0,-1.264750,0.216429,0.287600
aaaaamhi_s001_t000,calibration,1.0,canonicalized,1,7.528054,0.993489,6.430683
aaaaamhk_s001_t000,calibration,1.0,canonicalized,1,1.435451,0.657571,0.420546
aaaaamjc_s001_t001,calibration,1.0,canonicalized,1,9.711006,0.998635,3.380775
aaaaammh_s001_t001,calibration,1.0,canonicalized,1,0.301578,0.459644,0.236358
aaaaamnq_s001_t000,calibration,1.0,canonicalized,1,5.901021,0.979353,1.145881
aaaaamnq_s002_t000,calibration,1.0,canonicalized,1,3.663492,0.904867,0.650959
aaaaamon_s001_t000,calibration,1.0,canonicalized,0,-1.347441,0.206528,0.194934
aaaaampz_s001_t000,calibration,1.0,canonicalized,1,1.999539,0.742227,0.917597
aaaaamrj_s001_t000,calibration,1.0,canonicalized,0,-1.007460,0.249397,0.531030
aaaaamsc_s001_t000,calibration,1.0,canonicalized,1,4.556612,0.947543,11.096782
aaaaamtb_s001_t000,calibration,1.0,canonicalized,0,3.294858,0.879508,2.974416
aaaaamuc_s001_t000,calibration,1.0,canonicalized,0,-1.112708,0.235518,1.181816
aaaaamxn_s001_t000,calibration,1.0,canonicalized,1,-1.879125,0.150870,0.303084
aaaaamyb_s001_t001,calibration,1.0,canonicalized,0,0.241742,0.448992,0.622552
aaaaamye_s001_t000,calibration,1.0,canonicalized,1,11.327794,0.999572,11.249127
aaaaamzi_s001_t001,calibration,1.0,canonicalized,1,5.502050,0.972690,2.049041
aaaaamzl_s001_t000,calibration,1.0,canonicalized,0,-3.810302,0.042508,0.886379
aaaaamzx_s001_t000,calibration,1.0,canonicalized,0,-2.272858,0.118100,4.344693
aaaaanbq_s001_t000,calibration,1.0,canonicalized,0,-0.821474,0.275226,1.410930
aaaaanek_s001_t000,calibration,1.0,canonicalized,0,-3.700967,0.045821,0.402404
aaaaangp_s001_t000,calibration,1.0,canonicalized,0,-0.966970,0.254880,0.680119
aaaaanhb_s001_t003,calibration,1.0,canonicalized,1,6.717299,0.988405,0.891325
aaaaanhb_s003_t001,calibration,1.0,canonicalized,1,3.471015,0.892284,0.940165
aaaaanhb_s005_t000,calibration,1.0,canonicalized,1,5.035167,0.962223,1.769014
aaaaankf_s001_t000,calibration,1.0,canonicalized,1,6.800985,0.989074,0.884376
aaaaanlp_s001_t000,calibration,1.0,canonicalized,0,-1.606930,0.177654,0.651574
aaaaanmc_s001_t000,calibration,1.0,canonicalized,1,4.715576,0.952936,3.922541
aaaaanop_s001_t000,calibration,1.0,canonicalized,0,1.218172,0.621626,1.054597
aaaaanoz_s001_t000,calibration,1.0,canonicalized,1,-1.853502,0.153242,0.377511
aaaaanpr_s001_t002,calibration,1.0,canonicalized,1,1.846615,0.720664,0.977033
aaaaanqe_s001_t000,calibration,1.0,canonicalized,0,-2.145809,0.127939,0.555300
aaaaanro_s001_t000,calibration,1.0,canonicalized,1,4.221804,0.934223,1.347858
aaaaansj_s001_t000,calibration,1.0,canonicalized,1,5.936106,0.979857,1.617768
aaaaanta_s001_t000,calibration,1.0,canonicalized,1,4.000416,0.923753,4.411409
aaaaanum_s001_t000,calibration,1.0,canonicalized,0,-1.197851,0.224688,0.646852
aaaaanvb_s002_t000,calibration,1.0,canonicalized,0,-0.689462,0.294533,0.460525
aaaaanvg_s001_t002,calibration,1.0,canonicalized,0,2.138454,0.760848,0.419226
aaaaanvw_s001_t000,calibration,1.0,canonicalized,0,-1.010089,0.249044,1.251457
aaaaanwc_s001_t001,calibration,1.0,canonicalized,1,3.091892,0.863188,1.655940
aaaaanxl_s001_t000,calibration,1.0,canonicalized,1,5.579608,0.974132,0.663915
aaaaanyb_s001_t001,calibration,1.0,canonicalized,0,-0.338837,0.349401,0.139191
aaaaanyt_s002_t000,calibration,1.0,canonicalized,1,5.314484,0.968875,2.034827
aaaaanyw_s001_t000,calibration,1.0,canonicalized,1,1.919891,0.731133,0.317843
aaaaanyw_s002_t000,calibration,1.0,canonicalized,1,4.814188,0.956012,1.888219
aaaaanzh_s001_t000,calibration,1.0,canonicalized,1,-0.538085,0.317614,1.411896
aaaaanzu_s001_t003,calibration,1.0,canonicalized,1,2.964118,0.851987,3.518841
aaaaaoav_s001_t000,calibration,1.0,canonicalized,0,-1.912877,0.147791,1.091071
aaaaaoav_s002_t000,calibration,1.0,canonicalized,0,-0.550627,0.315665,2.848663
aaaaaobi_s001_t000,calibration,1.0,canonicalized,1,-3.493172,0.052806,1.405330
aaaaaobl_s001_t000,calibration,1.0,canonicalized,0,-0.440474,0.332997,2.526365
aaaaaoby_s001_t000,calibration,1.0,canonicalized,0,-0.797454,0.278680,2.632336
aaaaaoda_s001_t000,calibration,1.0,canonicalized,1,5.341387,0.969452,3.265103
aaaaaoeg_s001_t000,calibration,1.0,canonicalized,0,-0.126670,0.384779,0.464954
aaaaaofj_s001_t000,calibration,1.0,canonicalized,0,-2.543060,0.099339,1.448197
aaaaaofr_s001_t000,calibration,1.0,canonicalized,0,1.368885,0.646728,0.461936
aaaaaofz_s001_t000,calibration,1.0,canonicalized,0,0.071792,0.419022,0.409080
aaaaaohb_s001_t000,calibration,1.0,canonicalized,1,4.903133,0.958621,0.573175
aaaaaohr_s002_t001,calibration,1.0,canonicalized,1,10.036750,0.998920,6.531482
aaaaaoiq_s001_t000,calibration,1.0,canonicalized,1,1.051930,0.593167,1.507176
aaaaaoiv_s001_t000,calibration,1.0,canonicalized,1,-0.271134,0.360532,0.086660
aaaaaoiv_s002_t001,calibration,1.0,canonicalized,1,8.993098,0.997717,11.448399
aaaaaoiv_s003_t003,calibration,1.0,canonicalized,1,9.176757,0.997998,0.528848
aaaaaojd_s001_t002,calibration,1.0,canonicalized,0,-1.717498,0.166349,0.372028
aaaaaokg_s001_t000,calibration,1.0,canonicalized,0,2.344998,0.786786,4.535236
aaaaaoly_s001_t000,calibration,1.0,canonicalized,0,-1.824606,0.155954,4.020856
aaaaaome_s001_t000,calibration,1.0,canonicalized,0,-1.376809,0.203094,0.326279
aaaaaomx_s001_t000,calibration,1.0,canonicalized,0,-0.999538,0.250464,0.436349
aaaaaomy_s001_t000,calibration,1.0,canonicalized,1,4.958503,0.960170,2.138080
aaaaaonb_s001_t000,calibration,1.0,canonicalized,0,-1.259560,0.217062,2.797163
aaaaaons_s002_t002,calibration,1.0,canonicalized,1,3.351233,0.883733,0.211408
aaaaaopd_s001_t000,calibration,1.0,canonicalized,0,-0.920782,0.261230,0.562032
aaaaaopo_s001_t000,calibration,1.0,canonicalized,0,-2.124697,0.129640,0.808857
aaaaaora_s002_t000,calibration,1.0,canonicalized,1,1.573110,0.679472,0.815538
aaaaaord_s001_t000,calibration,1.0,canonicalized,1,0.740606,0.538301,0.907852
aaaaaosh_s001_t000,calibration,1.0,canonicalized,1,-0.443520,0.332511,0.337112
aaaaaosw_s001_t000,calibration,1.0,canonicalized,0,1.414741,0.654215,1.844394
aaaaaote_s001_t000,calibration,1.0,canonicalized,0,0.466679,0.489199,0.384835
aaaaaout_s001_t000,calibration,1.0,canonicalized,1,2.308549,0.782362,3.370321
aaaaaovl_s001_t000,calibration,1.0,canonicalized,1,7.512301,0.993416,0.414552
aaaaaovo_s001_t000,calibration,1.0,canonicalized,1,6.380198,0.985276,2.536579
aaaaaowb_s001_t000,calibration,1.0,canonicalized,0,0.134284,0.429985,0.739703
aaaaaoxf_s001_t000,calibration,1.0,canonicalized,0,-3.261232,0.061785,0.574522
aaaaaozf_s001_t001,calibration,1.0,canonicalized,0,-0.611499,0.306299,1.841467
aaaaapag_s001_t000,calibration,1.0,canonicalized,0,-2.832979,0.082203,2.361315
aaaaapar_s001_t000,calibration,1.0,canonicalized,1,12.445547,0.999808,2.426499
aaaaapcb_s001_t000,calibration,1.0,canonicalized,0,1.567032,0.678521,0.077466
aaaaapcy_s001_t002,calibration,1.0,canonicalized,0,-2.125050,0.129611,1.272265
aaaaapdg_s001_t000,calibration,1.0,canonicalized,0,-1.738679,0.164250,1.185554
aaaaaphs_s001_t000,calibration,1.0,canonicalized,1,1.961427,0.736956,0.847319
aaaaaphw_s001_t000,calibration,1.0,canonicalized,0,1.163558,0.612358,0.379566
aaaaapij_s001_t000,calibration,1.0,canonicalized,0,0.564493,0.506758,0.260485
aaaaapjc_s001_t001,calibration,1.0,canonicalized,0,-3.652310,0.047373,1.028055
aaaaapka_s001_t000,calibration,1.0,canonicalized,0,-1.152782,0.230376,0.597765
aaaaapkx_s001_t001,calibration,1.0,canonicalized,1,-0.516814,0.320934,10.466007
aaaaaply_s001_t001,calibration,1.0,canonicalized,1,-0.019982,0.403069,1.181101
aaaaapmb_s002_t001,calibration,1.0,canonicalized,1,2.262626,0.776695,0.048523
aaaaapmp_s001_t000,calibration,1.0,canonicalized,1,-1.546105,0.184125,1.904100
aaaaapnr_s001_t000,calibration,1.0,canonicalized,1,-2.230855,0.121278,4.358933
aaaaapoc_s001_t000,calibration,1.0,canonicalized,1,4.168086,0.931812,0.828650
aaaaapof_s001_t000,calibration,1.0,canonicalized,0,-3.459677,0.054022,0.967004
aaaaapoo_s001_t000,calibration,1.0,canonicalized,0,-2.467606,0.104294,1.813138
aaaaapoq_s001_t000,calibration,1.0,canonicalized,0,0.788948,0.546916,0.180656
aaaaappb_s001_t000,calibration,1.0,canonicalized,0,0.372302,0.472282,1.172365
aaaaapqd_s001_t000,calibration,1.0,canonicalized,1,1.925592,0.731937,1.260334
aaaaapqv_s001_t000,calibration,1.0,canonicalized,0,-1.064338,0.241829,3.356840
aaaaapta_s001_t000,calibration,1.0,canonicalized,1,4.171966,0.931989,0.555757
aaaaapth_s001_t000,calibration,1.0,canonicalized,1,1.611443,0.685438,1.238454
aaaaapua_s001_t001,calibration,1.0,canonicalized,0,-3.120290,0.067919,0.352151
aaaaapuu_s001_t000,calibration,1.0,canonicalized,0,-2.466631,0.104359,0.534171
aaaaapvw_s001_t001,calibration,1.0,canonicalized,1,3.155506,0.868494,1.553039
aaaaapvy_s001_t000,calibration,1.0,canonicalized,1,3.279470,0.878332,4.173152
aaaaapwn_s001_t001,calibration,1.0,canonicalized,0,-1.645605,0.173632,1.520686
aaaaapwo_s001_t001,calibration,1.0,canonicalized,1,9.534047,0.998451,10.103149
aaaaapxm_s001_t001,calibration,1.0,canonicalized,0,-1.864635,0.152208,0.419770
aaaaapys_s001_t001,calibration,1.0,canonicalized,1,9.486737,0.998397,0.872706
aaaaapys_s002_t001,calibration,1.0,canonicalized,1,9.123335,0.997920,1.135413
aaaaaayx_s002_t000,calibration,1.0,naive,0,0.594719,0.512182,7.399309
aaaaabdo_s003_t000,calibration,1.0,naive,1,6.570593,0.987133,5.834012
aaaaabsk_s007_t000,calibration,1.0,naive,1,0.484441,0.492387,0.308278
aaaaabuv_s002_t000,calibration,1.0,naive,1,0.316722,0.462347,1.389709
aaaaacad_s003_t000,calibration,1.0,naive,0,0.972043,0.579252,0.119062
aaaaacby_s004_t000,calibration,1.0,naive,0,1.382424,0.648946,0.025315
aaaaaddm_s006_t000,calibration,1.0,naive,1,1.244705,0.626097,0.681656
aaaaadeu_s002_t000,calibration,1.0,naive,1,1.919299,0.731050,0.341613
aaaaadjk_s002_t000,calibration,1.0,naive,0,-2.075755,0.133657,0.099354
aaaaadkb_s002_t000,calibration,1.0,naive,1,2.840011,0.840391,4.659172
aaaaadsm_s002_t001,calibration,1.0,naive,0,-2.064485,0.134597,0.363943
aaaaaeab_s003_t000,calibration,1.0,naive,0,-1.728749,0.165232,0.176435
aaaaaejc_s003_t001,calibration,1.0,naive,0,-1.191386,0.225498,0.352172
aaaaaezn_s003_t001,calibration,1.0,naive,1,0.837444,0.555531,7.864105
aaaaafhl_s003_t000,calibration,1.0,naive,1,1.887027,0.726469,0.384552
aaaaagfk_s003_t000,calibration,1.0,naive,0,-1.900069,0.148953,0.675167
aaaaagsc_s003_t001,calibration,1.0,naive,1,3.149204,0.867976,2.599898
aaaaagsc_s006_t001,calibration,1.0,naive,1,0.479700,0.491536,0.169363
aaaaaguk_s002_t001,calibration,1.0,naive,0,-5.039296,0.018036,0.766819
aaaaagvx_s002_t000,calibration,1.0,naive,1,0.629827,0.518479,0.278545
aaaaagvx_s003_t001,calibration,1.0,naive,1,-0.201589,0.372125,0.415960
aaaaagyr_s002_t000,calibration,1.0,naive,1,-1.962526,0.143356,1.036291
aaaaahie_s005_t001,calibration,1.0,naive,1,6.031405,0.981164,2.634728
aaaaahsv_s002_t000,calibration,1.0,naive,0,-0.252041,0.363699,2.593108
aaaaahte_s002_t000,calibration,1.0,naive,1,5.097054,0.963806,3.764401
aaaaahte_s003_t000,calibration,1.0,naive,1,3.912083,0.919163,1.350597
aaaaahuy_s002_t000,calibration,1.0,naive,1,-1.697027,0.168398,0.271162
aaaaahzi_s001_t000,calibration,1.0,naive,0,-1.514498,0.187559,0.430347
aaaaahzm_s001_t001,calibration,1.0,naive,0,2.179671,0.766192,0.023326
aaaaahzq_s001_t000,calibration,1.0,naive,0,-4.071619,0.035493,0.348815
aaaaahzs_s001_t001,calibration,1.0,naive,0,1.729166,0.703374,0.622223
aaaaaiae_s001_t000,calibration,1.0,naive,0,0.508988,0.496793,0.813797
aaaaaibx_s001_t000,calibration,1.0,naive,0,-1.374907,0.203315,1.021577
aaaaaiby_s001_t000,calibration,1.0,naive,0,2.672812,0.823621,3.390870
aaaaaici_s001_t000,calibration,1.0,naive,0,-1.987504,0.141168,3.735599
aaaaaicn_s001_t000,calibration,1.0,naive,0,2.781828,0.834707,2.424060
aaaaaijh_s002_t000,calibration,1.0,naive,1,-4.944678,0.019279,1.843972
aaaaaijn_s001_t001,calibration,1.0,naive,0,-1.990487,0.140908,0.251565
aaaaairb_s001_t001,calibration,1.0,naive,0,0.401915,0.477585,0.273465
aaaaairo_s001_t000,calibration,1.0,naive,0,-0.387684,0.341470,3.308070
aaaaaitt_s001_t000,calibration,1.0,naive,0,0.028295,0.411437,10.425350
aaaaaiue_s004_t000,calibration,1.0,naive,1,1.187239,0.616387,0.331352
aaaaaiuo_s002_t000,calibration,1.0,naive,0,1.524671,0.671849,0.522587
aaaaaiwz_s001_t001,calibration,1.0,naive,0,0.325291,0.463877,0.265969
aaaaaiyy_s001_t001,calibration,1.0,naive,0,-1.527916,0.186095,1.560355
aaaaaizd_s001_t001,calibration,1.0,naive,0,-0.544128,0.316674,1.995291
aaaaaizs_s001_t000,calibration,1.0,naive,0,-0.026648,0.401917,0.832637
aaaaajae_s001_t001,calibration,1.0,naive,0,1.747774,0.706154,0.116946
aaaaajah_s002_t001,calibration,1.0,naive,1,0.766279,0.542879,0.704575
aaaaajah_s004_t000,calibration,1.0,naive,1,-0.238186,0.366005,2.010094
aaaaajal_s001_t001,calibration,1.0,naive,0,-4.346278,0.029326,0.563660
aaaaajam_s001_t000,calibration,1.0,naive,1,4.635182,0.950278,4.946793
aaaaajar_s001_t001,calibration,1.0,naive,0,-0.485648,0.325831,0.230342
aaaaajbb_s001_t000,calibration,1.0,naive,0,1.370537,0.646999,0.310647
aaaaajbh_s002_t000,calibration,1.0,naive,0,1.100904,0.601626,0.069124
aaaaajce_s001_t000,calibration,1.0,naive,0,1.929302,0.732460,2.261336
aaaaajci_s001_t000,calibration,1.0,naive,0,-2.545837,0.099161,1.649388
aaaaajck_s001_t000,calibration,1.0,naive,0,-3.807863,0.042579,1.036029
aaaaajct_s001_t000,calibration,1.0,naive,0,1.386435,0.649602,2.452741
aaaaajcu_s001_t000,calibration,1.0,naive,0,1.944932,0.734654,1.994072
aaaaajda_s001_t000,calibration,1.0,naive,0,-3.032572,0.072017,4.574823
aaaaajdb_s001_t000,calibration,1.0,naive,0,-1.602601,0.178108,5.598168
aaaaajdv_s001_t000,calibration,1.0,naive,0,2.857074,0.842028,3.638567
aaaaajdy_s001_t000,calibration,1.0,naive,0,-2.980712,0.074545,0.652139
aaaaajdz_s001_t000,calibration,1.0,naive,0,0.232042,0.447269,0.513595
aaaaajea_s001_t000,calibration,1.0,naive,0,1.369590,0.646844,0.658699
aaaaajen_s001_t000,calibration,1.0,naive,0,-0.938308,0.258809,1.156763
aaaaajey_s001_t000,calibration,1.0,naive,0,-1.434500,0.196471,0.858430
aaaaajfb_s001_t000,calibration,1.0,naive,0,-3.833636,0.041831,1.789581
aaaaajfe_s001_t000,calibration,1.0,naive,0,-0.446022,0.332113,0.695624
aaaaajff_s001_t000,calibration,1.0,naive,0,-2.628428,0.093988,1.064582
aaaaajfi_s001_t001,calibration,1.0,naive,0,1.042924,0.591606,4.285596
aaaaajfn_s001_t001,calibration,1.0,naive,0,-1.539734,0.184813,6.772532
aaaaajfy_s001_t000,calibration,1.0,naive,0,-3.297263,0.060302,0.316251
aaaaajga_s001_t001,calibration,1.0,naive,0,1.020683,0.587741,2.670404
aaaaajhy_s001_t000,calibration,1.0,naive,0,-1.942617,0.145121,1.705007
aaaaajit_s001_t001,calibration,1.0,naive,0,-2.758728,0.086317,3.297540
aaaaajiu_s001_t000,calibration,1.0,naive,0,5.419683,0.971074,2.054486
aaaaajiy_s001_t001,calibration,1.0,naive,0,0.009048,0.408095,1.433705
aaaaajiz_s001_t000,calibration,1.0,naive,0,-2.622703,0.094338,1.075431
aaaaajjb_s001_t001,calibration,1.0,naive,0,0.022540,0.410437,0.172747
aaaaajje_s001_t000,calibration,1.0,naive,0,-3.304047,0.060026,1.003320
aaaaajjk_s001_t000,calibration,1.0,naive,0,-0.888641,0.265709,1.169531
aaaaajna_s001_t000,calibration,1.0,naive,0,-1.855655,0.153042,1.593899
aaaaajnu_s001_t000,calibration,1.0,naive,0,-3.535600,0.051302,2.464761
aaaaajon_s001_t000,calibration,1.0,naive,0,-0.472391,0.327926,2.728509
aaaaajoo_s002_t001,calibration,1.0,naive,1,-1.504419,0.188665,1.600296
aaaaajpg_s001_t001,calibration,1.0,naive,0,-1.536929,0.185117,0.133592
aaaaajqh_s004_t000,calibration,1.0,naive,1,3.633173,0.902976,1.206088
aaaaajqk_s003_t001,calibration,1.0,naive,1,3.881491,0.917515,0.735311
aaaaajrf_s001_t000,calibration,1.0,naive,1,5.756064,0.977140,1.874953
aaaaajrf_s002_t000,calibration,1.0,naive,1,8.483285,0.996711,8.325297
aaaaajrf_s003_t002,calibration,1.0,naive,1,8.172565,0.995892,9.387155
aaaaajrf_s004_t000,calibration,1.0,naive,1,3.685708,0.906231,0.213966
aaaaajso_s001_t000,calibration,1.0,naive,1,2.757977,0.832330,0.336294
aaaaajtg_s001_t000,calibration,1.0,naive,0,-1.153178,0.230326,1.485475
aaaaajtu_s001_t000,calibration,1.0,naive,0,-0.393132,0.340590,2.589172
aaaaajuh_s001_t000,calibration,1.0,naive,1,10.072491,0.998947,12.657908
aaaaajun_s001_t000,calibration,1.0,naive,0,2.709592,0.827425,0.250770
aaaaajvh_s001_t001,calibration,1.0,naive,0,-2.821678,0.082817,0.952004
aaaaajxp_s001_t000,calibration,1.0,naive,0,0.379138,0.473506,0.508029
aaaaakck_s001_t001,calibration,1.0,naive,1,1.345787,0.642929,0.792432
aaaaakcx_s001_t001,calibration,1.0,naive,1,4.066177,0.927013,0.520063
aaaaakcy_s005_t001,calibration,1.0,naive,1,8.510504,0.996774,4.373069
aaaaakdj_s001_t000,calibration,1.0,naive,1,0.855289,0.558693,0.313493
aaaaakdo_s001_t000,calibration,1.0,naive,1,4.346547,0.939518,3.032276
aaaaakeq_s001_t000,calibration,1.0,naive,1,5.430342,0.971289,4.238071
aaaaakeq_s002_t000,calibration,1.0,naive,1,2.491635,0.803918,5.545105
aaaaakeq_s003_t000,calibration,1.0,naive,1,3.510921,0.895007,2.508083
aaaaakev_s001_t001,calibration,1.0,naive,1,13.022260,0.999873,32.180164
aaaaakev_s002_t000,calibration,1.0,naive,1,12.454195,0.999809,3.463396
aaaaakft_s001_t000,calibration,1.0,naive,0,-2.490965,0.102737,0.539890
aaaaakgp_s001_t001,calibration,1.0,naive,0,0.294602,0.458400,3.181600
aaaaakgu_s001_t000,calibration,1.0,naive,1,0.233089,0.447455,1.038876
aaaaakjk_s002_t002,calibration,1.0,naive,1,3.757727,0.910535,2.554046
aaaaakjk_s003_t000,calibration,1.0,naive,1,2.930320,0.848900,2.744406
aaaaakka_s001_t001,calibration,1.0,naive,0,0.167996,0.435928,0.144465
aaaaakmg_s003_t001,calibration,1.0,naive,1,7.671619,0.994123,0.355897
aaaaakmh_s001_t000,calibration,1.0,naive,1,1.593820,0.682703,1.430726
aaaaaknt_s001_t000,calibration,1.0,naive,1,1.851593,0.721383,3.411243
aaaaakoo_s001_t001,calibration,1.0,naive,1,9.904219,0.998812,0.900445
aaaaakqg_s001_t001,calibration,1.0,naive,0,0.714440,0.533627,6.667387
aaaaakqr_s001_t000,calibration,1.0,naive,0,-3.010732,0.073072,2.019549
aaaaakrt_s001_t001,calibration,1.0,naive,1,4.897962,0.958474,1.110880
aaaaakrt_s002_t001,calibration,1.0,naive,1,4.304807,0.937792,2.314451
aaaaaksb_s001_t000,calibration,1.0,naive,0,-2.390184,0.109603,1.141640
aaaaaksu_s001_t001,calibration,1.0,naive,0,3.693707,0.906718,2.462953
aaaaakxz_s001_t001,calibration,1.0,naive,1,3.639813,0.903393,0.049000
aaaaakxz_s002_t001,calibration,1.0,naive,1,2.856134,0.841938,1.055524
aaaaalaf_s001_t000,calibration,1.0,naive,0,-2.188342,0.124569,1.253742
aaaaalau_s001_t000,calibration,1.0,naive,1,4.341122,0.939297,4.099753
aaaaalbh_s001_t000,calibration,1.0,naive,1,2.360909,0.788697,1.913640
aaaaalbt_s001_t001,calibration,1.0,naive,0,-0.549915,0.315776,0.462907
aaaaalbt_s002_t000,calibration,1.0,naive,0,0.009892,0.408241,1.395816
aaaaalbz_s006_t000,calibration,1.0,naive,1,6.019445,0.981005,13.196184
aaaaalid_s001_t001,calibration,1.0,naive,0,-0.060682,0.396057,0.728636
aaaaaljf_s001_t000,calibration,1.0,naive,1,1.784077,0.711534,1.120495
aaaaaljj_s001_t000,calibration,1.0,naive,0,-0.167956,0.377785,6.023583
aaaaallc_s001_t001,calibration,1.0,naive,0,-0.014603,0.403998,1.517984
aaaaalle_s002_t000,calibration,1.0,naive,1,1.473066,0.663628,0.372565
aaaaalox_s001_t001,calibration,1.0,naive,0,2.907479,0.846784,2.989315
aaaaalpv_s001_t000,calibration,1.0,naive,0,-0.867787,0.268641,3.989268
aaaaalqa_s001_t000,calibration,1.0,naive,0,0.733614,0.537053,4.462788
aaaaalqr_s001_t001,calibration,1.0,naive,1,6.144116,0.982603,1.810111
aaaaalqs_s001_t001,calibration,1.0,naive,0,-0.447084,0.331943,0.491811
aaaaalqx_s001_t000,calibration,1.0,naive,0,-2.558066,0.098379,1.656149
aaaaalrc_s002_t000,calibration,1.0,naive,1,13.447433,0.999907,4.597765
aaaaalsq_s001_t000,calibration,1.0,naive,0,0.194477,0.440610,2.032662
aaaaalsx_s001_t000,calibration,1.0,naive,1,-1.507389,0.188339,1.270406
aaaaalsx_s004_t001,calibration,1.0,naive,1,1.249807,0.626955,0.182974
aaaaaluz_s001_t001,calibration,1.0,naive,0,-3.691685,0.046113,0.717796
aaaaalvw_s001_t000,calibration,1.0,naive,0,-3.149546,0.066601,0.105342
aaaaalvz_s001_t000,calibration,1.0,naive,1,7.072515,0.990992,8.251140
aaaaalxk_s001_t000,calibration,1.0,naive,0,1.461960,0.661845,0.603559
aaaaalyr_s001_t000,calibration,1.0,naive,1,0.806553,0.550047,0.715179
aaaaalzk_s002_t001,calibration,1.0,naive,1,5.848262,0.978573,10.445853
aaaaamcb_s001_t001,calibration,1.0,naive,1,4.463993,0.944137,5.421371
aaaaamfe_s001_t001,calibration,1.0,naive,0,4.214672,0.933908,2.286273
aaaaamft_s001_t001,calibration,1.0,naive,1,6.778266,0.988896,1.493191
aaaaamfu_s001_t000,calibration,1.0,naive,0,-1.136641,0.232438,2.097477
aaaaamhi_s001_t000,calibration,1.0,naive,1,7.535489,0.993524,4.525313
aaaaamhk_s001_t000,calibration,1.0,naive,1,1.860074,0.722606,0.380653
aaaaamjc_s001_t001,calibration,1.0,naive,1,7.696284,0.994226,1.644203
aaaaammh_s001_t001,calibration,1.0,naive,1,4.095345,0.928418,1.778604
aaaaamnq_s001_t000,calibration,1.0,naive,1,6.543708,0.986886,2.067967
aaaaamnq_s002_t000,calibration,1.0,naive,1,2.596115,0.815476,0.399501
aaaaamon_s001_t000,calibration,1.0,naive,0,-0.176566,0.376333,2.946708
aaaaampz_s001_t000,calibration,1.0,naive,1,2.802761,0.836770,1.269552
aaaaamrj_s001_t000,calibration,1.0,naive,0,2.849872,0.841339,2.194934
aaaaamsc_s001_t000,calibration,1.0,naive,1,3.294281,0.879464,4.616505
aaaaamtb_s001_t000,calibration,1.0,naive,0,1.226632,0.623054,1.312701
aaaaamuc_s001_t000,calibration,1.0,naive,0,-1.009328,0.249146,1.257789
aaaaamxn_s001_t000,calibration,1.0,naive,1,-0.929653,0.260003,0.971295
aaaaamyb_s001_t001,calibration,1.0,naive,0,2.762167,0.832750,1.188263
aaaaamye_s001_t000,calibration,1.0,naive,1,11.895910,0.999715,14.928635
aaaaamzi_s001_t001,calibration,1.0,naive,1,5.873556,0.978951,5.808819
aaaaamzl_s001_t000,calibration,1.0,naive,0,-3.419645,0.055510,1.013548
aaaaamzx_s001_t000,calibration,1.0,naive,0,-1.739233,0.164196,5.236782
aaaaanbq_s001_t000,calibration,1.0,naive,0,0.291886,0.457916,1.030128
aaaaanek_s001_t000,calibration,1.0,naive,0,-3.843647,0.041544,0.777889
aaaaangp_s001_t000,calibration,1.0,naive,0,-1.020097,0.247702,0.898166
aaaaanhb_s001_t003,calibration,1.0,naive,1,3.818489,0.914026,0.163022
aaaaanhb_s003_t001,calibration,1.0,naive,1,3.179286,0.870432,0.316484
aaaaanhb_s005_t000,calibration,1.0,naive,1,3.537708,0.896801,0.174714
aaaaankf_s001_t000,calibration,1.0,naive,1,7.067553,0.990960,0.264028
aaaaanlp_s001_t000,calibration,1.0,naive,0,-1.361836,0.204840,0.667102
aaaaanmc_s001_t000,calibration,1.0,naive,1,3.728070,0.908784,2.160586
aaaaanop_s001_t000,calibration,1.0,naive,0,0.762886,0.542275,0.669872
aaaaanoz_s001_t000,calibration,1.0,naive,1,-0.206259,0.371342,0.099940
