rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,12.949679,0.999890,11.038894
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,8.565636,0.997457,4.519189
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,5.723109,0.980853,17.822742
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,12.389204,0.999835,4.860744
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,10.031120,0.999108,9.574053
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,6.873930,0.991511,1.548973
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,14.147779,0.999953,4.437275
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,10.938971,0.999534,15.089203
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,10.723928,0.999457,8.567891
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,8.613923,0.997544,14.927997
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,11.926613,0.999770,9.573145
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,7.849069,0.995760,13.539703
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,14.890324,0.999973,2.518824
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,12.989592,0.999893,1.967735
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,15.840761,0.999986,1.743489
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,20.169283,0.999999,3.038939
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,12.890255,0.999885,0.983970
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,10.055066,0.999124,2.132716
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,12.251913,0.999818,3.851334
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,17.604340,0.999996,0.427540
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,14.595022,0.999966,2.234097
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,11.463682,0.999680,10.872444
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,13.657055,0.999934,5.524104
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,10.430725,0.999330,1.907700
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,16.163952,0.999989,9.688313
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,10.121254,0.999164,4.797345
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,11.188284,0.999611,3.690366
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,11.883469,0.999763,3.848331
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,14.564228,0.999965,5.166842
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,11.460348,0.999679,5.839609
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,14.534003,0.999965,7.297158
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,14.479685,0.999963,4.168018
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,9.284469,0.998479,1.138426
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,13.868341,0.999943,12.089128
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,10.521377,0.999372,6.592429
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,7.262284,0.993559,2.875441
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,6.152768,0.985853,0.381369
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,12.064314,0.999792,8.656400
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,12.543001,0.999852,8.768343
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,13.374407,0.999919,1.468508
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,12.439585,0.999841,1.438215
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,14.371309,0.999960,5.719531
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,10.627545,0.999418,4.559014
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,9.478796,0.998676,0.235322
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,13.481544,0.999925,7.327103
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,14.590904,0.999966,1.960402
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,13.524389,0.999927,2.246827
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,13.580407,0.999930,26.898079
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,9.556196,0.998748,1.948915
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,15.263803,0.999979,0.801042
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,15.104064,0.999976,2.216672
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,13.856730,0.999942,4.955386
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,15.050220,0.999975,2.059510
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,21.955612,1.000000,0.180716
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,10.942154,0.999536,1.559401
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,5.336102,0.974891,5.814260
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,14.669809,0.999968,30.967705
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,12.606003,0.999859,2.048982
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,12.938831,0.999889,4.004309
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,12.270197,0.999821,14.016048
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,14.130157,0.999953,2.804083
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,8.710246,0.997707,1.339009
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,13.899101,0.999944,1.938099
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,8.281038,0.996884,5.823690
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,10.832155,0.999497,2.476186
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,13.768687,0.999939,6.670599
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,17.491024,0.999996,1.642114
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,12.575394,0.999856,14.204247
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,10.263319,0.999245,4.437447
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,15.089530,0.999976,2.724074
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,8.457789,0.997254,1.673345
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,7.732312,0.995392,15.942890
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,12.637348,0.999862,1.401660
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,12.558208,0.999854,1.549619
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,14.552256,0.999965,3.235944
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,12.472104,0.999845,6.341578
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,8.554817,0.997438,2.095725
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,7.918488,0.995964,2.827487
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,9.588688,0.998776,0.092266
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,13.092628,0.999900,2.247098
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,20.405582,0.999999,2.976737
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,14.601616,0.999966,21.961065
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,14.246811,0.999956,3.981694
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,14.541327,0.999965,2.574136
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,19.309895,0.999999,4.286128
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,14.043345,0.999950,2.528728
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,9.107988,0.998274,4.355889
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,16.177961,0.999989,2.563737
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,18.696114,0.999998,7.082345
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,16.901596,0.999993,1.957429
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,10.578650,0.999397,0.997895
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,11.747461,0.999739,1.047124
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,14.133699,0.999953,8.485920
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,15.006612,0.999975,6.092093
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,14.998983,0.999975,2.737725
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,15.485980,0.999982,3.469252
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,15.500919,0.999982,0.897411
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,10.739031,0.999463,2.443540
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,14.047639,0.999950,2.174131
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,16.809324,0.999993,4.503750
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,8.658099,0.997620,18.850641
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,13.836666,0.999942,13.352777
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,10.200986,0.999210,9.556694
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,13.453644,0.999923,5.695596
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,12.455855,0.999843,4.257847
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,7.191994,0.993229,4.993039
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,10.793490,0.999483,2.554752
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,8.696814,0.997685,1.303008
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,18.531754,0.999998,0.365071
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,19.281921,0.999999,9.779108
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,8.715695,0.997716,1.045280
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,8.135830,0.996544,5.799623
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,15.901537,0.999987,13.708138
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,14.626146,0.999967,4.644982
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,12.440753,0.999841,5.684949
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,13.860516,0.999943,3.904764
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,9.420918,0.998620,4.688289
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,14.081831,0.999951,15.397554
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,14.142713,0.999953,2.651989
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,16.242769,0.999990,10.403847
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,12.947162,0.999889,2.670342
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,9.963432,0.999064,2.309854
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,15.558655,0.999983,2.884276
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,7.510637,0.994603,11.529703
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,13.770788,0.999939,27.061901
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,17.633163,0.999996,14.881315
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,11.725791,0.999735,2.035888
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,17.644262,0.999996,14.434041
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,13.826508,0.999941,1.181404
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,11.225096,0.999621,5.018149
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,11.137550,0.999596,9.681189
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,12.454739,0.999843,1.930111
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,8.838570,0.997908,2.741450
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,14.341190,0.999959,4.998724
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,12.123439,0.999801,4.824302
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,16.076839,0.999988,6.447497
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,8.253254,0.996822,3.354308
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,17.352596,0.999995,10.784992
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,12.017115,0.999785,1.008812
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,10.881205,0.999515,4.809793
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,14.244705,0.999956,1.383456
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,10.460179,0.999344,1.821929
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,12.378550,0.999834,0.217514
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,18.563477,0.999998,1.667343
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,12.044541,0.999789,1.738708
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,16.610516,0.999992,0.739179
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,13.958102,0.999946,8.260524
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,19.460361,0.999999,1.816590
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,17.243088,0.999995,2.972553
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,18.963739,0.999999,7.974153
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,12.746514,0.999872,16.389378
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,10.983540,0.999549,1.272013
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,13.503986,0.999926,2.045960
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,9.975529,0.999072,4.370173
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,11.227642,0.999621,13.083487
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,9.577782,0.998767,1.065297
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,10.392098,0.999311,27.431711
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,8.685080,0.997665,1.525718
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,13.544167,0.999928,1.183687
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,14.539287,0.999965,1.112752
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,13.386818,0.999919,0.218364
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,16.439814,0.999991,9.778403
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,11.625743,0.999715,3.588134
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,10.646404,0.999426,2.979375
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,20.497129,1.000000,1.696356
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,14.860640,0.999972,1.282070
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,12.308860,0.999825,3.669338
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,12.066303,0.999792,0.647031
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,11.263223,0.999631,20.698400
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,7.038560,0.992448,9.994246
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,10.617352,0.999414,1.152873
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,11.863885,0.999760,1.044130
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,6.762511,0.990812,4.246306
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,6.581343,0.989553,2.505453
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,14.296984,0.999958,3.057831
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,12.679235,0.999866,0.973504
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,13.377399,0.999919,4.383457
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,7.171214,0.993128,4.035272
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,14.567240,0.999965,2.625523
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,7.759400,0.995480,19.673956
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,9.195693,0.998379,6.779526
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,19.085051,0.999999,3.666367
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,6.711018,0.990471,9.357409
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,14.311993,0.999958,14.921692
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,10.732393,0.999460,2.994918
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,4.981191,0.967858,4.908671
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,9.018657,0.998161,3.537339
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,11.520979,0.999693,3.620659
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,12.768787,0.999874,13.027038
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,17.913477,0.999997,6.090861
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,13.007440,0.999894,17.031710
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,14.321657,0.999959,4.381793
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,14.657220,0.999968,4.397736
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,7.177603,0.993159,2.890615
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,13.192678,0.999907,9.110443
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,14.146448,0.999953,0.830466
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,13.931882,0.999945,11.848604
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,10.879574,0.999514,6.604762
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,16.374147,0.999991,5.215223
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,9.828525,0.998969,1.937741
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,11.017931,0.999560,0.381288
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,12.994051,0.999893,0.943085
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,9.290826,0.998486,5.115670
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,13.237181,0.999910,4.803734
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,13.396679,0.999920,5.056731
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,12.671241,0.999865,5.324275
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,7.233334,0.993425,0.222558
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,10.488506,0.999357,1.145781
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,13.164613,0.999905,9.058965
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,13.330784,0.999916,1.801175
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,7.953273,0.996063,0.862651
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,14.312088,0.999958,1.587979
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,7.897636,0.995904,2.688328
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,9.115746,0.998284,1.035954
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,13.454197,0.999923,4.582791
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,11.168252,0.999605,14.922267
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,15.446671,0.999982,6.009249
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,5.887181,0.982939,10.544016
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,12.672170,0.999865,6.719249
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,9.648225,0.998827,2.153326
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,1.696380,0.741227,1.400493
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,10.387810,0.999309,1.552971
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,10.692967,0.999445,0.321386
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,8.914186,0.998018,7.709829
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,16.665163,0.999992,1.863638
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,9.268017,0.998461,4.430015
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,10.056045,0.999124,2.713532
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,18.621933,0.999998,0.703221
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,7.069852,0.992614,0.242544
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,12.540388,0.999852,5.491707
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,11.428843,0.999672,0.257402
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,7.020221,0.992349,2.126177
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,16.150860,0.999989,2.867084
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,10.251796,0.999239,6.686993
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,10.354784,0.999293,1.005271
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,10.493285,0.999359,6.269917
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,6.755692,0.990768,26.533489
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,18.823006,0.999998,1.334809
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,4.910398,0.966242,3.301204
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,8.578724,0.997481,0.960912
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,9.133198,0.998305,6.128507
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,8.244591,0.996802,9.280478
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,9.679691,0.998854,20.743271
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,12.277404,0.999821,5.901361
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,8.350944,0.997036,5.453399
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,6.095450,0.985269,1.561061
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,7.051737,0.992519,3.480900
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,7.986277,0.996155,8.323071
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,8.569502,0.997464,3.785583
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,11.863947,0.999760,3.136549
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,10.141816,0.999176,3.493631
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,9.908459,0.999027,10.212627
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,7.395034,0.994140,3.655278
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,8.787981,0.997831,1.316338
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,10.967821,0.999544,0.454449
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,11.577600,0.999705,1.951172
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,8.727623,0.997735,0.909526
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,10.530554,0.999376,1.206096
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,6.106368,0.985382,5.497941
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,5.254152,0.973413,1.980397
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,8.395238,0.997128,4.151777
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,11.731709,0.999736,2.669069
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,8.038311,0.996295,7.255329
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,10.085135,0.999142,8.738238
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,10.782499,0.999479,12.254016
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,5.297866,0.974212,4.783762
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,7.821953,0.995677,3.247336
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,12.262121,0.999819,4.272951
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,9.058538,0.998212,18.111725
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,6.088306,0.985194,0.835466
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,4.553195,0.956826,13.789362
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,8.977884,0.998106,6.353184
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,6.564941,0.989431,0.295966
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,10.015524,0.999098,4.654992
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,13.097607,0.999901,13.163334
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,7.403538,0.994175,0.733661
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,10.898067,0.999521,12.624829
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,5.991761,0.984151,2.753873
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,6.243688,0.986733,18.944197
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,15.006537,0.999975,3.974983
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,6.882899,0.991565,8.955579
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,6.350086,0.987694,3.624012
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,11.044977,0.999568,1.640198
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,7.398693,0.994155,11.070234
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,10.538979,0.999380,1.886037
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,5.354988,0.975220,9.031873
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,9.516638,0.998712,7.533531
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,6.576468,0.989517,14.365072
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,13.629387,0.999932,1.898806
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,7.363555,0.994007,1.238533
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,20.282501,0.999999,7.423368
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,13.736043,0.999937,0.501631
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,17.663343,0.999996,4.436705
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,15.272688,0.999979,3.027287
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,13.603998,0.999931,6.092316
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,14.532474,0.999964,0.798611
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,13.688470,0.999935,3.839050
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,9.565611,0.998756,15.581297
