rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajdb_s001_t000,bandwidth,20.0,canonicalized,0,-0.532768,0.338487,4.036056
aaaaajdv_s001_t000,bandwidth,20.0,canonicalized,0,3.253145,0.944674,5.340731
aaaaajdy_s001_t000,bandwidth,20.0,canonicalized,0,-1.544555,0.166941,0.664240
aaaaajdz_s001_t000,bandwidth,20.0,canonicalized,0,-0.825027,0.280734,0.422414
aaaaajea_s001_t000,bandwidth,20.0,canonicalized,0,3.460099,0.953882,3.391682
aaaaajen_s001_t000,bandwidth,20.0,canonicalized,0,-0.473928,0.350799,2.223617
aaaaajey_s001_t000,bandwidth,20.0,canonicalized,0,0.075139,0.473320,0.496320
aaaaajfb_s001_t000,bandwidth,20.0,canonicalized,0,-2.010347,0.115167,1.204477
aaaaajfe_s001_t000,bandwidth,20.0,canonicalized,0,-0.378897,0.371104,0.317098
aaaaajff_s001_t000,bandwidth,20.0,canonicalized,0,-2.982277,0.050235,0.292817
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,0.076342,0.473598,0.487991
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,-1.023024,0.245221,0.833437
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,-2.452930,0.079507,0.444109
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,1.607048,0.787929,6.097538
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,-1.069162,0.237395,1.536814
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,-2.358675,0.086137,0.819985
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,3.060516,0.934571,4.458577
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,0.333486,0.533085,0.971323
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,-0.419742,0.362316,0.767099
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,2.969882,0.929245,2.483347
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,-0.429319,0.360268,5.424963
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,-0.538982,0.337199,0.211665
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,-0.255086,0.398247,1.060767
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,-0.846502,0.276734,3.509928
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,-0.300140,0.388287,0.447909
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,1.607887,0.788059,1.005703
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,-1.444864,0.180184,0.341307
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,9.780625,0.999862,5.381835
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,6.128187,0.995935,1.209721
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,7.691236,0.999042,1.942575
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,13.228133,0.999994,3.997728
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,10.975203,0.999954,1.989173
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,3.709575,0.963048,0.264902
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,9.523101,0.999824,6.202460
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,0.857307,0.649730,2.282190
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,1.221617,0.722197,1.170114
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,7.867651,0.999186,5.389338
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,5.479951,0.992614,1.468001
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,-1.321790,0.197646,0.320911
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,0.257507,0.515530,1.471635
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,3.011397,0.931732,0.188698
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,10.939367,0.999953,0.472034
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,9.688931,0.999849,0.402298
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,1.079207,0.694967,0.671474
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,0.989111,0.676989,3.032686
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,2.682966,0.909646,1.369831
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,3.710497,0.963078,4.335617
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,4.873224,0.987113,2.276191
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,9.913637,0.999878,3.892982
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,9.922949,0.999879,4.876236
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,-0.934892,0.260646,0.794448
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,1.505059,0.771710,2.114368
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,-0.292292,0.390016,0.153866
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,3.373967,0.950241,5.057365
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,3.390146,0.950945,0.527085
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,0.025333,0.461833,0.614961
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,8.891304,0.999685,1.174076
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,2.124650,0.857178,4.209835
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,4.278291,0.977847,0.789652
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,9.618889,0.999839,0.895397
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,0.126096,0.485102,1.844675
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,-1.072496,0.236837,0.120779
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,7.274885,0.998591,0.628667
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,7.707393,0.999056,0.633605
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,-0.486607,0.348128,0.247084
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,1.989596,0.841164,0.405894
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,2.265313,0.872402,0.594422
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,3.444743,0.953252,1.234450
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,-1.137765,0.226081,0.476471
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,6.692226,0.997586,2.642162
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,3.361152,0.949677,2.173684
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,0.404760,0.549480,0.496546
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,0.819936,0.641810,0.260857
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,9.397582,0.999803,14.422513
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,2.779013,0.916698,0.766064
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,5.895939,0.994964,2.636996
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,-1.821901,0.134188,0.706070
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,0.361878,0.539627,0.327769
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,1.587152,0.784832,1.223842
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,5.540003,0.993011,2.772956
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,0.911205,0.661008,2.403721
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,0.418076,0.552532,0.556903
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,4.300493,0.978288,0.413716
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,-0.756042,0.293819,0.258100
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,-1.522448,0.169809,0.414504
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,13.619946,0.999996,0.094650
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,1.424094,0.758226,0.829664
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,1.579488,0.783631,0.567072
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,-1.459916,0.178133,0.526169
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,-2.298422,0.090634,0.321162
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,-2.320811,0.088939,0.510546
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,10.456351,0.999926,0.954980
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,0.655995,0.606193,0.728024
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,4.053202,0.972850,0.545692
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,11.068998,0.999958,2.318544
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,8.765562,0.999646,3.304575
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,1.188306,0.715963,0.183230
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,2.559323,0.899778,0.097551
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,0.042033,0.465680,0.163721
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,6.452922,0.996988,6.464751
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,5.221192,0.990631,0.469651
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,9.576893,0.999833,0.858164
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,3.520416,0.956279,0.565760
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,8.027163,0.999298,3.987262
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,6.093386,0.995803,0.430888
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,0.918388,0.662498,2.049757
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,3.553502,0.957543,2.586318
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,2.449196,0.890195,0.563101
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,6.643270,0.997474,0.450457
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,4.381968,0.979835,1.014368
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,-0.175816,0.415972,0.259201
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,1.795120,0.815588,0.683753
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,1.841069,0.821905,0.925641
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,10.571465,0.999933,1.395144
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,7.662541,0.999016,0.759623
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,-1.350194,0.193506,0.774916
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,-0.827014,0.280363,1.710970
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,-0.148241,0.422192,0.324588
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,-1.541007,0.167399,0.165718
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,1.174641,0.713381,0.076504
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,4.513267,0.982103,1.326757
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,6.047832,0.995622,0.349789
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,9.745167,0.999857,0.691888
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,5.251413,0.990888,1.801997
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,-0.074597,0.438919,0.673294
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,8.386296,0.999497,3.024058
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,2.404584,0.886089,2.613650
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,1.579131,0.783575,0.539887
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,5.352791,0.991698,2.928203
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,-1.718918,0.145666,0.418180
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,4.217221,0.976588,1.787862
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,6.569044,0.997294,2.592939
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,6.763995,0.997741,6.029638
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,0.791929,0.635823,0.952746
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,-0.546520,0.335640,0.248703
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,2.151895,0.860240,0.984874
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,-2.550723,0.073123,0.564169
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,7.094851,0.998336,13.463338
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,7.203673,0.998495,11.208050
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,2.089546,0.853149,0.226221
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,7.493594,0.998849,3.009740
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,3.687632,0.962317,0.275637
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,5.226205,0.990674,1.248463
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,0.510988,0.573707,1.582141
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,2.958416,0.928543,2.573835
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,-2.298356,0.090639,0.276627
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,-0.897967,0.267293,0.407583
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,0.971217,0.673353,7.748697
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,1.415064,0.756689,1.906782
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,0.226799,0.508422,3.663641
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,9.101008,0.999740,8.113494
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,2.464890,0.891608,0.720629
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,-0.482132,0.349069,0.135565
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,3.072451,0.935244,1.801193
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,0.232706,0.509790,0.831607
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,4.061185,0.973044,0.231855
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,6.797265,0.997809,0.631016
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,2.496956,0.894446,0.605500
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,2.262602,0.872122,0.097666
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,9.776142,0.999861,1.306166
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,7.504169,0.998861,0.039698
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,1.937630,0.834625,0.894451
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,5.541266,0.993019,2.924238
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,0.982682,0.675685,5.095300
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,-0.104667,0.432070,1.952005
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,0.735404,0.623613,0.744381
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,5.586249,0.993302,4.028086
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,2.912826,0.925689,2.091162
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,8.000792,0.999281,0.282644
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,0.564639,0.585817,3.727580
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,-1.177699,0.219673,0.107531
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,2.493010,0.894100,0.541256
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,2.724235,0.912740,0.681736
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,2.264524,0.872321,1.120114
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,3.065884,0.934874,2.920013
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,0.190960,0.500121,0.513411
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,2.956204,0.928407,3.256698
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,5.633660,0.993588,0.113580
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,9.613256,0.999838,0.089976
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,1.260894,0.729439,0.286035
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,0.327408,0.531683,0.351684
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,0.947024,0.668404,1.959740
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,-1.705745,0.147191,2.007061
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,12.372461,0.999987,0.202295
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,2.326856,0.878616,0.334858
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,-2.012211,0.114991,0.156852
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,-0.449029,0.356070,0.117166
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,4.454674,0.981124,3.008979
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,1.992429,0.841515,0.885226
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,1.362101,0.747542,0.387893
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,-2.765478,0.060731,0.285410
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,0.476193,0.565804,0.428095
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,-0.927928,0.261892,3.609949
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,4.439673,0.980865,2.959775
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,2.832861,0.920430,0.757773
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,0.485686,0.567964,1.220902
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,0.179636,0.497499,1.475908
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,5.782549,0.994409,4.091234
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,-2.435284,0.080711,0.451029
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,-1.591630,0.160963,0.579948
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,2.450651,0.890327,2.170766
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,1.502566,0.771303,1.898783
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,1.333681,0.742540,0.595876
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,-0.914855,0.264240,0.347545
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,6.898820,0.998005,1.769825
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,3.475455,0.954504,3.935169
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,-2.431307,0.080985,0.460156
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,-0.008543,0.454042,0.478125
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,6.114920,0.995885,3.778055
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,4.311510,0.978504,3.685750
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,-0.096365,0.433958,0.948982
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,9.779972,0.999862,0.160542
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,-0.582460,0.328256,0.227531
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,12.931866,0.999993,0.261840
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,9.939859,0.999881,5.675591
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,0.487799,0.568444,0.962239
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,8.092158,0.999339,1.497754
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,1.949950,0.836195,1.396790
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,3.061617,0.934633,1.198044
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,0.831377,0.644243,0.313327
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,-0.129166,0.426509,0.116385
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,3.826310,0.966709,3.804699
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,3.089807,0.936211,1.205807
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,-1.542463,0.167211,0.496857
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,7.358974,0.998697,7.010197
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,-1.051426,0.240383,0.386486
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,0.029171,0.462717,0.367813
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,2.946510,0.927808,0.731571
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,1.564009,0.781189,5.428164
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,1.856160,0.823942,0.359039
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,-0.376299,0.371666,0.568541
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,4.629532,0.983902,6.978961
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,1.413227,0.756376,0.788935
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,-2.863173,0.055769,0.153829
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,0.490630,0.569087,0.656277
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,1.744268,0.808396,0.767006
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,-0.172869,0.416635,0.239221
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,7.810579,0.999142,1.807628
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,-0.396183,0.367374,2.392328
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,9.460792,0.999814,2.282898
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,8.885062,0.999683,0.121883
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,-0.999974,0.249195,0.066067
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,-0.463084,0.353090,0.565264
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,-1.558310,0.165176,0.089060
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,-3.350740,0.036233,0.170508
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,-0.374047,0.372153,0.896528
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,0.299533,0.525248,0.424237
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,0.586147,0.590643,0.104399
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,-0.630239,0.318570,0.826962
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,-1.897182,0.126290,2.892374
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,0.215614,0.505832,1.313117
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,-2.142290,0.103283,0.465481
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,0.310706,0.527829,0.438558
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,-0.166066,0.418168,0.504531
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,-1.720005,0.145540,1.078896
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,-2.724932,0.062910,3.535941
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,0.619748,0.598149,3.152092
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,2.286665,0.874588,1.202159
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,-1.530348,0.168780,0.586639
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,-1.899069,0.126097,0.199977
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,0.149244,0.490460,1.830100
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,0.958964,0.670851,0.929518
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,4.366803,0.979556,2.936855
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,0.886037,0.655764,1.758811
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,-0.627588,0.319103,2.018898
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,-2.205970,0.097946,0.212658
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,-1.075082,0.236404,0.276111
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,-0.309818,0.386160,0.090634
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,2.117913,0.856412,0.657703
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,-2.173909,0.100602,0.281604
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,-0.522951,0.340526,0.187322
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,-2.380504,0.084558,0.792059
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,-3.350963,0.036226,0.009472
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,1.526054,0.775119,1.755113
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,1.037926,0.686799,0.468392
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,-2.991046,0.049849,0.138413
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,-1.020694,0.245621,3.745012
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,2.966657,0.929048,5.178811
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,-1.946995,0.121284,0.583651
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,-1.208996,0.214743,0.392223
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,2.434731,0.888878,2.798090
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,-1.078767,0.235788,1.526291
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,-0.352055,0.376926,0.492074
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,-2.534824,0.074128,1.277361
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,-0.988426,0.251202,0.283991
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,-3.564756,0.029911,0.362562
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,-0.583965,0.327948,0.470308
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,-1.880359,0.128020,0.562741
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,-3.468995,0.032595,0.292445
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,0.943791,0.667740,5.637206
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,-1.905009,0.125492,1.516057
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,-2.827490,0.057535,0.633573
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,2.506519,0.895280,4.224696
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,-0.146024,0.422693,0.597437
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,-0.885785,0.269509,0.740870
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,1.816382,0.818532,2.849077
