rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaiyy_s001_t001,bandwidth,20.0,canonicalized,0,14.714786,0.996321,30.871242
aaaaaizd_s001_t001,bandwidth,20.0,canonicalized,0,17.890252,0.998951,39.843014
aaaaaizs_s001_t000,bandwidth,20.0,canonicalized,0,17.940959,0.998972,13.592879
aaaaajae_s001_t001,bandwidth,20.0,canonicalized,0,18.290319,0.999105,9.082371
aaaaajah_s002_t001,bandwidth,20.0,canonicalized,1,15.622037,0.997428,22.843002
aaaaajah_s004_t000,bandwidth,20.0,canonicalized,1,12.547859,0.991365,31.398103
aaaaajal_s001_t001,bandwidth,20.0,canonicalized,0,7.821018,0.946419,7.229305
aaaaajam_s001_t000,bandwidth,20.0,canonicalized,1,17.319706,0.998685,10.849119
aaaaajar_s001_t001,bandwidth,20.0,canonicalized,0,15.991560,0.997778,8.448546
aaaaajbb_s001_t000,bandwidth,20.0,canonicalized,0,18.765260,0.999258,4.478330
aaaaajbh_s002_t000,bandwidth,20.0,canonicalized,0,14.607610,0.996162,2.251581
aaaaajce_s001_t000,bandwidth,20.0,canonicalized,0,21.728113,0.999770,11.751670
aaaaajci_s001_t000,bandwidth,20.0,canonicalized,0,10.053812,0.977150,33.375321
aaaaajck_s001_t000,bandwidth,20.0,canonicalized,0,12.858663,0.992358,10.109348
aaaaajct_s001_t000,bandwidth,20.0,canonicalized,0,16.130736,0.997897,43.146221
aaaaajcu_s001_t000,bandwidth,20.0,canonicalized,0,19.315733,0.999403,10.714820
aaaaajda_s001_t000,bandwidth,20.0,canonicalized,0,17.878485,0.998946,35.883374
aaaaajdb_s001_t000,bandwidth,20.0,canonicalized,0,17.898228,0.998954,38.334283
aaaaajdv_s001_t000,bandwidth,20.0,canonicalized,0,15.351197,0.997138,27.749834
aaaaajdy_s001_t000,bandwidth,20.0,canonicalized,0,12.710369,0.991899,25.786555
aaaaajdz_s001_t000,bandwidth,20.0,canonicalized,0,17.157604,0.998598,10.359972
aaaaajea_s001_t000,bandwidth,20.0,canonicalized,0,19.756100,0.999499,28.399110
aaaaajen_s001_t000,bandwidth,20.0,canonicalized,0,16.223968,0.997973,34.752145
aaaaajey_s001_t000,bandwidth,20.0,canonicalized,0,11.825471,0.988539,4.623844
aaaaajfb_s001_t000,bandwidth,20.0,canonicalized,0,12.230775,0.990222,100.588224
aaaaajfe_s001_t000,bandwidth,20.0,canonicalized,0,14.401357,0.995837,10.888495
aaaaajff_s001_t000,bandwidth,20.0,canonicalized,0,14.957636,0.996657,1.097425
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,23.667967,0.999893,15.425640
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,20.505126,0.999627,47.775577
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,15.243625,0.997014,4.443506
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,17.802520,0.998914,44.338703
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,13.726248,0.994568,11.025389
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,14.717389,0.996325,72.289870
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,20.438086,0.999617,25.794731
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,16.253969,0.997997,41.778092
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,12.212913,0.990153,4.804202
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,19.849334,0.999517,35.658078
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,12.690701,0.991836,87.026439
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,13.313850,0.993610,25.531582
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,16.769008,0.998366,83.527689
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,18.248797,0.999090,42.511090
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,12.863946,0.992374,31.707780
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,19.495307,0.999444,34.994214
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,11.935155,0.989021,3.987293
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,18.342935,0.999123,2.936600
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,25.233937,0.999943,3.661043
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,16.244901,0.997989,6.584778
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,10.400807,0.980025,5.604163
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,15.537344,0.997341,44.255633
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,19.034033,0.999333,1.832891
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,19.089944,0.999347,7.888996
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,16.352203,0.998073,69.213602
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,19.288515,0.999397,32.496638
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,14.176724,0.995451,6.099963
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,20.661494,0.999650,16.093645
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,13.699774,0.994511,18.460337
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,12.137480,0.989857,11.373273
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,14.207537,0.995506,7.745773
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,25.489043,0.999948,15.640982
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,13.885413,0.994898,59.290883
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,21.564240,0.999755,15.497518
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,20.784252,0.999666,10.673424
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,15.605907,0.997412,16.591332
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,22.677632,0.999842,42.138531
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,17.282150,0.998666,28.518849
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,1.355204,0.577137,17.934046
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,5.134627,0.859081,6.104840
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,15.669169,0.997476,30.138872
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,20.024092,0.999549,13.978706
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,18.415305,0.999148,8.161419
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,11.773415,0.988303,6.810072
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,23.577510,0.999890,14.296980
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,11.884250,0.988799,30.188712
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,13.023767,0.992838,8.054254
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,20.298268,0.999596,36.489125
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,14.847917,0.996509,8.920201
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,17.094331,0.998563,12.485715
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,26.062619,0.999959,74.442056
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,14.311029,0.995686,18.694862
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,19.746045,0.999497,5.454442
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,18.374076,0.999134,17.431582
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,18.100597,0.999035,12.710281
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,26.289073,0.999962,19.849774
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,23.728724,0.999896,3.395329
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,11.529234,0.987131,28.581195
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,12.183569,0.990039,9.931379
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,14.879575,0.996553,137.992277
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,16.848768,0.998416,7.704696
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,17.213658,0.998629,9.415233
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,16.405270,0.998113,69.463625
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,17.118321,0.998577,9.074832
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,5.545797,0.877665,5.643160
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,12.644604,0.991687,7.239704
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,15.400831,0.997194,47.395290
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,17.456108,0.998755,12.869667
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,17.734272,0.998884,14.360582
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,22.801803,0.999850,10.177100
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,25.208250,0.999942,33.866322
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,18.577363,0.999201,20.734150
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,25.242251,0.999943,30.501187
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,12.878668,0.992418,2.542698
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,15.548876,0.997353,21.191700
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,10.581453,0.981378,3.411497
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,18.222910,0.999080,18.125992
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,25.664899,0.999952,19.442795
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,16.275466,0.998014,7.205547
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,15.407152,0.997201,4.526406
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,11.532113,0.987145,2.892296
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,5.593920,0.879697,5.306570
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,15.897030,0.997693,12.027059
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,24.225763,0.999915,2.416556
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,21.172811,0.999714,22.103062
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,14.625485,0.996189,20.304631
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,21.377116,0.999736,22.168129
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,31.523168,0.999995,39.645427
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,19.538899,0.999454,6.919544
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,9.438006,0.971022,8.653690
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,15.875962,0.997674,5.029959
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,27.193942,0.999974,18.314902
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,22.294644,0.999816,7.248985
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,12.465586,0.991082,5.812744
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,16.192845,0.997948,2.432708
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,23.619969,0.999891,48.421629
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,19.985555,0.999542,5.464799
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,24.667176,0.999928,7.627772
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,20.585625,0.999639,4.742979
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,18.181143,0.999065,6.325584
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,13.516617,0.994100,6.674508
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,22.031068,0.999796,9.299470
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,17.929229,0.998967,30.963481
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,10.358896,0.979697,65.349758
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,15.738888,0.997544,8.327789
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,18.980505,0.999319,35.443733
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,16.290459,0.998025,26.527958
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,17.430982,0.998742,18.745091
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,14.173020,0.995445,24.057466
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,16.143943,0.997908,13.890350
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,1.080167,0.550358,11.459063
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,23.634953,0.999892,2.968765
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,22.317011,0.999818,53.322455
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,11.393496,0.986429,4.276938
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,15.122094,0.996867,28.602293
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,19.064870,0.999341,31.227390
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,20.438248,0.999617,13.755196
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,16.529714,0.998204,25.833722
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,14.704083,0.996305,17.277790
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,11.234204,0.985559,14.365131
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,15.528385,0.997332,32.567418
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,14.565806,0.996098,18.901458
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,22.480371,0.999829,21.613795
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,13.040159,0.992884,9.616786
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,18.054680,0.999017,24.505855
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,18.725700,0.999246,7.462996
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,14.121755,0.995352,54.633135
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,18.950991,0.999311,45.281637
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,24.889770,0.999934,45.494883
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,18.155703,0.999056,8.676847
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,26.903323,0.999970,52.320988
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,22.283233,0.999816,4.355966
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,16.327835,0.998054,10.207757
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,21.521637,0.999751,62.764156
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,19.195401,0.999374,8.336047
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,13.065819,0.992955,12.800434
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,13.306145,0.993591,13.407707
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,18.909342,0.999299,17.611000
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,19.712799,0.999490,35.438062
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,13.553962,0.994186,24.327015
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,21.299788,0.999728,10.369899
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,20.984064,0.999692,5.309037
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,18.029840,0.999007,18.722474
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,18.154562,0.999055,33.269056
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,12.477011,0.991122,8.701302
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,12.963291,0.992666,4.641337
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,21.662979,0.999764,1.445763
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,9.493941,0.971639,3.870432
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,20.261274,0.999590,1.971003
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,15.396373,0.997189,12.181986
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,26.337552,0.999963,6.490571
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,21.431525,0.999742,18.252867
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,28.867868,0.999986,12.698139
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,21.578891,0.999756,59.405526
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,16.468929,0.998160,14.262439
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,22.525244,0.999832,13.500736
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,15.690031,0.997497,36.227762
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,16.004562,0.997789,49.533790
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,10.937954,0.983790,1.022545
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,16.688939,0.998313,19.501218
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,10.543023,0.981098,7.060038
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,18.292956,0.999106,10.810207
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,17.120385,0.998578,2.374832
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,16.295009,0.998029,11.790654
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,20.502230,0.999627,63.974283
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,16.205163,0.997958,20.781945
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,16.269195,0.998009,5.766669
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,28.074528,0.999981,6.665937
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,18.572781,0.999199,9.633737
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,19.566775,0.999460,19.040620
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,15.711179,0.997517,2.650888
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,19.576231,0.999462,45.756268
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,14.471895,0.995951,60.897513
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,9.837109,0.975153,2.015607
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,16.892759,0.998444,2.985671
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,11.064884,0.984573,36.772383
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,13.917952,0.994963,16.603040
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,16.870909,0.998430,5.076701
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,22.803603,0.999850,4.207589
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,20.504805,0.999627,20.676648
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,15.223608,0.996990,16.246899
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,22.079908,0.999800,12.592884
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,11.463755,0.986797,52.807967
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,11.580660,0.987387,18.742657
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,17.828629,0.998925,25.187869
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,12.670591,0.991772,32.343446
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,20.520502,0.999630,70.873713
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,11.020087,0.984301,11.171024
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,9.729276,0.974097,20.645209
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,11.878089,0.988772,16.903504
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,16.715603,0.998331,18.832986
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,20.809257,0.999670,36.039554
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,18.181954,0.999065,26.817712
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,13.988277,0.995101,62.616171
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,17.479069,0.998766,82.593744
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,10.623056,0.981677,21.125785
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,11.015688,0.984274,22.605081
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,15.055863,0.996784,50.141042
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,22.181984,0.999808,10.108409
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,16.914552,0.998457,59.469544
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,19.350502,0.999411,22.718130
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,17.912979,0.998960,14.490438
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,15.041496,0.996766,4.837475
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,20.390485,0.999610,5.801838
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,23.072880,0.999865,7.582147
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,18.090108,0.999031,6.192064
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,11.722311,0.988067,28.813847
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,14.090922,0.995295,28.519838
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,13.829502,0.994784,7.505170
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,9.497027,0.971673,3.451317
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,15.018798,0.996737,3.360274
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,23.715826,0.999895,46.715070
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,23.015002,0.999862,11.316632
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,13.042666,0.992891,3.749597
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,19.444964,0.999433,14.894232
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,10.088178,0.977452,5.697753
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,12.786030,0.992137,9.714273
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,16.772800,0.998368,8.907432
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,14.484806,0.995972,35.667321
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,19.615880,0.999470,16.811325
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,8.752756,0.962329,48.807804
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,16.527723,0.998202,16.096490
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,14.599622,0.996150,8.243823
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,-5.016809,0.098653,10.234094
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,15.889060,0.997686,2.328879
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,14.529345,0.996042,4.462060
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,11.303969,0.985947,49.510319
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,23.964469,0.999905,5.267020
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,12.884880,0.992436,46.753525
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,9.503678,0.971745,12.268060
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,27.930834,0.999980,3.009387
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,10.126363,0.977782,4.320470
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,12.395262,0.990833,19.680445
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,7.121219,0.930498,1.604441
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,6.567100,0.914896,1.631364
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,8.140076,0.952476,14.526326
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,13.243138,0.993430,24.600994
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,10.918187,0.983665,1.666470
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,11.656142,0.987754,60.041423
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,8.882928,0.964154,59.590313
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,21.104521,0.999706,7.037715
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,8.185088,0.953277,37.381526
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,13.128585,0.993127,9.984871
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,8.480298,0.958216,15.404304
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,12.292026,0.990454,52.269235
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,11.618444,0.987572,81.813885
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,17.338603,0.998695,13.882294
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,15.768258,0.997573,11.007842
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,7.477643,0.939090,5.224343
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,9.315747,0.969628,14.202583
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,13.345632,0.993690,17.066133
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,14.675975,0.996264,12.864887
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,14.135629,0.995377,10.543214
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,16.206291,0.997959,36.195058
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,10.619591,0.981652,18.714025
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,9.814111,0.974931,28.899816
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,13.152748,0.993192,9.606746
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,11.425834,0.986600,3.594714
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,17.654052,0.998848,11.826652
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,11.066079,0.984580,1.163566
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,13.901146,0.994929,4.532528
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,4.658174,0.834658,9.136064
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,2.232360,0.658897,5.111521
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,11.821265,0.988520,27.004999
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,13.761231,0.994642,4.053012
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,3.290840,0.746028,11.642811
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,16.660082,0.998294,44.654789
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,14.187613,0.995471,67.994428
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,2.027750,0.640459,13.019244
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,19.383105,0.999419,29.616382
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,15.611745,0.997418,24.222102
