rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalzk_s002_t001,calibration,0.5,naive,1,7.844230,0.999187,5.862571
aaaaamcb_s001_t001,calibration,0.5,naive,1,4.979926,0.988141,0.701052
aaaaamfe_s001_t001,calibration,0.5,naive,0,-0.741212,0.278284,0.316871
aaaaamft_s001_t001,calibration,0.5,naive,1,-1.366039,0.176522,0.043995
aaaaamfu_s001_t000,calibration,0.5,naive,0,0.335387,0.514647,0.167191
aaaaamhi_s001_t000,calibration,0.5,naive,1,5.757662,0.994254,4.059660
aaaaamhk_s001_t000,calibration,0.5,naive,1,2.808684,0.915488,0.260623
aaaaamjc_s001_t001,calibration,0.5,naive,1,6.212475,0.996245,3.897490
aaaaammh_s001_t001,calibration,0.5,naive,1,0.616648,0.580027,0.648133
aaaaamnq_s001_t000,calibration,0.5,naive,1,2.263165,0.866457,4.494917
aaaaamnq_s002_t000,calibration,0.5,naive,1,2.192136,0.858543,0.979916
aaaaamon_s001_t000,calibration,0.5,naive,0,0.137860,0.468294,0.797014
aaaaampz_s001_t000,calibration,0.5,naive,1,-0.742735,0.277997,0.603194
aaaaamrj_s001_t000,calibration,0.5,naive,0,-0.105276,0.412061,0.289077
aaaaamsc_s001_t000,calibration,0.5,naive,1,3.150174,0.937229,0.085963
aaaaamtb_s001_t000,calibration,0.5,naive,0,1.719016,0.795547,0.722885
aaaaamuc_s001_t000,calibration,0.5,naive,0,-0.770433,0.272803,0.147675
aaaaamxn_s001_t000,calibration,0.5,naive,1,-0.350600,0.357562,0.213201
aaaaamyb_s001_t001,calibration,0.5,naive,0,-0.461663,0.333962,0.887695
aaaaamye_s001_t000,calibration,0.5,naive,1,7.045905,0.998280,1.450604
aaaaamzi_s001_t001,calibration,0.5,naive,1,4.128435,0.973983,1.188625
aaaaamzl_s001_t000,calibration,0.5,naive,0,-1.348143,0.178980,0.098570
aaaaamzx_s001_t000,calibration,0.5,naive,0,-1.559464,0.151635,1.067160
aaaaanbq_s001_t000,calibration,0.5,naive,0,0.206841,0.484460,0.318398
aaaaanek_s001_t000,calibration,0.5,naive,0,-1.577336,0.149487,0.100563
aaaaangp_s001_t000,calibration,0.5,naive,0,-0.298170,0.368956,0.182854
aaaaanhb_s001_t003,calibration,0.5,naive,1,2.776930,0.913151,3.804044
aaaaanhb_s003_t001,calibration,0.5,naive,1,2.643568,0.902685,0.490674
aaaaanhb_s005_t000,calibration,0.5,naive,1,3.383414,0.948952,2.428405
aaaaankf_s001_t000,calibration,0.5,naive,1,3.651653,0.959869,1.210447
aaaaanlp_s001_t000,calibration,0.5,naive,0,-0.155020,0.400786,0.378461
aaaaanmc_s001_t000,calibration,0.5,naive,1,4.603228,0.983189,3.678884
aaaaanop_s001_t000,calibration,0.5,naive,0,-0.068740,0.420403,0.899221
aaaaanoz_s001_t000,calibration,0.5,naive,1,-0.101314,0.412964,0.307649
aaaaanpr_s001_t002,calibration,0.5,naive,1,1.704067,0.793253,1.155158
aaaaanqe_s001_t000,calibration,0.5,naive,0,-1.806631,0.124109,0.598660
aaaaanro_s001_t000,calibration,0.5,naive,1,1.855124,0.815565,0.792859
aaaaansj_s001_t000,calibration,0.5,naive,1,1.624325,0.780694,0.742131
aaaaanta_s001_t000,calibration,0.5,naive,1,5.246841,0.990747,5.340962
aaaaanum_s001_t000,calibration,0.5,naive,0,-0.215181,0.387290,0.494123
aaaaanvb_s002_t000,calibration,0.5,naive,0,-1.589115,0.148086,0.293727
aaaaanvg_s001_t002,calibration,0.5,naive,0,2.103335,0.848104,0.590428
aaaaanvw_s001_t000,calibration,0.5,naive,0,-1.766750,0.128241,0.779069
aaaaanwc_s001_t001,calibration,0.5,naive,1,4.032454,0.971597,8.796925
aaaaanxl_s001_t000,calibration,0.5,naive,1,4.995081,0.988306,4.306763
aaaaanyb_s001_t001,calibration,0.5,naive,0,0.165782,0.474832,0.226251
aaaaanyt_s002_t000,calibration,0.5,naive,1,-0.121189,0.408444,0.679202
aaaaanyw_s001_t000,calibration,0.5,naive,1,1.822054,0.810845,0.338718
aaaaanyw_s002_t000,calibration,0.5,naive,1,3.460590,0.952353,3.171978
aaaaanzh_s001_t000,calibration,0.5,naive,1,-0.346788,0.358385,0.704310
aaaaanzu_s001_t003,calibration,0.5,naive,1,1.179073,0.700850,0.490948
aaaaaoav_s001_t000,calibration,0.5,naive,0,-0.278814,0.373201,0.643918
aaaaaoav_s002_t000,calibration,0.5,naive,0,-1.680952,0.137526,0.319090
aaaaaobi_s001_t000,calibration,0.5,naive,1,-0.831360,0.261595,0.450270
aaaaaobl_s001_t000,calibration,0.5,naive,0,-0.604054,0.304891,0.391581
aaaaaoby_s001_t000,calibration,0.5,naive,0,-0.584461,0.308807,0.487054
aaaaaoda_s001_t000,calibration,0.5,naive,1,6.298362,0.996535,2.482397
aaaaaoeg_s001_t000,calibration,0.5,naive,0,-0.591567,0.307384,0.468141
aaaaaofj_s001_t000,calibration,0.5,naive,0,0.033547,0.443984,0.633212
aaaaaofr_s001_t000,calibration,0.5,naive,0,2.116913,0.849740,0.385893
aaaaaofz_s001_t000,calibration,0.5,naive,0,-0.118676,0.409014,0.699916
aaaaaohb_s001_t000,calibration,0.5,naive,1,2.560073,0.895572,0.304561
aaaaaohr_s002_t001,calibration,0.5,naive,1,3.513776,0.954570,0.831954
aaaaaoiq_s001_t000,calibration,0.5,naive,1,1.834498,0.812632,0.590983
aaaaaoiv_s001_t000,calibration,0.5,naive,1,0.435635,0.538126,0.181636
aaaaaoiv_s002_t001,calibration,0.5,naive,1,7.039264,0.998270,1.155179
aaaaaoiv_s003_t003,calibration,0.5,naive,1,6.783817,0.997801,0.290543
aaaaaojd_s001_t002,calibration,0.5,naive,0,-0.488943,0.328285,0.282916
aaaaaokg_s001_t000,calibration,0.5,naive,0,2.323575,0.872889,4.264247
aaaaaoly_s001_t000,calibration,0.5,naive,0,-0.635463,0.298673,2.754598
aaaaaome_s001_t000,calibration,0.5,naive,0,-0.915712,0.246577,0.359929
aaaaaomx_s001_t000,calibration,0.5,naive,0,-0.801060,0.267132,0.346573
aaaaaomy_s001_t000,calibration,0.5,naive,1,2.713391,0.908298,7.642522
aaaaaonb_s001_t000,calibration,0.5,naive,0,-0.391824,0.348714,0.593545
aaaaaons_s002_t002,calibration,0.5,naive,1,1.511348,0.761979,0.155531
aaaaaopd_s001_t000,calibration,0.5,naive,0,-1.805613,0.124213,2.182034
aaaaaopo_s001_t000,calibration,0.5,naive,0,-0.978941,0.235707,0.362215
aaaaaora_s002_t000,calibration,0.5,naive,1,0.737653,0.607445,0.280749
aaaaaord_s001_t000,calibration,0.5,naive,1,-0.163346,0.398909,0.785286
aaaaaosh_s001_t000,calibration,0.5,naive,1,-0.154831,0.400829,0.118270
aaaaaosw_s001_t000,calibration,0.5,naive,0,0.313878,0.509598,0.448167
aaaaaote_s001_t000,calibration,0.5,naive,0,0.254749,0.495709,0.489702
aaaaaout_s001_t000,calibration,0.5,naive,1,1.117850,0.688652,0.891620
aaaaaovl_s001_t000,calibration,0.5,naive,1,5.029478,0.988674,0.257788
aaaaaovo_s001_t000,calibration,0.5,naive,1,7.116891,0.998391,3.530421
aaaaaowb_s001_t000,calibration,0.5,naive,0,0.007450,0.437939,1.387217
aaaaaoxf_s001_t000,calibration,0.5,naive,0,-1.241324,0.194207,0.329749
aaaaaozf_s001_t001,calibration,0.5,naive,0,-0.406676,0.345551,1.063838
aaaaapag_s001_t000,calibration,0.5,naive,0,-1.800204,0.124767,1.329721
aaaaapar_s001_t000,calibration,0.5,naive,1,10.691984,0.999944,0.584224
aaaaapcb_s001_t000,calibration,0.5,naive,0,1.733560,0.797761,0.512529
aaaaapcy_s001_t002,calibration,0.5,naive,0,-1.079443,0.219121,0.635346
aaaaapdg_s001_t000,calibration,0.5,naive,0,-1.703797,0.135000,0.159599
aaaaaphs_s001_t000,calibration,0.5,naive,1,1.863882,0.816799,0.711788
aaaaaphw_s001_t000,calibration,0.5,naive,0,1.552450,0.768913,0.350661
aaaaapij_s001_t000,calibration,0.5,naive,0,0.075166,0.453658,0.111845
aaaaapjc_s001_t001,calibration,0.5,naive,0,-1.680155,0.137615,0.466589
aaaaapka_s001_t000,calibration,0.5,naive,0,-0.661094,0.293653,0.536401
aaaaapkx_s001_t001,calibration,0.5,naive,1,-1.135786,0.210197,1.144334
aaaaaply_s001_t001,calibration,0.5,naive,1,3.263180,0.943193,3.714024
aaaaapmb_s002_t001,calibration,0.5,naive,1,1.289158,0.722077,0.100389
aaaaapmp_s001_t000,calibration,0.5,naive,1,-0.567156,0.312288,0.313562
aaaaapnr_s001_t000,calibration,0.5,naive,1,-1.462236,0.163765,0.877820
aaaaapoc_s001_t000,calibration,0.5,naive,1,3.019860,0.929628,0.754821
aaaaapof_s001_t000,calibration,0.5,naive,0,-1.757722,0.129192,0.498576
aaaaapoo_s001_t000,calibration,0.5,naive,0,-1.086110,0.218051,2.066484
aaaaapoq_s001_t000,calibration,0.5,naive,0,1.509493,0.761663,0.906463
aaaaappb_s001_t000,calibration,0.5,naive,0,-0.557021,0.314337,0.747701
aaaaapqd_s001_t000,calibration,0.5,naive,1,-0.224040,0.385316,0.695072
aaaaapqv_s001_t000,calibration,0.5,naive,0,-0.720143,0.282278,1.837080
aaaaapta_s001_t000,calibration,0.5,naive,1,1.777147,0.804288,2.018615
aaaaapth_s001_t000,calibration,0.5,naive,1,0.521555,0.558119,1.128050
aaaaapua_s001_t001,calibration,0.5,naive,0,-2.565778,0.064925,0.068975
aaaaapuu_s001_t000,calibration,0.5,naive,0,-1.596760,0.147182,0.373638
aaaaapvw_s001_t001,calibration,0.5,naive,1,2.075469,0.844700,0.549694
aaaaapvy_s001_t000,calibration,0.5,naive,1,0.531924,0.560521,1.026176
aaaaapwn_s001_t001,calibration,0.5,naive,0,-0.025897,0.430242,1.095885
aaaaapwo_s001_t001,calibration,0.5,naive,1,6.094130,0.995805,0.179672
aaaaapxm_s001_t001,calibration,0.5,naive,0,-1.287696,0.187479,0.311486
aaaaapys_s001_t001,calibration,0.5,naive,1,11.579226,0.999976,0.630385
aaaaapys_s002_t001,calibration,0.5,naive,1,8.192082,0.999414,3.098561
aaaaaayx_s002_t000,calibration,0.75,canonicalized,0,0.396587,0.528995,0.923801
aaaaabdo_s003_t000,calibration,0.75,canonicalized,1,5.222788,0.990537,0.598276
aaaaabsk_s007_t000,calibration,0.75,canonicalized,1,0.263500,0.497765,1.068101
aaaaabuv_s002_t000,calibration,0.75,canonicalized,1,1.384782,0.739744,1.333616
aaaaacad_s003_t000,calibration,0.75,canonicalized,0,0.889222,0.640837,0.268575
aaaaacby_s004_t000,calibration,0.75,canonicalized,0,1.048988,0.674612,0.083322
aaaaaddm_s006_t000,calibration,0.75,canonicalized,1,2.411323,0.881759,0.626230
aaaaadeu_s002_t000,calibration,0.75,canonicalized,1,2.924038,0.923505,0.640863
aaaaadjk_s002_t000,calibration,0.75,canonicalized,0,-0.641619,0.297463,0.173407
aaaaadkb_s002_t000,calibration,0.75,canonicalized,1,4.224122,0.976166,4.901756
aaaaadsm_s002_t001,calibration,0.75,canonicalized,0,-1.333928,0.180951,0.546046
aaaaaeab_s003_t000,calibration,0.75,canonicalized,0,-0.432465,0.340092,0.320460
aaaaaejc_s003_t001,calibration,0.75,canonicalized,0,0.618399,0.580428,0.290932
aaaaaezn_s003_t001,calibration,0.75,canonicalized,1,1.009702,0.666457,2.538159
aaaaafhl_s003_t000,calibration,0.75,canonicalized,1,1.629685,0.781556,0.794532
aaaaagfk_s003_t000,calibration,0.75,canonicalized,0,-0.918952,0.246012,0.378288
aaaaagsc_s003_t001,calibration,0.75,canonicalized,1,2.918547,0.923140,5.673252
aaaaagsc_s006_t001,calibration,0.75,canonicalized,1,-0.775765,0.271811,0.277192
aaaaaguk_s002_t001,calibration,0.75,canonicalized,0,-2.769168,0.054244,0.155335
aaaaagvx_s002_t000,calibration,0.75,canonicalized,1,0.555940,0.566072,0.351375
aaaaagvx_s003_t001,calibration,0.75,canonicalized,1,0.636779,0.584628,0.403160
aaaaagyr_s002_t000,calibration,0.75,canonicalized,1,0.110371,0.461868,1.146233
aaaaahie_s005_t001,calibration,0.75,canonicalized,1,5.074539,0.989138,0.502851
aaaaahsv_s002_t000,calibration,0.75,canonicalized,0,-0.483041,0.329509,0.734594
aaaaahte_s002_t000,calibration,0.75,canonicalized,1,6.095653,0.995811,1.453732
aaaaahte_s003_t000,calibration,0.75,canonicalized,1,6.161421,0.996061,1.207586
aaaaahuy_s002_t000,calibration,0.75,canonicalized,1,-1.403743,0.171431,0.284264
aaaaahzi_s001_t000,calibration,0.75,canonicalized,0,-0.005550,0.434934,0.393419
aaaaahzm_s001_t001,calibration,0.75,canonicalized,0,0.911223,0.645581,0.131370
aaaaahzq_s001_t000,calibration,0.75,canonicalized,0,-2.890799,0.048671,0.349593
aaaaahzs_s001_t001,calibration,0.75,canonicalized,0,1.082836,0.681554,0.498868
aaaaaiae_s001_t000,calibration,0.75,canonicalized,0,1.004906,0.665455,0.804707
aaaaaibx_s001_t000,calibration,0.75,canonicalized,0,-0.607685,0.304169,0.281351
aaaaaiby_s001_t000,calibration,0.75,canonicalized,0,-0.357047,0.356171,1.486871
aaaaaici_s001_t000,calibration,0.75,canonicalized,0,-1.101804,0.215547,2.238339
aaaaaicn_s001_t000,calibration,0.75,canonicalized,0,1.451789,0.751681,0.417461
aaaaaijh_s002_t000,calibration,0.75,canonicalized,1,-2.502203,0.068648,0.712705
aaaaaijn_s001_t001,calibration,0.75,canonicalized,0,-0.083252,0.417084,0.139094
aaaaairb_s001_t001,calibration,0.75,canonicalized,0,1.162127,0.697501,0.175421
aaaaairo_s001_t000,calibration,0.75,canonicalized,0,-2.039513,0.102211,0.758980
aaaaaitt_s001_t000,calibration,0.75,canonicalized,0,-1.478749,0.161651,0.339996
aaaaaiue_s004_t000,calibration,0.75,canonicalized,1,1.207571,0.706434,0.136252
aaaaaiuo_s002_t000,calibration,0.75,canonicalized,0,1.114468,0.687970,0.705449
aaaaaiwz_s001_t001,calibration,0.75,canonicalized,0,-0.200863,0.390487,0.290315
aaaaaiyy_s001_t001,calibration,0.75,canonicalized,0,-1.078209,0.219319,1.998598
aaaaaizd_s001_t001,calibration,0.75,canonicalized,0,0.309817,0.508644,1.152032
aaaaaizs_s001_t000,calibration,0.75,canonicalized,0,0.960389,0.656079,0.408355
aaaaajae_s001_t001,calibration,0.75,canonicalized,0,3.084554,0.933502,0.365708
aaaaajah_s002_t001,calibration,0.75,canonicalized,1,-0.426424,0.341367,0.563378
aaaaajah_s004_t000,calibration,0.75,canonicalized,1,-0.511440,0.323641,1.146262
aaaaajal_s001_t001,calibration,0.75,canonicalized,0,-1.759151,0.129041,0.500133
aaaaajam_s001_t000,calibration,0.75,canonicalized,1,0.199386,0.482711,0.246863
aaaaajar_s001_t001,calibration,0.75,canonicalized,0,-0.741543,0.278222,0.454343
aaaaajbb_s001_t000,calibration,0.75,canonicalized,0,1.588558,0.774886,0.770808
aaaaajbh_s002_t000,calibration,0.75,canonicalized,0,0.830394,0.628018,0.302087
aaaaajce_s001_t000,calibration,0.75,canonicalized,0,-1.124228,0.212005,0.408097
aaaaajci_s001_t000,calibration,0.75,canonicalized,0,-0.912843,0.247078,0.370338
aaaaajck_s001_t000,calibration,0.75,canonicalized,0,-1.394230,0.172705,0.471473
aaaaajct_s001_t000,calibration,0.75,canonicalized,0,1.205921,0.706112,0.753452
aaaaajcu_s001_t000,calibration,0.75,canonicalized,0,-0.821192,0.263445,0.769631
aaaaajda_s001_t000,calibration,0.75,canonicalized,0,-2.106098,0.096611,0.265005
aaaaajdb_s001_t000,calibration,0.75,canonicalized,0,-1.517059,0.156832,0.523388
aaaaajdv_s001_t000,calibration,0.75,canonicalized,0,0.224327,0.488565,2.130095
aaaaajdy_s001_t000,calibration,0.75,canonicalized,0,-1.482052,0.161231,0.172175
aaaaajdz_s001_t000,calibration,0.75,canonicalized,0,-0.813878,0.264781,0.459602
aaaaajea_s001_t000,calibration,0.75,canonicalized,0,2.293913,0.869764,0.876497
aaaaajen_s001_t000,calibration,0.75,canonicalized,0,-0.658374,0.294183,0.483084
aaaaajey_s001_t000,calibration,0.75,canonicalized,0,0.000604,0.436356,0.288736
aaaaajfb_s001_t000,calibration,0.75,canonicalized,0,-2.215419,0.088010,2.019051
aaaaajfe_s001_t000,calibration,0.75,canonicalized,0,-0.635402,0.298685,0.701734
aaaaajff_s001_t000,calibration,0.75,canonicalized,0,-1.492733,0.159878,0.519717
aaaaajfi_s001_t001,calibration,0.75,canonicalized,0,-0.587851,0.308128,0.256549
aaaaajfn_s001_t001,calibration,0.75,canonicalized,0,-1.451198,0.165190,0.441416
aaaaajfy_s001_t000,calibration,0.75,canonicalized,0,-1.798401,0.124952,0.311600
aaaaajga_s001_t001,calibration,0.75,canonicalized,0,1.118219,0.688726,2.012678
aaaaajhy_s001_t000,calibration,0.75,canonicalized,0,-1.066722,0.221173,1.261164
aaaaajit_s001_t001,calibration,0.75,canonicalized,0,-1.401655,0.171710,0.979188
aaaaajiu_s001_t000,calibration,0.75,canonicalized,0,1.603353,0.777302,2.870635
aaaaajiy_s001_t001,calibration,0.75,canonicalized,0,-0.335260,0.360880,0.734724
aaaaajiz_s001_t000,calibration,0.75,canonicalized,0,-0.614751,0.302765,0.435680
aaaaajjb_s001_t001,calibration,0.75,canonicalized,0,-0.030880,0.429094,0.355858
aaaaajje_s001_t000,calibration,0.75,canonicalized,0,-0.868406,0.254927,0.703172
aaaaajjk_s001_t000,calibration,0.75,canonicalized,0,0.120788,0.464302,0.961662
aaaaajna_s001_t000,calibration,0.75,canonicalized,0,-1.748011,0.130222,0.345534
aaaaajnu_s001_t000,calibration,0.75,canonicalized,0,-0.816437,0.264313,0.682885
aaaaajon_s001_t000,calibration,0.75,canonicalized,0,-0.994413,0.233098,1.770459
aaaaajoo_s002_t001,calibration,0.75,canonicalized,1,-0.084532,0.416791,0.917546
aaaaajpg_s001_t001,calibration,0.75,canonicalized,0,-1.405463,0.171202,0.546332
aaaaajqh_s004_t000,calibration,0.75,canonicalized,1,5.768023,0.994309,1.316203
aaaaajqk_s003_t001,calibration,0.75,canonicalized,1,3.459942,0.952325,1.265658
aaaaajrf_s001_t000,calibration,0.75,canonicalized,1,8.518017,0.999568,2.608938
aaaaajrf_s002_t000,calibration,0.75,canonicalized,1,12.691298,0.999991,1.719219
aaaaajrf_s003_t002,calibration,0.75,canonicalized,1,9.201999,0.999773,4.938647
aaaaajrf_s004_t000,calibration,0.75,canonicalized,1,3.238984,0.941963,0.285134
aaaaajso_s001_t000,calibration,0.75,canonicalized,1,6.198769,0.996196,0.758030
aaaaajtg_s001_t000,calibration,0.75,canonicalized,0,-1.051082,0.223715,1.605708
aaaaajtu_s001_t000,calibration,0.75,canonicalized,0,-0.271379,0.374836,0.683439
aaaaajuh_s001_t000,calibration,0.75,canonicalized,1,4.313362,0.978041,3.750150
aaaaajun_s001_t000,calibration,0.75,canonicalized,0,1.385863,0.739939,0.936573
aaaaajvh_s001_t001,calibration,0.75,canonicalized,0,-0.651117,0.295601,1.229026
aaaaajxp_s001_t000,calibration,0.75,canonicalized,0,0.546002,0.563777,0.362913
aaaaakck_s001_t001,calibration,0.75,canonicalized,1,1.386379,0.740033,0.295497
aaaaakcx_s001_t001,calibration,0.75,canonicalized,1,7.879024,0.999213,2.064093
aaaaakcy_s005_t001,calibration,0.75,canonicalized,1,7.309984,0.998658,3.089057
aaaaakdj_s001_t000,calibration,0.75,canonicalized,1,0.773135,0.615365,0.299705
aaaaakdo_s001_t000,calibration,0.75,canonicalized,1,0.048458,0.447445,1.056647
aaaaakeq_s001_t000,calibration,0.75,canonicalized,1,2.293442,0.869714,1.915438
aaaaakeq_s002_t000,calibration,0.75,canonicalized,1,1.053258,0.675492,0.964839
aaaaakeq_s003_t000,calibration,0.75,canonicalized,1,2.075727,0.844732,2.479871
aaaaakev_s001_t001,calibration,0.75,canonicalized,1,10.772562,0.999948,7.522012
aaaaakev_s002_t000,calibration,0.75,canonicalized,1,9.994640,0.999892,4.630859
aaaaakft_s001_t000,calibration,0.75,canonicalized,0,-0.695689,0.286956,1.259071
aaaaakgp_s001_t001,calibration,0.75,canonicalized,0,0.576409,0.570790,0.695989
aaaaakgu_s001_t000,calibration,0.75,canonicalized,1,0.082520,0.455371,0.187937
aaaaakjk_s002_t002,calibration,0.75,canonicalized,1,2.382235,0.878880,0.630902
aaaaakjk_s003_t000,calibration,0.75,canonicalized,1,1.119896,0.689064,0.470435
aaaaakka_s001_t001,calibration,0.75,canonicalized,0,-0.543597,0.317062,0.367982
aaaaakmg_s003_t001,calibration,0.75,canonicalized,1,4.412100,0.979948,0.938390
aaaaakmh_s001_t000,calibration,0.75,canonicalized,1,0.410892,0.532343,2.315719
aaaaaknt_s001_t000,calibration,0.75,canonicalized,1,0.703860,0.599848,1.806006
aaaaakoo_s001_t001,calibration,0.75,canonicalized,1,9.039620,0.999735,2.200602
aaaaakqg_s001_t001,calibration,0.75,canonicalized,0,0.033651,0.444008,1.000263
aaaaakqr_s001_t000,calibration,0.75,canonicalized,0,-0.828383,0.262136,0.356301
aaaaakrt_s001_t001,calibration,0.75,canonicalized,1,4.500948,0.981524,0.524729
aaaaakrt_s002_t001,calibration,0.75,canonicalized,1,4.576374,0.982767,1.473906
aaaaaksb_s001_t000,calibration,0.75,canonicalized,0,-1.414669,0.169978,0.244393
aaaaaksu_s001_t001,calibration,0.75,canonicalized,0,0.386743,0.526690,1.079372
aaaaakxz_s001_t001,calibration,0.75,canonicalized,1,2.124110,0.850601,0.148568
aaaaakxz_s002_t001,calibration,0.75,canonicalized,1,4.216140,0.975991,1.087708
aaaaalaf_s001_t000,calibration,0.75,canonicalized,0,-0.671183,0.291690,0.272132
aaaaalau_s001_t000,calibration,0.75,canonicalized,1,2.928122,0.923776,0.960058
aaaaalbh_s001_t000,calibration,0.75,canonicalized,1,2.163624,0.855258,6.512672
aaaaalbt_s001_t001,calibration,0.75,canonicalized,0,-0.328530,0.362339,0.174180
aaaaalbt_s002_t000,calibration,0.75,canonicalized,0,-0.587154,0.308267,1.133824
aaaaalbz_s006_t000,calibration,0.75,canonicalized,1,8.832194,0.999679,6.794184
aaaaalid_s001_t001,calibration,0.75,canonicalized,0,2.153217,0.854044,3.106053
aaaaaljf_s001_t000,calibration,0.75,canonicalized,1,1.857681,0.815926,1.173458
aaaaaljj_s001_t000,calibration,0.75,canonicalized,0,-2.122670,0.095260,0.669886
aaaaallc_s001_t001,calibration,0.75,canonicalized,0,0.274445,0.500336,0.760230
aaaaalle_s002_t000,calibration,0.75,canonicalized,1,2.352540,0.875878,0.425373
aaaaalox_s001_t001,calibration,0.75,canonicalized,0,2.905355,0.922256,2.593612
aaaaalpv_s001_t000,calibration,0.75,canonicalized,0,0.528059,0.559626,1.137156
aaaaalqa_s001_t000,calibration,0.75,canonicalized,0,-0.513746,0.323167,0.619891
aaaaalqr_s001_t001,calibration,0.75,canonicalized,1,2.533635,0.893226,0.379284
aaaaalqs_s001_t001,calibration,0.75,canonicalized,0,-0.986260,0.234470,0.382610
aaaaalqx_s001_t000,calibration,0.75,canonicalized,0,-0.968860,0.237417,1.578628
aaaaalrc_s002_t000,calibration,0.75,canonicalized,1,14.386726,0.999998,1.429338
aaaaalsq_s001_t000,calibration,0.75,canonicalized,0,1.002892,0.665033,0.418802
aaaaalsx_s001_t000,calibration,0.75,canonicalized,1,0.529492,0.559958,0.226306
aaaaalsx_s004_t001,calibration,0.75,canonicalized,1,1.520093,0.763466,0.101998
aaaaaluz_s001_t001,calibration,0.75,canonicalized,0,-0.673149,0.291309,0.186036
aaaaalvw_s001_t000,calibration,0.75,canonicalized,0,-2.803049,0.052634,0.454370
aaaaalvz_s001_t000,calibration,0.75,canonicalized,1,8.584200,0.999594,0.896688
aaaaalxk_s001_t000,calibration,0.75,canonicalized,0,0.794194,0.620038,0.733772
aaaaalyr_s001_t000,calibration,0.75,canonicalized,1,1.723962,0.796302,0.418068
aaaaalzk_s002_t001,calibration,0.75,canonicalized,1,8.527510,0.999572,4.626331
aaaaamcb_s001_t001,calibration,0.75,canonicalized,1,5.535755,0.992931,1.182742
aaaaamfe_s001_t001,calibration,0.75,canonicalized,0,-0.344765,0.358822,0.291784
aaaaamft_s001_t001,calibration,0.75,canonicalized,1,2.383190,0.878975,0.610707
aaaaamfu_s001_t000,calibration,0.75,canonicalized,0,-0.318851,0.364443,0.502225
aaaaamhi_s001_t000,calibration,0.75,canonicalized,1,6.571754,0.997318,3.673810
aaaaamhk_s001_t000,calibration,0.75,canonicalized,1,3.003303,0.928604,0.348013
aaaaamjc_s001_t001,calibration,0.75,canonicalized,1,7.349759,0.998707,2.064653
aaaaammh_s001_t001,calibration,0.75,canonicalized,1,0.666013,0.591282,0.573652
aaaaamnq_s001_t000,calibration,0.75,canonicalized,1,3.553930,0.956178,6.712325
aaaaamnq_s002_t000,calibration,0.75,canonicalized,1,2.776378,0.913110,1.431381
aaaaamon_s001_t000,calibration,0.75,canonicalized,0,0.439310,0.538984,1.600990
aaaaampz_s001_t000,calibration,0.75,canonicalized,1,-0.613122,0.303089,1.078876
aaaaamrj_s001_t000,calibration,0.75,canonicalized,0,0.288975,0.503749,0.581844
aaaaamsc_s001_t000,calibration,0.75,canonicalized,1,3.494301,0.953770,0.136477
aaaaamtb_s001_t000,calibration,0.75,canonicalized,0,2.000237,0.835199,0.683397
aaaaamuc_s001_t000,calibration,0.75,canonicalized,0,-0.439787,0.338550,0.199221
aaaaamxn_s001_t000,calibration,0.75,canonicalized,1,0.017269,0.440211,0.184128
aaaaamyb_s001_t001,calibration,0.75,canonicalized,0,-0.404594,0.345994,1.530648
aaaaamye_s001_t000,calibration,0.75,canonicalized,1,8.261572,0.999451,0.761530
aaaaamzi_s001_t001,calibration,0.75,canonicalized,1,6.585067,0.997351,4.124843
aaaaamzl_s001_t000,calibration,0.75,canonicalized,0,-1.141566,0.209297,0.181905
aaaaamzx_s001_t000,calibration,0.75,canonicalized,0,-1.828220,0.121921,1.154314
aaaaanbq_s001_t000,calibration,0.75,canonicalized,0,-0.031657,0.428916,0.317338
aaaaanek_s001_t000,calibration,0.75,canonicalized,0,-1.464754,0.163441,0.267583
aaaaangp_s001_t000,calibration,0.75,canonicalized,0,-0.159929,0.399679,0.145235
aaaaanhb_s001_t003,calibration,0.75,canonicalized,1,3.991449,0.970514,4.188096
aaaaanhb_s003_t001,calibration,0.75,canonicalized,1,3.290951,0.944575,0.540078
aaaaanhb_s005_t000,calibration,0.75,canonicalized,1,4.558963,0.982487,1.629692
aaaaankf_s001_t000,calibration,0.75,canonicalized,1,4.020420,0.971283,1.122487
aaaaanlp_s001_t000,calibration,0.75,canonicalized,0,-0.132561,0.405864,0.500427
aaaaanmc_s001_t000,calibration,0.75,canonicalized,1,5.517679,0.992811,3.797782
aaaaanop_s001_t000,calibration,0.75,canonicalized,0,-0.290571,0.370620,1.590420
aaaaanoz_s001_t000,calibration,0.75,canonicalized,1,-0.203223,0.389959,0.416228
aaaaanpr_s001_t002,calibration,0.75,canonicalized,1,2.046413,0.841085,1.351238
aaaaanqe_s001_t000,calibration,0.75,canonicalized,0,-1.796351,0.125163,0.532195
aaaaanro_s001_t000,calibration,0.75,canonicalized,1,2.199084,0.859334,1.108506
aaaaansj_s001_t000,calibration,0.75,canonicalized,1,2.405613,0.881199,1.752848
aaaaanta_s001_t000,calibration,0.75,canonicalized,1,5.749452,0.994210,5.331182
aaaaanum_s001_t000,calibration,0.75,canonicalized,0,-0.094779,0.414453,0.490328
aaaaanvb_s002_t000,calibration,0.75,canonicalized,0,-1.418330,0.169493,0.360191
