rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,0.446611,0.437085,13.222523
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,-3.518513,0.196239,5.897582
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,-9.967800,0.035854,16.701539
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,1.478363,0.512011,18.204013
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,-3.436084,0.200060,13.489409
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,1.153723,0.488334,22.204500
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,4.056463,0.690040,27.912023
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,0.188770,0.418670,17.726440
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,-0.827557,0.348694,4.186051
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,4.700575,0.728742,9.361551
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,-2.002275,0.275369,28.285042
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,-1.779526,0.288525,10.216756
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,-1.782407,0.288353,14.537208
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,-3.336451,0.204753,31.025442
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,-2.711274,0.236055,7.773487
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,0.833559,0.465034,15.040969
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,-3.140881,0.214202,9.213413
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,8.714002,0.896536,7.928621
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,9.581650,0.917774,8.974289
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,7.251142,0.849728,25.428757
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,31.559826,0.999853,15.586157
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,15.862045,0.985867,9.763356
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,5.514359,0.773065,5.514292
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,12.305827,0.961110,3.652983
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,0.752942,0.459187,21.791334
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,0.041156,0.408225,27.994911
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,11.965048,0.957219,18.844010
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,5.939023,0.794066,7.924654
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,-3.592492,0.192856,7.297564
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,-0.878645,0.345316,22.972172
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,4.449561,0.714024,3.950464
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,15.002423,0.981911,18.247922
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,26.958001,0.999438,31.100645
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,0.899375,0.469814,19.845631
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,-0.757646,0.353341,15.396946
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,2.087563,0.556213,7.535073
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,7.051127,0.842123,11.060344
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,8.102340,0.878771,11.858743
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,19.896998,0.995603,28.262868
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,15.763044,0.985459,4.888196
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,-3.648667,0.190318,2.291511
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,-0.108847,0.397696,10.397854
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,-2.776431,0.232644,10.030229
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,8.951043,0.902778,71.161461
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,5.388757,0.766572,4.062702
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,0.668706,0.453090,5.800379
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,13.951879,0.975581,8.336922
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,1.912156,0.543546,8.091677
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,4.032024,0.688513,16.939593
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,17.820631,0.991970,7.107336
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,1.387854,0.505410,10.170305
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,-6.636927,0.089490,16.109601
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,8.806683,0.899018,7.146299
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,7.794625,0.868876,10.895735
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,-6.175701,0.101078,29.018390
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,4.915307,0.740949,5.110275
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,4.784347,0.733547,37.474763
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,13.217115,0.969917,6.812218
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,-1.855686,0.283985,19.386898
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,9.655726,0.919391,24.708373
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,3.860599,0.677686,20.258262
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,-5.367966,0.124595,12.587764
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,-1.595935,0.299645,22.100675
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,21.527672,0.997263,70.637416
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,6.873490,0.835109,19.463046
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,8.544757,0.891865,2.606383
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,0.250585,0.423067,12.572790
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,0.480225,0.439500,10.316571
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,-3.186831,0.211954,12.122197
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,6.789685,0.831714,22.307167
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,1.199286,0.491656,18.413228
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,2.175744,0.562555,8.628935
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,2.217794,0.565572,9.761519
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,-2.306524,0.258012,8.489768
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,-1.237714,0.322029,11.813793
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,19.206943,0.994627,13.163569
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,-0.526758,0.368882,7.148197
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,2.200419,0.564326,9.126556
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,-0.704445,0.356896,21.756060
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,-4.061057,0.172462,10.558306
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,-2.866132,0.228004,24.134153
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,17.246347,0.990519,7.714874
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,-3.809171,0.183205,15.792561
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,5.138304,0.753241,14.198517
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,15.738267,0.985355,24.987120
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,10.010563,0.926738,16.385786
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,-0.152444,0.394653,12.452563
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,3.755137,0.670928,1.686844
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,0.498989,0.440849,13.010172
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,10.977101,0.943729,56.746613
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,4.990891,0.745160,14.125602
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,15.981825,0.986346,0.953786
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,5.543960,0.774577,16.787406
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,7.789918,0.868719,1.691822
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,8.466537,0.889644,5.741768
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,1.013144,0.478091,22.461418
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,6.446908,0.817247,18.886206
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,-0.623960,0.362304,22.904939
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,10.463089,0.935213,11.190492
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,3.948332,0.683252,18.955515
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,-2.674548,0.237993,9.013113
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,1.379626,0.504810,7.051071
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,0.858358,0.466834,8.088504
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,27.627114,0.999537,31.578064
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,16.084611,0.986744,4.512900
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,-1.927250,0.279758,9.076006
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,-8.593791,0.052607,9.447443
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,-3.622596,0.191493,12.556199
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,-3.656318,0.189974,5.618085
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,-0.726806,0.355400,7.794683
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,13.151760,0.969356,10.395179
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,9.568278,0.917479,7.132771
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,19.300611,0.994771,2.823322
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,8.946198,0.902654,3.086045
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,-1.197270,0.324611,5.440865
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,12.859658,0.966720,20.275499
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,1.002999,0.477352,51.539857
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,-0.398486,0.377638,4.583738
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,7.811202,0.869426,19.425950
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,-4.832328,0.142666,8.871473
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,7.208593,0.848136,17.417114
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,12.438736,0.962534,11.858010
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,8.132740,0.879712,30.648674
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,-1.170456,0.326328,14.579912
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,-0.908920,0.343322,14.881821
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,3.576105,0.659293,3.721681
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,-5.875063,0.109332,8.984041
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,8.804896,0.898970,45.372819
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,18.698950,0.993774,54.723859
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,1.143728,0.487605,12.039802
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,10.305838,0.932377,29.079482
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,8.399191,0.887700,4.020458
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,10.770702,0.940444,9.473962
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,-0.819484,0.349229,17.662815
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,5.563808,0.775587,15.934076
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,-1.819401,0.286143,12.448418
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,0.710929,0.456144,11.750121
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,-0.557063,0.366826,26.566440
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,0.205534,0.419861,7.519676
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,-1.270402,0.319950,30.040867
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,8.547928,0.891954,34.065930
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,2.375641,0.576852,8.315486
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,-4.069432,0.172114,18.304181
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,-0.411421,0.376751,12.040003
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,-2.201756,0.263907,12.422646
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,5.202615,0.756712,9.431550
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,6.137276,0.803365,19.287771
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,4.453018,0.714230,8.390695
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,1.633259,0.523295,15.945418
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,17.079132,0.990050,10.929550
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,16.044388,0.986590,5.736726
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,-1.339960,0.315550,17.457583
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,9.309047,0.911569,19.777327
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,1.091202,0.483777,27.714327
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,-0.679869,0.358543,11.197505
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,-2.006481,0.275124,2.832683
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,10.719187,0.939596,31.666499
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,3.181787,0.632995,21.465881
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,10.292171,0.932125,5.136360
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,4.270948,0.703264,7.191252
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,-1.722994,0.291923,11.969540
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,-1.227518,0.322679,12.609046
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,-1.323716,0.316575,11.594404
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,1.969034,0.547661,9.765887
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,-0.438399,0.374904,65.946683
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,-4.103165,0.170716,13.892403
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,2.457210,0.582651,7.744021
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,7.452729,0.857086,2.628550
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,17.603433,0.991449,6.588794
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,-1.429511,0.309934,6.606841
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,-4.368044,0.160051,7.274267
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,0.219942,0.420886,23.128762
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,-0.620968,0.362506,19.690654
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,31.409802,0.999846,8.074802
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,0.797252,0.462399,15.239469
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,-3.306271,0.206191,25.987022
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,-2.053253,0.272410,22.674236
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,4.778334,0.733204,12.021935
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,-1.693932,0.293679,11.892300
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,0.445024,0.436971,11.178974
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,-5.586000,0.117820,14.068636
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,-0.186452,0.392285,11.943410
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,-1.936486,0.279216,2.432017
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,7.312362,0.851995,9.425228
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,10.716613,0.939554,20.674749
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,-1.008188,0.336822,9.070062
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,-0.943515,0.341050,14.140018
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,7.459026,0.857311,47.009567
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,-9.751005,0.038106,59.754899
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,-1.733632,0.291282,8.942780
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,2.898504,0.613590,6.037933
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,2.074768,0.555292,14.523499
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,1.677994,0.526550,6.071286
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,-4.233487,0.165399,13.480543
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,9.691452,0.920160,15.876557
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,7.914733,0.872817,4.873821
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,-5.060921,0.134700,26.717436
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,-1.474345,0.307143,1.378458
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,8.673408,0.895432,20.607712
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,6.247038,0.808375,140.888988
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,-1.443113,0.309086,17.466479
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,9.807834,0.922619,9.793736
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,-3.342518,0.204465,5.286361
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,23.543351,0.998478,7.336792
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,16.041308,0.986578,15.845049
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,-2.946295,0.223913,12.232485
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,9.108574,0.906738,8.724788
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,3.796604,0.673594,7.587962
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,2.150565,0.560746,4.851091
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,-0.792526,0.351019,9.893312
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,-1.358078,0.314410,21.075544
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,7.521344,0.859520,6.786744
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,2.460940,0.582916,5.507489
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,-5.360877,0.124821,12.710184
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,9.221035,0.909477,33.219225
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,-4.203230,0.166622,4.874509
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,-0.512506,0.369851,3.344963
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,3.354503,0.644623,6.873775
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,-0.791908,0.351060,14.230302
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,3.784802,0.672836,23.098630
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,-4.535285,0.153599,12.341155
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,7.608035,0.862547,17.290393
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,1.320261,0.500480,6.336815
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,-6.545015,0.091699,19.297493
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,4.848433,0.737186,9.927643
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,6.359332,0.813400,4.407461
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,-3.205665,0.211037,2.786821
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,7.153353,0.846048,12.514705
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,-2.944647,0.223997,40.535430
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,12.475310,0.962917,10.245317
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,15.419271,0.983949,17.456397
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,-4.152293,0.168696,7.739604
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,-2.171325,0.265636,4.380979
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,1.550224,0.517248,9.939788
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,-4.026087,0.173923,12.350171
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,-0.404835,0.377202,14.775815
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,1.358717,0.503285,6.293856
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,-1.191642,0.324971,9.623169
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,-1.861637,0.283632,8.703849
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,-2.430500,0.251147,6.612055
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,-3.155865,0.213467,23.849217
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,-5.745770,0.113060,7.890616
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,-4.225964,0.165703,13.888207
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,0.206451,0.419926,24.678287
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,-4.480483,0.155689,10.220246
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,-3.787617,0.184148,25.090313
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,0.506472,0.441387,5.692294
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,2.263874,0.568873,5.056743
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,-6.972944,0.081816,7.894011
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,-3.873319,0.180421,7.442185
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,-0.912570,0.343082,19.382179
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,1.234359,0.494214,7.495325
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,6.607424,0.824139,12.508110
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,0.841399,0.465603,9.187384
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,-4.642448,0.149577,18.298362
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,-2.359900,0.255041,5.871360
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,-2.088349,0.270386,12.175393
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,-6.036767,0.104822,11.258309
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,-0.119346,0.396962,1.836965
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,-10.311969,0.032540,9.764806
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,-0.995968,0.337619,9.457287
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,-4.599512,0.151178,8.510199
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,-6.944338,0.082445,6.647054
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,2.308649,0.572074,8.771864
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,-0.225984,0.389538,12.370239
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,-7.256529,0.075811,5.442549
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,-4.950167,0.138512,33.156818
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,2.796533,0.606513,26.896950
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,-3.746799,0.185944,15.979133
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,-2.967408,0.222845,10.519481
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,3.823540,0.675319,14.556411
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,-4.774498,0.144742,25.004069
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,-1.908574,0.280858,12.253230
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,-7.149109,0.078036,15.543287
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,-2.269789,0.260069,7.319548
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,-11.176177,0.025472,2.076394
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,-0.913541,0.343018,7.835077
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,-3.007606,0.220820,8.744362
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,-11.261759,0.024859,15.004870
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,-0.185481,0.392352,19.162940
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,-5.150295,0.131690,11.400266
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,-0.942528,0.341114,19.759541
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,2.906161,0.614120,37.919033
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,0.134990,0.414856,14.683054
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,-2.002678,0.275345,5.397486
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,3.510291,0.654966,11.884954
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,-4.100268,0.170835,28.437988
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,-3.452302,0.199304,6.528464
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,-2.983258,0.222045,20.002764
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,-5.408368,0.123315,48.509498
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,-4.383908,0.159429,3.894960
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,0.879530,0.468372,18.761924
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,-5.376082,0.124337,9.901722
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,8.600214,0.893415,8.304805
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,7.586951,0.861816,6.441606
