rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamjc_s001_t001,broadband,5.0,naive,1,4.508227,0.986060,0.360776
aaaaammh_s001_t001,broadband,5.0,naive,1,2.029115,0.868833,0.203317
aaaaamnq_s001_t000,broadband,5.0,naive,1,2.591200,0.918911,0.329779
aaaaamnq_s002_t000,broadband,5.0,naive,1,2.500469,0.912213,0.116523
aaaaamon_s001_t000,broadband,5.0,naive,0,1.211098,0.751985,2.133789
aaaaampz_s001_t000,broadband,5.0,naive,1,2.536016,0.914895,0.064697
aaaaamrj_s001_t000,broadband,5.0,naive,0,2.123930,0.878815,0.436255
aaaaamsc_s001_t000,broadband,5.0,naive,1,2.608868,0.920160,0.312768
aaaaamtb_s001_t000,broadband,5.0,naive,0,2.521667,0.913821,0.064021
aaaaamuc_s001_t000,broadband,5.0,naive,0,1.122112,0.735793,0.195667
aaaaamxn_s001_t000,broadband,5.0,naive,1,1.574078,0.810917,0.152391
aaaaamyb_s001_t001,broadband,5.0,naive,0,2.264645,0.892418,0.225682
aaaaamye_s001_t000,broadband,5.0,naive,1,3.221086,0.953883,0.119906
aaaaamzi_s001_t001,broadband,5.0,naive,1,2.952840,0.941205,0.076874
aaaaamzl_s001_t000,broadband,5.0,naive,0,1.216697,0.752981,0.446272
aaaaamzx_s001_t000,broadband,5.0,naive,0,0.379519,0.578061,0.562098
aaaaanbq_s001_t000,broadband,5.0,naive,0,1.535364,0.805181,0.298642
aaaaanek_s001_t000,broadband,5.0,naive,0,-1.202464,0.232107,0.788857
aaaaangp_s001_t000,broadband,5.0,naive,0,0.939526,0.700524,0.098468
aaaaanhb_s001_t003,broadband,5.0,naive,1,2.365810,0.901351,0.108659
aaaaanhb_s003_t001,broadband,5.0,naive,1,2.408428,0.904912,0.051910
aaaaanhb_s005_t000,broadband,5.0,naive,1,2.766454,0.930543,0.066010
aaaaankf_s001_t000,broadband,5.0,naive,1,2.681297,0.925097,0.071336
aaaaanlp_s001_t000,broadband,5.0,naive,0,1.686611,0.826853,0.453945
aaaaanmc_s001_t000,broadband,5.0,naive,1,2.763689,0.930372,0.790862
aaaaanop_s001_t000,broadband,5.0,naive,0,2.350155,0.900013,0.098963
aaaaanoz_s001_t000,broadband,5.0,naive,1,2.081320,0.874412,0.477990
aaaaanpr_s001_t002,broadband,5.0,naive,1,1.500938,0.799971,0.504828
aaaaanqe_s001_t000,broadband,5.0,naive,0,1.551805,0.807633,0.557951
aaaaanro_s001_t000,broadband,5.0,naive,1,3.296806,0.956963,0.550995
aaaaansj_s001_t000,broadband,5.0,naive,1,2.599511,0.919500,0.039916
aaaaanta_s001_t000,broadband,5.0,naive,1,2.445676,0.907930,1.404378
aaaaanum_s001_t000,broadband,5.0,naive,0,0.869951,0.686397,0.395062
aaaaanvb_s002_t000,broadband,5.0,naive,0,1.455109,0.792873,0.158274
aaaaanvg_s001_t002,broadband,5.0,naive,0,1.358534,0.777312,0.235486
aaaaanvw_s001_t000,broadband,5.0,naive,0,0.162780,0.526916,0.977310
aaaaanwc_s001_t001,broadband,5.0,naive,1,1.778513,0.839064,0.932120
aaaaanxl_s001_t000,broadband,5.0,naive,1,2.296520,0.895307,0.986492
aaaaanyb_s001_t001,broadband,5.0,naive,0,1.447526,0.791681,0.196148
aaaaanyt_s002_t000,broadband,5.0,naive,1,4.763637,0.989045,0.275340
aaaaanyw_s001_t000,broadband,5.0,naive,1,2.579961,0.918107,0.155456
aaaaanyw_s002_t000,broadband,5.0,naive,1,1.840085,0.846849,0.736774
aaaaanzh_s001_t000,broadband,5.0,naive,1,1.730787,0.832811,0.554713
aaaaanzu_s001_t003,broadband,5.0,naive,1,2.121374,0.878555,0.074287
aaaaaoav_s001_t000,broadband,5.0,naive,0,0.369014,0.575611,1.157829
aaaaaoav_s002_t000,broadband,5.0,naive,0,1.222410,0.753995,0.151528
aaaaaobi_s001_t000,broadband,5.0,naive,1,2.186287,0.885017,1.303522
aaaaaobl_s001_t000,broadband,5.0,naive,0,2.499707,0.912155,0.449892
aaaaaoby_s001_t000,broadband,5.0,naive,0,2.063561,0.872538,0.319739
aaaaaoda_s001_t000,broadband,5.0,naive,1,2.327343,0.898035,1.197954
aaaaaoeg_s001_t000,broadband,5.0,naive,0,1.605906,0.815535,0.250354
aaaaaofj_s001_t000,broadband,5.0,naive,0,2.194915,0.885853,0.075404
aaaaaofr_s001_t000,broadband,5.0,naive,0,2.421700,0.905997,0.069822
aaaaaofz_s001_t000,broadband,5.0,naive,0,1.895970,0.853646,0.215790
aaaaaohb_s001_t000,broadband,5.0,naive,1,2.365408,0.901316,0.088956
aaaaaohr_s002_t001,broadband,5.0,naive,1,2.467976,0.909695,0.404688
aaaaaoiq_s001_t000,broadband,5.0,naive,1,1.085134,0.728869,0.242902
aaaaaoiv_s001_t000,broadband,5.0,naive,1,0.574518,0.622718,0.173515
aaaaaoiv_s002_t001,broadband,5.0,naive,1,3.675180,0.969621,0.142186
aaaaaoiv_s003_t003,broadband,5.0,naive,1,3.528050,0.965196,0.080568
aaaaaojd_s001_t002,broadband,5.0,naive,0,0.686943,0.647599,0.170501
aaaaaokg_s001_t000,broadband,5.0,naive,0,2.345906,0.899647,0.259868
aaaaaoly_s001_t000,broadband,5.0,naive,0,2.188188,0.885202,1.295017
aaaaaome_s001_t000,broadband,5.0,naive,0,1.719053,0.831245,0.135483
aaaaaomx_s001_t000,broadband,5.0,naive,0,2.102520,0.876620,0.119934
aaaaaomy_s001_t000,broadband,5.0,naive,1,2.356529,0.900560,0.321754
aaaaaonb_s001_t000,broadband,5.0,naive,0,1.968334,0.862073,0.899572
aaaaaons_s002_t002,broadband,5.0,naive,1,2.511558,0.913058,0.038974
aaaaaopd_s001_t000,broadband,5.0,naive,0,2.397733,0.904029,0.135310
aaaaaopo_s001_t000,broadband,5.0,naive,0,0.418686,0.587159,0.222819
aaaaaora_s002_t000,broadband,5.0,naive,1,2.224403,0.888671,0.155655
aaaaaord_s001_t000,broadband,5.0,naive,1,1.739845,0.834013,0.114827
aaaaaosh_s001_t000,broadband,5.0,naive,1,1.804535,0.842392,0.433368
aaaaaosw_s001_t000,broadband,5.0,naive,0,2.163980,0.882831,0.186866
aaaaaote_s001_t000,broadband,5.0,naive,0,1.374876,0.780003,0.079515
aaaaaout_s001_t000,broadband,5.0,naive,1,1.359023,0.777393,0.864778
aaaaaovl_s001_t000,broadband,5.0,naive,1,3.060841,0.946662,0.003838
aaaaaovo_s001_t000,broadband,5.0,naive,1,3.724986,0.970992,0.114472
aaaaaowb_s001_t000,broadband,5.0,naive,0,2.161208,0.882557,0.430263
aaaaaoxf_s001_t000,broadband,5.0,naive,0,0.718827,0.654518,0.163192
aaaaaozf_s001_t001,broadband,5.0,naive,0,1.572538,0.810691,0.314037
aaaaapag_s001_t000,broadband,5.0,naive,0,0.951924,0.703003,0.808326
aaaaapar_s001_t000,broadband,5.0,naive,1,4.701620,0.988384,0.151655
aaaaapcb_s001_t000,broadband,5.0,naive,0,1.845166,0.847477,0.104405
aaaaapcy_s001_t002,broadband,5.0,naive,0,0.577669,0.623425,0.350689
aaaaapdg_s001_t000,broadband,5.0,naive,0,2.179442,0.884350,0.106935
aaaaaphs_s001_t000,broadband,5.0,naive,1,2.137355,0.880174,0.661525
aaaaaphw_s001_t000,broadband,5.0,naive,0,2.352765,0.900237,0.216612
aaaaapij_s001_t000,broadband,5.0,naive,0,1.484194,0.797399,0.170901
aaaaapjc_s001_t001,broadband,5.0,naive,0,2.227090,0.888925,0.037050
aaaaapka_s001_t000,broadband,5.0,naive,0,0.886577,0.689806,0.424619
aaaaapkx_s001_t001,broadband,5.0,naive,1,1.879799,0.851705,0.189363
aaaaaply_s001_t001,broadband,5.0,naive,1,2.783719,0.931601,0.152318
aaaaapmb_s002_t001,broadband,5.0,naive,1,1.644448,0.821010,0.065550
aaaaapmp_s001_t000,broadband,5.0,naive,1,1.808831,0.842936,0.454861
aaaaapnr_s001_t000,broadband,5.0,naive,1,1.965320,0.861730,0.651339
aaaaapoc_s001_t000,broadband,5.0,naive,1,1.862119,0.849559,0.863150
aaaaapof_s001_t000,broadband,5.0,naive,0,2.005009,0.866186,0.567577
aaaaapoo_s001_t000,broadband,5.0,naive,0,2.029253,0.868848,0.790709
aaaaapoq_s001_t000,broadband,5.0,naive,0,1.968956,0.862143,0.890567
aaaaappb_s001_t000,broadband,5.0,naive,0,1.950764,0.860065,0.681788
aaaaapqd_s001_t000,broadband,5.0,naive,1,2.227475,0.888961,0.766197
aaaaapqv_s001_t000,broadband,5.0,naive,0,2.105361,0.876913,0.766395
aaaaapta_s001_t000,broadband,5.0,naive,1,2.436521,0.907196,0.063768
aaaaapth_s001_t000,broadband,5.0,naive,1,2.484490,0.910983,0.184288
aaaaapua_s001_t001,broadband,5.0,naive,0,-0.707687,0.326559,0.470369
aaaaapuu_s001_t000,broadband,5.0,naive,0,1.920203,0.856514,0.987449
aaaaapvw_s001_t001,broadband,5.0,naive,1,2.255141,0.891543,0.153485
aaaaapvy_s001_t000,broadband,5.0,naive,1,2.036956,0.869684,1.316387
aaaaapwn_s001_t001,broadband,5.0,naive,0,0.575851,0.623017,1.419600
aaaaapwo_s001_t001,broadband,5.0,naive,1,5.034336,0.991520,0.617388
aaaaapxm_s001_t001,broadband,5.0,naive,0,-0.045093,0.477312,0.156095
aaaaapys_s001_t001,broadband,5.0,naive,1,4.414759,0.984778,0.124378
aaaaapys_s002_t001,broadband,5.0,naive,1,3.493184,0.964060,0.067095
aaaaaayx_s002_t000,calibration,0.5,canonicalized,0,0.202175,0.536286,1.642176
aaaaabdo_s003_t000,calibration,0.5,canonicalized,1,5.570985,0.994904,1.519506
aaaaabsk_s007_t000,calibration,0.5,canonicalized,1,0.466174,0.598111,1.003793
aaaaabuv_s002_t000,calibration,0.5,canonicalized,1,1.567353,0.809930,0.973321
aaaaacad_s003_t000,calibration,0.5,canonicalized,0,0.920193,0.696635,0.656851
aaaaacby_s004_t000,calibration,0.5,canonicalized,0,-0.628362,0.343438,0.121205
aaaaaddm_s006_t000,calibration,0.5,canonicalized,1,3.401061,0.960883,1.421212
aaaaadeu_s002_t000,calibration,0.5,canonicalized,1,3.101629,0.948595,0.939387
aaaaadjk_s002_t000,calibration,0.5,canonicalized,0,-1.790122,0.147061,0.233014
aaaaadkb_s002_t000,calibration,0.5,canonicalized,1,5.106050,0.992077,4.721467
aaaaadsm_s002_t001,calibration,0.5,canonicalized,0,-2.176235,0.106529,0.376146
aaaaaeab_s003_t000,calibration,0.5,canonicalized,0,-0.374896,0.399902,0.664492
aaaaaejc_s003_t001,calibration,0.5,canonicalized,0,0.676852,0.645396,0.331730
aaaaaezn_s003_t001,calibration,0.5,canonicalized,1,0.831920,0.678524,3.650870
aaaaafhl_s003_t000,calibration,0.5,canonicalized,1,0.402648,0.583441,2.241765
aaaaagfk_s003_t000,calibration,0.5,canonicalized,0,-1.382791,0.202827,0.301262
aaaaagsc_s003_t001,calibration,0.5,canonicalized,1,3.546334,0.965778,7.912089
aaaaagsc_s006_t001,calibration,0.5,canonicalized,1,-0.876650,0.292101,0.437632
aaaaaguk_s002_t001,calibration,0.5,canonicalized,0,-2.477530,0.082072,0.304205
aaaaagvx_s002_t000,calibration,0.5,canonicalized,1,0.601687,0.628796,1.358581
aaaaagvx_s003_t001,calibration,0.5,canonicalized,1,1.081494,0.728181,0.671906
aaaaagyr_s002_t000,calibration,0.5,canonicalized,1,-0.203264,0.439815,0.681135
aaaaahie_s005_t001,calibration,0.5,canonicalized,1,5.349870,0.993713,0.285969
aaaaahsv_s002_t000,calibration,0.5,canonicalized,0,-0.817048,0.304013,1.980520
aaaaahte_s002_t000,calibration,0.5,canonicalized,1,6.416459,0.997721,2.407014
aaaaahte_s003_t000,calibration,0.5,canonicalized,1,5.313992,0.993495,1.619883
aaaaahuy_s002_t000,calibration,0.5,canonicalized,1,-1.593836,0.172170,0.189950
aaaaahzi_s001_t000,calibration,0.5,canonicalized,0,0.301506,0.559786,0.291877
aaaaahzm_s001_t001,calibration,0.5,canonicalized,0,-0.182088,0.444805,0.068051
aaaaahzq_s001_t000,calibration,0.5,canonicalized,0,-3.237582,0.041463,0.593087
aaaaahzs_s001_t001,calibration,0.5,canonicalized,0,0.143497,0.522322,0.316860
aaaaaiae_s001_t000,calibration,0.5,canonicalized,0,0.179419,0.530876,0.642873
aaaaaibx_s001_t000,calibration,0.5,canonicalized,0,-0.691249,0.330022,0.649503
aaaaaiby_s001_t000,calibration,0.5,canonicalized,0,-0.703440,0.327452,1.452311
aaaaaici_s001_t000,calibration,0.5,canonicalized,0,-1.954416,0.128444,3.342380
aaaaaicn_s001_t000,calibration,0.5,canonicalized,0,0.227950,0.542404,0.471072
aaaaaijh_s002_t000,calibration,0.5,canonicalized,1,-3.162531,0.044408,0.411524
aaaaaijn_s001_t001,calibration,0.5,canonicalized,0,-0.886178,0.290223,0.291197
aaaaairb_s001_t001,calibration,0.5,canonicalized,0,1.217628,0.753146,0.274355
aaaaairo_s001_t000,calibration,0.5,canonicalized,0,-1.994740,0.124193,0.892754
aaaaaitt_s001_t000,calibration,0.5,canonicalized,0,-1.512873,0.183474,1.047145
aaaaaiue_s004_t000,calibration,0.5,canonicalized,1,0.697884,0.649980,0.865404
aaaaaiuo_s002_t000,calibration,0.5,canonicalized,0,0.841960,0.680613,0.467824
aaaaaiwz_s001_t001,calibration,0.5,canonicalized,0,-1.336318,0.210100,0.138060
aaaaaiyy_s001_t001,calibration,0.5,canonicalized,0,-1.772050,0.149240,1.427121
aaaaaizd_s001_t001,calibration,0.5,canonicalized,0,-0.024994,0.482104,1.350887
aaaaaizs_s001_t000,calibration,0.5,canonicalized,0,0.690080,0.648282,0.412175
aaaaajae_s001_t001,calibration,0.5,canonicalized,0,2.389403,0.903337,0.911805
aaaaajah_s002_t001,calibration,0.5,canonicalized,1,0.510026,0.608138,0.731745
aaaaajah_s004_t000,calibration,0.5,canonicalized,1,-0.429078,0.387547,1.515167
aaaaajal_s001_t001,calibration,0.5,canonicalized,0,-2.031127,0.120461,0.634484
aaaaajam_s001_t000,calibration,0.5,canonicalized,1,-1.025426,0.263603,0.247760
aaaaajar_s001_t001,calibration,0.5,canonicalized,0,-1.043999,0.260173,0.472049
aaaaajbb_s001_t000,calibration,0.5,canonicalized,0,1.251721,0.759151,1.365117
aaaaajbh_s002_t000,calibration,0.5,canonicalized,0,-1.078711,0.253841,0.315311
aaaaajce_s001_t000,calibration,0.5,canonicalized,0,-0.805808,0.306289,0.469517
aaaaajci_s001_t000,calibration,0.5,canonicalized,0,-0.421259,0.389322,0.143144
aaaaajck_s001_t000,calibration,0.5,canonicalized,0,-1.758828,0.150851,0.474704
aaaaajct_s001_t000,calibration,0.5,canonicalized,0,0.587696,0.625671,0.800038
aaaaajcu_s001_t000,calibration,0.5,canonicalized,0,-0.889103,0.289648,0.830872
aaaaajda_s001_t000,calibration,0.5,canonicalized,0,-2.269242,0.098363,0.497408
aaaaajdb_s001_t000,calibration,0.5,canonicalized,0,-1.153220,0.240597,1.411864
aaaaajdv_s001_t000,calibration,0.5,canonicalized,0,0.641702,0.637674,2.228797
aaaaajdy_s001_t000,calibration,0.5,canonicalized,0,-2.030617,0.120513,0.355338
aaaaajdz_s001_t000,calibration,0.5,canonicalized,0,-0.080716,0.468830,0.569981
aaaaajea_s001_t000,calibration,0.5,canonicalized,0,1.878280,0.851522,1.592870
aaaaajen_s001_t000,calibration,0.5,canonicalized,0,-0.930268,0.281624,0.385469
aaaaajey_s001_t000,calibration,0.5,canonicalized,0,-0.152592,0.451774,0.401459
aaaaajfb_s001_t000,calibration,0.5,canonicalized,0,-2.408092,0.087210,3.021751
aaaaajfe_s001_t000,calibration,0.5,canonicalized,0,-1.324912,0.211914,0.745848
aaaaajff_s001_t000,calibration,0.5,canonicalized,0,-2.362366,0.090751,0.773966
aaaaajfi_s001_t001,calibration,0.5,canonicalized,0,-0.746668,0.318423,0.317309
aaaaajfn_s001_t001,calibration,0.5,canonicalized,0,-1.466044,0.190271,0.715578
aaaaajfy_s001_t000,calibration,0.5,canonicalized,0,-1.751913,0.151699,0.444793
aaaaajga_s001_t001,calibration,0.5,canonicalized,0,1.054715,0.723088,2.370106
aaaaajhy_s001_t000,calibration,0.5,canonicalized,0,-2.489172,0.081238,0.889815
aaaaajit_s001_t001,calibration,0.5,canonicalized,0,-1.823211,0.143140,1.127657
aaaaajiu_s001_t000,calibration,0.5,canonicalized,0,1.724833,0.832018,2.163884
aaaaajiy_s001_t001,calibration,0.5,canonicalized,0,-0.635808,0.341836,0.775533
aaaaajiz_s001_t000,calibration,0.5,canonicalized,0,-0.347028,0.406307,0.868019
aaaaajjb_s001_t001,calibration,0.5,canonicalized,0,-0.342636,0.407320,0.667364
aaaaajje_s001_t000,calibration,0.5,canonicalized,0,-1.329029,0.211258,0.672725
aaaaajjk_s001_t000,calibration,0.5,canonicalized,0,-0.720664,0.323839,1.110273
aaaaajna_s001_t000,calibration,0.5,canonicalized,0,-2.293299,0.096344,0.582481
aaaaajnu_s001_t000,calibration,0.5,canonicalized,0,-2.166101,0.107454,0.822409
aaaaajon_s001_t000,calibration,0.5,canonicalized,0,-0.446547,0.383594,2.457607
aaaaajoo_s002_t001,calibration,0.5,canonicalized,1,-0.091693,0.466219,0.349673
aaaaajpg_s001_t001,calibration,0.5,canonicalized,0,-1.496066,0.185892,0.549567
aaaaajqh_s004_t000,calibration,0.5,canonicalized,1,5.805980,0.995925,1.960828
aaaaajqk_s003_t001,calibration,0.5,canonicalized,1,3.006204,0.943964,0.937252
aaaaajrf_s001_t000,calibration,0.5,canonicalized,1,9.208815,0.999841,3.126554
aaaaajrf_s002_t000,calibration,0.5,canonicalized,1,11.770627,0.999986,1.974131
aaaaajrf_s003_t002,calibration,0.5,canonicalized,1,9.761459,0.999906,4.475995
aaaaajrf_s004_t000,calibration,0.5,canonicalized,1,2.362019,0.901028,0.441436
aaaaajso_s001_t000,calibration,0.5,canonicalized,1,6.362649,0.997601,1.122524
aaaaajtg_s001_t000,calibration,0.5,canonicalized,0,-0.190054,0.442926,2.167782
aaaaajtu_s001_t000,calibration,0.5,canonicalized,0,-0.154651,0.451286,0.597161
aaaaajuh_s001_t000,calibration,0.5,canonicalized,1,5.243036,0.993042,6.272742
aaaaajun_s001_t000,calibration,0.5,canonicalized,0,1.872187,0.850784,0.758530
aaaaajvh_s001_t001,calibration,0.5,canonicalized,0,-0.018198,0.483726,1.242136
aaaaajxp_s001_t000,calibration,0.5,canonicalized,0,-0.412240,0.391372,0.483229
aaaaakck_s001_t001,calibration,0.5,canonicalized,1,1.525746,0.803736,0.363866
aaaaakcx_s001_t001,calibration,0.5,canonicalized,1,6.860636,0.998508,3.049091
aaaaakcy_s005_t001,calibration,0.5,canonicalized,1,7.765857,0.999371,3.692368
aaaaakdj_s001_t000,calibration,0.5,canonicalized,1,1.432491,0.789302,0.713467
aaaaakdo_s001_t000,calibration,0.5,canonicalized,1,0.575585,0.622957,1.416985
aaaaakeq_s001_t000,calibration,0.5,canonicalized,1,2.933081,0.940152,2.550948
aaaaakeq_s002_t000,calibration,0.5,canonicalized,1,2.287162,0.894466,1.198910
aaaaakeq_s003_t000,calibration,0.5,canonicalized,1,3.130689,0.949932,3.966956
aaaaakev_s001_t001,calibration,0.5,canonicalized,1,10.738077,0.999963,11.813914
aaaaakev_s002_t000,calibration,0.5,canonicalized,1,10.027954,0.999928,4.775115
aaaaakft_s001_t000,calibration,0.5,canonicalized,0,-1.624253,0.168068,0.756980
aaaaakgp_s001_t001,calibration,0.5,canonicalized,0,0.860957,0.684544,1.880238
aaaaakgu_s001_t000,calibration,0.5,canonicalized,1,-0.709463,0.326186,0.159255
aaaaakjk_s002_t002,calibration,0.5,canonicalized,1,2.446852,0.908024,0.430117
aaaaakjk_s003_t000,calibration,0.5,canonicalized,1,1.561742,0.809104,1.147378
aaaaakka_s001_t001,calibration,0.5,canonicalized,0,-0.964987,0.274963,0.641540
aaaaakmg_s003_t001,calibration,0.5,canonicalized,1,5.496935,0.994533,0.791227
aaaaakmh_s001_t000,calibration,0.5,canonicalized,1,0.330902,0.566694,2.525002
aaaaaknt_s001_t000,calibration,0.5,canonicalized,1,1.048265,0.721853,1.560412
aaaaakoo_s001_t001,calibration,0.5,canonicalized,1,9.878414,0.999916,2.437984
aaaaakqg_s001_t001,calibration,0.5,canonicalized,0,-0.626215,0.343901,0.965403
aaaaakqr_s001_t000,calibration,0.5,canonicalized,0,-1.100150,0.249982,0.534052
aaaaakrt_s001_t001,calibration,0.5,canonicalized,1,4.194616,0.981282,0.604725
aaaaakrt_s002_t001,calibration,0.5,canonicalized,1,4.322444,0.983398,2.452163
aaaaaksb_s001_t000,calibration,0.5,canonicalized,0,-1.749613,0.151982,0.384180
aaaaaksu_s001_t001,calibration,0.5,canonicalized,0,0.056391,0.501534,0.687487
aaaaakxz_s001_t001,calibration,0.5,canonicalized,1,0.934060,0.699427,0.297173
aaaaakxz_s002_t001,calibration,0.5,canonicalized,1,3.811963,0.973243,2.097560
aaaaalaf_s001_t000,calibration,0.5,canonicalized,0,-1.303227,0.215395,0.322958
aaaaalau_s001_t000,calibration,0.5,canonicalized,1,1.796040,0.841312,0.935165
aaaaalbh_s001_t000,calibration,0.5,canonicalized,1,2.924612,0.939695,6.387937
aaaaalbt_s001_t001,calibration,0.5,canonicalized,0,-0.712014,0.325651,0.553662
aaaaalbt_s002_t000,calibration,0.5,canonicalized,0,-1.217174,0.229612,1.585767
aaaaalbz_s006_t000,calibration,0.5,canonicalized,1,8.160569,0.999569,4.599907
aaaaalid_s001_t001,calibration,0.5,canonicalized,0,2.608222,0.920114,1.845283
aaaaaljf_s001_t000,calibration,0.5,canonicalized,1,2.388844,0.903290,1.164038
aaaaaljj_s001_t000,calibration,0.5,canonicalized,0,-1.853119,0.139672,1.287985
aaaaallc_s001_t001,calibration,0.5,canonicalized,0,0.342518,0.569417,1.419859
aaaaalle_s002_t000,calibration,0.5,canonicalized,1,1.669162,0.824453,0.432080
aaaaalox_s001_t001,calibration,0.5,canonicalized,0,2.802370,0.932728,4.047310
aaaaalpv_s001_t000,calibration,0.5,canonicalized,0,0.543787,0.615796,1.266232
aaaaalqa_s001_t000,calibration,0.5,canonicalized,0,-0.799068,0.307659,1.278145
aaaaalqr_s001_t001,calibration,0.5,canonicalized,1,1.535631,0.805221,0.066830
aaaaalqs_s001_t001,calibration,0.5,canonicalized,0,-1.484137,0.187623,0.505615
aaaaalqx_s001_t000,calibration,0.5,canonicalized,0,-2.037021,0.119866,1.483972
aaaaalrc_s002_t000,calibration,0.5,canonicalized,1,15.201885,0.999999,2.388845
aaaaalsq_s001_t000,calibration,0.5,canonicalized,0,0.914565,0.695498,0.250569
aaaaalsx_s001_t000,calibration,0.5,canonicalized,1,-0.213218,0.437473,0.296427
aaaaalsx_s004_t001,calibration,0.5,canonicalized,1,0.284817,0.555853,0.195280
aaaaaluz_s001_t001,calibration,0.5,canonicalized,0,-0.883141,0.290821,0.268112
aaaaalvw_s001_t000,calibration,0.5,canonicalized,0,-2.935382,0.054583,0.480682
aaaaalvz_s001_t000,calibration,0.5,canonicalized,1,9.045036,0.999815,1.203491
aaaaalxk_s001_t000,calibration,0.5,canonicalized,0,0.542539,0.615514,0.574883
aaaaalyr_s001_t000,calibration,0.5,canonicalized,1,0.730295,0.656991,0.291253
aaaaalzk_s002_t001,calibration,0.5,canonicalized,1,8.150992,0.999565,6.231357
aaaaamcb_s001_t001,calibration,0.5,canonicalized,1,6.416230,0.997721,1.631436
aaaaamfe_s001_t001,calibration,0.5,canonicalized,0,0.937747,0.700167,0.781618
aaaaamft_s001_t001,calibration,0.5,canonicalized,1,2.819436,0.933744,0.292636
aaaaamfu_s001_t000,calibration,0.5,canonicalized,0,-0.692344,0.329791,0.400854
aaaaamhi_s001_t000,calibration,0.5,canonicalized,1,6.946845,0.998626,5.127158
aaaaamhk_s001_t000,calibration,0.5,canonicalized,1,2.396893,0.903960,0.403226
aaaaamjc_s001_t001,calibration,0.5,canonicalized,1,6.840351,0.998479,2.903263
aaaaammh_s001_t001,calibration,0.5,canonicalized,1,1.251437,0.759102,0.843015
aaaaamnq_s001_t000,calibration,0.5,canonicalized,1,4.891600,0.990294,6.905767
aaaaamnq_s002_t000,calibration,0.5,canonicalized,1,3.713823,0.970690,1.462515
aaaaamon_s001_t000,calibration,0.5,canonicalized,0,0.309210,0.561598,2.297999
aaaaampz_s001_t000,calibration,0.5,canonicalized,1,-0.226266,0.434408,1.780860
aaaaamrj_s001_t000,calibration,0.5,canonicalized,0,0.044718,0.498746,0.216798
aaaaamsc_s001_t000,calibration,0.5,canonicalized,1,3.520617,0.964957,0.293205
aaaaamtb_s001_t000,calibration,0.5,canonicalized,0,2.999773,0.943638,1.498086
aaaaamuc_s001_t000,calibration,0.5,canonicalized,0,-0.926477,0.282357,0.233524
aaaaamxn_s001_t000,calibration,0.5,canonicalized,1,0.843053,0.680839,0.207349
aaaaamyb_s001_t001,calibration,0.5,canonicalized,0,-1.089739,0.251851,1.774127
aaaaamye_s001_t000,calibration,0.5,canonicalized,1,8.673944,0.999736,3.176892
aaaaamzi_s001_t001,calibration,0.5,canonicalized,1,5.997363,0.996603,6.488073
aaaaamzl_s001_t000,calibration,0.5,canonicalized,0,-1.322974,0.212224,0.258329
aaaaamzx_s001_t000,calibration,0.5,canonicalized,0,-2.250402,0.099971,1.452763
aaaaanbq_s001_t000,calibration,0.5,canonicalized,0,-0.688299,0.330645,0.601318
aaaaanek_s001_t000,calibration,0.5,canonicalized,0,-2.104422,0.113237,0.263787
aaaaangp_s001_t000,calibration,0.5,canonicalized,0,-0.511488,0.369035,0.408012
aaaaanhb_s001_t003,calibration,0.5,canonicalized,1,3.570457,0.966532,3.742980
aaaaanhb_s003_t001,calibration,0.5,canonicalized,1,2.991965,0.943240,1.038366
aaaaanhb_s005_t000,calibration,0.5,canonicalized,1,3.857945,0.974363,2.063356
aaaaankf_s001_t000,calibration,0.5,canonicalized,1,4.264624,0.982472,0.832070
aaaaanlp_s001_t000,calibration,0.5,canonicalized,0,-0.495478,0.372603,0.630107
aaaaanmc_s001_t000,calibration,0.5,canonicalized,1,4.813454,0.989549,5.309390
aaaaanop_s001_t000,calibration,0.5,canonicalized,0,0.312518,0.562377,2.434319
aaaaanoz_s001_t000,calibration,0.5,canonicalized,1,-0.998508,0.268625,0.632905
aaaaanpr_s001_t002,calibration,0.5,canonicalized,1,1.490890,0.798430,1.462165
aaaaanqe_s001_t000,calibration,0.5,canonicalized,0,-1.699292,0.158282,0.786719
aaaaanro_s001_t000,calibration,0.5,canonicalized,1,3.086226,0.947873,1.678982
aaaaansj_s001_t000,calibration,0.5,canonicalized,1,1.682942,0.826350,2.244297
aaaaanta_s001_t000,calibration,0.5,canonicalized,1,5.228892,0.992948,5.381510
aaaaanum_s001_t000,calibration,0.5,canonicalized,0,-0.136362,0.455616,0.555793
aaaaanvb_s002_t000,calibration,0.5,canonicalized,0,-0.791884,0.309123,0.486388
aaaaanvg_s001_t002,calibration,0.5,canonicalized,0,2.038135,0.869812,0.807343
aaaaanvw_s001_t000,calibration,0.5,canonicalized,0,-1.977619,0.125983,0.992770
aaaaanwc_s001_t001,calibration,0.5,canonicalized,1,4.287176,0.982839,14.907016
aaaaanxl_s001_t000,calibration,0.5,canonicalized,1,4.588249,0.987073,3.893290
aaaaanyb_s001_t001,calibration,0.5,canonicalized,0,-0.731593,0.321557,0.049866
aaaaanyt_s002_t000,calibration,0.5,canonicalized,1,5.455431,0.994313,3.262507
aaaaanyw_s001_t000,calibration,0.5,canonicalized,1,2.720203,0.927632,0.431002
