rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaitt_s001_t000,broadband,10.0,naive,0,2.293853,0.793188,2.629557
aaaaaiue_s004_t000,broadband,10.0,naive,1,1.708044,0.725462,1.707686
aaaaaiuo_s002_t000,broadband,10.0,naive,0,2.129494,0.775517,1.047094
aaaaaiwz_s001_t001,broadband,10.0,naive,0,-4.662821,0.043954,2.498112
aaaaaiyy_s001_t001,broadband,10.0,naive,0,-5.508106,0.026155,5.930505
aaaaaizd_s001_t001,broadband,10.0,naive,0,2.425331,0.806568,2.415905
aaaaaizs_s001_t000,broadband,10.0,naive,0,-1.174943,0.296996,2.898594
aaaaajae_s001_t001,broadband,10.0,naive,0,6.257917,0.979469,1.844130
aaaaajah_s002_t001,broadband,10.0,naive,1,0.620218,0.569532,2.732717
aaaaajah_s004_t000,broadband,10.0,naive,1,2.781316,0.839463,2.931233
aaaaajal_s001_t001,broadband,10.0,naive,0,-7.310522,0.008464,1.869664
aaaaajam_s001_t000,broadband,10.0,naive,1,-2.967222,0.119056,0.737358
aaaaajar_s001_t001,broadband,10.0,naive,0,-3.356322,0.095450,0.357458
aaaaajbb_s001_t000,broadband,10.0,naive,0,0.724481,0.585707,0.912276
aaaaajbh_s002_t000,broadband,10.0,naive,0,-3.718092,0.077351,2.788944
aaaaajce_s001_t000,broadband,10.0,naive,0,2.281641,0.791911,1.576471
aaaaajci_s001_t000,broadband,10.0,naive,0,3.901241,0.914231,0.333426
aaaaajck_s001_t000,broadband,10.0,naive,0,-4.827234,0.039764,0.473856
aaaaajct_s001_t000,broadband,10.0,naive,0,3.451068,0.888959,0.695730
aaaaajcu_s001_t000,broadband,10.0,naive,0,3.109896,0.865668,3.495708
aaaaajda_s001_t000,broadband,10.0,naive,0,1.165613,0.651757,1.802443
aaaaajdb_s001_t000,broadband,10.0,naive,0,3.799555,0.909023,0.219771
aaaaajdv_s001_t000,broadband,10.0,naive,0,3.359994,0.883112,5.488429
aaaaajdy_s001_t000,broadband,10.0,naive,0,1.312993,0.672716,1.645491
aaaaajdz_s001_t000,broadband,10.0,naive,0,-0.994706,0.321469,4.263242
aaaaajea_s001_t000,broadband,10.0,naive,0,3.327611,0.880969,1.600639
aaaaajen_s001_t000,broadband,10.0,naive,0,2.471285,0.811086,1.168028
aaaaajey_s001_t000,broadband,10.0,naive,0,-3.508450,0.087418,1.141888
aaaaajfb_s001_t000,broadband,10.0,naive,0,1.997098,0.760520,3.233720
aaaaajfe_s001_t000,broadband,10.0,naive,0,0.320986,0.522399,1.536031
aaaaajff_s001_t000,broadband,10.0,naive,0,-8.440746,0.004143,1.947045
aaaaajfi_s001_t001,broadband,10.0,naive,0,-0.813525,0.347100,0.686482
aaaaajfn_s001_t001,broadband,10.0,naive,0,-2.891790,0.124180,2.382656
aaaaajfy_s001_t000,broadband,10.0,naive,0,-6.968345,0.010500,1.535778
aaaaajga_s001_t001,broadband,10.0,naive,0,1.156242,0.650404,4.518573
aaaaajhy_s001_t000,broadband,10.0,naive,0,-0.541432,0.387276,3.690463
aaaaajit_s001_t001,broadband,10.0,naive,0,-5.215533,0.031336,8.259309
aaaaajiu_s001_t000,broadband,10.0,naive,0,3.035227,0.860050,4.803700
aaaaajiy_s001_t001,broadband,10.0,naive,0,-0.484080,0.395965,2.911892
aaaaajiz_s001_t000,broadband,10.0,naive,0,2.612216,0.824437,3.652416
aaaaajjb_s001_t001,broadband,10.0,naive,0,3.028103,0.859504,1.892870
aaaaajje_s001_t000,broadband,10.0,naive,0,1.394830,0.684070,5.365314
aaaaajjk_s001_t000,broadband,10.0,naive,0,1.834589,0.741196,5.269825
aaaaajna_s001_t000,broadband,10.0,naive,0,2.929895,0.851792,1.986838
aaaaajnu_s001_t000,broadband,10.0,naive,0,-1.018741,0.318145,7.626705
aaaaajon_s001_t000,broadband,10.0,naive,0,3.506990,0.892421,1.015274
aaaaajoo_s002_t001,broadband,10.0,naive,1,2.439794,0.807998,0.637764
aaaaajpg_s001_t001,broadband,10.0,naive,0,-6.698198,0.012444,1.438648
aaaaajqh_s004_t000,broadband,10.0,naive,1,4.621959,0.943999,2.915502
aaaaajqk_s003_t001,broadband,10.0,naive,1,3.248642,0.875602,0.856670
aaaaajrf_s001_t000,broadband,10.0,naive,1,3.902894,0.914313,1.136096
aaaaajrf_s002_t000,broadband,10.0,naive,1,5.378467,0.964628,1.289008
aaaaajrf_s003_t002,broadband,10.0,naive,1,12.287289,0.999547,8.167211
aaaaajrf_s004_t000,broadband,10.0,naive,1,3.601746,0.898071,0.374704
aaaaajso_s001_t000,broadband,10.0,naive,1,3.855273,0.911911,1.130036
aaaaajtg_s001_t000,broadband,10.0,naive,0,3.134659,0.867489,2.525788
aaaaajtu_s001_t000,broadband,10.0,naive,0,3.553627,0.895235,1.571441
aaaaajuh_s001_t000,broadband,10.0,naive,1,5.487988,0.966929,1.234483
aaaaajun_s001_t000,broadband,10.0,naive,0,4.023908,0.920153,0.818685
aaaaajvh_s001_t001,broadband,10.0,naive,0,1.533930,0.702869,0.828049
aaaaajxp_s001_t000,broadband,10.0,naive,0,-1.441285,0.262887,2.218424
aaaaakck_s001_t001,broadband,10.0,naive,1,2.325001,0.796418,0.495838
aaaaakcx_s001_t001,broadband,10.0,naive,1,14.287426,0.999873,4.334229
aaaaakcy_s005_t001,broadband,10.0,naive,1,15.066034,0.999923,4.473626
aaaaakdj_s001_t000,broadband,10.0,naive,1,0.130385,0.492112,0.832106
aaaaakdo_s001_t000,broadband,10.0,naive,1,-1.371994,0.271514,4.160999
aaaaakeq_s001_t000,broadband,10.0,naive,1,1.914109,0.750777,1.205429
aaaaakeq_s002_t000,broadband,10.0,naive,1,4.130975,0.925015,3.976568
aaaaakeq_s003_t000,broadband,10.0,naive,1,3.830874,0.910657,2.073160
aaaaakev_s001_t001,broadband,10.0,naive,1,9.593733,0.997494,0.969377
aaaaakev_s002_t000,broadband,10.0,naive,1,5.342703,0.963844,3.588836
aaaaakft_s001_t000,broadband,10.0,naive,0,2.100272,0.772265,3.442215
aaaaakgp_s001_t001,broadband,10.0,naive,0,0.895874,0.611884,4.032835
aaaaakgu_s001_t000,broadband,10.0,naive,1,-2.758453,0.133700,0.883027
aaaaakjk_s002_t002,broadband,10.0,naive,1,4.376173,0.935139,0.261249
aaaaakjk_s003_t000,broadband,10.0,naive,1,2.580939,0.821540,0.886038
aaaaakka_s001_t001,broadband,10.0,naive,0,-5.491432,0.026427,0.931423
aaaaakmg_s003_t001,broadband,10.0,naive,1,4.590772,0.942941,1.798437
aaaaakmh_s001_t000,broadband,10.0,naive,1,2.908107,0.850034,2.453058
aaaaaknt_s001_t000,broadband,10.0,naive,1,1.378386,0.681805,3.691217
aaaaakoo_s001_t001,broadband,10.0,naive,1,8.003950,0.993142,0.861097
aaaaakqg_s001_t001,broadband,10.0,naive,0,-0.896706,0.335212,4.019683
aaaaakqr_s001_t000,broadband,10.0,naive,0,-1.361952,0.272779,1.152531
aaaaakrt_s001_t001,broadband,10.0,naive,1,6.459215,0.981892,1.404047
aaaaakrt_s002_t001,broadband,10.0,naive,1,8.923792,0.996167,1.535106
aaaaaksb_s001_t000,broadband,10.0,naive,0,-1.823179,0.218595,1.584682
aaaaaksu_s001_t001,broadband,10.0,naive,0,1.376675,0.681569,1.187120
aaaaakxz_s001_t001,broadband,10.0,naive,1,7.210793,0.988694,1.049388
aaaaakxz_s002_t001,broadband,10.0,naive,1,6.719474,0.984611,0.405756
aaaaalaf_s001_t000,broadband,10.0,naive,0,-5.782064,0.022066,5.913597
aaaaalau_s001_t000,broadband,10.0,naive,1,4.697521,0.946485,1.024814
aaaaalbh_s001_t000,broadband,10.0,naive,1,4.126989,0.924839,0.954812
aaaaalbt_s001_t001,broadband,10.0,naive,0,-1.723594,0.229605,1.853283
aaaaalbt_s002_t000,broadband,10.0,naive,0,3.375151,0.884103,1.276538
aaaaalbz_s006_t000,broadband,10.0,naive,1,4.024000,0.920158,1.429652
aaaaalid_s001_t001,broadband,10.0,naive,0,2.030936,0.764418,2.986074
aaaaaljf_s001_t000,broadband,10.0,naive,1,4.019490,0.919947,4.027211
aaaaaljj_s001_t000,broadband,10.0,naive,0,-5.042332,0.034857,7.133810
aaaaallc_s001_t001,broadband,10.0,naive,0,-0.943609,0.328598,1.972380
aaaaalle_s002_t000,broadband,10.0,naive,1,3.690054,0.903098,1.120935
aaaaalox_s001_t001,broadband,10.0,naive,0,4.695049,0.946406,1.428231
aaaaalpv_s001_t000,broadband,10.0,naive,0,3.227652,0.874140,2.902395
aaaaalqa_s001_t000,broadband,10.0,naive,0,-1.221965,0.290791,3.257607
aaaaalqr_s001_t001,broadband,10.0,naive,1,3.086384,0.863920,1.632580
aaaaalqs_s001_t001,broadband,10.0,naive,0,-2.369557,0.165022,0.874867
aaaaalqx_s001_t000,broadband,10.0,naive,0,2.818686,0.842640,2.962868
aaaaalrc_s002_t000,broadband,10.0,naive,1,17.669182,0.999985,1.160030
aaaaalsq_s001_t000,broadband,10.0,naive,0,3.617741,0.898998,0.120875
aaaaalsx_s001_t000,broadband,10.0,naive,1,0.553137,0.559044,1.412718
aaaaalsx_s004_t001,broadband,10.0,naive,1,4.035018,0.920671,0.408439
aaaaaluz_s001_t001,broadband,10.0,naive,0,-7.954206,0.005637,1.197643
aaaaalvw_s001_t000,broadband,10.0,naive,0,2.694698,0.831900,3.759439
aaaaalvz_s001_t000,broadband,10.0,naive,1,10.387092,0.998485,0.783739
aaaaalxk_s001_t000,broadband,10.0,naive,0,3.876558,0.912992,1.236507
aaaaalyr_s001_t000,broadband,10.0,naive,1,3.617691,0.898995,0.374091
aaaaalzk_s002_t001,broadband,10.0,naive,1,11.722172,0.999351,3.578138
aaaaamcb_s001_t001,broadband,10.0,naive,1,7.729220,0.991843,1.228383
aaaaamfe_s001_t001,broadband,10.0,naive,0,-0.790786,0.350385,2.391396
aaaaamft_s001_t001,broadband,10.0,naive,1,3.893125,0.913826,3.451827
aaaaamfu_s001_t000,broadband,10.0,naive,0,1.154913,0.650211,0.420671
aaaaamhi_s001_t000,broadband,10.0,naive,1,6.409408,0.981320,13.509717
aaaaamhk_s001_t000,broadband,10.0,naive,1,4.927688,0.953433,0.975464
aaaaamjc_s001_t001,broadband,10.0,naive,1,14.466221,0.999887,1.201427
aaaaammh_s001_t001,broadband,10.0,naive,1,3.017354,0.858677,0.161586
aaaaamnq_s001_t000,broadband,10.0,naive,1,6.841397,0.985743,2.848914
aaaaamnq_s002_t000,broadband,10.0,naive,1,5.292952,0.962725,0.200398
aaaaamon_s001_t000,broadband,10.0,naive,0,-0.854772,0.341180,3.215278
aaaaampz_s001_t000,broadband,10.0,naive,1,3.271985,0.877210,1.441843
aaaaamrj_s001_t000,broadband,10.0,naive,0,2.610927,0.824318,1.114773
aaaaamsc_s001_t000,broadband,10.0,naive,1,6.371552,0.980873,0.577942
aaaaamtb_s001_t000,broadband,10.0,naive,0,4.055451,0.921615,0.465628
aaaaamuc_s001_t000,broadband,10.0,naive,0,-1.436931,0.263424,0.590569
aaaaamxn_s001_t000,broadband,10.0,naive,1,-0.014048,0.469189,1.817678
aaaaamyb_s001_t001,broadband,10.0,naive,0,3.472909,0.890323,0.259480
aaaaamye_s001_t000,broadband,10.0,naive,1,14.717115,0.999903,3.801477
aaaaamzi_s001_t001,broadband,10.0,naive,1,10.589860,0.998668,3.471571
aaaaamzl_s001_t000,broadband,10.0,naive,0,-3.354119,0.095571,2.856056
aaaaamzx_s001_t000,broadband,10.0,naive,0,-4.125345,0.060775,2.809463
aaaaanbq_s001_t000,broadband,10.0,naive,0,-0.581017,0.381319,0.428327
aaaaanek_s001_t000,broadband,10.0,naive,0,-5.959378,0.019759,2.116316
aaaaangp_s001_t000,broadband,10.0,naive,0,1.489652,0.696955,0.260405
aaaaanhb_s001_t003,broadband,10.0,naive,1,5.199870,0.960542,0.801853
aaaaanhb_s003_t001,broadband,10.0,naive,1,4.342828,0.933841,0.118326
aaaaanhb_s005_t000,broadband,10.0,naive,1,7.400876,0.989968,1.631893
aaaaankf_s001_t000,broadband,10.0,naive,1,5.669210,0.970423,1.934520
aaaaanlp_s001_t000,broadband,10.0,naive,0,0.059884,0.480913,1.719357
aaaaanmc_s001_t000,broadband,10.0,naive,1,9.579876,0.997472,6.911316
aaaaanop_s001_t000,broadband,10.0,naive,0,3.490221,0.891393,0.111413
aaaaanoz_s001_t000,broadband,10.0,naive,1,3.371794,0.883884,0.412358
aaaaanpr_s001_t002,broadband,10.0,naive,1,5.581129,0.968772,2.724195
aaaaanqe_s001_t000,broadband,10.0,naive,0,-2.112913,0.188755,1.873161
aaaaanro_s001_t000,broadband,10.0,naive,1,3.682415,0.902672,5.409654
aaaaansj_s001_t000,broadband,10.0,naive,1,3.826088,0.910409,1.001047
aaaaanta_s001_t000,broadband,10.0,naive,1,7.318274,0.989433,8.277670
aaaaanum_s001_t000,broadband,10.0,naive,0,-2.103955,0.189629,1.388085
aaaaanvb_s002_t000,broadband,10.0,naive,0,-1.554510,0.249174,0.894386
aaaaanvg_s001_t002,broadband,10.0,naive,0,2.605157,0.823786,1.100723
aaaaanvw_s001_t000,broadband,10.0,naive,0,-6.048257,0.018694,5.705587
aaaaanwc_s001_t001,broadband,10.0,naive,1,6.771835,0.985108,3.754380
aaaaanxl_s001_t000,broadband,10.0,naive,1,4.347629,0.934029,1.570141
aaaaanyb_s001_t001,broadband,10.0,naive,0,2.837111,0.844187,1.494147
aaaaanyt_s002_t000,broadband,10.0,naive,1,-0.575593,0.382133,5.057724
aaaaanyw_s001_t000,broadband,10.0,naive,1,4.912084,0.952990,0.640787
aaaaanyw_s002_t000,broadband,10.0,naive,1,5.796899,0.972666,3.077580
aaaaanzh_s001_t000,broadband,10.0,naive,1,3.283538,0.877999,7.010295
aaaaanzu_s001_t003,broadband,10.0,naive,1,2.214723,0.784811,2.772391
aaaaaoav_s001_t000,broadband,10.0,naive,0,-6.199874,0.017005,0.532605
aaaaaoav_s002_t000,broadband,10.0,naive,0,-2.114233,0.188626,0.270929
aaaaaobi_s001_t000,broadband,10.0,naive,1,3.900531,0.914196,2.348180
aaaaaobl_s001_t000,broadband,10.0,naive,0,3.099028,0.864863,2.699858
aaaaaoby_s001_t000,broadband,10.0,naive,0,1.316097,0.673151,3.204624
aaaaaoda_s001_t000,broadband,10.0,naive,1,6.907334,0.986320,4.549505
aaaaaoeg_s001_t000,broadband,10.0,naive,0,-0.084921,0.457981,2.969242
aaaaaofj_s001_t000,broadband,10.0,naive,0,1.499594,0.698288,0.809762
aaaaaofr_s001_t000,broadband,10.0,naive,0,2.866976,0.846669,2.001655
aaaaaofz_s001_t000,broadband,10.0,naive,0,1.774291,0.733772,1.241954
aaaaaohb_s001_t000,broadband,10.0,naive,1,2.614802,0.824675,0.564389
aaaaaohr_s002_t001,broadband,10.0,naive,1,5.609447,0.969312,0.201025
aaaaaoiq_s001_t000,broadband,10.0,naive,1,-1.989880,0.201028,0.453816
aaaaaoiv_s001_t000,broadband,10.0,naive,1,-1.340676,0.275471,0.268534
aaaaaoiv_s002_t001,broadband,10.0,naive,1,12.585844,0.999625,5.456703
aaaaaoiv_s003_t003,broadband,10.0,naive,1,12.115363,0.999495,0.773078
aaaaaojd_s001_t002,broadband,10.0,naive,0,1.887414,0.747587,2.077467
aaaaaokg_s001_t000,broadband,10.0,naive,0,4.536155,0.941043,0.225961
aaaaaoly_s001_t000,broadband,10.0,naive,0,3.490454,0.891407,2.261122
aaaaaome_s001_t000,broadband,10.0,naive,0,2.221173,0.785503,1.294202
aaaaaomx_s001_t000,broadband,10.0,naive,0,2.478012,0.811741,0.918280
aaaaaomy_s001_t000,broadband,10.0,naive,1,3.943547,0.916317,2.636020
aaaaaonb_s001_t000,broadband,10.0,naive,0,2.672003,0.829872,3.260324
aaaaaons_s002_t002,broadband,10.0,naive,1,4.654675,0.945088,0.276042
aaaaaopd_s001_t000,broadband,10.0,naive,0,-0.653829,0.370458,5.555415
aaaaaopo_s001_t000,broadband,10.0,naive,0,-5.459363,0.026956,0.346826
aaaaaora_s002_t000,broadband,10.0,naive,1,0.884249,0.610127,1.064996
aaaaaord_s001_t000,broadband,10.0,naive,1,-0.252563,0.431660,1.113115
aaaaaosh_s001_t000,broadband,10.0,naive,1,-0.154757,0.446979,3.091684
aaaaaosw_s001_t000,broadband,10.0,naive,0,2.868772,0.846817,3.445424
aaaaaote_s001_t000,broadband,10.0,naive,0,-0.703192,0.363167,0.928299
aaaaaout_s001_t000,broadband,10.0,naive,1,1.227016,0.660567,3.990878
aaaaaovl_s001_t000,broadband,10.0,naive,1,5.552999,0.968226,0.273596
aaaaaovo_s001_t000,broadband,10.0,naive,1,15.369346,0.999936,1.242717
aaaaaowb_s001_t000,broadband,10.0,naive,0,1.117172,0.644733,2.683132
aaaaaoxf_s001_t000,broadband,10.0,naive,0,-1.913012,0.208994,0.657024
aaaaaozf_s001_t001,broadband,10.0,naive,0,0.890051,0.611004,4.557070
aaaaapag_s001_t000,broadband,10.0,naive,0,-3.734091,0.076628,15.818748
aaaaapar_s001_t000,broadband,10.0,naive,1,19.423517,0.999995,1.363236
aaaaapcb_s001_t000,broadband,10.0,naive,0,4.351058,0.934163,0.421459
aaaaapcy_s001_t002,broadband,10.0,naive,0,-4.520642,0.047914,1.146315
aaaaapdg_s001_t000,broadband,10.0,naive,0,0.918922,0.615359,1.104096
aaaaaphs_s001_t000,broadband,10.0,naive,1,3.428076,0.887507,3.606511
aaaaaphw_s001_t000,broadband,10.0,naive,0,1.125153,0.645895,3.435324
aaaaapij_s001_t000,broadband,10.0,naive,0,0.480206,0.547582,2.163303
aaaaapjc_s001_t001,broadband,10.0,naive,0,-0.059561,0.461987,0.785961
aaaaapka_s001_t000,broadband,10.0,naive,0,-1.169394,0.297733,0.689160
aaaaapkx_s001_t001,broadband,10.0,naive,1,1.409486,0.686080,2.635196
aaaaaply_s001_t001,broadband,10.0,naive,1,4.982040,0.954943,0.892358
aaaaapmb_s002_t001,broadband,10.0,naive,1,7.215013,0.988724,0.315467
aaaaapmp_s001_t000,broadband,10.0,naive,1,2.432734,0.807301,3.234528
aaaaapnr_s001_t000,broadband,10.0,naive,1,2.740766,0.835957,0.753557
aaaaapoc_s001_t000,broadband,10.0,naive,1,4.148698,0.925793,4.794682
aaaaapof_s001_t000,broadband,10.0,naive,0,2.196795,0.782880,1.762831
aaaaapoo_s001_t000,broadband,10.0,naive,0,2.135472,0.776178,2.015911
aaaaapoq_s001_t000,broadband,10.0,naive,0,3.479384,0.890724,4.458657
aaaaappb_s001_t000,broadband,10.0,naive,0,3.202506,0.872371,4.218760
aaaaapqd_s001_t000,broadband,10.0,naive,1,3.004301,0.857666,3.185800
aaaaapqv_s001_t000,broadband,10.0,naive,0,3.139080,0.867812,2.667285
aaaaapta_s001_t000,broadband,10.0,naive,1,4.426167,0.937041,0.492088
aaaaapth_s001_t000,broadband,10.0,naive,1,5.092822,0.957879,2.743205
aaaaapua_s001_t001,broadband,10.0,naive,0,-7.668333,0.006753,3.552668
aaaaapuu_s001_t000,broadband,10.0,naive,0,3.165880,0.869755,2.163818
aaaaapvw_s001_t001,broadband,10.0,naive,1,4.766335,0.948659,3.787042
aaaaapvy_s001_t000,broadband,10.0,naive,1,2.852661,0.845484,4.362590
aaaaapwn_s001_t001,broadband,10.0,naive,0,-1.625908,0.240777,1.919219
aaaaapwo_s001_t001,broadband,10.0,naive,1,11.743424,0.999360,1.383317
aaaaapxm_s001_t001,broadband,10.0,naive,0,-4.142783,0.060145,0.410269
aaaaapys_s001_t001,broadband,10.0,naive,1,18.237801,0.999990,0.964192
aaaaapys_s002_t001,broadband,10.0,naive,1,12.174863,0.999514,4.738028
aaaaaayx_s002_t000,broadband,20.0,canonicalized,0,-3.628500,0.081516,1.249328
aaaaabdo_s003_t000,broadband,20.0,canonicalized,1,9.854082,0.997875,3.167239
aaaaabsk_s007_t000,broadband,20.0,canonicalized,1,-0.739008,0.357916,5.408651
aaaaabuv_s002_t000,broadband,20.0,canonicalized,1,-1.656188,0.237275,1.198827
aaaaacad_s003_t000,broadband,20.0,canonicalized,0,-1.406014,0.267256,1.403450
aaaaacby_s004_t000,broadband,20.0,canonicalized,0,-1.065105,0.311783,0.786105
aaaaaddm_s006_t000,broadband,20.0,canonicalized,1,4.586100,0.942781,8.717051
aaaaadeu_s002_t000,broadband,20.0,canonicalized,1,1.732857,0.728593,3.259318
aaaaadjk_s002_t000,broadband,20.0,canonicalized,0,-2.655515,0.141465,0.738181
aaaaadkb_s002_t000,broadband,20.0,canonicalized,1,8.226775,0.994043,19.424192
aaaaadsm_s002_t001,broadband,20.0,canonicalized,0,-2.383605,0.163794,1.251521
aaaaaeab_s003_t000,broadband,20.0,canonicalized,0,-2.702336,0.137887,0.277488
aaaaaejc_s003_t001,broadband,20.0,canonicalized,0,0.176894,0.499506,3.342042
aaaaaezn_s003_t001,broadband,20.0,canonicalized,1,0.050323,0.479395,11.877420
aaaaafhl_s003_t000,broadband,20.0,canonicalized,1,4.057301,0.921700,2.439800
aaaaagfk_s003_t000,broadband,20.0,canonicalized,0,-1.629008,0.240417,3.407904
aaaaagsc_s003_t001,broadband,20.0,canonicalized,1,6.040504,0.976497,28.873161
aaaaagsc_s006_t001,broadband,20.0,canonicalized,1,-0.090135,0.457158,1.479140
aaaaaguk_s002_t001,broadband,20.0,canonicalized,0,-6.380770,0.015185,0.489117
aaaaagvx_s002_t000,broadband,20.0,canonicalized,1,-1.182549,0.295987,2.189437
aaaaagvx_s003_t001,broadband,20.0,canonicalized,1,0.920263,0.615561,0.683267
aaaaagyr_s002_t000,broadband,20.0,canonicalized,1,-0.043969,0.464453,1.057039
aaaaahie_s005_t001,broadband,20.0,canonicalized,1,9.553905,0.997430,4.959724
aaaaahsv_s002_t000,broadband,20.0,canonicalized,0,-4.697794,0.043028,6.709019
aaaaahte_s002_t000,broadband,20.0,canonicalized,1,12.328898,0.999559,5.905558
aaaaahte_s003_t000,broadband,20.0,canonicalized,1,14.126104,0.999859,5.460562
aaaaahuy_s002_t000,broadband,20.0,canonicalized,1,-2.952136,0.120066,0.607248
aaaaahzi_s001_t000,broadband,20.0,canonicalized,0,-4.515384,0.048066,1.800500
aaaaahzm_s001_t001,broadband,20.0,canonicalized,0,-0.190762,0.441327,3.505442
aaaaahzq_s001_t000,broadband,20.0,canonicalized,0,-8.067945,0.005246,0.534502
aaaaahzs_s001_t001,broadband,20.0,canonicalized,0,-2.729852,0.135820,4.732533
aaaaaiae_s001_t000,broadband,20.0,canonicalized,0,3.522674,0.893375,0.223293
aaaaaibx_s001_t000,broadband,20.0,canonicalized,0,0.414483,0.537209,0.690263
aaaaaiby_s001_t000,broadband,20.0,canonicalized,0,-4.095828,0.061855,2.779102
aaaaaici_s001_t000,broadband,20.0,canonicalized,0,-4.470685,0.049384,12.825544
aaaaaicn_s001_t000,broadband,20.0,canonicalized,0,0.077856,0.483766,4.590181
aaaaaijh_s002_t000,broadband,20.0,canonicalized,1,0.214151,0.505429,4.692659
aaaaaijn_s001_t001,broadband,20.0,canonicalized,0,-2.889289,0.124353,0.906370
aaaaairb_s001_t001,broadband,20.0,canonicalized,0,-0.026921,0.467150,2.079976
aaaaairo_s001_t000,broadband,20.0,canonicalized,0,-1.928490,0.207371,4.314906
aaaaaitt_s001_t000,broadband,20.0,canonicalized,0,-2.682576,0.139388,6.399934
aaaaaiue_s004_t000,broadband,20.0,canonicalized,1,-0.564808,0.383754,5.437730
aaaaaiuo_s002_t000,broadband,20.0,canonicalized,0,1.105641,0.643052,1.999090
aaaaaiwz_s001_t001,broadband,20.0,canonicalized,0,-4.751857,0.041635,2.190657
aaaaaiyy_s001_t001,broadband,20.0,canonicalized,0,-7.197961,0.009087,3.527984
aaaaaizd_s001_t001,broadband,20.0,canonicalized,0,0.002006,0.471732,6.041948
aaaaaizs_s001_t000,broadband,20.0,canonicalized,0,-1.741233,0.227627,1.659041
aaaaajae_s001_t001,broadband,20.0,canonicalized,0,6.001510,0.975921,5.422464
aaaaajah_s002_t001,broadband,20.0,canonicalized,1,-1.015403,0.318605,5.022457
aaaaajah_s004_t000,broadband,20.0,canonicalized,1,-0.755906,0.355450,2.897307
aaaaajal_s001_t001,broadband,20.0,canonicalized,0,-7.659288,0.006792,1.241685
aaaaajam_s001_t000,broadband,20.0,canonicalized,1,-4.063883,0.063045,0.901972
aaaaajar_s001_t001,broadband,20.0,canonicalized,0,-3.700804,0.078139,0.732995
aaaaajbb_s001_t000,broadband,20.0,canonicalized,0,0.285496,0.516765,1.319296
aaaaajbh_s002_t000,broadband,20.0,canonicalized,0,-5.330095,0.029198,2.595805
aaaaajce_s001_t000,broadband,20.0,canonicalized,0,-0.754690,0.355627,0.332148
aaaaajci_s001_t000,broadband,20.0,canonicalized,0,-0.909756,0.333365,3.358762
aaaaajck_s001_t000,broadband,20.0,canonicalized,0,-9.322423,0.002369,0.455987
aaaaajct_s001_t000,broadband,20.0,canonicalized,0,3.293483,0.878675,2.903380
aaaaajcu_s001_t000,broadband,20.0,canonicalized,0,1.534956,0.703005,4.466128
aaaaajda_s001_t000,broadband,20.0,canonicalized,0,-4.475144,0.049251,0.893200
aaaaajdb_s001_t000,broadband,20.0,canonicalized,0,1.573500,0.708097,6.065929
aaaaajdv_s001_t000,broadband,20.0,canonicalized,0,1.926746,0.752278,5.097856
aaaaajdy_s001_t000,broadband,20.0,canonicalized,0,-3.302555,0.098443,1.527596
aaaaajdz_s001_t000,broadband,20.0,canonicalized,0,-2.647822,0.142060,3.839844
aaaaajea_s001_t000,broadband,20.0,canonicalized,0,2.592954,0.822657,3.206429
aaaaajen_s001_t000,broadband,20.0,canonicalized,0,-1.493203,0.256539,3.390152
aaaaajey_s001_t000,broadband,20.0,canonicalized,0,-4.512936,0.048138,1.064385
aaaaajfb_s001_t000,broadband,20.0,canonicalized,0,-3.462521,0.089776,10.028080
aaaaajfe_s001_t000,broadband,20.0,canonicalized,0,-5.077985,0.034103,0.726070
aaaaajff_s001_t000,broadband,20.0,canonicalized,0,-8.966660,0.002969,1.715216
aaaaajfi_s001_t001,broadband,20.0,canonicalized,0,-2.916182,0.122503,0.762206
aaaaajfn_s001_t001,broadband,20.0,canonicalized,0,-4.140184,0.060239,1.827255
aaaaajfy_s001_t000,broadband,20.0,canonicalized,0,-8.817668,0.003263,0.980808
aaaaajga_s001_t001,broadband,20.0,canonicalized,0,-0.680300,0.366540,9.313040
aaaaajhy_s001_t000,broadband,20.0,canonicalized,0,-4.152727,0.059789,6.698096
aaaaajit_s001_t001,broadband,20.0,canonicalized,0,-6.121183,0.017862,3.667316
aaaaajiu_s001_t000,broadband,20.0,canonicalized,0,3.261652,0.876500,3.913809
aaaaajiy_s001_t001,broadband,20.0,canonicalized,0,-1.804323,0.220650,2.185073
aaaaajiz_s001_t000,broadband,20.0,canonicalized,0,-0.142089,0.448972,3.776102
aaaaajjb_s001_t001,broadband,20.0,canonicalized,0,1.941506,0.754023,3.960764
aaaaajje_s001_t000,broadband,20.0,canonicalized,0,-2.813636,0.129687,13.655848
aaaaajjk_s001_t000,broadband,20.0,canonicalized,0,-2.025033,0.197461,3.339680
aaaaajna_s001_t000,broadband,20.0,canonicalized,0,0.063696,0.481518,4.624459
aaaaajnu_s001_t000,broadband,20.0,canonicalized,0,-4.579837,0.046225,8.205998
aaaaajon_s001_t000,broadband,20.0,canonicalized,0,1.665235,0.720007,2.462314
aaaaajoo_s002_t001,broadband,20.0,canonicalized,1,-0.553945,0.385389,2.740191
aaaaajpg_s001_t001,broadband,20.0,canonicalized,0,-7.067778,0.009863,0.865524
aaaaajqh_s004_t000,broadband,20.0,canonicalized,1,7.422051,0.990101,10.294152
