rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajrf_s004_t000,calibration,0.75,canonicalized,1,2.092084,0.556539,4.706380
aaaaajso_s001_t000,calibration,0.75,canonicalized,1,9.039025,0.905008,4.270589
aaaaajtg_s001_t000,calibration,0.75,canonicalized,0,-1.456315,0.308264,50.775189
aaaaajtu_s001_t000,calibration,0.75,canonicalized,0,-3.262961,0.208267,17.133935
aaaaajuh_s001_t000,calibration,0.75,canonicalized,1,11.490761,0.951179,16.022631
aaaaajun_s001_t000,calibration,0.75,canonicalized,0,4.521055,0.718264,9.950387
aaaaajvh_s001_t001,calibration,0.75,canonicalized,0,-6.385429,0.095652,8.089139
aaaaajxp_s001_t000,calibration,0.75,canonicalized,0,-2.934682,0.224503,20.698835
aaaaakck_s001_t001,calibration,0.75,canonicalized,1,1.287791,0.498111,7.259170
aaaaakcx_s001_t001,calibration,0.75,canonicalized,1,13.575483,0.972823,10.538051
aaaaakcy_s005_t001,calibration,0.75,canonicalized,1,24.599474,0.998881,23.931483
aaaaakdj_s001_t000,calibration,0.75,canonicalized,1,-0.673659,0.358960,14.096862
aaaaakdo_s001_t000,calibration,0.75,canonicalized,1,-2.374646,0.254225,10.625040
aaaaakeq_s001_t000,calibration,0.75,canonicalized,1,2.846044,0.609955,7.102557
aaaaakeq_s002_t000,calibration,0.75,canonicalized,1,4.463487,0.714853,27.648223
aaaaakeq_s003_t000,calibration,0.75,canonicalized,1,6.084534,0.800923,23.976177
aaaaakev_s001_t001,calibration,0.75,canonicalized,1,17.609775,0.991465,37.715011
aaaaakev_s002_t000,calibration,0.75,canonicalized,1,12.571682,0.963908,18.397523
aaaaakft_s001_t000,calibration,0.75,canonicalized,0,-6.190262,0.100693,4.869846
aaaaakgp_s001_t001,calibration,0.75,canonicalized,0,-0.712907,0.356329,12.478502
aaaaakgu_s001_t000,calibration,0.75,canonicalized,1,-5.427717,0.122706,9.927455
aaaaakjk_s002_t002,calibration,0.75,canonicalized,1,6.713936,0.828598,166.210999
aaaaakjk_s003_t000,calibration,0.75,canonicalized,1,3.416913,0.648783,4.669633
aaaaakka_s001_t001,calibration,0.75,canonicalized,0,-3.036218,0.219387,19.339369
aaaaakmg_s003_t001,calibration,0.75,canonicalized,1,12.157083,0.959455,7.838158
aaaaakmh_s001_t000,calibration,0.75,canonicalized,1,1.264872,0.496440,16.862647
aaaaaknt_s001_t000,calibration,0.75,canonicalized,1,2.558186,0.589798,14.851182
aaaaakoo_s001_t001,calibration,0.75,canonicalized,1,15.944702,0.986199,7.903055
aaaaakqg_s001_t001,calibration,0.75,canonicalized,0,0.078574,0.410866,8.071990
aaaaakqr_s001_t000,calibration,0.75,canonicalized,0,-5.523827,0.119719,13.436068
aaaaakrt_s001_t001,calibration,0.75,canonicalized,1,9.710403,0.920565,7.564984
aaaaakrt_s002_t001,calibration,0.75,canonicalized,1,7.443535,0.856757,15.559241
aaaaaksb_s001_t000,calibration,0.75,canonicalized,0,-8.282452,0.057323,23.874328
aaaaaksu_s001_t001,calibration,0.75,canonicalized,0,-0.595211,0.364244,14.915377
aaaaakxz_s001_t001,calibration,0.75,canonicalized,1,4.012059,0.687262,27.724393
aaaaakxz_s002_t001,calibration,0.75,canonicalized,1,8.700064,0.896158,12.156242
aaaaalaf_s001_t000,calibration,0.75,canonicalized,0,-4.178994,0.167606,10.998258
aaaaalau_s001_t000,calibration,0.75,canonicalized,1,5.198889,0.756512,17.132891
aaaaalbh_s001_t000,calibration,0.75,canonicalized,1,1.140410,0.487363,19.324029
aaaaalbt_s001_t001,calibration,0.75,canonicalized,0,-7.488494,0.071203,16.384588
aaaaalbt_s002_t000,calibration,0.75,canonicalized,0,-5.191643,0.130316,6.623796
aaaaalbz_s006_t000,calibration,0.75,canonicalized,1,16.349635,0.987718,144.868974
aaaaalid_s001_t001,calibration,0.75,canonicalized,0,3.558728,0.658153,13.417848
aaaaaljf_s001_t000,calibration,0.75,canonicalized,1,7.753059,0.867488,14.424529
aaaaaljj_s001_t000,calibration,0.75,canonicalized,0,-3.141224,0.214185,6.685877
aaaaallc_s001_t001,calibration,0.75,canonicalized,0,-0.503590,0.370457,12.657400
aaaaalle_s002_t000,calibration,0.75,canonicalized,1,-5.329220,0.125834,9.531305
aaaaalox_s001_t001,calibration,0.75,canonicalized,0,3.939784,0.682712,23.899708
aaaaalpv_s001_t000,calibration,0.75,canonicalized,0,-1.251206,0.321170,20.315171
aaaaalqa_s001_t000,calibration,0.75,canonicalized,0,0.725351,0.457188,12.066275
aaaaalqr_s001_t001,calibration,0.75,canonicalized,1,-2.103338,0.269524,12.467621
aaaaalqs_s001_t001,calibration,0.75,canonicalized,0,-2.487607,0.248027,7.623639
aaaaalqx_s001_t000,calibration,0.75,canonicalized,0,-6.803287,0.085612,21.733491
aaaaalrc_s002_t000,calibration,0.75,canonicalized,1,17.837755,0.992010,14.516466
aaaaalsq_s001_t000,calibration,0.75,canonicalized,0,-2.266355,0.260262,5.710439
aaaaalsx_s001_t000,calibration,0.75,canonicalized,1,-0.608574,0.363342,8.361185
aaaaalsx_s004_t001,calibration,0.75,canonicalized,1,0.609662,0.448824,6.641639
aaaaaluz_s001_t001,calibration,0.75,canonicalized,0,-6.568996,0.091118,8.661165
aaaaalvw_s001_t000,calibration,0.75,canonicalized,0,-6.252950,0.099048,16.381801
aaaaalvz_s001_t000,calibration,0.75,canonicalized,1,15.761869,0.985454,7.252215
aaaaalxk_s001_t000,calibration,0.75,canonicalized,0,-4.563128,0.152545,12.883357
aaaaalyr_s001_t000,calibration,0.75,canonicalized,1,-0.766044,0.352781,3.966823
aaaaalzk_s002_t001,calibration,0.75,canonicalized,1,12.187833,0.959803,34.489354
aaaaamcb_s001_t001,calibration,0.75,canonicalized,1,10.372393,0.933591,11.625815
aaaaamfe_s001_t001,calibration,0.75,canonicalized,0,-1.633949,0.297323,2.596369
aaaaamft_s001_t001,calibration,0.75,canonicalized,1,-0.874390,0.345597,3.106816
aaaaamfu_s001_t000,calibration,0.75,canonicalized,0,-2.485191,0.248158,18.197327
aaaaamhi_s001_t000,calibration,0.75,canonicalized,1,9.053298,0.905366,41.629278
aaaaamhk_s001_t000,calibration,0.75,canonicalized,1,4.637376,0.725082,24.970699
aaaaamjc_s001_t001,calibration,0.75,canonicalized,1,12.881494,0.966925,4.252249
aaaaammh_s001_t001,calibration,0.75,canonicalized,1,2.103936,0.557392,18.820577
aaaaamnq_s001_t000,calibration,0.75,canonicalized,1,7.591399,0.861971,5.434899
aaaaamnq_s002_t000,calibration,0.75,canonicalized,1,7.756377,0.867599,2.794667
aaaaamon_s001_t000,calibration,0.75,canonicalized,0,-1.724527,0.291831,22.337642
aaaaampz_s001_t000,calibration,0.75,canonicalized,1,2.033439,0.552312,18.487287
aaaaamrj_s001_t000,calibration,0.75,canonicalized,0,-0.548498,0.367406,23.312334
aaaaamsc_s001_t000,calibration,0.75,canonicalized,1,8.750657,0.897524,9.831018
aaaaamtb_s001_t000,calibration,0.75,canonicalized,0,1.134754,0.486951,19.407857
aaaaamuc_s001_t000,calibration,0.75,canonicalized,0,-5.502385,0.120380,10.519744
aaaaamxn_s001_t000,calibration,0.75,canonicalized,1,-0.434323,0.375183,8.198190
aaaaamyb_s001_t001,calibration,0.75,canonicalized,0,-1.234219,0.322252,14.331439
aaaaamye_s001_t000,calibration,0.75,canonicalized,1,25.032149,0.999014,37.948210
aaaaamzi_s001_t001,calibration,0.75,canonicalized,1,9.835919,0.923202,11.153335
aaaaamzl_s001_t000,calibration,0.75,canonicalized,0,-3.649696,0.190271,13.017026
aaaaamzx_s001_t000,calibration,0.75,canonicalized,0,-5.651063,0.115861,31.255709
aaaaanbq_s001_t000,calibration,0.75,canonicalized,0,-5.785135,0.111914,16.138770
aaaaanek_s001_t000,calibration,0.75,canonicalized,0,-6.767042,0.086444,4.956237
aaaaangp_s001_t000,calibration,0.75,canonicalized,0,-1.649793,0.296358,4.271204
aaaaanhb_s001_t003,calibration,0.75,canonicalized,1,7.732000,0.866780,20.746752
aaaaanhb_s003_t001,calibration,0.75,canonicalized,1,7.913293,0.872770,4.951720
aaaaanhb_s005_t000,calibration,0.75,canonicalized,1,15.025063,0.982028,9.505706
aaaaankf_s001_t000,calibration,0.75,canonicalized,1,7.173282,0.846804,2.819514
aaaaanlp_s001_t000,calibration,0.75,canonicalized,0,-3.992077,0.175354,5.509570
aaaaanmc_s001_t000,calibration,0.75,canonicalized,1,11.039191,0.944683,7.625894
aaaaanop_s001_t000,calibration,0.75,canonicalized,0,-1.731520,0.291409,53.418046
aaaaanoz_s001_t000,calibration,0.75,canonicalized,1,-2.455531,0.249776,6.783718
aaaaanpr_s001_t002,calibration,0.75,canonicalized,1,7.341099,0.853049,51.051265
aaaaanqe_s001_t000,calibration,0.75,canonicalized,0,-7.860245,0.064355,26.880187
aaaaanro_s001_t000,calibration,0.75,canonicalized,1,5.414797,0.767928,22.004512
aaaaansj_s001_t000,calibration,0.75,canonicalized,1,7.870091,0.871364,19.969111
aaaaanta_s001_t000,calibration,0.75,canonicalized,1,7.478709,0.858012,27.054923
aaaaanum_s001_t000,calibration,0.75,canonicalized,0,-3.133849,0.214547,23.150910
aaaaanvb_s002_t000,calibration,0.75,canonicalized,0,-2.728830,0.235133,13.433439
aaaaanvg_s001_t002,calibration,0.75,canonicalized,0,2.867115,0.611417,7.251598
aaaaanvw_s001_t000,calibration,0.75,canonicalized,0,-7.300452,0.074918,18.149709
aaaaanwc_s001_t001,calibration,0.75,canonicalized,1,6.454320,0.817570,63.915188
aaaaanxl_s001_t000,calibration,0.75,canonicalized,1,15.419290,0.983949,41.656553
aaaaanyb_s001_t001,calibration,0.75,canonicalized,0,-0.581947,0.365141,3.616939
aaaaanyt_s002_t000,calibration,0.75,canonicalized,1,8.241915,0.883043,17.859588
aaaaanyw_s001_t000,calibration,0.75,canonicalized,1,5.734860,0.784154,4.910193
aaaaanyw_s002_t000,calibration,0.75,canonicalized,1,6.603163,0.823958,5.691142
aaaaanzh_s001_t000,calibration,0.75,canonicalized,1,-3.708392,0.187647,47.407884
aaaaanzu_s001_t003,calibration,0.75,canonicalized,1,4.171987,0.697203,5.048102
aaaaaoav_s001_t000,calibration,0.75,canonicalized,0,-2.886599,0.226955,12.358456
aaaaaoav_s002_t000,calibration,0.75,canonicalized,0,-2.778677,0.232527,15.938633
aaaaaobi_s001_t000,calibration,0.75,canonicalized,1,-3.848095,0.181512,30.719770
aaaaaobl_s001_t000,calibration,0.75,canonicalized,0,-4.012681,0.174486,25.176980
aaaaaoby_s001_t000,calibration,0.75,canonicalized,0,-4.874365,0.141172,36.190723
aaaaaoda_s001_t000,calibration,0.75,canonicalized,1,8.875464,0.900825,39.994780
aaaaaoeg_s001_t000,calibration,0.75,canonicalized,0,0.820971,0.464120,11.901690
aaaaaofj_s001_t000,calibration,0.75,canonicalized,0,-7.095204,0.079176,15.921090
aaaaaofr_s001_t000,calibration,0.75,canonicalized,0,-0.971684,0.339205,3.814482
aaaaaofz_s001_t000,calibration,0.75,canonicalized,0,-1.157063,0.327188,6.042968
aaaaaohb_s001_t000,calibration,0.75,canonicalized,1,2.444735,0.581766,5.247238
aaaaaohr_s002_t001,calibration,0.75,canonicalized,1,5.368793,0.765528,10.954079
aaaaaoiq_s001_t000,calibration,0.75,canonicalized,1,1.497593,0.513412,8.074619
aaaaaoiv_s001_t000,calibration,0.75,canonicalized,1,-3.437510,0.199994,19.639446
aaaaaoiv_s002_t001,calibration,0.75,canonicalized,1,15.201594,0.982915,7.012613
aaaaaoiv_s003_t003,calibration,0.75,canonicalized,1,13.847592,0.974845,7.919727
aaaaaojd_s001_t002,calibration,0.75,canonicalized,0,-2.764464,0.233268,10.523805
aaaaaokg_s001_t000,calibration,0.75,canonicalized,0,5.994227,0.796688,14.337112
aaaaaoly_s001_t000,calibration,0.75,canonicalized,0,-2.971288,0.222649,57.219902
aaaaaome_s001_t000,calibration,0.75,canonicalized,0,-3.882439,0.180028,15.458514
aaaaaomx_s001_t000,calibration,0.75,canonicalized,0,-2.907156,0.225904,5.833368
aaaaaomy_s001_t000,calibration,0.75,canonicalized,1,10.252620,0.931391,27.116028
aaaaaonb_s001_t000,calibration,0.75,canonicalized,0,0.247043,0.422814,24.760055
aaaaaons_s002_t002,calibration,0.75,canonicalized,1,8.149621,0.880233,5.494346
aaaaaopd_s001_t000,calibration,0.75,canonicalized,0,0.352522,0.430343,21.628055
aaaaaopo_s001_t000,calibration,0.75,canonicalized,0,-5.019289,0.136122,10.734076
aaaaaora_s002_t000,calibration,0.75,canonicalized,1,-1.956842,0.278022,6.126265
aaaaaord_s001_t000,calibration,0.75,canonicalized,1,-2.975883,0.222417,11.705771
aaaaaosh_s001_t000,calibration,0.75,canonicalized,1,1.266074,0.496527,6.364659
aaaaaosw_s001_t000,calibration,0.75,canonicalized,0,-1.990022,0.276083,41.751174
aaaaaote_s001_t000,calibration,0.75,canonicalized,0,-4.560461,0.152646,12.917275
aaaaaout_s001_t000,calibration,0.75,canonicalized,1,1.766539,0.532986,12.203630
aaaaaovl_s001_t000,calibration,0.75,canonicalized,1,5.595346,0.777184,4.560637
aaaaaovo_s001_t000,calibration,0.75,canonicalized,1,14.008612,0.975972,22.025528
aaaaaowb_s001_t000,calibration,0.75,canonicalized,0,-2.505062,0.247078,12.109901
aaaaaoxf_s001_t000,calibration,0.75,canonicalized,0,-3.773308,0.184776,4.600602
aaaaaozf_s001_t001,calibration,0.75,canonicalized,0,-2.303402,0.258186,19.253728
aaaaapag_s001_t000,calibration,0.75,canonicalized,0,-2.225308,0.262575,17.922183
aaaaapar_s001_t000,calibration,0.75,canonicalized,1,29.969361,0.999766,10.424078
aaaaapcb_s001_t000,calibration,0.75,canonicalized,0,1.718740,0.529513,8.753331
aaaaapcy_s001_t002,calibration,0.75,canonicalized,0,-7.021470,0.080758,21.052535
aaaaapdg_s001_t000,calibration,0.75,canonicalized,0,-4.431989,0.157558,26.244401
aaaaaphs_s001_t000,calibration,0.75,canonicalized,1,2.266400,0.569053,35.393962
aaaaaphw_s001_t000,calibration,0.75,canonicalized,0,-0.288619,0.385201,12.626374
aaaaapij_s001_t000,calibration,0.75,canonicalized,0,-0.334295,0.382050,11.462809
aaaaapjc_s001_t001,calibration,0.75,canonicalized,0,-11.184206,0.025414,16.215435
aaaaapka_s001_t000,calibration,0.75,canonicalized,0,-2.069006,0.271500,11.761243
aaaaapkx_s001_t001,calibration,0.75,canonicalized,1,-2.987693,0.221821,8.451265
aaaaaply_s001_t001,calibration,0.75,canonicalized,1,4.781882,0.733406,9.835330
aaaaapmb_s002_t001,calibration,0.75,canonicalized,1,8.707956,0.896372,11.593835
aaaaapmp_s001_t000,calibration,0.75,canonicalized,1,-4.277297,0.163642,17.034349
aaaaapnr_s001_t000,calibration,0.75,canonicalized,1,-5.938721,0.107537,38.716673
aaaaapoc_s001_t000,calibration,0.75,canonicalized,1,5.159136,0.754369,73.804107
aaaaapof_s001_t000,calibration,0.75,canonicalized,0,-9.795191,0.037636,39.543289
aaaaapoo_s001_t000,calibration,0.75,canonicalized,0,-6.050662,0.104442,10.973394
aaaaapoq_s001_t000,calibration,0.75,canonicalized,0,-1.045785,0.334376,40.434278
aaaaappb_s001_t000,calibration,0.75,canonicalized,0,-2.071264,0.271370,29.166402
aaaaapqd_s001_t000,calibration,0.75,canonicalized,1,-1.160907,0.326941,21.908560
aaaaapqv_s001_t000,calibration,0.75,canonicalized,0,-6.322120,0.097262,17.926718
aaaaapta_s001_t000,calibration,0.75,canonicalized,1,8.289614,0.884473,10.108310
aaaaapth_s001_t000,calibration,0.75,canonicalized,1,3.916163,0.681217,20.748947
aaaaapua_s001_t001,calibration,0.75,canonicalized,0,-8.073875,0.060702,31.555342
aaaaapuu_s001_t000,calibration,0.75,canonicalized,0,-5.373541,0.124418,16.417938
aaaaapvw_s001_t001,calibration,0.75,canonicalized,1,6.992390,0.839831,9.497242
aaaaapvy_s001_t000,calibration,0.75,canonicalized,1,6.762278,0.830592,50.975660
aaaaapwn_s001_t001,calibration,0.75,canonicalized,0,-4.813736,0.143331,25.081826
aaaaapwo_s001_t001,calibration,0.75,canonicalized,1,8.526798,0.891358,12.359114
aaaaapxm_s001_t001,calibration,0.75,canonicalized,0,-3.866804,0.180702,3.716214
aaaaapys_s001_t001,calibration,0.75,canonicalized,1,21.072155,0.996875,5.687139
aaaaapys_s002_t001,calibration,0.75,canonicalized,1,13.155008,0.969384,13.594534
aaaaaayx_s002_t000,calibration,0.75,naive,0,0.222132,0.421041,5.351329
aaaaabdo_s003_t000,calibration,0.75,naive,1,7.725433,0.866558,3.862308
aaaaabsk_s007_t000,calibration,0.75,naive,1,-2.584801,0.242775,7.955693
aaaaabuv_s002_t000,calibration,0.75,naive,1,0.460751,0.438101,4.514983
aaaaacad_s003_t000,calibration,0.75,naive,0,2.487979,0.584833,9.951492
aaaaacby_s004_t000,calibration,0.75,naive,0,0.446337,0.437066,9.523834
aaaaaddm_s006_t000,calibration,0.75,naive,1,4.993390,0.745298,21.156137
aaaaadeu_s002_t000,calibration,0.75,naive,1,1.389952,0.505563,8.221452
aaaaadjk_s002_t000,calibration,0.75,naive,0,-5.752585,0.112861,14.678805
aaaaadkb_s002_t000,calibration,0.75,naive,1,8.868547,0.900645,36.267899
aaaaadsm_s002_t001,calibration,0.75,naive,0,-1.973684,0.277036,23.887938
aaaaaeab_s003_t000,calibration,0.75,naive,0,-1.667278,0.295295,3.471642
aaaaaejc_s003_t001,calibration,0.75,naive,0,1.681092,0.526776,11.222316
aaaaaezn_s003_t001,calibration,0.75,naive,1,-4.491169,0.155280,20.876884
aaaaafhl_s003_t000,calibration,0.75,naive,1,2.722529,0.601347,21.705358
aaaaagfk_s003_t000,calibration,0.75,naive,0,-3.568110,0.193966,37.164596
aaaaagsc_s003_t001,calibration,0.75,naive,1,8.052021,0.877198,32.238897
aaaaagsc_s006_t001,calibration,0.75,naive,1,2.413998,0.579582,4.089237
aaaaaguk_s002_t001,calibration,0.75,naive,0,-7.427162,0.072395,3.477307
aaaaagvx_s002_t000,calibration,0.75,naive,1,2.517490,0.586922,11.510323
aaaaagvx_s003_t001,calibration,0.75,naive,1,3.001769,0.620710,7.780041
aaaaagyr_s002_t000,calibration,0.75,naive,1,-3.829639,0.182313,21.301873
aaaaahie_s005_t001,calibration,0.75,naive,1,11.184069,0.946851,14.196891
aaaaahsv_s002_t000,calibration,0.75,naive,0,-6.684927,0.088355,120.334438
aaaaahte_s002_t000,calibration,0.75,naive,1,10.483024,0.935565,15.944191
aaaaahte_s003_t000,calibration,0.75,naive,1,14.391716,0.978458,4.738196
aaaaahuy_s002_t000,calibration,0.75,naive,1,-1.909840,0.280783,4.497390
aaaaahzi_s001_t000,calibration,0.75,naive,0,-7.544789,0.070124,10.831722
aaaaahzm_s001_t001,calibration,0.75,naive,0,-8.515998,0.053750,11.250506
aaaaahzq_s001_t000,calibration,0.75,naive,0,-8.719222,0.050812,28.078295
aaaaahzs_s001_t001,calibration,0.75,naive,0,2.371148,0.576532,13.895269
aaaaaiae_s001_t000,calibration,0.75,naive,0,2.843772,0.609797,25.746027
aaaaaibx_s001_t000,calibration,0.75,naive,0,0.040439,0.408175,23.687603
aaaaaiby_s001_t000,calibration,0.75,naive,0,-0.484631,0.371748,25.194420
aaaaaici_s001_t000,calibration,0.75,naive,0,-4.220506,0.165923,90.362851
aaaaaicn_s001_t000,calibration,0.75,naive,0,-0.076728,0.399943,20.550337
aaaaaijh_s002_t000,calibration,0.75,naive,1,-7.648417,0.068178,15.415899
aaaaaijn_s001_t001,calibration,0.75,naive,0,-3.448876,0.199463,45.642795
aaaaairb_s001_t001,calibration,0.75,naive,0,0.410390,0.434487,12.126785
aaaaairo_s001_t000,calibration,0.75,naive,0,-2.908353,0.225843,17.774342
aaaaaitt_s001_t000,calibration,0.75,naive,0,-4.983888,0.137342,23.007393
aaaaaiue_s004_t000,calibration,0.75,naive,1,1.004866,0.477488,4.461472
aaaaaiuo_s002_t000,calibration,0.75,naive,0,4.174116,0.697334,7.896293
aaaaaiwz_s001_t001,calibration,0.75,naive,0,-10.345507,0.032233,17.602163
aaaaaiyy_s001_t001,calibration,0.75,naive,0,-9.931259,0.036224,13.600879
aaaaaizd_s001_t001,calibration,0.75,naive,0,-2.583066,0.242868,36.119655
aaaaaizs_s001_t000,calibration,0.75,naive,0,-0.304332,0.384116,17.566838
aaaaajae_s001_t001,calibration,0.75,naive,0,6.576542,0.822829,26.178231
aaaaajah_s002_t001,calibration,0.75,naive,1,0.312514,0.427483,14.448226
aaaaajah_s004_t000,calibration,0.75,naive,1,-7.581421,0.069430,21.495862
aaaaajal_s001_t001,calibration,0.75,naive,0,-5.628160,0.116548,13.157567
aaaaajam_s001_t000,calibration,0.75,naive,1,-2.405805,0.252505,15.739952
aaaaajar_s001_t001,calibration,0.75,naive,0,-5.668987,0.115327,18.929369
aaaaajbb_s001_t000,calibration,0.75,naive,0,-0.898214,0.344026,5.010524
aaaaajbh_s002_t000,calibration,0.75,naive,0,-11.218286,0.025169,13.131360
aaaaajce_s001_t000,calibration,0.75,naive,0,3.444295,0.650602,18.178021
aaaaajci_s001_t000,calibration,0.75,naive,0,-9.378301,0.042299,25.855836
aaaaajck_s001_t000,calibration,0.75,naive,0,-8.697958,0.051112,5.766277
aaaaajct_s001_t000,calibration,0.75,naive,0,8.437573,0.888811,43.173125
aaaaajcu_s001_t000,calibration,0.75,naive,0,4.258883,0.702529,11.787343
aaaaajda_s001_t000,calibration,0.75,naive,0,-8.433514,0.054987,11.520238
aaaaajdb_s001_t000,calibration,0.75,naive,0,-4.733138,0.146242,19.184139
aaaaajdv_s001_t000,calibration,0.75,naive,0,1.588529,0.520038,28.532680
aaaaajdy_s001_t000,calibration,0.75,naive,0,-7.376286,0.073399,23.450266
aaaaajdz_s001_t000,calibration,0.75,naive,0,-5.663994,0.115475,8.047395
aaaaajea_s001_t000,calibration,0.75,naive,0,7.529040,0.859791,14.384096
aaaaajen_s001_t000,calibration,0.75,naive,0,-5.386091,0.124020,27.323093
aaaaajey_s001_t000,calibration,0.75,naive,0,-3.058599,0.218271,9.620428
aaaaajfb_s001_t000,calibration,0.75,naive,0,-10.761108,0.028658,21.617240
aaaaajfe_s001_t000,calibration,0.75,naive,0,-7.231430,0.076326,20.241011
aaaaajff_s001_t000,calibration,0.75,naive,0,-7.025782,0.080665,4.640739
aaaaajfi_s001_t001,calibration,0.75,naive,0,-1.783578,0.288283,37.166701
aaaaajfn_s001_t001,calibration,0.75,naive,0,-5.723396,0.113717,16.252464
aaaaajfy_s001_t000,calibration,0.75,naive,0,-14.575761,0.009600,20.559546
aaaaajga_s001_t001,calibration,0.75,naive,0,4.212405,0.699687,26.178079
aaaaajhy_s001_t000,calibration,0.75,naive,0,-8.504805,0.053916,29.409213
aaaaajit_s001_t001,calibration,0.75,naive,0,-3.705387,0.187780,9.260019
aaaaajiu_s001_t000,calibration,0.75,naive,0,4.249494,0.701956,53.049651
aaaaajiy_s001_t001,calibration,0.75,naive,0,-4.141377,0.169143,19.434451
aaaaajiz_s001_t000,calibration,0.75,naive,0,-0.842466,0.347707,20.251803
aaaaajjb_s001_t001,calibration,0.75,naive,0,7.971611,0.874648,26.540637
aaaaajje_s001_t000,calibration,0.75,naive,0,-5.048065,0.135138,43.425020
aaaaajjk_s001_t000,calibration,0.75,naive,0,-6.757175,0.086672,9.084972
aaaaajna_s001_t000,calibration,0.75,naive,0,-5.587230,0.117783,29.243757
aaaaajnu_s001_t000,calibration,0.75,naive,0,-7.544658,0.070127,161.946129
aaaaajon_s001_t000,calibration,0.75,naive,0,-3.581473,0.193357,11.191013
aaaaajoo_s002_t001,calibration,0.75,naive,1,2.279240,0.569972,24.297807
aaaaajpg_s001_t001,calibration,0.75,naive,0,-6.834971,0.084892,2.506924
aaaaajqh_s004_t000,calibration,0.75,naive,1,7.019305,0.840885,11.242300
aaaaajqk_s003_t001,calibration,0.75,naive,1,4.514482,0.717876,2.685210
aaaaajrf_s001_t000,calibration,0.75,naive,1,10.004035,0.926609,37.992153
aaaaajrf_s002_t000,calibration,0.75,naive,1,15.848137,0.985810,16.477815
aaaaajrf_s003_t002,calibration,0.75,naive,1,13.195003,0.969729,12.506542
aaaaajrf_s004_t000,calibration,0.75,naive,1,2.439354,0.581384,3.482890
aaaaajso_s001_t000,calibration,0.75,naive,1,9.343573,0.912377,7.194459
aaaaajtg_s001_t000,calibration,0.75,naive,0,-3.394321,0.202017,40.377593
aaaaajtu_s001_t000,calibration,0.75,naive,0,3.496323,0.654045,56.831555
aaaaajuh_s001_t000,calibration,0.75,naive,1,11.597585,0.952606,15.347586
aaaaajun_s001_t000,calibration,0.75,naive,0,4.799848,0.734430,17.815055
aaaaajvh_s001_t001,calibration,0.75,naive,0,-7.679760,0.067599,5.213318
aaaaajxp_s001_t000,calibration,0.75,naive,0,-6.772257,0.086324,35.966917
aaaaakck_s001_t001,calibration,0.75,naive,1,2.553711,0.589482,11.168736
aaaaakcx_s001_t001,calibration,0.75,naive,1,12.948693,0.967546,10.412038
aaaaakcy_s005_t001,calibration,0.75,naive,1,19.654253,0.995281,20.774749
aaaaakdj_s001_t000,calibration,0.75,naive,1,-0.733998,0.354919,16.034000
aaaaakdo_s001_t000,calibration,0.75,naive,1,-4.610752,0.150758,15.684302
aaaaakeq_s001_t000,calibration,0.75,naive,1,2.564844,0.590268,20.564253
aaaaakeq_s002_t000,calibration,0.75,naive,1,5.813080,0.787992,20.347650
aaaaakeq_s003_t000,calibration,0.75,naive,1,6.107640,0.801995,18.225770
aaaaakev_s001_t001,calibration,0.75,naive,1,21.076014,0.996879,38.784216
aaaaakev_s002_t000,calibration,0.75,naive,1,19.772387,0.995441,36.028856
aaaaakft_s001_t000,calibration,0.75,naive,0,-8.996819,0.047045,7.472647
aaaaakgp_s001_t001,calibration,0.75,naive,0,0.136871,0.414989,16.487148
aaaaakgu_s001_t000,calibration,0.75,naive,1,-5.904744,0.108492,7.125309
aaaaakjk_s002_t002,calibration,0.75,naive,1,10.161819,0.929679,130.310504
aaaaakjk_s003_t000,calibration,0.75,naive,1,2.133284,0.559504,4.086642
aaaaakka_s001_t001,calibration,0.75,naive,0,-0.451583,0.374003,18.516084
aaaaakmg_s003_t001,calibration,0.75,naive,1,43.070102,0.999995,8.046676
aaaaakmh_s001_t000,calibration,0.75,naive,1,2.019195,0.551284,14.064752
aaaaaknt_s001_t000,calibration,0.75,naive,1,1.645179,0.524163,18.980091
aaaaakoo_s001_t001,calibration,0.75,naive,1,20.112829,0.995870,28.050151
aaaaakqg_s001_t001,calibration,0.75,naive,0,1.389648,0.505541,21.814679
aaaaakqr_s001_t000,calibration,0.75,naive,0,-2.668786,0.238298,8.579037
aaaaakrt_s001_t001,calibration,0.75,naive,1,10.566920,0.937025,4.758405
aaaaakrt_s002_t001,calibration,0.75,naive,1,7.977862,0.874848,9.762465
aaaaaksb_s001_t000,calibration,0.75,naive,0,-4.971575,0.137768,16.389427
aaaaaksu_s001_t001,calibration,0.75,naive,0,2.143714,0.560254,17.721610
aaaaakxz_s001_t001,calibration,0.75,naive,1,-9.891835,0.036628,9.244013
aaaaakxz_s002_t001,calibration,0.75,naive,1,8.851006,0.900186,11.994982
aaaaalaf_s001_t000,calibration,0.75,naive,0,-9.887247,0.036675,8.849387
aaaaalau_s001_t000,calibration,0.75,naive,1,9.623088,0.918682,39.899833
aaaaalbh_s001_t000,calibration,0.75,naive,1,1.387522,0.505386,27.043247
aaaaalbt_s001_t001,calibration,0.75,naive,0,-0.337657,0.381818,49.628888
aaaaalbt_s002_t000,calibration,0.75,naive,0,9.127762,0.907211,18.423029
