rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaome_s001_t000,broadband,20.0,naive,0,0.684132,0.581125,0.097466
aaaaaomx_s001_t000,broadband,20.0,naive,0,1.031524,0.640191,0.315102
aaaaaomy_s001_t000,broadband,20.0,naive,1,2.696869,0.854320,1.071039
aaaaaonb_s001_t000,broadband,20.0,naive,0,0.755423,0.593500,1.111024
aaaaaons_s002_t002,broadband,20.0,naive,1,1.895128,0.767580,0.070189
aaaaaopd_s001_t000,broadband,20.0,naive,0,0.474594,0.544215,0.616600
aaaaaopo_s001_t000,broadband,20.0,naive,0,-1.594847,0.213360,0.193021
aaaaaora_s002_t000,broadband,20.0,naive,1,0.594908,0.565494,0.406294
aaaaaord_s001_t000,broadband,20.0,naive,1,0.186092,0.492676,1.267734
aaaaaosh_s001_t000,broadband,20.0,naive,1,0.238281,0.502020,0.367594
aaaaaosw_s001_t000,broadband,20.0,naive,0,1.322315,0.686639,1.457787
aaaaaote_s001_t000,broadband,20.0,naive,0,0.593181,0.565191,0.172046
aaaaaout_s001_t000,broadband,20.0,naive,1,1.900554,0.768273,2.613511
aaaaaovl_s001_t000,broadband,20.0,naive,1,5.211991,0.972621,0.049893
aaaaaovo_s001_t000,broadband,20.0,naive,1,6.649639,0.990047,4.084670
aaaaaowb_s001_t000,broadband,20.0,naive,0,0.711131,0.585824,0.586952
aaaaaoxf_s001_t000,broadband,20.0,naive,0,-2.696141,0.109727,0.634616
aaaaaozf_s001_t001,broadband,20.0,naive,0,-0.599850,0.356134,1.957542
aaaaapag_s001_t000,broadband,20.0,naive,0,-1.967384,0.171989,6.816437
aaaaapar_s001_t000,broadband,20.0,naive,1,13.375309,0.999919,0.284257
aaaaapcb_s001_t000,broadband,20.0,naive,0,1.515177,0.715568,0.069802
aaaaapcy_s001_t002,broadband,20.0,naive,0,-1.470833,0.228646,0.786342
aaaaapdg_s001_t000,broadband,20.0,naive,0,-0.080801,0.445111,0.348197
aaaaaphs_s001_t000,broadband,20.0,naive,1,2.097990,0.792488,0.500213
aaaaaphw_s001_t000,broadband,20.0,naive,0,2.099902,0.792713,0.717815
aaaaapij_s001_t000,broadband,20.0,naive,0,0.656092,0.576229,0.333740
aaaaapjc_s001_t001,broadband,20.0,naive,0,-1.071210,0.282972,0.198418
aaaaapka_s001_t000,broadband,20.0,naive,0,-0.653023,0.347450,0.367478
aaaaapkx_s001_t001,broadband,20.0,naive,1,-0.955157,0.300136,1.603920
aaaaaply_s001_t001,broadband,20.0,naive,1,2.118982,0.794949,0.511092
aaaaapmb_s002_t001,broadband,20.0,naive,1,1.467953,0.708634,0.084123
aaaaapmp_s001_t000,broadband,20.0,naive,1,0.416637,0.533902,0.146252
aaaaapnr_s001_t000,broadband,20.0,naive,1,0.784015,0.598430,0.358436
aaaaapoc_s001_t000,broadband,20.0,naive,1,2.457613,0.831675,0.413547
aaaaapof_s001_t000,broadband,20.0,naive,0,0.519694,0.552215,0.524779
aaaaapoo_s001_t000,broadband,20.0,naive,0,0.803710,0.601815,0.677494
aaaaapoq_s001_t000,broadband,20.0,naive,0,1.623630,0.731108,0.407758
aaaaappb_s001_t000,broadband,20.0,naive,0,1.407672,0.699640,0.749964
aaaaapqd_s001_t000,broadband,20.0,naive,1,2.146929,0.798192,1.095414
aaaaapqv_s001_t000,broadband,20.0,naive,0,1.480071,0.710423,0.493369
aaaaapta_s001_t000,broadband,20.0,naive,1,2.365190,0.822204,0.107113
aaaaapth_s001_t000,broadband,20.0,naive,1,2.473070,0.833219,0.554629
aaaaapua_s001_t001,broadband,20.0,naive,0,-3.465467,0.066328,0.229459
aaaaapuu_s001_t000,broadband,20.0,naive,0,1.214411,0.669776,0.756926
aaaaapvw_s001_t001,broadband,20.0,naive,1,2.255632,0.810442,0.146015
aaaaapvy_s001_t000,broadband,20.0,naive,1,1.796622,0.754757,0.270073
aaaaapwn_s001_t001,broadband,20.0,naive,0,-1.348322,0.244487,4.196260
aaaaapwo_s001_t001,broadband,20.0,naive,1,8.435041,0.997209,4.591719
aaaaapxm_s001_t001,broadband,20.0,naive,0,-2.526506,0.122170,0.296212
aaaaapys_s001_t001,broadband,20.0,naive,1,8.360222,0.997056,0.683588
aaaaapys_s002_t001,broadband,20.0,naive,1,6.980129,0.992128,0.856163
aaaaaayx_s002_t000,broadband,5.0,canonicalized,0,1.788032,0.753617,0.475548
aaaaabdo_s003_t000,broadband,5.0,canonicalized,1,2.074679,0.789729,0.040012
aaaaabsk_s007_t000,broadband,5.0,canonicalized,1,1.546117,0.720056,0.182256
aaaaabuv_s002_t000,broadband,5.0,canonicalized,1,1.850469,0.761825,0.107408
aaaaacad_s003_t000,broadband,5.0,canonicalized,0,1.906422,0.769020,0.071096
aaaaacby_s004_t000,broadband,5.0,canonicalized,0,2.062259,0.788248,0.007854
aaaaaddm_s006_t000,broadband,5.0,canonicalized,1,2.073221,0.789555,0.252156
aaaaadeu_s002_t000,broadband,5.0,canonicalized,1,2.383526,0.824116,0.060368
aaaaadjk_s002_t000,broadband,5.0,canonicalized,0,1.686918,0.739925,0.155168
aaaaadkb_s002_t000,broadband,5.0,canonicalized,1,2.841842,0.866773,0.235190
aaaaadsm_s002_t001,broadband,5.0,canonicalized,0,1.406314,0.699436,0.054141
aaaaaeab_s003_t000,broadband,5.0,canonicalized,0,1.365530,0.693260,0.037257
aaaaaejc_s003_t001,broadband,5.0,canonicalized,0,1.149020,0.659337,0.108173
aaaaaezn_s003_t001,broadband,5.0,canonicalized,1,1.598638,0.727575,0.248847
aaaaafhl_s003_t000,broadband,5.0,canonicalized,1,1.749835,0.748502,0.146739
aaaaagfk_s003_t000,broadband,5.0,canonicalized,0,1.533616,0.718248,0.219575
aaaaagsc_s003_t001,broadband,5.0,canonicalized,1,1.974146,0.777523,0.414881
aaaaagsc_s006_t001,broadband,5.0,canonicalized,1,1.648123,0.734543,0.116608
aaaaaguk_s002_t001,broadband,5.0,canonicalized,0,0.616287,0.569253,0.181259
aaaaagvx_s002_t000,broadband,5.0,canonicalized,1,1.963146,0.776157,0.043271
aaaaagvx_s003_t001,broadband,5.0,canonicalized,1,2.155374,0.799165,0.017896
aaaaagyr_s002_t000,broadband,5.0,canonicalized,1,2.017475,0.782845,0.154611
aaaaahie_s005_t001,broadband,5.0,canonicalized,1,2.511565,0.837015,0.027138
aaaaahsv_s002_t000,broadband,5.0,canonicalized,0,1.547854,0.720307,0.199675
aaaaahte_s002_t000,broadband,5.0,canonicalized,1,2.251580,0.809996,0.119383
aaaaahte_s003_t000,broadband,5.0,canonicalized,1,2.822721,0.865184,0.101153
aaaaahuy_s002_t000,broadband,5.0,canonicalized,1,1.742246,0.747478,0.025858
aaaaahzi_s001_t000,broadband,5.0,canonicalized,0,1.875532,0.765067,0.022018
aaaaahzm_s001_t001,broadband,5.0,canonicalized,0,1.881589,0.765846,0.043498
aaaaahzq_s001_t000,broadband,5.0,canonicalized,0,1.291249,0.681832,0.007779
aaaaahzs_s001_t001,broadband,5.0,canonicalized,0,2.228060,0.807390,0.080413
aaaaaiae_s001_t000,broadband,5.0,canonicalized,0,2.226106,0.807172,0.079873
aaaaaibx_s001_t000,broadband,5.0,canonicalized,0,2.077560,0.790071,0.011585
aaaaaiby_s001_t000,broadband,5.0,canonicalized,0,1.601080,0.727922,0.136544
aaaaaici_s001_t000,broadband,5.0,canonicalized,0,1.298014,0.682882,0.832041
aaaaaicn_s001_t000,broadband,5.0,canonicalized,0,2.623611,0.847669,0.064049
aaaaaijh_s002_t000,broadband,5.0,canonicalized,1,2.014720,0.782509,0.006532
aaaaaijn_s001_t001,broadband,5.0,canonicalized,0,1.240727,0.673932,0.061242
aaaaairb_s001_t001,broadband,5.0,canonicalized,0,2.229585,0.807560,0.020901
aaaaairo_s001_t000,broadband,5.0,canonicalized,0,1.528005,0.717434,0.188990
aaaaaitt_s001_t000,broadband,5.0,canonicalized,0,2.082184,0.790620,0.063728
aaaaaiue_s004_t000,broadband,5.0,canonicalized,1,2.054860,0.787362,0.034170
aaaaaiuo_s002_t000,broadband,5.0,canonicalized,0,1.989240,0.779387,0.108087
aaaaaiwz_s001_t001,broadband,5.0,canonicalized,0,1.342649,0.689764,0.043270
aaaaaiyy_s001_t001,broadband,5.0,canonicalized,0,0.589825,0.564600,0.113968
aaaaaizd_s001_t001,broadband,5.0,canonicalized,0,1.948717,0.774357,0.089542
aaaaaizs_s001_t000,broadband,5.0,canonicalized,0,1.869751,0.764322,0.062577
aaaaajae_s001_t001,broadband,5.0,canonicalized,0,2.104612,0.793266,0.069175
aaaaajah_s002_t001,broadband,5.0,canonicalized,1,1.657563,0.735859,0.043437
aaaaajah_s004_t000,broadband,5.0,canonicalized,1,1.817724,0.757544,0.158751
aaaaajal_s001_t001,broadband,5.0,canonicalized,0,-0.139328,0.434783,0.143314
aaaaajam_s001_t000,broadband,5.0,canonicalized,1,2.067387,0.788860,0.029872
aaaaajar_s001_t001,broadband,5.0,canonicalized,0,1.735511,0.746566,0.047402
aaaaajbb_s001_t000,broadband,5.0,canonicalized,0,2.326243,0.818090,0.026669
aaaaajbh_s002_t000,broadband,5.0,canonicalized,0,1.094039,0.650438,0.034889
aaaaajce_s001_t000,broadband,5.0,canonicalized,0,1.584522,0.725567,0.268846
aaaaajci_s001_t000,broadband,5.0,canonicalized,0,2.229534,0.807554,0.048233
aaaaajck_s001_t000,broadband,5.0,canonicalized,0,1.361059,0.692579,0.090085
aaaaajct_s001_t000,broadband,5.0,canonicalized,0,2.011285,0.782090,0.088287
aaaaajcu_s001_t000,broadband,5.0,canonicalized,0,2.054081,0.787268,0.154338
aaaaajda_s001_t000,broadband,5.0,canonicalized,0,1.699841,0.741702,0.198067
aaaaajdb_s001_t000,broadband,5.0,canonicalized,0,2.159394,0.799627,0.018824
aaaaajdv_s001_t000,broadband,5.0,canonicalized,0,1.808623,0.756345,0.411666
aaaaajdy_s001_t000,broadband,5.0,canonicalized,0,1.805944,0.755991,0.026171
aaaaajdz_s001_t000,broadband,5.0,canonicalized,0,1.624079,0.731172,0.205420
aaaaajea_s001_t000,broadband,5.0,canonicalized,0,2.175158,0.801429,0.044127
aaaaajen_s001_t000,broadband,5.0,canonicalized,0,1.907993,0.769220,0.126654
aaaaajey_s001_t000,broadband,5.0,canonicalized,0,0.959924,0.628296,0.153441
aaaaajfb_s001_t000,broadband,5.0,canonicalized,0,1.829912,0.759144,0.172212
aaaaajfe_s001_t000,broadband,5.0,canonicalized,0,1.814224,0.757083,0.105925
aaaaajff_s001_t000,broadband,5.0,canonicalized,0,0.426082,0.535585,0.060170
aaaaajfi_s001_t001,broadband,5.0,canonicalized,0,1.544778,0.719863,0.054520
aaaaajfn_s001_t001,broadband,5.0,canonicalized,0,1.322038,0.686597,0.400898
aaaaajfy_s001_t000,broadband,5.0,canonicalized,0,0.893052,0.617044,0.113029
aaaaajga_s001_t001,broadband,5.0,canonicalized,0,1.982686,0.778579,0.063260
aaaaajhy_s001_t000,broadband,5.0,canonicalized,0,1.763103,0.750287,0.032917
aaaaajit_s001_t001,broadband,5.0,canonicalized,0,0.382042,0.527731,0.648918
aaaaajiu_s001_t000,broadband,5.0,canonicalized,0,1.939894,0.773251,0.163935
aaaaajiy_s001_t001,broadband,5.0,canonicalized,0,1.789654,0.753832,0.054444
aaaaajiz_s001_t000,broadband,5.0,canonicalized,0,1.926741,0.771595,0.189483
aaaaajjb_s001_t001,broadband,5.0,canonicalized,0,2.051637,0.786975,0.036428
aaaaajje_s001_t000,broadband,5.0,canonicalized,0,1.747933,0.748246,0.171230
aaaaajjk_s001_t000,broadband,5.0,canonicalized,0,1.580809,0.725037,0.168701
aaaaajna_s001_t000,broadband,5.0,canonicalized,0,2.013353,0.782342,0.037598
aaaaajnu_s001_t000,broadband,5.0,canonicalized,0,1.934666,0.772594,0.198029
aaaaajon_s001_t000,broadband,5.0,canonicalized,0,2.016122,0.782680,0.068481
aaaaajoo_s002_t001,broadband,5.0,canonicalized,1,1.877769,0.765355,0.006304
aaaaajpg_s001_t001,broadband,5.0,canonicalized,0,1.279801,0.680051,0.046760
aaaaajqh_s004_t000,broadband,5.0,canonicalized,1,2.094900,0.792123,0.132892
aaaaajqk_s003_t001,broadband,5.0,canonicalized,1,2.555453,0.841258,0.058402
aaaaajrf_s001_t000,broadband,5.0,canonicalized,1,2.029881,0.784351,0.088271
aaaaajrf_s002_t000,broadband,5.0,canonicalized,1,2.017520,0.782850,0.124736
aaaaajrf_s003_t002,broadband,5.0,canonicalized,1,2.330531,0.818546,0.038370
aaaaajrf_s004_t000,broadband,5.0,canonicalized,1,2.292414,0.814456,0.020839
aaaaajso_s001_t000,broadband,5.0,canonicalized,1,1.941488,0.773451,0.286794
aaaaajtg_s001_t000,broadband,5.0,canonicalized,0,1.988472,0.779293,0.172391
aaaaajtu_s001_t000,broadband,5.0,canonicalized,0,2.015695,0.782628,0.051064
aaaaajuh_s001_t000,broadband,5.0,canonicalized,1,1.847484,0.761437,0.059128
aaaaajun_s001_t000,broadband,5.0,canonicalized,0,2.289184,0.814106,0.082579
aaaaajvh_s001_t001,broadband,5.0,canonicalized,0,1.869000,0.764225,0.024629
aaaaajxp_s001_t000,broadband,5.0,canonicalized,0,1.464017,0.708052,0.097351
aaaaakck_s001_t001,broadband,5.0,canonicalized,1,1.715585,0.743857,0.042064
aaaaakcx_s001_t001,broadband,5.0,canonicalized,1,2.630153,0.848272,0.057847
aaaaakcy_s005_t001,broadband,5.0,canonicalized,1,2.630391,0.848294,0.029970
aaaaakdj_s001_t000,broadband,5.0,canonicalized,1,1.982953,0.778612,0.055220
aaaaakdo_s001_t000,broadband,5.0,canonicalized,1,2.591973,0.844720,0.368832
aaaaakeq_s001_t000,broadband,5.0,canonicalized,1,1.907089,0.769105,0.088691
aaaaakeq_s002_t000,broadband,5.0,canonicalized,1,1.732447,0.746151,0.221058
aaaaakeq_s003_t000,broadband,5.0,canonicalized,1,2.064095,0.788467,0.070263
aaaaakev_s001_t001,broadband,5.0,canonicalized,1,2.171553,0.801018,0.027428
aaaaakev_s002_t000,broadband,5.0,canonicalized,1,1.847315,0.761415,0.191826
aaaaakft_s001_t000,broadband,5.0,canonicalized,0,1.882935,0.766019,0.106471
aaaaakgp_s001_t001,broadband,5.0,canonicalized,0,1.797924,0.754930,0.248520
aaaaakgu_s001_t000,broadband,5.0,canonicalized,1,1.737717,0.746865,0.111341
aaaaakjk_s002_t002,broadband,5.0,canonicalized,1,2.142462,0.797677,0.014431
aaaaakjk_s003_t000,broadband,5.0,canonicalized,1,2.048685,0.786620,0.101135
aaaaakka_s001_t001,broadband,5.0,canonicalized,0,1.504630,0.714028,0.028330
aaaaakmg_s003_t001,broadband,5.0,canonicalized,1,1.995749,0.780188,0.158961
aaaaakmh_s001_t000,broadband,5.0,canonicalized,1,1.981179,0.778393,0.109870
aaaaaknt_s001_t000,broadband,5.0,canonicalized,1,2.379992,0.823748,0.132599
aaaaakoo_s001_t001,broadband,5.0,canonicalized,1,2.038769,0.785426,0.070677
aaaaakqg_s001_t001,broadband,5.0,canonicalized,0,1.292017,0.681952,0.727099
aaaaakqr_s001_t000,broadband,5.0,canonicalized,0,1.698372,0.741501,0.051208
aaaaakrt_s001_t001,broadband,5.0,canonicalized,1,2.511790,0.837037,0.059166
aaaaakrt_s002_t001,broadband,5.0,canonicalized,1,2.399084,0.825725,0.104528
aaaaaksb_s001_t000,broadband,5.0,canonicalized,0,1.572806,0.723893,0.046747
aaaaaksu_s001_t001,broadband,5.0,canonicalized,0,2.074014,0.789649,0.044810
aaaaakxz_s001_t001,broadband,5.0,canonicalized,1,2.876657,0.869626,0.100465
aaaaakxz_s002_t001,broadband,5.0,canonicalized,1,2.393787,0.825178,0.057242
aaaaalaf_s001_t000,broadband,5.0,canonicalized,0,0.171533,0.490070,0.119261
aaaaalau_s001_t000,broadband,5.0,canonicalized,1,2.177531,0.801700,0.031430
aaaaalbh_s001_t000,broadband,5.0,canonicalized,1,2.299784,0.815253,0.063296
aaaaalbt_s001_t001,broadband,5.0,canonicalized,0,1.762594,0.750218,0.076620
aaaaalbt_s002_t000,broadband,5.0,canonicalized,0,1.969229,0.776913,0.200354
aaaaalbz_s006_t000,broadband,5.0,canonicalized,1,1.917297,0.770401,0.103895
aaaaalid_s001_t001,broadband,5.0,canonicalized,0,1.976852,0.777858,0.002906
aaaaaljf_s001_t000,broadband,5.0,canonicalized,1,2.049822,0.786757,0.351927
aaaaaljj_s001_t000,broadband,5.0,canonicalized,0,-0.106328,0.440600,0.562128
aaaaallc_s001_t001,broadband,5.0,canonicalized,0,1.878670,0.765471,0.058322
aaaaalle_s002_t000,broadband,5.0,canonicalized,1,2.047970,0.786535,0.039962
aaaaalox_s001_t001,broadband,5.0,canonicalized,0,2.206722,0.805002,0.047671
aaaaalpv_s001_t000,broadband,5.0,canonicalized,0,1.800741,0.755303,0.170531
aaaaalqa_s001_t000,broadband,5.0,canonicalized,0,1.087172,0.649319,0.211266
aaaaalqr_s001_t001,broadband,5.0,canonicalized,1,2.002475,0.781013,0.097759
aaaaalqs_s001_t001,broadband,5.0,canonicalized,0,1.363320,0.692923,0.047646
aaaaalqx_s001_t000,broadband,5.0,canonicalized,0,2.010856,0.782038,0.210577
aaaaalrc_s002_t000,broadband,5.0,canonicalized,1,3.394815,0.906256,0.043375
aaaaalsq_s001_t000,broadband,5.0,canonicalized,0,2.026336,0.783922,0.025571
aaaaalsx_s001_t000,broadband,5.0,canonicalized,1,1.853377,0.762203,0.214137
aaaaalsx_s004_t001,broadband,5.0,canonicalized,1,1.552291,0.720946,0.294790
aaaaaluz_s001_t001,broadband,5.0,canonicalized,0,-0.085660,0.444252,0.094244
aaaaalvw_s001_t000,broadband,5.0,canonicalized,0,1.555229,0.721369,0.248638
aaaaalvz_s001_t000,broadband,5.0,canonicalized,1,2.334592,0.818978,0.017769
aaaaalxk_s001_t000,broadband,5.0,canonicalized,0,2.069033,0.789056,0.046758
aaaaalyr_s001_t000,broadband,5.0,canonicalized,1,1.890362,0.766971,0.017082
aaaaalzk_s002_t001,broadband,5.0,canonicalized,1,2.349227,0.820527,0.054736
aaaaamcb_s001_t001,broadband,5.0,canonicalized,1,2.538934,0.839671,0.043650
aaaaamfe_s001_t001,broadband,5.0,canonicalized,0,1.704538,0.742346,0.120863
aaaaamft_s001_t001,broadband,5.0,canonicalized,1,1.970551,0.777077,0.293958
aaaaamfu_s001_t000,broadband,5.0,canonicalized,0,1.655129,0.735520,0.012196
aaaaamhi_s001_t000,broadband,5.0,canonicalized,1,2.049183,0.786680,0.055094
aaaaamhk_s001_t000,broadband,5.0,canonicalized,1,2.193317,0.803491,0.062432
aaaaamjc_s001_t001,broadband,5.0,canonicalized,1,3.001605,0.879441,0.047740
aaaaammh_s001_t001,broadband,5.0,canonicalized,1,2.217074,0.806164,0.009312
aaaaamnq_s001_t000,broadband,5.0,canonicalized,1,2.156752,0.799323,0.046133
aaaaamnq_s002_t000,broadband,5.0,canonicalized,1,1.957191,0.775415,0.039358
aaaaamon_s001_t000,broadband,5.0,canonicalized,0,1.873828,0.764848,0.202695
aaaaampz_s001_t000,broadband,5.0,canonicalized,1,1.998224,0.780492,0.052327
aaaaamrj_s001_t000,broadband,5.0,canonicalized,0,2.072681,0.789491,0.077836
aaaaamsc_s001_t000,broadband,5.0,canonicalized,1,2.630504,0.848305,0.154095
aaaaamtb_s001_t000,broadband,5.0,canonicalized,0,2.066140,0.788711,0.017520
aaaaamuc_s001_t000,broadband,5.0,canonicalized,0,1.497252,0.712947,0.068139
aaaaamxn_s001_t000,broadband,5.0,canonicalized,1,1.856237,0.762574,0.016868
aaaaamyb_s001_t001,broadband,5.0,canonicalized,0,2.104201,0.793218,0.024846
aaaaamye_s001_t000,broadband,5.0,canonicalized,1,2.599944,0.845467,0.004996
aaaaamzi_s001_t001,broadband,5.0,canonicalized,1,2.457841,0.831698,0.010516
aaaaamzl_s001_t000,broadband,5.0,canonicalized,0,1.662183,0.736502,0.146752
aaaaamzx_s001_t000,broadband,5.0,canonicalized,0,1.209909,0.669063,0.333217
aaaaanbq_s001_t000,broadband,5.0,canonicalized,0,1.947288,0.774178,0.097408
aaaaanek_s001_t000,broadband,5.0,canonicalized,0,-0.527178,0.368156,0.382781
aaaaangp_s001_t000,broadband,5.0,canonicalized,0,1.253956,0.676010,0.034881
aaaaanhb_s001_t003,broadband,5.0,canonicalized,1,2.049916,0.786768,0.049317
aaaaanhb_s003_t001,broadband,5.0,canonicalized,1,2.048510,0.786599,0.020529
aaaaanhb_s005_t000,broadband,5.0,canonicalized,1,2.235209,0.808185,0.043603
aaaaankf_s001_t000,broadband,5.0,canonicalized,1,2.189332,0.803040,0.021981
aaaaanlp_s001_t000,broadband,5.0,canonicalized,0,1.708501,0.742889,0.180646
aaaaanmc_s001_t000,broadband,5.0,canonicalized,1,2.685668,0.853319,0.100267
aaaaanop_s001_t000,broadband,5.0,canonicalized,0,2.171885,0.801056,0.023453
aaaaanoz_s001_t000,broadband,5.0,canonicalized,1,1.837584,0.760147,0.089814
aaaaanpr_s001_t002,broadband,5.0,canonicalized,1,1.891784,0.767153,0.171769
aaaaanqe_s001_t000,broadband,5.0,canonicalized,0,1.521428,0.716478,0.236618
aaaaanro_s001_t000,broadband,5.0,canonicalized,1,2.562697,0.841949,0.052269
aaaaansj_s001_t000,broadband,5.0,canonicalized,1,2.141047,0.797513,0.015382
aaaaanta_s001_t000,broadband,5.0,canonicalized,1,2.257427,0.810640,0.200501
aaaaanum_s001_t000,broadband,5.0,canonicalized,0,1.578404,0.724693,0.165075
aaaaanvb_s002_t000,broadband,5.0,canonicalized,0,1.618494,0.730385,0.039232
aaaaanvg_s001_t002,broadband,5.0,canonicalized,0,1.864671,0.763666,0.110378
aaaaanvw_s001_t000,broadband,5.0,canonicalized,0,0.471734,0.543707,0.209571
aaaaanwc_s001_t001,broadband,5.0,canonicalized,1,1.936718,0.772852,0.139924
aaaaanxl_s001_t000,broadband,5.0,canonicalized,1,2.101223,0.792868,0.178347
aaaaanyb_s001_t001,broadband,5.0,canonicalized,0,1.537139,0.718758,0.061712
aaaaanyt_s002_t000,broadband,5.0,canonicalized,1,1.292126,0.681969,0.090497
aaaaanyw_s001_t000,broadband,5.0,canonicalized,1,2.244432,0.809207,0.066026
aaaaanyw_s002_t000,broadband,5.0,canonicalized,1,1.764454,0.750468,0.184063
aaaaanzh_s001_t000,broadband,5.0,canonicalized,1,1.927015,0.771629,0.125687
aaaaanzu_s001_t003,broadband,5.0,canonicalized,1,1.928814,0.771856,0.037477
aaaaaoav_s001_t000,broadband,5.0,canonicalized,0,1.839185,0.760356,0.106046
aaaaaoav_s002_t000,broadband,5.0,canonicalized,0,1.835838,0.759919,0.115922
aaaaaobi_s001_t000,broadband,5.0,canonicalized,1,2.077817,0.790102,0.084863
aaaaaobl_s001_t000,broadband,5.0,canonicalized,0,1.852348,0.762069,0.059497
aaaaaoby_s001_t000,broadband,5.0,canonicalized,0,1.899617,0.768153,0.079258
aaaaaoda_s001_t000,broadband,5.0,canonicalized,1,2.209622,0.805328,0.172529
aaaaaoeg_s001_t000,broadband,5.0,canonicalized,0,1.924792,0.771349,0.016258
aaaaaofj_s001_t000,broadband,5.0,canonicalized,0,1.840056,0.760469,0.068138
aaaaaofr_s001_t000,broadband,5.0,canonicalized,0,2.262336,0.811179,0.022618
aaaaaofz_s001_t000,broadband,5.0,canonicalized,0,1.603971,0.728331,0.044884
aaaaaohb_s001_t000,broadband,5.0,canonicalized,1,2.130118,0.796246,0.036206
aaaaaohr_s002_t001,broadband,5.0,canonicalized,1,2.499752,0.835858,0.037738
aaaaaoiq_s001_t000,broadband,5.0,canonicalized,1,1.941715,0.773479,0.223743
aaaaaoiv_s001_t000,broadband,5.0,canonicalized,1,1.832590,0.759494,0.154692
aaaaaoiv_s002_t001,broadband,5.0,canonicalized,1,2.963995,0.876556,0.054856
aaaaaoiv_s003_t003,broadband,5.0,canonicalized,1,3.394610,0.906244,0.009025
aaaaaojd_s001_t002,broadband,5.0,canonicalized,0,1.381122,0.695629,0.025399
aaaaaokg_s001_t000,broadband,5.0,canonicalized,0,2.052960,0.787134,0.104911
aaaaaoly_s001_t000,broadband,5.0,canonicalized,0,2.102488,0.793017,0.026197
aaaaaome_s001_t000,broadband,5.0,canonicalized,0,1.973189,0.777404,0.035511
aaaaaomx_s001_t000,broadband,5.0,canonicalized,0,1.914604,0.770059,0.023981
aaaaaomy_s001_t000,broadband,5.0,canonicalized,1,2.239995,0.808716,0.020068
aaaaaonb_s001_t000,broadband,5.0,canonicalized,0,1.796499,0.754741,0.042686
aaaaaons_s002_t002,broadband,5.0,canonicalized,1,2.172062,0.801076,0.017840
aaaaaopd_s001_t000,broadband,5.0,canonicalized,0,1.971538,0.777200,0.041508
aaaaaopo_s001_t000,broadband,5.0,canonicalized,0,0.924661,0.622379,0.052444
aaaaaora_s002_t000,broadband,5.0,canonicalized,1,2.275471,0.812616,0.003299
aaaaaord_s001_t000,broadband,5.0,canonicalized,1,2.629555,0.848217,0.065460
aaaaaosh_s001_t000,broadband,5.0,canonicalized,1,1.908906,0.769336,0.156676
aaaaaosw_s001_t000,broadband,5.0,canonicalized,0,1.737610,0.746850,0.105177
aaaaaote_s001_t000,broadband,5.0,canonicalized,0,1.648726,0.734627,0.071657
aaaaaout_s001_t000,broadband,5.0,canonicalized,1,1.860095,0.763074,0.248790
aaaaaovl_s001_t000,broadband,5.0,canonicalized,1,2.472269,0.833139,0.010660
aaaaaovo_s001_t000,broadband,5.0,canonicalized,1,2.991356,0.878660,0.076232
aaaaaowb_s001_t000,broadband,5.0,canonicalized,0,1.313382,0.685261,0.061778
aaaaaoxf_s001_t000,broadband,5.0,canonicalized,0,1.438110,0.704201,0.072631
aaaaaozf_s001_t001,broadband,5.0,canonicalized,0,1.820130,0.757860,0.296550
aaaaapag_s001_t000,broadband,5.0,canonicalized,0,0.703790,0.584548,1.038802
aaaaapar_s001_t000,broadband,5.0,canonicalized,1,3.304383,0.900607,0.024889
aaaaapcb_s001_t000,broadband,5.0,canonicalized,0,1.988426,0.779287,0.007678
aaaaapcy_s001_t002,broadband,5.0,canonicalized,0,0.889876,0.616506,0.189348
aaaaapdg_s001_t000,broadband,5.0,canonicalized,0,1.955783,0.775240,0.083076
aaaaaphs_s001_t000,broadband,5.0,canonicalized,1,1.916974,0.770360,0.220695
aaaaaphw_s001_t000,broadband,5.0,canonicalized,0,2.215741,0.806014,0.027541
aaaaapij_s001_t000,broadband,5.0,canonicalized,0,1.940292,0.773301,0.051074
aaaaapjc_s001_t001,broadband,5.0,canonicalized,0,1.820459,0.757904,0.055056
aaaaapka_s001_t000,broadband,5.0,canonicalized,0,1.952662,0.774850,0.041888
aaaaapkx_s001_t001,broadband,5.0,canonicalized,1,1.773924,0.751736,0.057812
aaaaaply_s001_t001,broadband,5.0,canonicalized,1,2.307091,0.816039,0.038772
aaaaapmb_s002_t001,broadband,5.0,canonicalized,1,1.928939,0.771872,0.054899
aaaaapmp_s001_t000,broadband,5.0,canonicalized,1,1.693805,0.740873,0.093436
aaaaapnr_s001_t000,broadband,5.0,canonicalized,1,1.922924,0.771113,0.036851
aaaaapoc_s001_t000,broadband,5.0,canonicalized,1,1.837981,0.760199,0.340452
aaaaapof_s001_t000,broadband,5.0,canonicalized,0,1.911578,0.769675,0.139879
aaaaapoo_s001_t000,broadband,5.0,canonicalized,0,1.837058,0.760078,0.245787
aaaaapoq_s001_t000,broadband,5.0,canonicalized,0,2.040740,0.785664,0.173728
aaaaappb_s001_t000,broadband,5.0,canonicalized,0,1.638278,0.733166,0.160984
aaaaapqd_s001_t000,broadband,5.0,canonicalized,1,1.945050,0.773898,0.330239
