rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaizs_s001_t000,bandwidth,20.0,canonicalized,0,11.615612,0.999652,1.998525
aaaaajae_s001_t001,bandwidth,20.0,canonicalized,0,14.349306,0.999951,1.213283
aaaaajah_s002_t001,bandwidth,20.0,canonicalized,1,9.381617,0.998272,1.808818
aaaaajah_s004_t000,bandwidth,20.0,canonicalized,1,9.594198,0.998516,8.207494
aaaaajal_s001_t001,bandwidth,20.0,canonicalized,0,3.117285,0.865327,0.506101
aaaaajam_s001_t000,bandwidth,20.0,canonicalized,1,10.752221,0.999353,0.842566
aaaaajar_s001_t001,bandwidth,20.0,canonicalized,0,12.636292,0.999833,0.811451
aaaaajbb_s001_t000,bandwidth,20.0,canonicalized,0,12.389353,0.999800,0.359524
aaaaajbh_s002_t000,bandwidth,20.0,canonicalized,0,9.715318,0.998639,0.599862
aaaaajce_s001_t000,bandwidth,20.0,canonicalized,0,11.607915,0.999650,0.886940
aaaaajci_s001_t000,bandwidth,20.0,canonicalized,0,5.676153,0.975822,5.774707
aaaaajck_s001_t000,bandwidth,20.0,canonicalized,0,6.698982,0.988253,1.632608
aaaaajct_s001_t000,bandwidth,20.0,canonicalized,0,12.477922,0.999813,8.640874
aaaaajcu_s001_t000,bandwidth,20.0,canonicalized,0,14.545519,0.999958,2.760961
aaaaajda_s001_t000,bandwidth,20.0,canonicalized,0,8.806598,0.997390,3.371284
aaaaajdb_s001_t000,bandwidth,20.0,canonicalized,0,8.744555,0.997272,9.855621
aaaaajdv_s001_t000,bandwidth,20.0,canonicalized,0,8.555460,0.996876,3.942144
aaaaajdy_s001_t000,bandwidth,20.0,canonicalized,0,8.308079,0.996271,4.123455
aaaaajdz_s001_t000,bandwidth,20.0,canonicalized,0,6.113787,0.982227,1.332775
aaaaajea_s001_t000,bandwidth,20.0,canonicalized,0,14.719267,0.999963,2.975863
aaaaajen_s001_t000,bandwidth,20.0,canonicalized,0,11.027920,0.999469,14.418979
aaaaajey_s001_t000,bandwidth,20.0,canonicalized,0,8.565624,0.996899,2.752530
aaaaajfb_s001_t000,bandwidth,20.0,canonicalized,0,5.172035,0.965638,11.641627
aaaaajfe_s001_t000,bandwidth,20.0,canonicalized,0,10.762595,0.999358,4.225785
aaaaajff_s001_t000,bandwidth,20.0,canonicalized,0,9.427170,0.998327,0.146888
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,10.523012,0.999238,2.041767
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,12.779186,0.999849,19.584333
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,9.685248,0.998610,1.292831
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,10.890846,0.999415,7.444154
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,8.051144,0.995519,3.507205
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,4.605011,0.949244,8.399159
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,10.889093,0.999414,2.747297
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,9.399586,0.998294,6.728393
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,6.045393,0.981349,1.001059
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,13.984941,0.999937,1.409503
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,10.146595,0.999001,11.988667
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,7.852291,0.994835,9.470649
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,8.214548,0.996013,8.755325
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,11.170755,0.999521,6.478182
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,7.376410,0.992746,8.733315
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,15.045933,0.999970,1.060260
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,10.902023,0.999419,1.118959
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,13.519976,0.999911,1.357079
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,18.787300,0.999998,2.122537
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,10.147589,0.999002,0.592398
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,10.579019,0.999268,1.082713
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,9.322258,0.998196,2.190786
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,16.328129,0.999988,0.943045
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,13.811588,0.999928,1.821471
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,10.314732,0.999115,8.506817
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,12.033507,0.999742,3.033976
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,9.147455,0.997956,1.776446
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,15.162180,0.999973,6.139755
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,7.989908,0.995318,3.551360
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,10.212189,0.999047,1.895586
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,10.704722,0.999331,2.266407
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,13.280130,0.999895,2.865147
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,11.895041,0.999715,1.490445
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,13.529118,0.999912,4.403466
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,13.590412,0.999916,3.376818
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,7.696249,0.994226,0.999445
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,12.405387,0.999803,6.753654
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,8.845755,0.997462,4.604432
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,7.669310,0.994114,1.249259
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,5.764361,0.977273,0.113913
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,11.194658,0.999529,6.873434
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,11.647304,0.999660,5.891220
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,12.683050,0.999838,0.561219
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,10.281332,0.999093,0.750046
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,12.995686,0.999871,6.654481
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,7.603906,0.993832,2.768270
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,7.599317,0.993812,0.205282
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,11.821199,0.999700,4.870319
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,13.295092,0.999896,1.831245
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,11.620090,0.999653,1.014853
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,12.900184,0.999862,19.271055
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,9.486937,0.998397,1.586977
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,14.958960,0.999968,0.542274
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,14.117075,0.999942,1.346096
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,13.609509,0.999917,3.960046
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,13.765402,0.999926,1.988078
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,20.062481,0.999999,0.113434
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,10.701045,0.999329,1.908589
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,4.428113,0.942762,2.458265
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,12.973246,0.999869,18.561611
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,10.955611,0.999441,1.424635
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,12.823769,0.999854,2.500617
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,12.231994,0.999776,10.982228
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,13.115261,0.999881,2.903475
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,7.685719,0.994182,0.646381
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,12.853909,0.999857,1.279137
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,7.305235,0.992368,4.672626
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,9.878885,0.998790,1.558548
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,12.844920,0.999856,3.266716
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,15.450583,0.999978,1.089247
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,11.829264,0.999702,7.875614
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,9.065582,0.997832,2.724387
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,14.945536,0.999968,1.688151
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,8.282167,0.996201,0.959116
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,7.292136,0.992296,11.124689
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,11.560343,0.999638,0.666317
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,10.942372,0.999436,1.090655
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,13.499540,0.999910,1.771514
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,11.975038,0.999731,6.026706
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,7.574897,0.993703,1.696900
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,6.432805,0.985814,2.650367
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,7.270321,0.992176,0.108601
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,11.339685,0.999576,1.202088
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,18.546024,0.999998,2.546768
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,12.712622,0.999842,11.075182
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,13.409545,0.999904,2.891229
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,12.392233,0.999801,1.635895
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,18.450840,0.999997,2.594442
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,10.566116,0.999261,2.210621
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,7.583177,0.993740,6.312586
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,15.728893,0.999982,1.341732
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,14.804455,0.999965,4.762806
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,16.493568,0.999990,1.089372
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,9.637581,0.998561,1.000819
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,9.486040,0.998396,1.232576
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,12.658369,0.999835,5.685604
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,13.015326,0.999873,3.355385
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,14.367994,0.999952,1.578895
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,15.086366,0.999971,2.751886
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,13.034734,0.999874,0.406392
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,10.312223,0.999113,1.392484
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,13.851146,0.999930,1.541904
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,15.997534,0.999985,2.590899
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,9.097057,0.997881,10.772705
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,12.905069,0.999862,5.901417
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,9.863861,0.998777,6.570110
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,12.706259,0.999841,4.429332
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,12.195662,0.999771,2.857217
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,6.219298,0.983502,3.786376
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,10.919588,0.999427,1.472184
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,7.061517,0.990921,0.847628
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,16.594154,0.999990,0.365108
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,16.620857,0.999990,7.054810
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,6.932597,0.990050,1.015610
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,8.076773,0.995600,5.266561
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,15.216084,0.999974,9.788838
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,13.560709,0.999914,3.595976
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,10.060873,0.998938,2.308516
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,13.123501,0.999882,2.346378
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,8.385641,0.996472,2.679431
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,12.547733,0.999822,13.306952
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,12.187668,0.999769,1.384323
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,14.911913,0.999967,6.560887
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,11.982279,0.999733,1.818907
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,9.268311,0.998125,1.584638
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,14.846019,0.999966,1.438992
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,6.579233,0.987212,9.272881
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,12.440463,0.999808,33.238937
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,15.008768,0.999970,9.903568
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,11.505514,0.999623,1.480870
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,16.921339,0.999992,12.107645
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,12.763580,0.999847,1.023877
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,9.720814,0.998645,3.780150
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,10.629422,0.999294,6.192187
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,10.319719,0.999118,2.410641
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,9.299352,0.998167,1.540318
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,14.596120,0.999959,2.718190
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,10.511896,0.999232,3.329466
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,15.043785,0.999970,1.971515
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,7.551603,0.993598,2.969516
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,16.160883,0.999987,10.534526
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,9.639256,0.998563,0.961091
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,10.411479,0.999174,4.514009
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,13.194990,0.999888,1.257427
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,10.427285,0.999184,1.487322
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,10.586278,0.999272,0.096281
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,17.127811,0.999993,1.175807
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,10.572624,0.999264,0.779679
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,15.667714,0.999981,0.422883
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,13.435561,0.999906,6.873430
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,17.184662,0.999994,0.999600
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,15.426044,0.999977,0.955108
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,16.728664,0.999991,6.221769
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,11.675242,0.999667,10.037220
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,9.752005,0.998675,0.695025
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,11.972909,0.999731,1.035127
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,9.683487,0.998608,2.487745
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,10.091333,0.998961,9.125313
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,9.508151,0.998422,0.709149
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,9.479929,0.998389,14.006961
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,6.499683,0.986470,1.140500
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,13.006602,0.999872,0.746299
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,13.934036,0.999934,0.766644
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,12.211759,0.999773,0.264336
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,14.950334,0.999968,6.059235
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,11.917274,0.999720,2.258403
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,8.870234,0.997507,2.040609
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,18.354235,0.999997,1.716489
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,13.928177,0.999934,0.864148
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,12.233884,0.999777,2.467196
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,11.803073,0.999696,1.142474
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,10.205170,0.999043,12.116888
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,5.991357,0.980625,7.189236
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,11.690945,0.999670,0.564883
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,11.641815,0.999659,1.082463
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,5.776906,0.977472,1.988904
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,5.627767,0.974989,1.064561
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,12.867630,0.999858,2.890083
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,11.845108,0.999705,0.833070
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,13.098660,0.999880,3.415065
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,6.310887,0.984536,3.683899
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,13.889831,0.999932,0.950105
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,6.692836,0.988202,12.482696
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,7.368639,0.992705,4.905941
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,18.397167,0.999997,2.934776
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,6.261180,0.983983,5.726675
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,13.669958,0.999920,7.974352
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,11.151695,0.999515,4.224417
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,5.366705,0.969986,3.182662
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,7.886535,0.994959,1.837352
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,10.602576,0.999280,1.913172
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,12.146228,0.999762,9.599038
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,17.542690,0.999995,8.965968
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,12.702663,0.999841,11.821054
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,13.427820,0.999905,2.635582
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,13.826876,0.999929,3.094112
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,6.204080,0.983324,1.720283
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,12.586508,0.999827,7.313252
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,12.332534,0.999792,0.452213
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,12.837788,0.999855,10.342195
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,9.867535,0.998780,5.305377
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,15.264736,0.999975,3.323568
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,8.350712,0.996383,1.222195
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,11.237328,0.999544,0.294841
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,11.754657,0.999685,0.682454
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,9.876052,0.998788,2.782988
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,10.399518,0.999167,4.300343
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,10.761926,0.999358,2.538426
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,11.264538,0.999552,3.201578
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,6.498311,0.986457,0.195222
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,10.439114,0.999190,1.194426
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,11.585245,0.999644,6.722890
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,12.569311,0.999825,1.292390
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,7.507652,0.993394,0.504783
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,13.637688,0.999919,1.532992
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,7.496458,0.993341,1.565073
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,8.439468,0.996606,0.884903
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,11.172943,0.999522,1.925205
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,9.465158,0.998372,11.925473
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,13.530318,0.999912,2.971497
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,5.584676,0.974223,8.838032
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,12.020512,0.999740,7.025581
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,9.044659,0.997800,1.649763
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,3.357671,0.884207,1.239939
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,9.215059,0.998052,1.511378
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,10.205357,0.999043,1.181580
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,9.559643,0.998479,6.963305
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,14.335239,0.999951,3.379501
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,7.809543,0.994674,2.863014
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,9.369304,0.998256,1.002965
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,15.779892,0.999983,0.306403
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,6.577154,0.987193,0.349772
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,10.925911,0.999429,2.901927
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,9.957276,0.998856,0.257506
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,5.565478,0.973875,0.888565
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,16.004030,0.999985,1.826293
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,9.095522,0.997878,4.560671
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,10.017910,0.998905,0.643456
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,9.995011,0.998887,2.901331
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,6.281398,0.984211,26.591772
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,16.432232,0.999989,0.489688
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,5.311759,0.968816,2.574951
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,7.861758,0.994869,0.494521
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,9.338108,0.998217,4.848524
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,8.277620,0.996189,6.260317
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,9.034502,0.997783,16.898338
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,11.440174,0.999605,4.146475
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,8.139763,0.995794,5.486694
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,5.896557,0.979288,1.306998
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,5.974902,0.980399,3.333003
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,7.523987,0.993470,6.703410
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,7.935747,0.995134,2.577819
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,11.495824,0.999621,2.183625
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,9.517534,0.998432,2.831529
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,9.034031,0.997783,6.679178
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,6.224488,0.983563,1.424494
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,9.431471,0.998332,1.213569
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,10.078686,0.998952,0.434443
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,10.966516,0.999446,0.729964
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,7.486351,0.993293,0.780792
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,10.492315,0.999221,0.844736
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,5.450434,0.971688,3.507000
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,5.956695,0.980146,1.425361
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,8.106413,0.995693,3.411860
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,10.282670,0.999094,1.989039
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,8.318427,0.996299,5.458249
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,9.108500,0.997898,8.889027
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,10.050037,0.998930,6.821208
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,5.030431,0.962099,3.471956
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,6.906935,0.989866,2.407155
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,11.404640,0.999595,2.560082
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,9.324349,0.998199,15.659914
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,5.048618,0.962572,0.821766
