rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapvw_s001_t001,bandwidth,15.0,naive,1,14.298256,0.999998,2.548767
aaaaapvy_s001_t000,bandwidth,15.0,naive,1,13.209193,0.999995,8.946567
aaaaapwn_s001_t001,bandwidth,15.0,naive,0,10.222094,0.999913,1.912998
aaaaapwo_s001_t001,bandwidth,15.0,naive,1,17.837318,1.000000,0.202150
aaaaapxm_s001_t001,bandwidth,15.0,naive,0,7.209548,0.998525,0.047870
aaaaapys_s001_t001,bandwidth,15.0,naive,1,23.619329,1.000000,1.115146
aaaaapys_s002_t001,bandwidth,15.0,naive,1,20.651031,1.000000,4.509326
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,11.549607,0.999975,0.891205
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,19.556164,1.000000,1.750238
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,11.768373,0.999980,1.588933
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,12.182599,0.999986,0.087621
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,11.105757,0.999962,1.464763
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,11.611773,0.999976,0.374093
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,14.861948,0.999999,5.760758
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,13.228998,0.999995,2.046291
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,6.548727,0.997259,0.075841
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,16.803185,1.000000,7.882700
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,9.383539,0.999809,0.348368
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,8.488667,0.999556,1.550055
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,12.493153,0.999990,0.408103
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,14.039961,0.999998,3.214855
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,15.221025,0.999999,1.081369
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,8.351463,0.999495,1.796863
aaaaagsc_s003_t001,bandwidth,20.0,canonicalized,1,17.407202,1.000000,12.411882
aaaaagsc_s006_t001,bandwidth,20.0,canonicalized,1,11.030175,0.999959,1.167954
aaaaaguk_s002_t001,bandwidth,20.0,canonicalized,0,7.933759,0.999253,1.658335
aaaaagvx_s002_t000,bandwidth,20.0,canonicalized,1,9.061806,0.999741,2.044978
aaaaagvx_s003_t001,bandwidth,20.0,canonicalized,1,11.310692,0.999969,6.020203
aaaaagyr_s002_t000,bandwidth,20.0,canonicalized,1,9.844953,0.999876,3.767834
aaaaahie_s005_t001,bandwidth,20.0,canonicalized,1,20.477348,1.000000,0.349224
aaaaahsv_s002_t000,bandwidth,20.0,canonicalized,0,10.218411,0.999913,0.920907
aaaaahte_s002_t000,bandwidth,20.0,canonicalized,1,21.713894,1.000000,2.646172
aaaaahte_s003_t000,bandwidth,20.0,canonicalized,1,20.044067,1.000000,0.687078
aaaaahuy_s002_t000,bandwidth,20.0,canonicalized,1,6.981214,0.998173,0.573155
aaaaahzi_s001_t000,bandwidth,20.0,canonicalized,0,12.573277,0.999990,1.753137
aaaaahzm_s001_t001,bandwidth,20.0,canonicalized,0,11.145708,0.999963,0.596941
aaaaahzq_s001_t000,bandwidth,20.0,canonicalized,0,7.457352,0.998831,0.704522
aaaaahzs_s001_t001,bandwidth,20.0,canonicalized,0,14.039570,0.999998,0.545995
aaaaaiae_s001_t000,bandwidth,20.0,canonicalized,0,10.857739,0.999952,2.958517
aaaaaibx_s001_t000,bandwidth,20.0,canonicalized,0,12.056137,0.999984,2.548036
aaaaaiby_s001_t000,bandwidth,20.0,canonicalized,0,13.665067,0.999997,2.624928
aaaaaici_s001_t000,bandwidth,20.0,canonicalized,0,10.371134,0.999924,7.758754
aaaaaicn_s001_t000,bandwidth,20.0,canonicalized,0,12.279230,0.999987,1.090275
aaaaaijh_s002_t000,bandwidth,20.0,canonicalized,1,6.741608,0.997713,0.442372
aaaaaijn_s001_t001,bandwidth,20.0,canonicalized,0,11.202879,0.999965,0.743894
aaaaairb_s001_t001,bandwidth,20.0,canonicalized,0,12.903057,0.999993,6.348966
aaaaairo_s001_t000,bandwidth,20.0,canonicalized,0,10.944136,0.999956,3.127142
aaaaaitt_s001_t000,bandwidth,20.0,canonicalized,0,9.216363,0.999776,8.798706
aaaaaiue_s004_t000,bandwidth,20.0,canonicalized,1,13.128613,0.999994,1.854806
aaaaaiuo_s002_t000,bandwidth,20.0,canonicalized,0,10.764343,0.999948,2.152508
aaaaaiwz_s001_t001,bandwidth,20.0,canonicalized,0,9.234392,0.999780,0.216003
aaaaaiyy_s001_t001,bandwidth,20.0,canonicalized,0,9.863458,0.999878,0.613592
aaaaaizd_s001_t001,bandwidth,20.0,canonicalized,0,10.871472,0.999953,6.372117
aaaaaizs_s001_t000,bandwidth,20.0,canonicalized,0,9.809900,0.999872,0.703810
aaaaajae_s001_t001,bandwidth,20.0,canonicalized,0,16.222324,1.000000,3.575094
aaaaajah_s002_t001,bandwidth,20.0,canonicalized,1,11.578305,0.999976,1.525567
aaaaajah_s004_t000,bandwidth,20.0,canonicalized,1,10.525049,0.999934,5.810428
aaaaajal_s001_t001,bandwidth,20.0,canonicalized,0,9.621592,0.999847,0.932664
aaaaajam_s001_t000,bandwidth,20.0,canonicalized,1,9.133445,0.999758,0.256566
aaaaajar_s001_t001,bandwidth,20.0,canonicalized,0,11.261896,0.999967,1.056823
aaaaajbb_s001_t000,bandwidth,20.0,canonicalized,0,13.017920,0.999994,0.189146
aaaaajbh_s002_t000,bandwidth,20.0,canonicalized,0,6.939983,0.998101,0.134846
aaaaajce_s001_t000,bandwidth,20.0,canonicalized,0,8.909703,0.999701,0.565361
aaaaajci_s001_t000,bandwidth,20.0,canonicalized,0,7.152301,0.998444,0.767078
aaaaajck_s001_t000,bandwidth,20.0,canonicalized,0,9.059149,0.999740,0.940362
aaaaajct_s001_t000,bandwidth,20.0,canonicalized,0,11.717380,0.999979,7.627911
aaaaajcu_s001_t000,bandwidth,20.0,canonicalized,0,12.499129,0.999990,4.557730
aaaaajda_s001_t000,bandwidth,20.0,canonicalized,0,10.177662,0.999909,1.645834
aaaaajdb_s001_t000,bandwidth,20.0,canonicalized,0,10.534412,0.999935,2.508665
aaaaajdv_s001_t000,bandwidth,20.0,canonicalized,0,11.869850,0.999981,4.556608
aaaaajdy_s001_t000,bandwidth,20.0,canonicalized,0,10.037365,0.999896,1.726659
aaaaajdz_s001_t000,bandwidth,20.0,canonicalized,0,9.944094,0.999887,1.068849
aaaaajea_s001_t000,bandwidth,20.0,canonicalized,0,14.758520,0.999999,5.996897
aaaaajen_s001_t000,bandwidth,20.0,canonicalized,0,8.817260,0.999674,1.705159
aaaaajey_s001_t000,bandwidth,20.0,canonicalized,0,8.969531,0.999717,0.337929
aaaaajfb_s001_t000,bandwidth,20.0,canonicalized,0,7.997327,0.999296,2.629710
aaaaajfe_s001_t000,bandwidth,20.0,canonicalized,0,10.536547,0.999935,0.696065
aaaaajff_s001_t000,bandwidth,20.0,canonicalized,0,8.957903,0.999714,0.158153
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,11.753976,0.999979,2.247930
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,9.649772,0.999851,2.533743
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,10.135292,0.999905,1.595536
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,16.492361,1.000000,4.673684
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,9.366307,0.999805,3.251979
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,9.004329,0.999727,2.427010
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,13.733362,0.999997,7.929283
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,10.883678,0.999953,1.275550
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,9.448009,0.999820,1.066832
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,12.785716,0.999992,1.237540
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,12.312832,0.999988,4.492647
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,14.048780,0.999998,1.855539
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,9.223669,0.999777,0.981478
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,12.577247,0.999990,7.406374
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,11.517681,0.999974,6.857216
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,12.139988,0.999986,2.266967
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,11.609224,0.999976,0.745497
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,19.651352,1.000000,3.755364
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,15.159153,0.999999,1.323949
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,22.144936,1.000000,5.886242
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,24.277119,1.000000,5.683797
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,22.547169,1.000000,5.032389
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,16.144127,1.000000,4.587027
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,20.760647,1.000000,10.577604
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,12.174905,0.999986,3.471329
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,13.524399,0.999996,7.329480
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,16.623915,1.000000,6.529704
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,11.343425,0.999970,1.080615
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,8.837564,0.999680,3.310278
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,7.956089,0.999268,0.229046
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,11.899000,0.999982,1.013186
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,24.546196,1.000000,0.891518
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,20.650822,1.000000,2.005512
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,11.769320,0.999980,0.211989
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,10.790062,0.999949,2.457971
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,13.965574,0.999997,5.968798
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,12.567646,0.999990,4.828178
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,14.061913,0.999998,2.707184
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,23.416912,1.000000,7.893930
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,22.705427,1.000000,5.369547
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,13.025555,0.999994,4.703623
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,13.125241,0.999994,1.598967
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,9.209845,0.999775,0.307015
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,15.340483,0.999999,3.703889
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,13.731453,0.999997,1.034046
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,11.588942,0.999976,0.414463
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,18.881567,1.000000,3.381929
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,13.038549,0.999994,10.169745
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,13.928181,0.999997,1.192498
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,23.333252,1.000000,7.302309
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,11.589231,0.999976,3.078337
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,7.781041,0.999137,2.266081
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,14.840189,0.999999,0.262061
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,18.360182,1.000000,0.727799
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,9.310320,0.999795,7.176192
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,13.358715,0.999995,0.826049
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,10.858403,0.999952,0.236162
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,14.934309,0.999999,1.569135
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,9.347790,0.999802,1.129128
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,21.922203,1.000000,4.260253
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,12.417831,0.999989,11.849817
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,10.337081,0.999922,1.178327
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,9.514297,0.999831,3.677763
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,19.715960,1.000000,13.215044
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,14.170320,0.999998,7.470831
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,15.392435,0.999999,3.317133
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,7.417859,0.998787,0.393965
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,10.769595,0.999948,1.747442
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,11.808792,0.999980,1.700892
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,18.327023,1.000000,4.673172
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,11.646821,0.999977,4.074648
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,9.900570,0.999882,2.597562
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,21.403402,1.000000,11.722815
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,7.708909,0.999077,0.328617
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,8.962698,0.999716,1.734685
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,28.226122,1.000000,1.059256
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,13.645915,0.999997,0.963958
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,14.236623,0.999998,0.786058
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,10.244021,0.999915,2.740157
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,7.737342,0.999101,0.800829
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,7.490395,0.998867,1.088278
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,21.976276,1.000000,0.274799
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,13.966078,0.999997,5.486938
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,17.096777,1.000000,5.130614
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,22.880905,1.000000,1.254923
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,18.029694,1.000000,0.944088
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,13.099451,0.999994,1.103622
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,15.538990,0.999999,5.625463
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,15.537673,0.999999,1.107817
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,19.419441,1.000000,6.726791
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,14.330007,0.999998,1.409811
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,21.680454,1.000000,0.909417
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,13.070635,0.999994,0.730424
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,16.392015,1.000000,12.849157
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,14.196688,0.999998,3.566283
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,13.778267,0.999997,5.954845
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,16.624849,1.000000,12.601769
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,12.035875,0.999984,2.060143
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,12.936384,0.999993,0.305148
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,18.695423,1.000000,0.976208
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,11.125546,0.999963,0.379317
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,11.171202,0.999964,1.759457
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,12.226213,0.999987,5.975406
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,21.315449,1.000000,0.621975
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,21.354031,1.000000,1.729324
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,7.067569,0.998315,1.897112
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,8.930700,0.999707,5.304314
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,9.405821,0.999812,1.026782
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,8.249607,0.999444,0.953179
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,10.713309,0.999945,0.353401
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,15.323820,0.999999,8.518539
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,18.032999,1.000000,0.428448
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,22.116673,1.000000,2.833843
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,18.013643,1.000000,2.242692
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,9.022704,0.999731,2.156031
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,17.199528,1.000000,3.804062
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,13.148701,0.999994,4.953101
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,14.022341,0.999998,1.052372
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,14.939591,0.999999,2.790084
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,8.632603,0.999612,0.721649
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,14.074415,0.999998,4.191953
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,17.422943,1.000000,12.700750
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,15.819137,1.000000,13.978505
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,11.089844,0.999961,1.003368
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,7.428617,0.998799,0.387361
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,13.327011,0.999995,0.522650
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,8.563661,0.999586,2.832218
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,15.947363,1.000000,7.780679
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,16.786499,1.000000,16.479120
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,10.811597,0.999950,2.327188
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,16.981115,1.000000,22.775438
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,12.212030,0.999987,0.705732
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,16.826080,1.000000,4.189573
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,9.791208,0.999869,2.421474
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,13.798078,0.999997,1.111154
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,5.502643,0.992709,0.332450
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,5.957059,0.995231,1.887757
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,12.119443,0.999985,4.647460
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,12.425940,0.999989,4.164311
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,12.082411,0.999985,6.193623
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,18.786398,1.000000,7.900289
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,10.174957,0.999909,0.267225
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,11.133554,0.999963,9.318741
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,13.843872,0.999997,0.434017
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,9.417680,0.999815,0.637408
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,16.219355,1.000000,0.736634
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,15.045614,0.999999,1.225042
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,11.406658,0.999971,0.129129
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,13.123276,0.999994,0.575662
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,19.543076,1.000000,1.079463
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,18.080299,1.000000,0.804981
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,15.747549,1.000000,3.609803
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,18.438526,1.000000,10.619904
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,12.122779,0.999985,9.531776
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,9.143311,0.999760,1.356604
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,13.200209,0.999995,1.211271
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,16.830833,1.000000,9.523391
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,13.171836,0.999995,3.198092
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,16.730207,1.000000,1.327190
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,10.579375,0.999938,17.684868
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,7.719255,0.999086,0.188088
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,11.011968,0.999959,0.664165
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,11.182821,0.999965,4.151212
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,12.028164,0.999984,0.348695
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,14.731668,0.999999,4.204728
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,11.122890,0.999963,0.912441
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,14.490073,0.999998,0.430479
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,18.749081,1.000000,0.350485
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,19.887560,1.000000,1.588035
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,8.598735,0.999600,2.400827
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,8.988276,0.999722,0.912652
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,14.055409,0.999998,4.172577
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,8.131717,0.999379,1.405369
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,25.275028,1.000000,0.306364
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,11.194675,0.999965,0.139352
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,9.067137,0.999742,1.059364
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,7.229655,0.998553,0.777845
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,18.681282,1.000000,9.037823
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,14.658397,0.999999,1.397584
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,11.300055,0.999968,0.927536
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,10.360312,0.999924,1.647509
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,11.117840,0.999962,0.617231
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,11.953455,0.999983,9.304161
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,16.267397,1.000000,3.252272
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,11.342019,0.999970,2.943853
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,10.398668,0.999926,1.960884
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,12.062866,0.999985,6.080159
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,16.061361,1.000000,6.610500
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,6.312633,0.996581,0.870738
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,10.069885,0.999900,2.444808
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,12.441189,0.999989,4.731827
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,11.587684,0.999976,5.221132
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,11.050068,0.999960,5.200213
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,10.142911,0.999906,7.415632
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,17.722012,1.000000,3.426352
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,17.868979,1.000000,3.565948
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,7.640207,0.999015,0.392997
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,12.015357,0.999984,3.631857
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,16.078657,1.000000,2.910563
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,15.137589,0.999999,8.917924
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,11.043432,0.999960,3.608836
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,19.859829,1.000000,0.408576
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,7.997475,0.999296,0.147210
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,24.128445,1.000000,0.949676
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,21.777267,1.000000,4.974878
aaaaaayx_s002_t000,bandwidth,20.0,naive,0,11.549607,0.999975,0.891205
aaaaabdo_s003_t000,bandwidth,20.0,naive,1,19.556164,1.000000,1.750238
aaaaabsk_s007_t000,bandwidth,20.0,naive,1,11.768373,0.999980,1.588933
aaaaabuv_s002_t000,bandwidth,20.0,naive,1,12.182599,0.999986,0.087621
aaaaacad_s003_t000,bandwidth,20.0,naive,0,11.105757,0.999962,1.464763
aaaaacby_s004_t000,bandwidth,20.0,naive,0,11.611773,0.999976,0.374093
aaaaaddm_s006_t000,bandwidth,20.0,naive,1,14.861948,0.999999,5.760758
aaaaadeu_s002_t000,bandwidth,20.0,naive,1,13.228998,0.999995,2.046291
aaaaadjk_s002_t000,bandwidth,20.0,naive,0,6.548727,0.997259,0.075841
aaaaadkb_s002_t000,bandwidth,20.0,naive,1,16.803185,1.000000,7.882700
aaaaadsm_s002_t001,bandwidth,20.0,naive,0,9.383539,0.999809,0.348368
aaaaaeab_s003_t000,bandwidth,20.0,naive,0,8.488667,0.999556,1.550055
aaaaaejc_s003_t001,bandwidth,20.0,naive,0,12.493153,0.999990,0.408103
aaaaaezn_s003_t001,bandwidth,20.0,naive,1,14.039961,0.999998,3.214855
aaaaafhl_s003_t000,bandwidth,20.0,naive,1,15.221025,0.999999,1.081369
aaaaagfk_s003_t000,bandwidth,20.0,naive,0,8.351463,0.999495,1.796863
aaaaagsc_s003_t001,bandwidth,20.0,naive,1,17.407202,1.000000,12.411882
