rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanhb_s003_t001,broadband,20.0,canonicalized,1,2.078908,0.645111,0.816580
aaaaanhb_s005_t000,broadband,20.0,canonicalized,1,2.685560,0.698012,0.324218
aaaaankf_s001_t000,broadband,20.0,canonicalized,1,3.475723,0.759649,3.299116
aaaaanlp_s001_t000,broadband,20.0,canonicalized,0,0.355904,0.478840,3.433249
aaaaanmc_s001_t000,broadband,20.0,canonicalized,1,5.339394,0.868615,5.812857
aaaaanop_s001_t000,broadband,20.0,canonicalized,0,2.503594,0.682610,1.424661
aaaaanoz_s001_t000,broadband,20.0,canonicalized,1,1.847257,0.623841,0.281914
aaaaanpr_s001_t002,broadband,20.0,canonicalized,1,1.796033,0.619069,0.853507
aaaaanqe_s001_t000,broadband,20.0,canonicalized,0,-0.261753,0.418415,0.397033
aaaaanro_s001_t000,broadband,20.0,canonicalized,1,8.221611,0.953917,11.497707
aaaaansj_s001_t000,broadband,20.0,canonicalized,1,2.828364,0.709798,0.218879
aaaaanta_s001_t000,broadband,20.0,canonicalized,1,3.356321,0.750910,1.545763
aaaaanum_s001_t000,broadband,20.0,canonicalized,0,-2.332231,0.240637,4.019987
aaaaanvb_s002_t000,broadband,20.0,canonicalized,0,-0.970944,0.352031,6.562552
aaaaanvg_s001_t002,broadband,20.0,canonicalized,0,2.359932,0.670159,0.927475
aaaaanvw_s001_t000,broadband,20.0,canonicalized,0,-4.717014,0.109724,2.155941
aaaaanwc_s001_t001,broadband,20.0,canonicalized,1,6.373340,0.908729,26.935544
aaaaanxl_s001_t000,broadband,20.0,canonicalized,1,3.837880,0.784852,1.287576
aaaaanyb_s001_t001,broadband,20.0,canonicalized,0,1.768369,0.616482,0.196928
aaaaanyt_s002_t000,broadband,20.0,canonicalized,1,2.466719,0.679438,2.180728
aaaaanyw_s001_t000,broadband,20.0,canonicalized,1,3.237996,0.742043,2.042423
aaaaanyw_s002_t000,broadband,20.0,canonicalized,1,2.740194,0.702553,3.710308
aaaaanzh_s001_t000,broadband,20.0,canonicalized,1,2.732991,0.701957,0.356189
aaaaanzu_s001_t003,broadband,20.0,canonicalized,1,1.913487,0.629975,2.053321
aaaaaoav_s001_t000,broadband,20.0,canonicalized,0,0.785304,0.521325,1.722991
aaaaaoav_s002_t000,broadband,20.0,canonicalized,0,1.581503,0.598843,1.877916
aaaaaobi_s001_t000,broadband,20.0,canonicalized,1,2.926907,0.717770,0.344804
aaaaaobl_s001_t000,broadband,20.0,canonicalized,0,2.359400,0.670112,0.607157
aaaaaoby_s001_t000,broadband,20.0,canonicalized,0,1.041258,0.546542,2.597737
aaaaaoda_s001_t000,broadband,20.0,canonicalized,1,4.038238,0.797947,0.286789
aaaaaoeg_s001_t000,broadband,20.0,canonicalized,0,3.377382,0.752467,3.014440
aaaaaofj_s001_t000,broadband,20.0,canonicalized,0,0.442905,0.487443,0.994275
aaaaaofr_s001_t000,broadband,20.0,canonicalized,0,2.160240,0.652450,0.576681
aaaaaofz_s001_t000,broadband,20.0,canonicalized,0,0.498203,0.492915,1.739680
aaaaaohb_s001_t000,broadband,20.0,canonicalized,1,4.831959,0.843938,1.492102
aaaaaohr_s002_t001,broadband,20.0,canonicalized,1,6.782351,0.921303,1.245907
aaaaaoiq_s001_t000,broadband,20.0,canonicalized,1,3.125996,0.733463,6.174129
aaaaaoiv_s001_t000,broadband,20.0,canonicalized,1,-0.241764,0.420342,0.640812
aaaaaoiv_s002_t001,broadband,20.0,canonicalized,1,9.796651,0.974762,5.741817
aaaaaoiv_s003_t003,broadband,20.0,canonicalized,1,8.671126,0.961139,1.659115
aaaaaojd_s001_t002,broadband,20.0,canonicalized,0,-0.898915,0.358565,2.886258
aaaaaokg_s001_t000,broadband,20.0,canonicalized,0,3.029239,0.725906,0.793110
aaaaaoly_s001_t000,broadband,20.0,canonicalized,0,2.226065,0.658337,0.276707
aaaaaome_s001_t000,broadband,20.0,canonicalized,0,1.665183,0.606776,1.442444
aaaaaomx_s001_t000,broadband,20.0,canonicalized,0,2.021399,0.639880,0.514925
aaaaaomy_s001_t000,broadband,20.0,canonicalized,1,4.257129,0.811562,1.722381
aaaaaonb_s001_t000,broadband,20.0,canonicalized,0,2.663410,0.696160,2.850066
aaaaaons_s002_t002,broadband,20.0,canonicalized,1,2.223396,0.658099,0.458558
aaaaaopd_s001_t000,broadband,20.0,canonicalized,0,2.661269,0.695981,1.060209
aaaaaopo_s001_t000,broadband,20.0,canonicalized,0,-4.016033,0.139917,3.632519
aaaaaora_s002_t000,broadband,20.0,canonicalized,1,2.257182,0.661103,2.252709
aaaaaord_s001_t000,broadband,20.0,canonicalized,1,1.472158,0.588397,9.169662
aaaaaosh_s001_t000,broadband,20.0,canonicalized,1,2.774596,0.705392,3.421897
aaaaaosw_s001_t000,broadband,20.0,canonicalized,0,3.065697,0.728769,2.150719
aaaaaote_s001_t000,broadband,20.0,canonicalized,0,1.338537,0.575525,0.263330
aaaaaout_s001_t000,broadband,20.0,canonicalized,1,3.649827,0.772011,3.427470
aaaaaovl_s001_t000,broadband,20.0,canonicalized,1,4.059521,0.799302,1.744947
aaaaaovo_s001_t000,broadband,20.0,canonicalized,1,6.936806,0.925625,6.357852
aaaaaowb_s001_t000,broadband,20.0,canonicalized,0,1.740213,0.613843,4.886026
aaaaaoxf_s001_t000,broadband,20.0,canonicalized,0,-4.986248,0.099734,2.686005
aaaaaozf_s001_t001,broadband,20.0,canonicalized,0,0.065731,0.450265,8.265740
aaaaapag_s001_t000,broadband,20.0,canonicalized,0,-1.437913,0.311087,20.261377
aaaaapar_s001_t000,broadband,20.0,canonicalized,1,16.464143,0.998156,2.069842
aaaaapcb_s001_t000,broadband,20.0,canonicalized,0,1.837214,0.622907,0.352130
aaaaapcy_s001_t002,broadband,20.0,canonicalized,0,-2.313207,0.242016,7.691233
aaaaapdg_s001_t000,broadband,20.0,canonicalized,0,0.480304,0.491144,0.775979
aaaaaphs_s001_t000,broadband,20.0,canonicalized,1,3.430552,0.756368,0.405970
aaaaaphw_s001_t000,broadband,20.0,canonicalized,0,3.048833,0.727447,0.735769
aaaaapij_s001_t000,broadband,20.0,canonicalized,0,1.317255,0.573465,1.820652
aaaaapjc_s001_t001,broadband,20.0,canonicalized,0,1.414039,0.582812,0.999220
aaaaapka_s001_t000,broadband,20.0,canonicalized,0,-1.160209,0.335130,3.468712
aaaaapkx_s001_t001,broadband,20.0,canonicalized,1,0.249932,0.468378,7.878597
aaaaaply_s001_t001,broadband,20.0,canonicalized,1,3.698710,0.775400,1.455586
aaaaapmb_s002_t001,broadband,20.0,canonicalized,1,0.664573,0.509384,1.032808
aaaaapmp_s001_t000,broadband,20.0,canonicalized,1,1.364857,0.578069,0.287003
aaaaapnr_s001_t000,broadband,20.0,canonicalized,1,0.901421,0.532786,0.909980
aaaaapoc_s001_t000,broadband,20.0,canonicalized,1,3.728210,0.777428,0.167009
aaaaapof_s001_t000,broadband,20.0,canonicalized,0,1.947611,0.633120,0.584780
aaaaapoo_s001_t000,broadband,20.0,canonicalized,0,1.519017,0.592884,0.528202
aaaaapoq_s001_t000,broadband,20.0,canonicalized,0,3.102919,0.731673,1.869535
aaaaappb_s001_t000,broadband,20.0,canonicalized,0,2.344302,0.668789,1.663211
aaaaapqd_s001_t000,broadband,20.0,canonicalized,1,2.659068,0.695796,0.325533
aaaaapqv_s001_t000,broadband,20.0,canonicalized,0,1.901700,0.628886,0.686954
aaaaapta_s001_t000,broadband,20.0,canonicalized,1,2.583459,0.689422,0.524247
aaaaapth_s001_t000,broadband,20.0,canonicalized,1,1.579347,0.598637,1.895043
aaaaapua_s001_t001,broadband,20.0,canonicalized,0,-5.598458,0.079980,2.237244
aaaaapuu_s001_t000,broadband,20.0,canonicalized,0,2.399255,0.673592,1.162561
aaaaapvw_s001_t001,broadband,20.0,canonicalized,1,3.720432,0.776895,0.238685
aaaaapvy_s001_t000,broadband,20.0,canonicalized,1,2.274599,0.662647,1.565049
aaaaapwn_s001_t001,broadband,20.0,canonicalized,0,-2.626890,0.219964,12.574629
aaaaapwo_s001_t001,broadband,20.0,canonicalized,1,12.807166,0.992202,15.870412
aaaaapxm_s001_t001,broadband,20.0,canonicalized,0,-4.291768,0.127286,3.989934
aaaaapys_s001_t001,broadband,20.0,canonicalized,1,11.237156,0.985575,2.164410
aaaaapys_s002_t001,broadband,20.0,canonicalized,1,8.696206,0.961508,0.900181
aaaaaayx_s002_t000,broadband,20.0,naive,0,2.196461,0.655695,6.419325
aaaaabdo_s003_t000,broadband,20.0,naive,1,9.275441,0.969155,21.387497
aaaaabsk_s007_t000,broadband,20.0,naive,1,2.340691,0.668472,2.612759
aaaaabuv_s002_t000,broadband,20.0,naive,1,1.166125,0.558766,2.367370
aaaaacad_s003_t000,broadband,20.0,naive,0,1.879119,0.626797,0.328625
aaaaacby_s004_t000,broadband,20.0,naive,0,2.379052,0.671830,0.523189
aaaaaddm_s006_t000,broadband,20.0,naive,1,2.727915,0.701536,0.921875
aaaaadeu_s002_t000,broadband,20.0,naive,1,2.497120,0.682054,5.038825
aaaaadjk_s002_t000,broadband,20.0,naive,0,1.540325,0.594919,0.332453
aaaaadkb_s002_t000,broadband,20.0,naive,1,7.384622,0.936949,11.925486
aaaaadsm_s002_t001,broadband,20.0,naive,0,-1.065784,0.343513,1.535832
aaaaaeab_s003_t000,broadband,20.0,naive,0,-1.757901,0.284600,5.305783
aaaaaejc_s003_t001,broadband,20.0,naive,0,2.397345,0.673425,1.273773
aaaaaezn_s003_t001,broadband,20.0,naive,1,1.220617,0.564079,6.317016
aaaaafhl_s003_t000,broadband,20.0,naive,1,1.125486,0.554795,0.888951
aaaaagfk_s003_t000,broadband,20.0,naive,0,0.368846,0.480119,1.880095
aaaaagsc_s003_t001,broadband,20.0,naive,1,3.811977,0.783115,21.844921
aaaaagsc_s006_t001,broadband,20.0,naive,1,-1.777395,0.283031,4.090589
aaaaaguk_s002_t001,broadband,20.0,naive,0,-7.778503,0.035369,4.158727
aaaaagvx_s002_t000,broadband,20.0,naive,1,0.560893,0.499121,1.987217
aaaaagvx_s003_t001,broadband,20.0,naive,1,3.242522,0.742386,0.801304
aaaaagyr_s002_t000,broadband,20.0,naive,1,3.033024,0.726204,0.348203
aaaaahie_s005_t001,broadband,20.0,naive,1,5.828157,0.889173,6.531545
aaaaahsv_s002_t000,broadband,20.0,naive,0,1.096295,0.551938,8.960658
aaaaahte_s002_t000,broadband,20.0,naive,1,6.186640,0.902409,15.987666
aaaaahte_s003_t000,broadband,20.0,naive,1,7.002774,0.927403,3.824836
aaaaahuy_s002_t000,broadband,20.0,naive,1,-1.381340,0.315908,1.324571
aaaaahzi_s001_t000,broadband,20.0,naive,0,1.710346,0.611035,0.854517
aaaaahzm_s001_t001,broadband,20.0,naive,0,0.006261,0.444443,1.277570
aaaaahzq_s001_t000,broadband,20.0,naive,0,-3.032793,0.193627,0.895167
aaaaahzs_s001_t001,broadband,20.0,naive,0,0.432204,0.486384,4.113321
aaaaaiae_s001_t000,broadband,20.0,naive,0,2.690364,0.698413,0.391121
aaaaaibx_s001_t000,broadband,20.0,naive,0,0.893197,0.531975,0.371381
aaaaaiby_s001_t000,broadband,20.0,naive,0,-0.623201,0.384044,6.115532
aaaaaici_s001_t000,broadband,20.0,naive,0,-1.513794,0.304684,6.023701
aaaaaicn_s001_t000,broadband,20.0,naive,0,3.373603,0.752188,0.529438
aaaaaijh_s002_t000,broadband,20.0,naive,1,2.359160,0.670091,0.232944
aaaaaijn_s001_t001,broadband,20.0,naive,0,-2.477478,0.230284,2.269989
aaaaairb_s001_t001,broadband,20.0,naive,0,2.599943,0.690818,0.720575
aaaaairo_s001_t000,broadband,20.0,naive,0,1.568290,0.597585,1.897657
aaaaaitt_s001_t000,broadband,20.0,naive,0,2.931459,0.718135,0.867886
aaaaaiue_s004_t000,broadband,20.0,naive,1,2.813751,0.708604,0.728214
aaaaaiuo_s002_t000,broadband,20.0,naive,0,2.557378,0.687206,2.269304
aaaaaiwz_s001_t001,broadband,20.0,naive,0,0.627982,0.505762,1.032197
aaaaaiyy_s001_t001,broadband,20.0,naive,0,-1.474704,0.307973,3.280097
aaaaaizd_s001_t001,broadband,20.0,naive,0,2.331357,0.667652,0.382228
aaaaaizs_s001_t000,broadband,20.0,naive,0,1.678674,0.608050,1.062785
aaaaajae_s001_t001,broadband,20.0,naive,0,2.061653,0.643545,2.037933
aaaaajah_s002_t001,broadband,20.0,naive,1,2.757997,0.704024,3.625171
aaaaajah_s004_t000,broadband,20.0,naive,1,1.359317,0.577534,1.043796
aaaaajal_s001_t001,broadband,20.0,naive,0,-4.456153,0.120229,3.210936
aaaaajam_s001_t000,broadband,20.0,naive,1,1.030659,0.545501,2.137122
aaaaajar_s001_t001,broadband,20.0,naive,0,-2.997961,0.195789,4.232312
aaaaajbb_s001_t000,broadband,20.0,naive,0,3.215485,0.740333,6.153206
aaaaajbh_s002_t000,broadband,20.0,naive,0,0.917379,0.534359,0.394845
aaaaajce_s001_t000,broadband,20.0,naive,0,2.455975,0.678511,1.045740
aaaaajci_s001_t000,broadband,20.0,naive,0,1.968736,0.635061,1.739332
aaaaajck_s001_t000,broadband,20.0,naive,0,-1.562259,0.300633,3.203762
aaaaajct_s001_t000,broadband,20.0,naive,0,3.069625,0.729076,0.577821
aaaaajcu_s001_t000,broadband,20.0,naive,0,3.263354,0.743961,0.425007
aaaaajda_s001_t000,broadband,20.0,naive,0,1.612360,0.601774,1.663321
aaaaajdb_s001_t000,broadband,20.0,naive,0,2.282379,0.663335,0.357567
aaaaajdv_s001_t000,broadband,20.0,naive,0,2.836270,0.710442,0.295780
aaaaajdy_s001_t000,broadband,20.0,naive,0,1.658444,0.606139,1.000025
aaaaajdz_s001_t000,broadband,20.0,naive,0,1.487496,0.589868,3.310169
aaaaajea_s001_t000,broadband,20.0,naive,0,1.642355,0.604617,1.195513
aaaaajen_s001_t000,broadband,20.0,naive,0,2.422428,0.675606,0.361948
aaaaajey_s001_t000,broadband,20.0,naive,0,-9.070453,0.021509,17.202132
aaaaajfb_s001_t000,broadband,20.0,naive,0,1.486221,0.589745,1.257020
aaaaajfe_s001_t000,broadband,20.0,naive,0,1.171632,0.559304,0.373363
aaaaajff_s001_t000,broadband,20.0,naive,0,-4.944661,0.101223,4.894869
aaaaajfi_s001_t001,broadband,20.0,naive,0,-0.175685,0.426731,10.528228
aaaaajfn_s001_t001,broadband,20.0,naive,0,-2.880409,0.203223,7.359411
aaaaajfy_s001_t000,broadband,20.0,naive,0,-4.233842,0.129856,5.251528
aaaaajga_s001_t001,broadband,20.0,naive,0,0.879396,0.530614,6.120466
aaaaajhy_s001_t000,broadband,20.0,naive,0,0.030145,0.446779,4.086692
aaaaajit_s001_t001,broadband,20.0,naive,0,-1.715324,0.288045,6.079353
aaaaajiu_s001_t000,broadband,20.0,naive,0,2.727691,0.701518,1.261697
aaaaajiy_s001_t001,broadband,20.0,naive,0,0.892734,0.531930,1.046911
aaaaajiz_s001_t000,broadband,20.0,naive,0,2.449978,0.677992,0.537731
aaaaajjb_s001_t001,broadband,20.0,naive,0,0.305179,0.473829,1.016936
aaaaajje_s001_t000,broadband,20.0,naive,0,1.544938,0.595359,0.439111
aaaaajjk_s001_t000,broadband,20.0,naive,0,1.454094,0.586664,0.635017
aaaaajna_s001_t000,broadband,20.0,naive,0,1.908678,0.629531,0.314702
aaaaajnu_s001_t000,broadband,20.0,naive,0,0.464799,0.489609,4.338292
aaaaajon_s001_t000,broadband,20.0,naive,0,1.672947,0.607510,0.942816
aaaaajoo_s002_t001,broadband,20.0,naive,1,1.401500,0.581605,2.057867
aaaaajpg_s001_t001,broadband,20.0,naive,0,-3.039221,0.193230,1.318560
aaaaajqh_s004_t000,broadband,20.0,naive,1,3.910756,0.789685,0.307250
aaaaajqk_s003_t001,broadband,20.0,naive,1,3.042929,0.726983,3.850907
aaaaajrf_s001_t000,broadband,20.0,naive,1,2.872353,0.713373,0.218437
aaaaajrf_s002_t000,broadband,20.0,naive,1,3.812253,0.783133,0.225695
aaaaajrf_s003_t002,broadband,20.0,naive,1,10.769100,0.982689,7.161659
aaaaajrf_s004_t000,broadband,20.0,naive,1,3.450004,0.757784,0.480328
aaaaajso_s001_t000,broadband,20.0,naive,1,3.284477,0.745551,0.119508
aaaaajtg_s001_t000,broadband,20.0,naive,0,2.571699,0.688424,0.313300
aaaaajtu_s001_t000,broadband,20.0,naive,0,2.029144,0.640586,1.531123
aaaaajuh_s001_t000,broadband,20.0,naive,1,3.610518,0.769259,3.432337
aaaaajun_s001_t000,broadband,20.0,naive,0,3.322916,0.748428,0.765963
aaaaajvh_s001_t001,broadband,20.0,naive,0,0.675258,0.510442,1.194705
aaaaajxp_s001_t000,broadband,20.0,naive,0,0.912353,0.533864,0.420826
aaaaakck_s001_t001,broadband,20.0,naive,1,-0.235102,0.420985,1.290280
aaaaakcx_s001_t001,broadband,20.0,naive,1,4.518055,0.826858,2.901127
aaaaakcy_s005_t001,broadband,20.0,naive,1,12.165926,0.989970,5.498945
aaaaakdj_s001_t000,broadband,20.0,naive,1,1.246803,0.566627,8.137873
aaaaakdo_s001_t000,broadband,20.0,naive,1,1.900267,0.628754,6.895329
aaaaakeq_s001_t000,broadband,20.0,naive,1,3.465335,0.758897,2.609385
aaaaakeq_s002_t000,broadband,20.0,naive,1,3.275173,0.744851,1.345945
aaaaakeq_s003_t000,broadband,20.0,naive,1,6.091846,0.899052,10.652446
aaaaakev_s001_t001,broadband,20.0,naive,1,7.462156,0.938738,5.112769
aaaaakev_s002_t000,broadband,20.0,naive,1,3.821893,0.783781,0.215676
aaaaakft_s001_t000,broadband,20.0,naive,0,1.770162,0.616650,1.418628
aaaaakgp_s001_t001,broadband,20.0,naive,0,-0.939929,0.354838,9.133300
aaaaakgu_s001_t000,broadband,20.0,naive,1,-0.298793,0.414850,5.966176
aaaaakjk_s002_t002,broadband,20.0,naive,1,2.505974,0.682814,0.455747
aaaaakjk_s003_t000,broadband,20.0,naive,1,-1.911396,0.272388,17.225025
aaaaakka_s001_t001,broadband,20.0,naive,0,0.058271,0.449534,1.151895
aaaaakmg_s003_t001,broadband,20.0,naive,1,3.370611,0.751967,0.709605
aaaaakmh_s001_t000,broadband,20.0,naive,1,3.057823,0.728152,0.367854
aaaaaknt_s001_t000,broadband,20.0,naive,1,3.105406,0.731866,10.640903
aaaaakoo_s001_t001,broadband,20.0,naive,1,5.730887,0.885320,1.422839
aaaaakqg_s001_t001,broadband,20.0,naive,0,-2.654561,0.218090,12.267511
aaaaakqr_s001_t000,broadband,20.0,naive,0,-1.303031,0.322648,2.026745
aaaaakrt_s001_t001,broadband,20.0,naive,1,5.710948,0.884515,1.380412
aaaaakrt_s002_t001,broadband,20.0,naive,1,2.398619,0.673536,2.062797
aaaaaksb_s001_t000,broadband,20.0,naive,0,-0.822359,0.365567,1.368998
aaaaaksu_s001_t001,broadband,20.0,naive,0,2.269110,0.662160,1.700696
aaaaakxz_s001_t001,broadband,20.0,naive,1,3.242119,0.742356,0.529833
aaaaakxz_s002_t001,broadband,20.0,naive,1,3.656606,0.772483,0.450485
aaaaalaf_s001_t000,broadband,20.0,naive,0,-2.364368,0.238319,5.464621
aaaaalau_s001_t000,broadband,20.0,naive,1,2.944242,0.719158,0.594837
aaaaalbh_s001_t000,broadband,20.0,naive,1,2.728832,0.701612,1.829824
aaaaalbt_s001_t001,broadband,20.0,naive,0,0.185807,0.462060,0.543532
aaaaalbt_s002_t000,broadband,20.0,naive,0,2.396148,0.673321,0.247086
aaaaalbz_s006_t000,broadband,20.0,naive,1,2.953015,0.719859,0.197705
aaaaalid_s001_t001,broadband,20.0,naive,0,2.055873,0.643020,0.762964
aaaaaljf_s001_t000,broadband,20.0,naive,1,2.623368,0.692796,0.409348
aaaaaljj_s001_t000,broadband,20.0,naive,0,-5.958814,0.070089,4.701017
aaaaallc_s001_t001,broadband,20.0,naive,0,0.357865,0.479034,3.130808
aaaaalle_s002_t000,broadband,20.0,naive,1,3.153328,0.735573,1.780453
aaaaalox_s001_t001,broadband,20.0,naive,0,4.234154,0.810167,1.736170
aaaaalpv_s001_t000,broadband,20.0,naive,0,3.540338,0.764290,0.504214
aaaaalqa_s001_t000,broadband,20.0,naive,0,-1.323417,0.320886,5.542822
aaaaalqr_s001_t001,broadband,20.0,naive,1,4.217885,0.809174,1.349262
aaaaalqs_s001_t001,broadband,20.0,naive,0,-2.567131,0.224051,3.139246
aaaaalqx_s001_t000,broadband,20.0,naive,0,2.397906,0.673474,0.181859
aaaaalrc_s002_t000,broadband,20.0,naive,1,15.537656,0.997341,4.893202
aaaaalsq_s001_t000,broadband,20.0,naive,0,1.274723,0.569340,0.231325
aaaaalsx_s001_t000,broadband,20.0,naive,1,0.380274,0.481248,0.494092
aaaaalsx_s004_t001,broadband,20.0,naive,1,0.750722,0.517906,1.237055
aaaaaluz_s001_t001,broadband,20.0,naive,0,-5.441236,0.084683,4.739392
aaaaalvw_s001_t000,broadband,20.0,naive,0,0.770022,0.519814,0.484508
aaaaalvz_s001_t000,broadband,20.0,naive,1,16.696316,0.998318,12.610974
aaaaalxk_s001_t000,broadband,20.0,naive,0,2.655490,0.695496,0.565002
aaaaalyr_s001_t000,broadband,20.0,naive,1,2.024261,0.640141,1.415197
aaaaalzk_s002_t001,broadband,20.0,naive,1,6.391396,0.909320,26.572885
aaaaamcb_s001_t001,broadband,20.0,naive,1,5.783295,0.887410,3.121627
aaaaamfe_s001_t001,broadband,20.0,naive,0,-1.253360,0.326962,5.944110
aaaaamft_s001_t001,broadband,20.0,naive,1,4.783402,0.841388,0.351022
aaaaamfu_s001_t000,broadband,20.0,naive,0,0.790344,0.521823,1.878509
aaaaamhi_s001_t000,broadband,20.0,naive,1,9.755942,0.974362,15.674357
aaaaamhk_s001_t000,broadband,20.0,naive,1,2.360032,0.670167,1.151814
aaaaamjc_s001_t001,broadband,20.0,naive,1,8.633617,0.960581,7.954308
aaaaammh_s001_t001,broadband,20.0,naive,1,1.950775,0.633411,1.575769
aaaaamnq_s001_t000,broadband,20.0,naive,1,5.571008,0.878733,2.722781
aaaaamnq_s002_t000,broadband,20.0,naive,1,3.495861,0.761102,1.177761
aaaaamon_s001_t000,broadband,20.0,naive,0,0.617944,0.504769,2.538058
aaaaampz_s001_t000,broadband,20.0,naive,1,2.890518,0.714841,0.262603
aaaaamrj_s001_t000,broadband,20.0,naive,0,1.966038,0.634813,1.216705
aaaaamsc_s001_t000,broadband,20.0,naive,1,5.329814,0.868181,13.782345
aaaaamtb_s001_t000,broadband,20.0,naive,0,2.090850,0.646193,0.945465
aaaaamuc_s001_t000,broadband,20.0,naive,0,-0.124911,0.431657,1.286475
aaaaamxn_s001_t000,broadband,20.0,naive,1,-2.918144,0.200814,1.053443
aaaaamyb_s001_t001,broadband,20.0,naive,0,2.077469,0.644980,0.205855
aaaaamye_s001_t000,broadband,20.0,naive,1,10.014525,0.976800,8.814066
aaaaamzi_s001_t001,broadband,20.0,naive,1,7.400615,0.937322,9.088623
aaaaamzl_s001_t000,broadband,20.0,naive,0,-2.015935,0.264261,5.624270
aaaaamzx_s001_t000,broadband,20.0,naive,0,-2.756717,0.211270,11.213170
aaaaanbq_s001_t000,broadband,20.0,naive,0,0.225341,0.465954,2.916240
aaaaanek_s001_t000,broadband,20.0,naive,0,-5.872915,0.072339,5.097802
aaaaangp_s001_t000,broadband,20.0,naive,0,0.269369,0.470295,2.056310
aaaaanhb_s001_t003,broadband,20.0,naive,1,3.547865,0.764826,0.555898
aaaaanhb_s003_t001,broadband,20.0,naive,1,2.078908,0.645111,0.816580
aaaaanhb_s005_t000,broadband,20.0,naive,1,2.685560,0.698012,0.324218
aaaaankf_s001_t000,broadband,20.0,naive,1,3.475723,0.759649,3.299116
aaaaanlp_s001_t000,broadband,20.0,naive,0,0.355904,0.478840,3.433249
aaaaanmc_s001_t000,broadband,20.0,naive,1,5.339394,0.868615,5.812857
aaaaanop_s001_t000,broadband,20.0,naive,0,2.503594,0.682610,1.424661
aaaaanoz_s001_t000,broadband,20.0,naive,1,1.847257,0.623841,0.281914
aaaaanpr_s001_t002,broadband,20.0,naive,1,1.796033,0.619069,0.853507
aaaaanqe_s001_t000,broadband,20.0,naive,0,-0.261753,0.418415,0.397033
aaaaanro_s001_t000,broadband,20.0,naive,1,8.221611,0.953917,11.497707
aaaaansj_s001_t000,broadband,20.0,naive,1,2.828364,0.709798,0.218879
aaaaanta_s001_t000,broadband,20.0,naive,1,3.356321,0.750910,1.545763
aaaaanum_s001_t000,broadband,20.0,naive,0,-2.332231,0.240637,4.019987
aaaaanvb_s002_t000,broadband,20.0,naive,0,-0.970944,0.352031,6.562552
aaaaanvg_s001_t002,broadband,20.0,naive,0,2.359932,0.670159,0.927475
aaaaanvw_s001_t000,broadband,20.0,naive,0,-4.717014,0.109724,2.155941
aaaaanwc_s001_t001,broadband,20.0,naive,1,6.373340,0.908729,26.935544
aaaaanxl_s001_t000,broadband,20.0,naive,1,3.837880,0.784852,1.287576
aaaaanyb_s001_t001,broadband,20.0,naive,0,1.768369,0.616482,0.196928
aaaaanyt_s002_t000,broadband,20.0,naive,1,2.466719,0.679438,2.180728
aaaaanyw_s001_t000,broadband,20.0,naive,1,3.237996,0.742043,2.042423
aaaaanyw_s002_t000,broadband,20.0,naive,1,2.740194,0.702553,3.710308
aaaaanzh_s001_t000,broadband,20.0,naive,1,2.732991,0.701957,0.356189
aaaaanzu_s001_t003,broadband,20.0,naive,1,1.913487,0.629975,2.053321
aaaaaoav_s001_t000,broadband,20.0,naive,0,0.785304,0.521325,1.722991
aaaaaoav_s002_t000,broadband,20.0,naive,0,1.581503,0.598843,1.877916
aaaaaobi_s001_t000,broadband,20.0,naive,1,2.926907,0.717770,0.344804
aaaaaobl_s001_t000,broadband,20.0,naive,0,2.359400,0.670112,0.607157
aaaaaoby_s001_t000,broadband,20.0,naive,0,1.041258,0.546542,2.597737
aaaaaoda_s001_t000,broadband,20.0,naive,1,4.038238,0.797947,0.286789
aaaaaoeg_s001_t000,broadband,20.0,naive,0,3.377382,0.752467,3.014440
aaaaaofj_s001_t000,broadband,20.0,naive,0,0.442905,0.487443,0.994275
aaaaaofr_s001_t000,broadband,20.0,naive,0,2.160240,0.652450,0.576681
aaaaaofz_s001_t000,broadband,20.0,naive,0,0.498203,0.492915,1.739680
aaaaaohb_s001_t000,broadband,20.0,naive,1,4.831959,0.843938,1.492102
aaaaaohr_s002_t001,broadband,20.0,naive,1,6.782351,0.921303,1.245907
aaaaaoiq_s001_t000,broadband,20.0,naive,1,3.125996,0.733463,6.174129
aaaaaoiv_s001_t000,broadband,20.0,naive,1,-0.241764,0.420342,0.640812
aaaaaoiv_s002_t001,broadband,20.0,naive,1,9.796651,0.974762,5.741817
aaaaaoiv_s003_t003,broadband,20.0,naive,1,8.671126,0.961139,1.659115
aaaaaojd_s001_t002,broadband,20.0,naive,0,-0.898915,0.358565,2.886258
aaaaaokg_s001_t000,broadband,20.0,naive,0,3.029239,0.725906,0.793110
aaaaaoly_s001_t000,broadband,20.0,naive,0,2.226065,0.658337,0.276707
aaaaaome_s001_t000,broadband,20.0,naive,0,1.665183,0.606776,1.442444
aaaaaomx_s001_t000,broadband,20.0,naive,0,2.021399,0.639880,0.514925
aaaaaomy_s001_t000,broadband,20.0,naive,1,4.257129,0.811562,1.722381
aaaaaonb_s001_t000,broadband,20.0,naive,0,2.663410,0.696160,2.850066
aaaaaons_s002_t002,broadband,20.0,naive,1,2.223396,0.658099,0.458558
aaaaaopd_s001_t000,broadband,20.0,naive,0,2.661269,0.695981,1.060209
aaaaaopo_s001_t000,broadband,20.0,naive,0,-4.016033,0.139917,3.632519
