rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamfu_s001_t000,broadband,20.0,naive,0,-1.937011,0.138124,0.253512
aaaaamhi_s001_t000,broadband,20.0,naive,1,7.453299,0.998835,23.092348
aaaaamhk_s001_t000,broadband,20.0,naive,1,0.501582,0.598338,0.257978
aaaaamjc_s001_t001,broadband,20.0,naive,1,10.101669,0.999896,3.263546
aaaaammh_s001_t001,broadband,20.0,naive,1,0.026391,0.491025,0.526808
aaaaamnq_s001_t000,broadband,20.0,naive,1,3.601538,0.962046,0.581320
aaaaamnq_s002_t000,broadband,20.0,naive,1,0.753335,0.652197,0.199943
aaaaamon_s001_t000,broadband,20.0,naive,0,-1.204998,0.238357,1.817028
aaaaampz_s001_t000,broadband,20.0,naive,1,0.085101,0.504443,0.576411
aaaaamrj_s001_t000,broadband,20.0,naive,0,0.305708,0.554647,0.216695
aaaaamsc_s001_t000,broadband,20.0,naive,1,1.762534,0.825113,2.980015
aaaaamtb_s001_t000,broadband,20.0,naive,0,-0.107662,0.460467,0.317375
aaaaamuc_s001_t000,broadband,20.0,naive,0,-2.200053,0.111903,0.506445
aaaaamxn_s001_t000,broadband,20.0,naive,1,-3.276052,0.044994,0.131644
aaaaamyb_s001_t001,broadband,20.0,naive,0,0.075206,0.502182,0.227373
aaaaamye_s001_t000,broadband,20.0,naive,1,9.378572,0.999799,9.907205
aaaaamzi_s001_t001,broadband,20.0,naive,1,5.029288,0.989419,8.508276
aaaaamzl_s001_t000,broadband,20.0,naive,0,-3.139813,0.050660,3.341823
aaaaamzx_s001_t000,broadband,20.0,naive,0,-4.030433,0.023093,5.801069
aaaaanbq_s001_t000,broadband,20.0,naive,0,-1.086936,0.258502,1.851520
aaaaanek_s001_t000,broadband,20.0,naive,0,-4.714427,0.012490,0.194428
aaaaangp_s001_t000,broadband,20.0,naive,0,-1.951010,0.136608,0.561941
aaaaanhb_s001_t003,broadband,20.0,naive,1,2.289164,0.884204,0.126213
aaaaanhb_s003_t001,broadband,20.0,naive,1,0.581585,0.615783,0.073542
aaaaanhb_s005_t000,broadband,20.0,naive,1,2.330166,0.887987,0.310261
aaaaankf_s001_t000,broadband,20.0,naive,1,1.798147,0.829761,0.778912
aaaaanlp_s001_t000,broadband,20.0,naive,0,-1.364001,0.212976,0.283486
aaaaanmc_s001_t000,broadband,20.0,naive,1,3.570776,0.961006,4.074688
aaaaanop_s001_t000,broadband,20.0,naive,0,0.056761,0.497966,0.351779
aaaaanoz_s001_t000,broadband,20.0,naive,1,-1.088305,0.258262,0.213125
aaaaanpr_s001_t002,broadband,20.0,naive,1,0.194862,0.529496,1.013267
aaaaanqe_s001_t000,broadband,20.0,naive,0,-2.091209,0.122181,0.069680
aaaaanro_s001_t000,broadband,20.0,naive,1,3.093587,0.940939,6.917407
aaaaansj_s001_t000,broadband,20.0,naive,1,0.429738,0.582455,0.046735
aaaaanta_s001_t000,broadband,20.0,naive,1,1.564290,0.797401,0.654990
aaaaanum_s001_t000,broadband,20.0,naive,0,-2.254202,0.107077,0.930509
aaaaanvb_s002_t000,broadband,20.0,naive,0,-1.818012,0.151593,0.349466
aaaaanvg_s001_t002,broadband,20.0,naive,0,0.225820,0.536541,0.230622
aaaaanvw_s001_t000,broadband,20.0,naive,0,-3.735347,0.030029,0.088501
aaaaanwc_s001_t001,broadband,20.0,naive,1,4.274270,0.979118,23.631405
aaaaanxl_s001_t000,broadband,20.0,naive,1,1.052792,0.711461,0.270785
aaaaanyb_s001_t001,broadband,20.0,naive,0,-1.098007,0.256566,0.298182
aaaaanyt_s002_t000,broadband,20.0,naive,1,0.165007,0.522691,0.231652
aaaaanyw_s001_t000,broadband,20.0,naive,1,1.338570,0.762016,0.583473
aaaaanyw_s002_t000,broadband,20.0,naive,1,0.518975,0.602153,2.106417
aaaaanzh_s001_t000,broadband,20.0,naive,1,0.157256,0.520923,0.086377
aaaaanzu_s001_t003,broadband,20.0,naive,1,-0.397171,0.395764,1.401841
aaaaaoav_s001_t000,broadband,20.0,naive,0,-0.962158,0.280963,0.927243
aaaaaoav_s002_t000,broadband,20.0,naive,0,-0.383219,0.398818,2.310672
aaaaaobi_s001_t000,broadband,20.0,naive,1,0.286539,0.550314,0.368036
aaaaaobl_s001_t000,broadband,20.0,naive,0,0.032611,0.492446,0.239930
aaaaaoby_s001_t000,broadband,20.0,naive,0,-0.186307,0.442662,2.685677
aaaaaoda_s001_t000,broadband,20.0,naive,1,1.765269,0.825473,0.277001
aaaaaoeg_s001_t000,broadband,20.0,naive,0,-0.150059,0.450853,1.405648
aaaaaofj_s001_t000,broadband,20.0,naive,0,-1.596496,0.179515,0.249479
aaaaaofr_s001_t000,broadband,20.0,naive,0,0.744963,0.650459,0.405678
aaaaaofz_s001_t000,broadband,20.0,naive,0,-1.069832,0.261511,0.239833
aaaaaohb_s001_t000,broadband,20.0,naive,1,2.579431,0.908730,1.025566
aaaaaohr_s002_t001,broadband,20.0,naive,1,3.288241,0.950087,0.342893
aaaaaoiq_s001_t000,broadband,20.0,naive,1,-0.121767,0.457265,1.146010
aaaaaoiv_s001_t000,broadband,20.0,naive,1,-1.114103,0.253770,0.209949
aaaaaoiv_s002_t001,broadband,20.0,naive,1,8.706366,0.999629,3.426045
aaaaaoiv_s003_t003,broadband,20.0,naive,1,9.269688,0.999778,0.886536
aaaaaojd_s001_t002,broadband,20.0,naive,0,-2.304039,0.102798,0.293353
aaaaaokg_s001_t000,broadband,20.0,naive,0,0.912944,0.684522,0.553319
aaaaaoly_s001_t000,broadband,20.0,naive,0,-0.011407,0.482392,0.142137
aaaaaome_s001_t000,broadband,20.0,naive,0,-0.377191,0.400140,0.175088
aaaaaomx_s001_t000,broadband,20.0,naive,0,-0.504126,0.372634,0.294911
aaaaaomy_s001_t000,broadband,20.0,naive,1,1.682980,0.814368,1.698185
aaaaaonb_s001_t000,broadband,20.0,naive,0,-0.003961,0.484092,1.917962
aaaaaons_s002_t002,broadband,20.0,naive,1,0.480078,0.593604,0.058814
aaaaaopd_s001_t000,broadband,20.0,naive,0,-0.431666,0.388248,1.169579
aaaaaopo_s001_t000,broadband,20.0,naive,0,-3.823647,0.027765,0.126402
aaaaaora_s002_t000,broadband,20.0,naive,1,-0.453534,0.383510,0.668436
aaaaaord_s001_t000,broadband,20.0,naive,1,-0.552653,0.362322,0.779020
aaaaaosh_s001_t000,broadband,20.0,naive,1,-0.953454,0.282573,0.407881
aaaaaosw_s001_t000,broadband,20.0,naive,0,0.073573,0.501808,2.081493
aaaaaote_s001_t000,broadband,20.0,naive,0,-0.835856,0.304869,0.296522
aaaaaout_s001_t000,broadband,20.0,naive,1,0.839728,0.669892,3.132368
aaaaaovl_s001_t000,broadband,20.0,naive,1,5.900930,0.995203,0.104770
aaaaaovo_s001_t000,broadband,20.0,naive,1,6.123590,0.996083,5.825956
aaaaaowb_s001_t000,broadband,20.0,naive,0,-0.798487,0.312157,0.701471
aaaaaoxf_s001_t000,broadband,20.0,naive,0,-4.180302,0.020195,0.505137
aaaaaozf_s001_t001,broadband,20.0,naive,0,-1.764788,0.157958,2.678257
aaaaapag_s001_t000,broadband,20.0,naive,0,-2.851224,0.064962,7.801151
aaaaapar_s001_t000,broadband,20.0,naive,1,14.664797,0.999998,0.510564
aaaaapcb_s001_t000,broadband,20.0,naive,0,-0.185066,0.442942,0.095858
aaaaapcy_s001_t002,broadband,20.0,naive,0,-2.658597,0.076515,0.927338
aaaaapdg_s001_t000,broadband,20.0,naive,0,-1.550384,0.185808,0.283503
aaaaaphs_s001_t000,broadband,20.0,naive,1,0.889482,0.679872,0.093332
aaaaaphw_s001_t000,broadband,20.0,naive,0,1.041137,0.709269,0.827777
aaaaapij_s001_t000,broadband,20.0,naive,0,-0.917291,0.289324,0.401715
aaaaapjc_s001_t001,broadband,20.0,naive,0,-2.126670,0.118747,0.280402
aaaaapka_s001_t000,broadband,20.0,naive,0,-1.838071,0.149249,0.432201
aaaaapkx_s001_t001,broadband,20.0,naive,1,-2.086699,0.122624,1.567572
aaaaaply_s001_t001,broadband,20.0,naive,1,1.441087,0.778594,0.246637
aaaaapmb_s002_t001,broadband,20.0,naive,1,0.055503,0.497678,0.099963
aaaaapmp_s001_t000,broadband,20.0,naive,1,-0.736680,0.324417,0.043418
aaaaapnr_s001_t000,broadband,20.0,naive,1,-0.737212,0.324310,0.490065
aaaaapoc_s001_t000,broadband,20.0,naive,1,1.198069,0.737944,0.069128
aaaaapof_s001_t000,broadband,20.0,naive,0,-0.752760,0.321203,0.150043
aaaaapoo_s001_t000,broadband,20.0,naive,0,-0.512856,0.370770,0.248227
aaaaapoq_s001_t000,broadband,20.0,naive,0,0.475681,0.592634,0.063365
aaaaappb_s001_t000,broadband,20.0,naive,0,0.098513,0.507508,0.134192
aaaaapqd_s001_t000,broadband,20.0,naive,1,0.677636,0.636337,0.419335
aaaaapqv_s001_t000,broadband,20.0,naive,0,-0.010719,0.482549,0.181056
aaaaapta_s001_t000,broadband,20.0,naive,1,1.197176,0.737786,0.061810
aaaaapth_s001_t000,broadband,20.0,naive,1,3.015370,0.936837,0.735072
aaaaapua_s001_t001,broadband,20.0,naive,0,-5.003377,0.009618,0.395710
aaaaapuu_s001_t000,broadband,20.0,naive,0,-0.087024,0.465158,0.186875
aaaaapvw_s001_t001,broadband,20.0,naive,1,0.915992,0.685124,0.124687
aaaaapvy_s001_t000,broadband,20.0,naive,1,0.399940,0.575815,0.364502
aaaaapwn_s001_t001,broadband,20.0,naive,0,-2.443835,0.091594,5.316908
aaaaapwo_s001_t001,broadband,20.0,naive,1,9.264761,0.999777,6.982655
aaaaapxm_s001_t001,broadband,20.0,naive,0,-4.458799,0.015727,0.833531
aaaaapys_s001_t001,broadband,20.0,naive,1,8.799696,0.999660,0.890655
aaaaapys_s002_t001,broadband,20.0,naive,1,7.729722,0.999095,1.154200
aaaaaayx_s002_t000,broadband,5.0,canonicalized,0,0.056762,0.497966,0.483923
aaaaabdo_s003_t000,broadband,5.0,canonicalized,1,0.454483,0.587947,0.052192
aaaaabsk_s007_t000,broadband,5.0,canonicalized,1,-0.068976,0.469266,0.197239
aaaaabuv_s002_t000,broadband,5.0,canonicalized,1,0.414305,0.579020,0.107381
aaaaacad_s003_t000,broadband,5.0,canonicalized,0,0.271424,0.546892,0.023580
aaaaacby_s004_t000,broadband,5.0,canonicalized,0,0.344814,0.563460,0.005676
aaaaaddm_s006_t000,broadband,5.0,canonicalized,1,0.441752,0.585124,0.089181
aaaaadeu_s002_t000,broadband,5.0,canonicalized,1,0.753773,0.652288,0.088884
aaaaadjk_s002_t000,broadband,5.0,canonicalized,0,0.047075,0.495752,0.024839
aaaaadkb_s002_t000,broadband,5.0,canonicalized,1,1.300413,0.755632,0.260092
aaaaadsm_s002_t001,broadband,5.0,canonicalized,0,-0.150065,0.450852,0.049411
aaaaaeab_s003_t000,broadband,5.0,canonicalized,0,-0.192059,0.441366,0.035760
aaaaaejc_s003_t001,broadband,5.0,canonicalized,0,-0.421811,0.390390,0.166932
aaaaaezn_s003_t001,broadband,5.0,canonicalized,1,-0.109763,0.459990,0.244219
aaaaafhl_s003_t000,broadband,5.0,canonicalized,1,0.107707,0.509609,0.142816
aaaaagfk_s003_t000,broadband,5.0,canonicalized,0,-0.100685,0.462052,0.106544
aaaaagsc_s003_t001,broadband,5.0,canonicalized,1,0.387927,0.573130,0.533597
aaaaagsc_s006_t001,broadband,5.0,canonicalized,1,0.012597,0.487874,0.109319
aaaaaguk_s002_t001,broadband,5.0,canonicalized,0,-0.859268,0.300352,0.102570
aaaaagvx_s002_t000,broadband,5.0,canonicalized,1,0.233373,0.538258,0.050814
aaaaagvx_s003_t001,broadband,5.0,canonicalized,1,0.520444,0.602475,0.015217
aaaaagyr_s002_t000,broadband,5.0,canonicalized,1,0.319786,0.557824,0.041399
aaaaahie_s005_t001,broadband,5.0,canonicalized,1,1.041512,0.709340,0.021806
aaaaahsv_s002_t000,broadband,5.0,canonicalized,0,-0.161472,0.448271,0.247142
aaaaahte_s002_t000,broadband,5.0,canonicalized,1,0.550935,0.609132,0.165699
aaaaahte_s003_t000,broadband,5.0,canonicalized,1,1.256140,0.748081,0.186940
aaaaahuy_s002_t000,broadband,5.0,canonicalized,1,0.046765,0.495681,0.034980
aaaaahzi_s001_t000,broadband,5.0,canonicalized,0,0.200910,0.530874,0.012440
aaaaahzm_s001_t001,broadband,5.0,canonicalized,0,0.201906,0.531100,0.040070
aaaaahzq_s001_t000,broadband,5.0,canonicalized,0,-0.471974,0.379532,0.010138
aaaaahzs_s001_t001,broadband,5.0,canonicalized,0,0.626426,0.625435,0.116425
aaaaaiae_s001_t000,broadband,5.0,canonicalized,0,0.489809,0.595748,0.084585
aaaaaibx_s001_t000,broadband,5.0,canonicalized,0,0.342067,0.562842,0.019303
aaaaaiby_s001_t000,broadband,5.0,canonicalized,0,0.001458,0.485330,0.095021
aaaaaici_s001_t000,broadband,5.0,canonicalized,0,-0.338342,0.408695,0.722429
aaaaaicn_s001_t000,broadband,5.0,canonicalized,0,0.852470,0.672463,0.079954
aaaaaijh_s002_t000,broadband,5.0,canonicalized,1,0.318229,0.557473,0.005494
aaaaaijn_s001_t001,broadband,5.0,canonicalized,0,-0.467277,0.380544,0.053181
aaaaairb_s001_t001,broadband,5.0,canonicalized,0,0.542157,0.607219,0.026866
aaaaairo_s001_t000,broadband,5.0,canonicalized,0,-0.193327,0.441080,0.154847
aaaaaitt_s001_t000,broadband,5.0,canonicalized,0,0.417542,0.579741,0.014952
aaaaaiue_s004_t000,broadband,5.0,canonicalized,1,0.329283,0.559965,0.032101
aaaaaiuo_s002_t000,broadband,5.0,canonicalized,0,0.305943,0.554700,0.121368
aaaaaiwz_s001_t001,broadband,5.0,canonicalized,0,-0.425777,0.389527,0.047772
aaaaaiyy_s001_t001,broadband,5.0,canonicalized,0,-1.003690,0.273356,0.102077
aaaaaizd_s001_t001,broadband,5.0,canonicalized,0,0.243493,0.540557,0.040314
aaaaaizs_s001_t000,broadband,5.0,canonicalized,0,0.236705,0.539015,0.076191
aaaaajae_s001_t001,broadband,5.0,canonicalized,0,0.399971,0.575822,0.064451
aaaaajah_s002_t001,broadband,5.0,canonicalized,1,0.045632,0.495422,0.035431
aaaaajah_s004_t000,broadband,5.0,canonicalized,1,0.206318,0.532105,0.094670
aaaaajal_s001_t001,broadband,5.0,canonicalized,0,-1.592019,0.180118,0.092472
aaaaajam_s001_t000,broadband,5.0,canonicalized,1,0.485680,0.594839,0.035017
aaaaajar_s001_t001,broadband,5.0,canonicalized,0,-0.164641,0.447555,0.077183
aaaaajbb_s001_t000,broadband,5.0,canonicalized,0,0.689420,0.638827,0.019701
aaaaajbh_s002_t000,broadband,5.0,canonicalized,0,-0.677012,0.336486,0.029771
aaaaajce_s001_t000,broadband,5.0,canonicalized,0,-0.088971,0.464715,0.213770
aaaaajci_s001_t000,broadband,5.0,canonicalized,0,0.470951,0.591589,0.036225
aaaaajck_s001_t000,broadband,5.0,canonicalized,0,-0.230909,0.432627,0.034420
aaaaajct_s001_t000,broadband,5.0,canonicalized,0,0.379963,0.571348,0.007646
aaaaajcu_s001_t000,broadband,5.0,canonicalized,0,0.416153,0.579431,0.067990
aaaaajda_s001_t000,broadband,5.0,canonicalized,0,0.098919,0.507601,0.096575
aaaaajdb_s001_t000,broadband,5.0,canonicalized,0,0.378293,0.570974,0.022481
aaaaajdv_s001_t000,broadband,5.0,canonicalized,0,0.204917,0.531786,0.131760
aaaaajdy_s001_t000,broadband,5.0,canonicalized,0,0.108585,0.509810,0.002210
aaaaajdz_s001_t000,broadband,5.0,canonicalized,0,-0.023996,0.479519,0.134104
aaaaajea_s001_t000,broadband,5.0,canonicalized,0,0.406114,0.577193,0.053718
aaaaajen_s001_t000,broadband,5.0,canonicalized,0,0.214644,0.534000,0.084754
aaaaajey_s001_t000,broadband,5.0,canonicalized,0,-0.449827,0.384311,0.172878
aaaaajfb_s001_t000,broadband,5.0,canonicalized,0,0.152027,0.519730,0.079873
aaaaajfe_s001_t000,broadband,5.0,canonicalized,0,0.169264,0.523662,0.066927
aaaaajff_s001_t000,broadband,5.0,canonicalized,0,-1.336391,0.217238,0.084268
aaaaajfi_s001_t001,broadband,5.0,canonicalized,0,-0.052514,0.473016,0.045045
aaaaajfn_s001_t001,broadband,5.0,canonicalized,0,-0.442386,0.385922,0.356368
aaaaajfy_s001_t000,broadband,5.0,canonicalized,0,-0.864470,0.299353,0.115334
aaaaajga_s001_t001,broadband,5.0,canonicalized,0,0.274189,0.547518,0.047154
aaaaajhy_s001_t000,broadband,5.0,canonicalized,0,0.092874,0.506220,0.035188
aaaaajit_s001_t001,broadband,5.0,canonicalized,0,-0.840763,0.303919,0.386445
aaaaajiu_s001_t000,broadband,5.0,canonicalized,0,0.265159,0.545472,0.078573
aaaaajiy_s001_t001,broadband,5.0,canonicalized,0,0.280903,0.549038,0.038903
aaaaajiz_s001_t000,broadband,5.0,canonicalized,0,0.220962,0.535437,0.122520
aaaaajjb_s001_t001,broadband,5.0,canonicalized,0,0.378196,0.570952,0.050959
aaaaajje_s001_t000,broadband,5.0,canonicalized,0,0.137080,0.516318,0.063489
aaaaajjk_s001_t000,broadband,5.0,canonicalized,0,-0.068445,0.469387,0.079816
aaaaajna_s001_t000,broadband,5.0,canonicalized,0,0.283377,0.549598,0.024621
aaaaajnu_s001_t000,broadband,5.0,canonicalized,0,0.251969,0.542481,0.156430
aaaaajon_s001_t000,broadband,5.0,canonicalized,0,0.327103,0.559473,0.037048
aaaaajoo_s002_t001,broadband,5.0,canonicalized,1,0.103989,0.508760,0.010868
aaaaajpg_s001_t001,broadband,5.0,canonicalized,0,-0.393319,0.396606,0.063940
aaaaajqh_s004_t000,broadband,5.0,canonicalized,1,0.495813,0.597070,0.028637
aaaaajqk_s003_t001,broadband,5.0,canonicalized,1,1.098855,0.720029,0.060134
aaaaajrf_s001_t000,broadband,5.0,canonicalized,1,0.324251,0.558831,0.037566
aaaaajrf_s002_t000,broadband,5.0,canonicalized,1,0.345941,0.563714,0.037361
aaaaajrf_s003_t002,broadband,5.0,canonicalized,1,0.829273,0.667775,0.042188
aaaaajrf_s004_t000,broadband,5.0,canonicalized,1,0.574984,0.614354,0.030783
aaaaajso_s001_t000,broadband,5.0,canonicalized,1,0.256873,0.543593,0.153032
aaaaajtg_s001_t000,broadband,5.0,canonicalized,0,0.325747,0.559168,0.076075
aaaaajtu_s001_t000,broadband,5.0,canonicalized,0,0.301085,0.553603,0.017164
aaaaajuh_s001_t000,broadband,5.0,canonicalized,1,0.148654,0.518960,0.047008
aaaaajun_s001_t000,broadband,5.0,canonicalized,0,0.545082,0.607857,0.071897
aaaaajvh_s001_t001,broadband,5.0,canonicalized,0,0.164247,0.522518,0.024569
aaaaajxp_s001_t000,broadband,5.0,canonicalized,0,-0.206689,0.438070,0.142469
aaaaakck_s001_t001,broadband,5.0,canonicalized,1,0.308396,0.555254,0.041185
aaaaakcx_s001_t001,broadband,5.0,canonicalized,1,0.914007,0.684732,0.070121
aaaaakcy_s005_t001,broadband,5.0,canonicalized,1,1.114454,0.722895,0.035123
aaaaakdj_s001_t000,broadband,5.0,canonicalized,1,0.410769,0.578231,0.045355
aaaaakdo_s001_t000,broadband,5.0,canonicalized,1,1.106092,0.721361,0.325256
aaaaakeq_s001_t000,broadband,5.0,canonicalized,1,0.233018,0.538177,0.091594
aaaaakeq_s002_t000,broadband,5.0,canonicalized,1,0.255387,0.543256,0.087838
aaaaakeq_s003_t000,broadband,5.0,canonicalized,1,0.401243,0.576106,0.081939
aaaaakev_s001_t001,broadband,5.0,canonicalized,1,0.542313,0.607253,0.027413
aaaaakev_s002_t000,broadband,5.0,canonicalized,1,0.280617,0.548974,0.068221
aaaaakft_s001_t000,broadband,5.0,canonicalized,0,0.164172,0.522501,0.051506
aaaaakgp_s001_t001,broadband,5.0,canonicalized,0,0.186423,0.527574,0.255795
aaaaakgu_s001_t000,broadband,5.0,canonicalized,1,-0.067742,0.469546,0.064580
aaaaakjk_s002_t002,broadband,5.0,canonicalized,1,0.487387,0.595215,0.040364
aaaaakjk_s003_t000,broadband,5.0,canonicalized,1,0.567049,0.612634,0.091969
aaaaakka_s001_t001,broadband,5.0,canonicalized,0,-0.187807,0.442324,0.036687
aaaaakmg_s003_t001,broadband,5.0,canonicalized,1,0.308514,0.555281,0.107946
aaaaakmh_s001_t000,broadband,5.0,canonicalized,1,0.326489,0.559335,0.028820
aaaaaknt_s001_t000,broadband,5.0,canonicalized,1,0.811605,0.664182,0.214165
aaaaakoo_s001_t001,broadband,5.0,canonicalized,1,0.362600,0.567456,0.042855
aaaaakqg_s001_t001,broadband,5.0,canonicalized,0,-0.355451,0.404920,0.504005
aaaaakqr_s001_t000,broadband,5.0,canonicalized,0,-0.043080,0.475166,0.035773
aaaaakrt_s001_t001,broadband,5.0,canonicalized,1,0.870197,0.676023,0.071677
aaaaakrt_s002_t001,broadband,5.0,canonicalized,1,0.711898,0.643555,0.186226
aaaaaksb_s001_t000,broadband,5.0,canonicalized,0,-0.101998,0.461754,0.030464
aaaaaksu_s001_t001,broadband,5.0,canonicalized,0,0.373925,0.569995,0.046387
aaaaakxz_s001_t001,broadband,5.0,canonicalized,1,1.249065,0.746860,0.135939
aaaaakxz_s002_t001,broadband,5.0,canonicalized,1,0.782206,0.658160,0.068133
aaaaalaf_s001_t000,broadband,5.0,canonicalized,0,-1.201654,0.238912,0.097759
aaaaalau_s001_t000,broadband,5.0,canonicalized,1,0.436452,0.583947,0.029701
aaaaalbh_s001_t000,broadband,5.0,canonicalized,1,0.615649,0.623124,0.059963
aaaaalbt_s001_t001,broadband,5.0,canonicalized,0,0.080007,0.503279,0.073944
aaaaalbt_s002_t000,broadband,5.0,canonicalized,0,0.305957,0.554703,0.047661
aaaaalbz_s006_t000,broadband,5.0,canonicalized,1,0.230458,0.537596,0.049340
aaaaalid_s001_t001,broadband,5.0,canonicalized,0,0.269812,0.546527,0.007515
aaaaaljf_s001_t000,broadband,5.0,canonicalized,1,0.329803,0.560082,0.184456
aaaaaljj_s001_t000,broadband,5.0,canonicalized,0,-1.477273,0.196133,0.478871
aaaaallc_s001_t001,broadband,5.0,canonicalized,0,0.262168,0.544794,0.055054
aaaaalle_s002_t000,broadband,5.0,canonicalized,1,0.337286,0.561767,0.029833
aaaaalox_s001_t001,broadband,5.0,canonicalized,0,0.518712,0.602096,0.028499
aaaaalpv_s001_t000,broadband,5.0,canonicalized,0,0.206190,0.532076,0.019849
aaaaalqa_s001_t000,broadband,5.0,canonicalized,0,-0.521126,0.369008,0.238525
aaaaalqr_s001_t001,broadband,5.0,canonicalized,1,0.285531,0.550086,0.048906
aaaaalqs_s001_t001,broadband,5.0,canonicalized,0,-0.077519,0.467321,0.064938
aaaaalqx_s001_t000,broadband,5.0,canonicalized,0,0.328971,0.559894,0.100395
aaaaalrc_s002_t000,broadband,5.0,canonicalized,1,2.021834,0.856736,0.026684
aaaaalsq_s001_t000,broadband,5.0,canonicalized,0,0.311535,0.555963,0.016295
aaaaalsx_s001_t000,broadband,5.0,canonicalized,1,0.160568,0.521679,0.267464
aaaaalsx_s004_t001,broadband,5.0,canonicalized,1,-0.113390,0.459166,0.295449
aaaaaluz_s001_t001,broadband,5.0,canonicalized,0,-1.356555,0.214119,0.081523
aaaaalvw_s001_t000,broadband,5.0,canonicalized,0,-0.060906,0.471104,0.093869
aaaaalvz_s001_t000,broadband,5.0,canonicalized,1,0.907631,0.683473,0.037118
aaaaalxk_s001_t000,broadband,5.0,canonicalized,0,0.341789,0.562780,0.030156
aaaaalyr_s001_t000,broadband,5.0,canonicalized,1,0.123441,0.513203,0.022785
aaaaalzk_s002_t001,broadband,5.0,canonicalized,1,0.642704,0.628915,0.058099
aaaaamcb_s001_t001,broadband,5.0,canonicalized,1,0.919036,0.685724,0.036511
aaaaamfe_s001_t001,broadband,5.0,canonicalized,0,0.034136,0.492795,0.159330
aaaaamft_s001_t001,broadband,5.0,canonicalized,1,0.300186,0.553400,0.133844
aaaaamfu_s001_t000,broadband,5.0,canonicalized,0,-0.012583,0.482124,0.017762
aaaaamhi_s001_t000,broadband,5.0,canonicalized,1,0.437212,0.584116,0.036384
aaaaamhk_s001_t000,broadband,5.0,canonicalized,1,0.561271,0.611379,0.078013
aaaaamjc_s001_t001,broadband,5.0,canonicalized,1,1.764835,0.825416,0.053622
aaaaammh_s001_t001,broadband,5.0,canonicalized,1,0.543708,0.607558,0.025166
aaaaamnq_s001_t000,broadband,5.0,canonicalized,1,0.582512,0.615983,0.013865
aaaaamnq_s002_t000,broadband,5.0,canonicalized,1,0.284067,0.549755,0.043693
aaaaamon_s001_t000,broadband,5.0,canonicalized,0,0.180352,0.526190,0.254779
aaaaampz_s001_t000,broadband,5.0,canonicalized,1,0.298353,0.552985,0.054710
aaaaamrj_s001_t000,broadband,5.0,canonicalized,0,0.338043,0.561937,0.057909
aaaaamsc_s001_t000,broadband,5.0,canonicalized,1,1.119909,0.723893,0.270205
aaaaamtb_s001_t000,broadband,5.0,canonicalized,0,0.346815,0.563910,0.015581
aaaaamuc_s001_t000,broadband,5.0,canonicalized,0,-0.172986,0.445669,0.083839
aaaaamxn_s001_t000,broadband,5.0,canonicalized,1,0.148599,0.518948,0.012818
aaaaamyb_s001_t001,broadband,5.0,canonicalized,0,0.391851,0.574008,0.023121
aaaaamye_s001_t000,broadband,5.0,canonicalized,1,0.904436,0.682840,0.007330
aaaaamzi_s001_t001,broadband,5.0,canonicalized,1,0.721523,0.645571,0.016225
aaaaamzl_s001_t000,broadband,5.0,canonicalized,0,-0.020457,0.480327,0.119403
aaaaamzx_s001_t000,broadband,5.0,canonicalized,0,-0.604230,0.351500,0.422413
aaaaanbq_s001_t000,broadband,5.0,canonicalized,0,0.213540,0.533748,0.123596
aaaaanek_s001_t000,broadband,5.0,canonicalized,0,-1.926365,0.139287,0.349424
aaaaangp_s001_t000,broadband,5.0,canonicalized,0,-0.430367,0.388530,0.047005
aaaaanhb_s001_t003,broadband,5.0,canonicalized,1,0.442277,0.585241,0.032862
aaaaanhb_s003_t001,broadband,5.0,canonicalized,1,0.346492,0.563838,0.013942
aaaaanhb_s005_t000,broadband,5.0,canonicalized,1,0.608405,0.621568,0.067418
aaaaankf_s001_t000,broadband,5.0,canonicalized,1,0.489234,0.595622,0.026344
aaaaanlp_s001_t000,broadband,5.0,canonicalized,0,0.109601,0.510042,0.091509
aaaaanmc_s001_t000,broadband,5.0,canonicalized,1,0.978129,0.697249,0.104652
aaaaanop_s001_t000,broadband,5.0,canonicalized,0,0.390729,0.573757,0.033342
aaaaanoz_s001_t000,broadband,5.0,canonicalized,1,0.057344,0.498099,0.124625
aaaaanpr_s001_t002,broadband,5.0,canonicalized,1,0.253256,0.542773,0.143348
aaaaanqe_s001_t000,broadband,5.0,canonicalized,0,-0.099141,0.462403,0.067885
aaaaanro_s001_t000,broadband,5.0,canonicalized,1,1.000836,0.701613,0.074150
aaaaansj_s001_t000,broadband,5.0,canonicalized,1,0.465458,0.590375,0.012893
aaaaanta_s001_t000,broadband,5.0,canonicalized,1,0.628365,0.625851,0.069448
aaaaanum_s001_t000,broadband,5.0,canonicalized,0,0.030336,0.491927,0.203986
aaaaanvb_s002_t000,broadband,5.0,canonicalized,0,0.030634,0.491995,0.031676
aaaaanvg_s001_t002,broadband,5.0,canonicalized,0,0.337934,0.561912,0.123784
aaaaanvw_s001_t000,broadband,5.0,canonicalized,0,-1.042085,0.266439,0.215109
aaaaanwc_s001_t001,broadband,5.0,canonicalized,1,0.238592,0.539444,0.169777
aaaaanxl_s001_t000,broadband,5.0,canonicalized,1,0.444334,0.585697,0.065156
