rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajah_s004_t000,bandwidth,15.0,naive,1,-2.916800,0.163059,18.964327
aaaaajal_s001_t001,bandwidth,15.0,naive,0,9.787577,0.982974,11.415660
aaaaajam_s001_t000,bandwidth,15.0,naive,1,0.826540,0.510335,2.023326
aaaaajar_s001_t001,bandwidth,15.0,naive,0,1.729202,0.609624,8.801003
aaaaajbb_s001_t000,bandwidth,15.0,naive,0,-4.103396,0.102732,2.226424
aaaaajbh_s002_t000,bandwidth,15.0,naive,0,7.481783,0.953596,6.671723
aaaaajce_s001_t000,bandwidth,15.0,naive,0,4.234593,0.827517,14.408410
aaaaajci_s001_t000,bandwidth,15.0,naive,0,12.467510,0.994813,13.979908
aaaaajck_s001_t000,bandwidth,15.0,naive,0,8.863238,0.974462,16.247124
aaaaajct_s001_t000,bandwidth,15.0,naive,0,1.203438,0.552356,16.852514
aaaaajcu_s001_t000,bandwidth,15.0,naive,0,0.158216,0.435841,29.028896
aaaaajda_s001_t000,bandwidth,15.0,naive,0,3.578606,0.781470,12.204278
aaaaajdb_s001_t000,bandwidth,15.0,naive,0,4.283887,0.830646,22.125057
aaaaajdv_s001_t000,bandwidth,15.0,naive,0,-5.043350,0.069894,14.563312
aaaaajdy_s001_t000,bandwidth,15.0,naive,0,1.401887,0.574222,28.644823
aaaaajdz_s001_t000,bandwidth,15.0,naive,0,-0.260672,0.390380,3.243963
aaaaajea_s001_t000,bandwidth,15.0,naive,0,1.247044,0.557181,22.022586
aaaaajen_s001_t000,bandwidth,15.0,naive,0,5.940146,0.911509,9.728095
aaaaajey_s001_t000,bandwidth,15.0,naive,0,3.601591,0.783223,5.478863
aaaaajfb_s001_t000,bandwidth,15.0,naive,0,6.539953,0.930920,35.817542
aaaaajfe_s001_t000,bandwidth,15.0,naive,0,-0.608192,0.354023,9.569086
aaaaajff_s001_t000,bandwidth,15.0,naive,0,0.946593,0.523764,8.658861
aaaaajfi_s001_t001,bandwidth,15.0,naive,0,3.255611,0.755756,13.845201
aaaaajfn_s001_t001,bandwidth,15.0,naive,0,6.011568,0.914056,10.208022
aaaaajfy_s001_t000,bandwidth,15.0,naive,0,10.654359,0.988389,25.063168
aaaaajga_s001_t001,bandwidth,15.0,naive,0,5.611048,0.898873,23.274606
aaaaajhy_s001_t000,bandwidth,15.0,naive,0,8.704936,0.972637,14.026137
aaaaajit_s001_t001,bandwidth,15.0,naive,0,10.289929,0.986358,38.759457
aaaaajiu_s001_t000,bandwidth,15.0,naive,0,2.313311,0.669828,6.789560
aaaaajiy_s001_t001,bandwidth,15.0,naive,0,1.630915,0.599096,8.283321
aaaaajiz_s001_t000,bandwidth,15.0,naive,0,4.623110,0.850964,22.394605
aaaaajjb_s001_t001,bandwidth,15.0,naive,0,5.079604,0.875085,9.189636
aaaaajje_s001_t000,bandwidth,15.0,naive,0,2.780114,0.714335,12.922488
aaaaajjk_s001_t000,bandwidth,15.0,naive,0,10.463314,0.987365,28.166434
aaaaajna_s001_t000,bandwidth,15.0,naive,0,2.101106,0.648475,15.541136
aaaaajnu_s001_t000,bandwidth,15.0,naive,0,6.757668,0.936935,10.001402
aaaaajon_s001_t000,bandwidth,15.0,naive,0,2.674873,0.704618,17.083637
aaaaajoo_s002_t001,bandwidth,15.0,naive,1,1.705307,0.607073,10.217933
aaaaajpg_s001_t001,bandwidth,15.0,naive,0,3.470237,0.773065,4.722964
aaaaajqh_s004_t000,bandwidth,15.0,naive,1,6.753132,0.936815,9.684875
aaaaajqk_s003_t001,bandwidth,15.0,naive,1,-0.355528,0.380315,2.132689
aaaaajrf_s001_t000,bandwidth,15.0,naive,1,21.227362,0.999897,37.823521
aaaaajrf_s002_t000,bandwidth,15.0,naive,1,30.350290,0.999998,30.805622
aaaaajrf_s003_t002,bandwidth,15.0,naive,1,21.602179,0.999913,29.373063
aaaaajrf_s004_t000,bandwidth,15.0,naive,1,13.574421,0.996835,2.743455
aaaaajso_s001_t000,bandwidth,15.0,naive,1,7.762751,0.958858,25.060348
aaaaajtg_s001_t000,bandwidth,15.0,naive,0,1.638774,0.599941,40.353866
aaaaajtu_s001_t000,bandwidth,15.0,naive,0,6.464375,0.928711,26.060830
aaaaajuh_s001_t000,bandwidth,15.0,naive,1,1.859716,0.623446,19.749911
aaaaajun_s001_t000,bandwidth,15.0,naive,0,-1.949766,0.231045,9.845680
aaaaajvh_s001_t001,bandwidth,15.0,naive,0,6.906296,0.940757,15.356162
aaaaajxp_s001_t000,bandwidth,15.0,naive,0,2.628904,0.700314,11.141656
aaaaakck_s001_t001,bandwidth,15.0,naive,1,11.435627,0.991790,19.131670
aaaaakcx_s001_t001,bandwidth,15.0,naive,1,19.478905,0.999775,7.708239
aaaaakcy_s005_t001,bandwidth,15.0,naive,1,22.141311,0.999932,7.813654
aaaaakdj_s001_t000,bandwidth,15.0,naive,1,1.611967,0.597055,7.841121
aaaaakdo_s001_t000,bandwidth,15.0,naive,1,-3.650469,0.123000,2.113500
aaaaakeq_s001_t000,bandwidth,15.0,naive,1,7.622824,0.956313,27.393761
aaaaakeq_s002_t000,bandwidth,15.0,naive,1,4.118384,0.819959,31.964520
aaaaakeq_s003_t000,bandwidth,15.0,naive,1,6.483197,0.929267,6.864446
aaaaakev_s001_t001,bandwidth,15.0,naive,1,24.485286,0.999976,19.598030
aaaaakev_s002_t000,bandwidth,15.0,naive,1,24.809236,0.999979,42.253237
aaaaakft_s001_t000,bandwidth,15.0,naive,0,7.578176,0.955469,25.343184
aaaaakgp_s001_t001,bandwidth,15.0,naive,0,3.567324,0.780605,19.736835
aaaaakgu_s001_t000,bandwidth,15.0,naive,1,-2.109070,0.218610,9.020654
aaaaakjk_s002_t002,bandwidth,15.0,naive,1,13.356311,0.996511,22.468929
aaaaakjk_s003_t000,bandwidth,15.0,naive,1,-1.005537,0.314447,6.022842
aaaaakka_s001_t001,bandwidth,15.0,naive,0,-0.507333,0.364423,4.181160
aaaaakmg_s003_t001,bandwidth,15.0,naive,1,12.319395,0.994459,13.205361
aaaaakmh_s001_t000,bandwidth,15.0,naive,1,-0.215905,0.395163,9.869685
aaaaaknt_s001_t000,bandwidth,15.0,naive,1,-3.302606,0.140822,9.113567
aaaaakoo_s001_t001,bandwidth,15.0,naive,1,23.491259,0.999963,13.810006
aaaaakqg_s001_t001,bandwidth,15.0,naive,0,7.113262,0.945718,5.789162
aaaaakqr_s001_t000,bandwidth,15.0,naive,0,6.981087,0.942597,11.009131
aaaaakrt_s001_t001,bandwidth,15.0,naive,1,-2.282522,0.205627,8.081717
aaaaakrt_s002_t001,bandwidth,15.0,naive,1,5.943923,0.911646,5.834060
aaaaaksb_s001_t000,bandwidth,15.0,naive,0,1.579992,0.593604,43.185829
aaaaaksu_s001_t001,bandwidth,15.0,naive,0,4.588144,0.848966,15.355872
aaaaakxz_s001_t001,bandwidth,15.0,naive,1,25.308890,0.999983,3.639849
aaaaakxz_s002_t001,bandwidth,15.0,naive,1,17.660578,0.999491,11.779263
aaaaalaf_s001_t000,bandwidth,15.0,naive,0,9.429468,0.980070,38.783623
aaaaalau_s001_t000,bandwidth,15.0,naive,1,18.845681,0.999701,23.656559
aaaaalbh_s001_t000,bandwidth,15.0,naive,1,8.380809,0.968495,15.817847
aaaaalbt_s001_t001,bandwidth,15.0,naive,0,-2.340823,0.201393,7.120480
aaaaalbt_s002_t000,bandwidth,15.0,naive,0,-1.938846,0.231915,17.941079
aaaaalbz_s006_t000,bandwidth,15.0,naive,1,18.066255,0.999576,72.985337
aaaaalid_s001_t001,bandwidth,15.0,naive,0,15.383718,0.998590,41.017677
aaaaaljf_s001_t000,bandwidth,15.0,naive,1,-1.901354,0.234921,8.202221
aaaaaljj_s001_t000,bandwidth,15.0,naive,0,8.182294,0.965666,22.189371
aaaaallc_s001_t001,bandwidth,15.0,naive,0,2.681101,0.705198,2.158508
aaaaalle_s002_t000,bandwidth,15.0,naive,1,-3.076108,0.153552,4.875408
aaaaalox_s001_t001,bandwidth,15.0,naive,0,8.040473,0.963496,17.582108
aaaaalpv_s001_t000,bandwidth,15.0,naive,0,4.234356,0.827501,12.074395
aaaaalqa_s001_t000,bandwidth,15.0,naive,0,2.751400,0.711703,11.311994
aaaaalqr_s001_t001,bandwidth,15.0,naive,1,34.066565,1.000000,53.171112
aaaaalqs_s001_t001,bandwidth,15.0,naive,0,5.583882,0.897762,7.559168
aaaaalqx_s001_t000,bandwidth,15.0,naive,0,7.786827,0.959282,14.381422
aaaaalrc_s002_t000,bandwidth,15.0,naive,1,29.688003,0.999998,0.524130
aaaaalsq_s001_t000,bandwidth,15.0,naive,0,3.322640,0.761256,6.794090
aaaaalsx_s001_t000,bandwidth,15.0,naive,1,5.324402,0.886588,11.272791
aaaaalsx_s004_t001,bandwidth,15.0,naive,1,18.168095,0.999595,19.298328
aaaaaluz_s001_t001,bandwidth,15.0,naive,0,14.527633,0.997932,6.177476
aaaaalvw_s001_t000,bandwidth,15.0,naive,0,10.947234,0.989802,34.421980
aaaaalvz_s001_t000,bandwidth,15.0,naive,1,24.104344,0.999972,6.422680
aaaaalxk_s001_t000,bandwidth,15.0,naive,0,-2.053197,0.222916,51.320407
aaaaalyr_s001_t000,bandwidth,15.0,naive,1,14.218258,0.997626,19.458975
aaaaalzk_s002_t001,bandwidth,15.0,naive,1,20.213364,0.999838,23.457606
aaaaamcb_s001_t001,bandwidth,15.0,naive,1,1.451370,0.579632,17.244972
aaaaamfe_s001_t001,bandwidth,15.0,naive,0,5.247386,0.883072,7.869092
aaaaamft_s001_t001,bandwidth,15.0,naive,1,32.137436,0.999999,80.861735
aaaaamfu_s001_t000,bandwidth,15.0,naive,0,12.221691,0.994213,5.611755
aaaaamhi_s001_t000,bandwidth,15.0,naive,1,17.818129,0.999526,71.485774
aaaaamhk_s001_t000,bandwidth,15.0,naive,1,-4.299957,0.094894,25.843060
aaaaamjc_s001_t001,bandwidth,15.0,naive,1,26.622201,0.999991,1.277910
aaaaammh_s001_t001,bandwidth,15.0,naive,1,3.184978,0.749868,17.336948
aaaaamnq_s001_t000,bandwidth,15.0,naive,1,12.516599,0.994925,10.902184
aaaaamnq_s002_t000,bandwidth,15.0,naive,1,11.713091,0.992743,9.842774
aaaaamon_s001_t000,bandwidth,15.0,naive,0,2.145334,0.652978,9.668974
aaaaampz_s001_t000,bandwidth,15.0,naive,1,14.926606,0.998270,26.440559
aaaaamrj_s001_t000,bandwidth,15.0,naive,0,-3.174875,0.147889,7.021059
aaaaamsc_s001_t000,bandwidth,15.0,naive,1,-0.705847,0.344083,13.618522
aaaaamtb_s001_t000,bandwidth,15.0,naive,0,8.724978,0.972875,3.000343
aaaaamuc_s001_t000,bandwidth,15.0,naive,0,4.850445,0.863424,2.248557
aaaaamxn_s001_t000,bandwidth,15.0,naive,1,4.982989,0.870276,3.009341
aaaaamyb_s001_t001,bandwidth,15.0,naive,0,5.065286,0.874382,50.508405
aaaaamye_s001_t000,bandwidth,15.0,naive,1,23.287709,0.999959,4.886626
aaaaamzi_s001_t001,bandwidth,15.0,naive,1,23.344694,0.999960,16.290746
aaaaamzl_s001_t000,bandwidth,15.0,naive,0,3.337870,0.762494,9.020641
aaaaamzx_s001_t000,bandwidth,15.0,naive,0,4.615674,0.850541,13.581553
aaaaanbq_s001_t000,bandwidth,15.0,naive,0,-1.593378,0.260618,7.273585
aaaaanek_s001_t000,bandwidth,15.0,naive,0,5.657266,0.900740,9.895188
aaaaangp_s001_t000,bandwidth,15.0,naive,0,2.189433,0.657441,10.687959
aaaaanhb_s001_t003,bandwidth,15.0,naive,1,15.997075,0.998929,11.663478
aaaaanhb_s003_t001,bandwidth,15.0,naive,1,5.081953,0.875200,3.549320
aaaaanhb_s005_t000,bandwidth,15.0,naive,1,16.632817,0.999194,7.143511
aaaaankf_s001_t000,bandwidth,15.0,naive,1,12.685620,0.995294,20.174474
aaaaanlp_s001_t000,bandwidth,15.0,naive,0,5.682879,0.901761,14.023259
aaaaanmc_s001_t000,bandwidth,15.0,naive,1,1.176882,0.549412,16.063537
aaaaanop_s001_t000,bandwidth,15.0,naive,0,0.037378,0.422580,10.539099
aaaaanoz_s001_t000,bandwidth,15.0,naive,1,2.971781,0.731530,8.082204
aaaaanpr_s001_t002,bandwidth,15.0,naive,1,6.512667,0.930130,17.354287
aaaaanqe_s001_t000,bandwidth,15.0,naive,0,-1.458586,0.272421,18.247051
aaaaanro_s001_t000,bandwidth,15.0,naive,1,2.840107,0.719788,46.153977
aaaaansj_s001_t000,bandwidth,15.0,naive,1,6.911959,0.940898,25.007406
aaaaanta_s001_t000,bandwidth,15.0,naive,1,2.858149,0.721415,33.433910
aaaaanum_s001_t000,bandwidth,15.0,naive,0,0.885442,0.516927,2.646491
aaaaanvb_s002_t000,bandwidth,15.0,naive,0,1.236710,0.556038,3.496794
aaaaanvg_s001_t002,bandwidth,15.0,naive,0,1.052649,0.535600,9.518206
aaaaanvw_s001_t000,bandwidth,15.0,naive,0,1.782458,0.615287,11.151762
aaaaanwc_s001_t001,bandwidth,15.0,naive,1,7.709330,0.957904,5.424536
aaaaanxl_s001_t000,bandwidth,15.0,naive,1,17.843741,0.999531,69.095386
aaaaanyb_s001_t001,bandwidth,15.0,naive,0,-3.365731,0.137435,34.299854
aaaaanyt_s002_t000,bandwidth,15.0,naive,1,26.289049,0.999989,221.495721
aaaaanyw_s001_t000,bandwidth,15.0,naive,1,4.982153,0.870234,5.082298
aaaaanyw_s002_t000,bandwidth,15.0,naive,1,10.127899,0.985346,2.914008
aaaaanzh_s001_t000,bandwidth,15.0,naive,1,2.861705,0.721735,20.472325
aaaaanzu_s001_t003,bandwidth,15.0,naive,1,5.917802,0.910698,6.565731
aaaaaoav_s001_t000,bandwidth,15.0,naive,0,0.640372,0.489488,8.777672
aaaaaoav_s002_t000,bandwidth,15.0,naive,0,-0.547481,0.360267,13.435022
aaaaaobi_s001_t000,bandwidth,15.0,naive,1,2.287263,0.667242,36.085430
aaaaaobl_s001_t000,bandwidth,15.0,naive,0,1.623774,0.598327,4.385994
aaaaaoby_s001_t000,bandwidth,15.0,naive,0,1.977013,0.635700,17.005730
aaaaaoda_s001_t000,bandwidth,15.0,naive,1,2.606890,0.698240,24.676465
aaaaaoeg_s001_t000,bandwidth,15.0,naive,0,-5.647375,0.054222,4.537504
aaaaaofj_s001_t000,bandwidth,15.0,naive,0,5.529899,0.895521,16.794247
aaaaaofr_s001_t000,bandwidth,15.0,naive,0,-5.566554,0.056109,5.437866
aaaaaofz_s001_t000,bandwidth,15.0,naive,0,-0.680155,0.346685,3.452413
aaaaaohb_s001_t000,bandwidth,15.0,naive,1,10.435461,0.987208,4.790461
aaaaaohr_s002_t001,bandwidth,15.0,naive,1,-0.069770,0.410912,3.003339
aaaaaoiq_s001_t000,bandwidth,15.0,naive,1,-4.092181,0.103196,6.511661
aaaaaoiv_s001_t000,bandwidth,15.0,naive,1,-0.875336,0.327155,3.661769
aaaaaoiv_s002_t001,bandwidth,15.0,naive,1,13.371403,0.996534,8.292010
aaaaaoiv_s003_t003,bandwidth,15.0,naive,1,13.399822,0.996578,8.776371
aaaaaojd_s001_t002,bandwidth,15.0,naive,0,11.450801,0.991845,8.249393
aaaaaokg_s001_t000,bandwidth,15.0,naive,0,11.082721,0.990397,23.794951
aaaaaoly_s001_t000,bandwidth,15.0,naive,0,3.005250,0.734464,40.266494
aaaaaome_s001_t000,bandwidth,15.0,naive,0,0.664419,0.492180,13.334714
aaaaaomx_s001_t000,bandwidth,15.0,naive,0,1.716230,0.608240,8.325380
aaaaaomy_s001_t000,bandwidth,15.0,naive,1,10.653282,0.988384,17.362649
aaaaaonb_s001_t000,bandwidth,15.0,naive,0,7.879270,0.960869,22.803820
aaaaaons_s002_t002,bandwidth,15.0,naive,1,3.406185,0.767992,3.425685
aaaaaopd_s001_t000,bandwidth,15.0,naive,0,10.008851,0.984556,6.298284
aaaaaopo_s001_t000,bandwidth,15.0,naive,0,7.521017,0.954367,13.321815
aaaaaora_s002_t000,bandwidth,15.0,naive,1,-3.252942,0.143535,5.538502
aaaaaord_s001_t000,bandwidth,15.0,naive,1,-1.421656,0.275713,10.158401
aaaaaosh_s001_t000,bandwidth,15.0,naive,1,-4.055837,0.104713,3.832081
aaaaaosw_s001_t000,bandwidth,15.0,naive,0,5.512264,0.894779,27.581207
aaaaaote_s001_t000,bandwidth,15.0,naive,0,0.638415,0.489268,18.609709
aaaaaout_s001_t000,bandwidth,15.0,naive,1,3.948411,0.808442,4.550354
aaaaaovl_s001_t000,bandwidth,15.0,naive,1,22.961885,0.999953,2.323224
aaaaaovo_s001_t000,bandwidth,15.0,naive,1,18.492192,0.999649,14.849086
aaaaaowb_s001_t000,bandwidth,15.0,naive,0,-0.720001,0.342653,38.899415
aaaaaoxf_s001_t000,bandwidth,15.0,naive,0,8.164506,0.965400,3.272120
aaaaaozf_s001_t001,bandwidth,15.0,naive,0,6.127506,0.918050,4.329024
aaaaapag_s001_t000,bandwidth,15.0,naive,0,5.328937,0.886792,51.793191
aaaaapar_s001_t000,bandwidth,15.0,naive,1,26.708886,0.999991,3.655738
aaaaapcb_s001_t000,bandwidth,15.0,naive,0,2.955133,0.730062,3.258557
aaaaapcy_s001_t002,bandwidth,15.0,naive,0,3.376561,0.765619,16.684737
aaaaapdg_s001_t000,bandwidth,15.0,naive,0,0.721405,0.498561,8.935553
aaaaaphs_s001_t000,bandwidth,15.0,naive,1,8.952174,0.975435,55.192866
aaaaaphw_s001_t000,bandwidth,15.0,naive,0,1.813372,0.618560,16.393987
aaaaapij_s001_t000,bandwidth,15.0,naive,0,0.283218,0.449657,11.233834
aaaaapjc_s001_t001,bandwidth,15.0,naive,0,12.750164,0.995427,6.665491
aaaaapka_s001_t000,bandwidth,15.0,naive,0,2.381760,0.676574,8.717633
aaaaapkx_s001_t001,bandwidth,15.0,naive,1,7.458252,0.953127,53.251778
aaaaaply_s001_t001,bandwidth,15.0,naive,1,14.251759,0.997661,2.258073
aaaaapmb_s002_t001,bandwidth,15.0,naive,1,12.977616,0.995868,2.985487
aaaaapmp_s001_t000,bandwidth,15.0,naive,1,4.052178,0.815538,20.953427
aaaaapnr_s001_t000,bandwidth,15.0,naive,1,-1.849904,0.239089,32.585574
aaaaapoc_s001_t000,bandwidth,15.0,naive,1,-1.750336,0.247298,34.476650
aaaaapof_s001_t000,bandwidth,15.0,naive,0,7.882392,0.960921,22.968014
aaaaapoo_s001_t000,bandwidth,15.0,naive,0,4.808458,0.861191,21.514367
aaaaapoq_s001_t000,bandwidth,15.0,naive,0,2.754362,0.711975,11.429713
aaaaappb_s001_t000,bandwidth,15.0,naive,0,-4.699376,0.080600,9.620796
aaaaapqd_s001_t000,bandwidth,15.0,naive,1,6.494117,0.929588,49.011045
aaaaapqv_s001_t000,bandwidth,15.0,naive,0,5.978565,0.912888,42.544476
aaaaapta_s001_t000,bandwidth,15.0,naive,1,1.125923,0.543755,16.117827
aaaaapth_s001_t000,bandwidth,15.0,naive,1,14.794242,0.998165,34.756485
aaaaapua_s001_t001,bandwidth,15.0,naive,0,4.795905,0.860517,9.256642
aaaaapuu_s001_t000,bandwidth,15.0,naive,0,9.340028,0.979272,11.104532
aaaaapvw_s001_t001,bandwidth,15.0,naive,1,4.382758,0.836786,17.381514
aaaaapvy_s001_t000,bandwidth,15.0,naive,1,11.464595,0.991895,25.898127
aaaaapwn_s001_t001,bandwidth,15.0,naive,0,4.819843,0.861799,20.440913
aaaaapwo_s001_t001,bandwidth,15.0,naive,1,2.971312,0.731488,3.784942
aaaaapxm_s001_t001,bandwidth,15.0,naive,0,6.936743,0.941512,6.374527
aaaaapys_s001_t001,bandwidth,15.0,naive,1,15.214931,0.998480,2.630038
aaaaapys_s002_t001,bandwidth,15.0,naive,1,9.978817,0.984350,39.411290
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,7.572496,0.955361,15.682124
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,16.062566,0.998959,41.487745
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,3.482902,0.774059,3.213001
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,1.769136,0.613873,6.681708
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,9.972608,0.984307,9.755097
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,9.328962,0.979171,3.949372
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,9.508493,0.980750,19.727211
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,8.269407,0.966936,10.125916
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,4.899407,0.865990,2.067629
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,5.686110,0.901889,12.139826
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,10.291885,0.986370,12.665612
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,6.479958,0.929172,9.353257
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,0.762258,0.503137,9.338978
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,11.485777,0.991971,12.387184
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,24.129227,0.999972,17.548855
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,6.309154,0.923967,19.051218
aaaaagsc_s003_t001,bandwidth,20.0,canonicalized,1,15.168497,0.998448,9.691935
aaaaagsc_s006_t001,bandwidth,20.0,canonicalized,1,8.435141,0.969229,5.575403
aaaaaguk_s002_t001,bandwidth,20.0,canonicalized,0,9.702187,0.982321,3.589207
aaaaagvx_s002_t000,bandwidth,20.0,canonicalized,1,1.087953,0.539531,17.681008
aaaaagvx_s003_t001,bandwidth,20.0,canonicalized,1,5.330340,0.886855,41.533081
aaaaagyr_s002_t000,bandwidth,20.0,canonicalized,1,3.701754,0.790745,21.352026
aaaaahie_s005_t001,bandwidth,20.0,canonicalized,1,16.079957,0.998968,2.685775
aaaaahsv_s002_t000,bandwidth,20.0,canonicalized,0,-2.067379,0.221817,12.268310
aaaaahte_s002_t000,bandwidth,20.0,canonicalized,1,14.801544,0.998171,5.546286
aaaaahte_s003_t000,bandwidth,20.0,canonicalized,1,17.096503,0.999345,7.373280
aaaaahuy_s002_t000,bandwidth,20.0,canonicalized,1,12.010506,0.993642,15.875946
aaaaahzi_s001_t000,bandwidth,20.0,canonicalized,0,1.682615,0.604646,10.353577
aaaaahzm_s001_t001,bandwidth,20.0,canonicalized,0,24.020065,0.999971,5.719894
aaaaahzq_s001_t000,bandwidth,20.0,canonicalized,0,-4.606327,0.083743,5.888698
aaaaahzs_s001_t001,bandwidth,20.0,canonicalized,0,19.305940,0.999756,9.653579
aaaaaiae_s001_t000,bandwidth,20.0,canonicalized,0,18.372422,0.999630,28.433997
aaaaaibx_s001_t000,bandwidth,20.0,canonicalized,0,13.611433,0.996886,6.619981
aaaaaiby_s001_t000,bandwidth,20.0,canonicalized,0,11.814545,0.993063,9.985202
aaaaaici_s001_t000,bandwidth,20.0,canonicalized,0,10.165896,0.985590,21.381555
aaaaaicn_s001_t000,bandwidth,20.0,canonicalized,0,12.439008,0.994747,5.658702
aaaaaijh_s002_t000,bandwidth,20.0,canonicalized,1,5.375242,0.888858,15.570606
aaaaaijn_s001_t001,bandwidth,20.0,canonicalized,0,4.908778,0.866477,8.990915
aaaaairb_s001_t001,bandwidth,20.0,canonicalized,0,11.334636,0.991413,32.587575
aaaaairo_s001_t000,bandwidth,20.0,canonicalized,0,6.509633,0.930042,18.841853
aaaaaitt_s001_t000,bandwidth,20.0,canonicalized,0,10.824606,0.989233,15.283903
aaaaaiue_s004_t000,bandwidth,20.0,canonicalized,1,10.702863,0.988636,22.907781
aaaaaiuo_s002_t000,bandwidth,20.0,canonicalized,0,2.225045,0.661025,22.109546
aaaaaiwz_s001_t001,bandwidth,20.0,canonicalized,0,4.441974,0.840377,10.251943
aaaaaiyy_s001_t001,bandwidth,20.0,canonicalized,0,9.758985,0.982758,10.034507
aaaaaizd_s001_t001,bandwidth,20.0,canonicalized,0,1.155778,0.547071,22.721287
aaaaaizs_s001_t000,bandwidth,20.0,canonicalized,0,-0.662080,0.348521,7.054702
aaaaajae_s001_t001,bandwidth,20.0,canonicalized,0,11.872597,0.993240,13.769370
aaaaajah_s002_t001,bandwidth,20.0,canonicalized,1,2.015905,0.639725,6.670153
aaaaajah_s004_t000,bandwidth,20.0,canonicalized,1,1.931525,0.630968,17.167366
aaaaajal_s001_t001,bandwidth,20.0,canonicalized,0,12.276186,0.994352,13.599067
aaaaajam_s001_t000,bandwidth,20.0,canonicalized,1,4.463269,0.841652,2.452098
aaaaajar_s001_t001,bandwidth,20.0,canonicalized,0,10.324620,0.986566,15.699163
aaaaajbb_s001_t000,bandwidth,20.0,canonicalized,0,0.396972,0.462297,5.258436
aaaaajbh_s002_t000,bandwidth,20.0,canonicalized,0,13.731043,0.997048,7.549251
aaaaajce_s001_t000,bandwidth,20.0,canonicalized,0,10.327553,0.986583,10.934524
aaaaajci_s001_t000,bandwidth,20.0,canonicalized,0,13.180072,0.996225,10.332290
aaaaajck_s001_t000,bandwidth,20.0,canonicalized,0,11.281213,0.991207,15.403636
aaaaajct_s001_t000,bandwidth,20.0,canonicalized,0,7.211466,0.947933,12.427189
aaaaajcu_s001_t000,bandwidth,20.0,canonicalized,0,8.445928,0.969373,23.997362
aaaaajda_s001_t000,bandwidth,20.0,canonicalized,0,11.444059,0.991821,21.748580
aaaaajdb_s001_t000,bandwidth,20.0,canonicalized,0,8.702102,0.972603,20.171296
aaaaajdv_s001_t000,bandwidth,20.0,canonicalized,0,-2.118258,0.217908,11.506970
aaaaajdy_s001_t000,bandwidth,20.0,canonicalized,0,5.457167,0.892432,13.943162
aaaaajdz_s001_t000,bandwidth,20.0,canonicalized,0,3.049505,0.738313,2.157175
aaaaajea_s001_t000,bandwidth,20.0,canonicalized,0,10.655378,0.988394,19.095278
aaaaajen_s001_t000,bandwidth,20.0,canonicalized,0,12.445960,0.994763,8.213874
aaaaajey_s001_t000,bandwidth,20.0,canonicalized,0,4.692057,0.854839,4.453136
aaaaajfb_s001_t000,bandwidth,20.0,canonicalized,0,9.101392,0.976987,31.707570
aaaaajfe_s001_t000,bandwidth,20.0,canonicalized,0,2.554843,0.693304,5.976026
aaaaajff_s001_t000,bandwidth,20.0,canonicalized,0,1.235771,0.555934,5.358663
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,9.011120,0.976060,10.833805
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,15.539171,0.998685,7.373762
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,15.945763,0.998904,20.862178
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,10.863296,0.989416,19.138181
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,14.503463,0.997910,19.043385
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,16.294592,0.999062,22.780730
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,6.116872,0.917691,15.920386
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,6.544815,0.931060,6.287228
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,7.569811,0.955310,15.325044
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,11.456989,0.991867,36.454349
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,9.123219,0.977206,8.913180
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,13.410727,0.996595,25.898478
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,5.429156,0.891222,16.356338
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,12.884720,0.995694,11.073489
