rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaddm_s006_t000,calibration,0.5,canonicalized,1,5.313769,0.886108,7.955435
aaaaadeu_s002_t000,calibration,0.5,canonicalized,1,4.882767,0.865123,5.700261
aaaaadjk_s002_t000,calibration,0.5,canonicalized,0,-0.091694,0.408537,2.816257
aaaaadkb_s002_t000,calibration,0.5,canonicalized,1,8.988334,0.975820,3.786852
aaaaadsm_s002_t001,calibration,0.5,canonicalized,0,-3.165178,0.148437,3.714667
aaaaaeab_s003_t000,calibration,0.5,canonicalized,0,0.876839,0.515964,3.683766
aaaaaejc_s003_t001,calibration,0.5,canonicalized,0,0.618804,0.487073,7.160816
aaaaaezn_s003_t001,calibration,0.5,canonicalized,1,0.203856,0.440875,12.863887
aaaaafhl_s003_t000,calibration,0.5,canonicalized,1,3.231133,0.753726,5.191281
aaaaagfk_s003_t000,calibration,0.5,canonicalized,0,-0.887473,0.325959,1.886640
aaaaagsc_s003_t001,calibration,0.5,canonicalized,1,6.129944,0.918132,13.377104
aaaaagsc_s006_t001,calibration,0.5,canonicalized,1,0.567169,0.481296,1.787220
aaaaaguk_s002_t001,calibration,0.5,canonicalized,0,-4.080843,0.103667,14.594594
aaaaagvx_s002_t000,calibration,0.5,canonicalized,1,2.097799,0.648137,6.631718
aaaaagvx_s003_t001,calibration,0.5,canonicalized,1,2.357708,0.674212,1.638047
aaaaagyr_s002_t000,calibration,0.5,canonicalized,1,0.327556,0.454577,2.476656
aaaaahie_s005_t001,calibration,0.5,canonicalized,1,8.422357,0.969058,3.342462
aaaaahsv_s002_t000,calibration,0.5,canonicalized,0,-0.644346,0.350327,4.840308
aaaaahte_s002_t000,calibration,0.5,canonicalized,1,7.489285,0.953744,9.496447
aaaaahte_s003_t000,calibration,0.5,canonicalized,1,9.697431,0.982284,5.704443
aaaaahuy_s002_t000,calibration,0.5,canonicalized,1,0.396623,0.462258,2.074379
aaaaahzi_s001_t000,calibration,0.5,canonicalized,0,1.323592,0.565625,2.256042
aaaaahzm_s001_t001,calibration,0.5,canonicalized,0,1.632966,0.599317,1.996099
aaaaahzq_s001_t000,calibration,0.5,canonicalized,0,-4.605544,0.083770,4.517608
aaaaahzs_s001_t001,calibration,0.5,canonicalized,0,1.152116,0.546664,2.295641
aaaaaiae_s001_t000,calibration,0.5,canonicalized,0,2.169543,0.655431,3.481947
aaaaaibx_s001_t000,calibration,0.5,canonicalized,0,-2.618305,0.182139,5.000594
aaaaaiby_s001_t000,calibration,0.5,canonicalized,0,-0.637928,0.350982,7.243094
aaaaaici_s001_t000,calibration,0.5,canonicalized,0,-2.830939,0.168376,14.665339
aaaaaicn_s001_t000,calibration,0.5,canonicalized,0,1.398285,0.573827,4.297848
aaaaaijh_s002_t000,calibration,0.5,canonicalized,1,-4.418956,0.090413,6.587883
aaaaaijn_s001_t001,calibration,0.5,canonicalized,0,-0.336075,0.382371,3.067377
aaaaairb_s001_t001,calibration,0.5,canonicalized,0,3.406926,0.768051,3.521896
aaaaairo_s001_t000,calibration,0.5,canonicalized,0,-4.265995,0.096209,9.917638
aaaaaitt_s001_t000,calibration,0.5,canonicalized,0,-1.160600,0.299668,5.031238
aaaaaiue_s004_t000,calibration,0.5,canonicalized,1,1.953797,0.633288,2.440909
aaaaaiuo_s002_t000,calibration,0.5,canonicalized,0,1.290934,0.562026,5.571756
aaaaaiwz_s001_t001,calibration,0.5,canonicalized,0,-0.788990,0.335726,2.398023
aaaaaiyy_s001_t001,calibration,0.5,canonicalized,0,-1.794851,0.243605,7.325446
aaaaaizd_s001_t001,calibration,0.5,canonicalized,0,0.716805,0.498046,10.481077
aaaaaizs_s001_t000,calibration,0.5,canonicalized,0,0.374293,0.459773,2.762528
aaaaajae_s001_t001,calibration,0.5,canonicalized,0,3.367557,0.764894,1.360164
aaaaajah_s002_t001,calibration,0.5,canonicalized,1,-0.245127,0.392038,5.647690
aaaaajah_s004_t000,calibration,0.5,canonicalized,1,1.580817,0.593694,3.266650
aaaaajal_s001_t001,calibration,0.5,canonicalized,0,-2.771730,0.172123,0.592492
aaaaajam_s001_t000,calibration,0.5,canonicalized,1,1.607907,0.596618,0.992104
aaaaajar_s001_t001,calibration,0.5,canonicalized,0,-1.615194,0.258739,9.817386
aaaaajbb_s001_t000,calibration,0.5,canonicalized,0,2.384440,0.676837,5.803892
aaaaajbh_s002_t000,calibration,0.5,canonicalized,0,1.596701,0.595409,3.078843
aaaaajce_s001_t000,calibration,0.5,canonicalized,0,-0.969570,0.317931,3.750174
aaaaajci_s001_t000,calibration,0.5,canonicalized,0,1.755122,0.612384,2.301428
aaaaajck_s001_t000,calibration,0.5,canonicalized,0,-3.391644,0.136064,4.563148
aaaaajct_s001_t000,calibration,0.5,canonicalized,0,1.326665,0.565963,1.471760
aaaaajcu_s001_t000,calibration,0.5,canonicalized,0,-0.886652,0.326040,3.272210
aaaaajda_s001_t000,calibration,0.5,canonicalized,0,-2.506925,0.189691,3.486992
aaaaajdb_s001_t000,calibration,0.5,canonicalized,0,-2.674760,0.178402,9.910069
aaaaajdv_s001_t000,calibration,0.5,canonicalized,0,0.531838,0.477346,11.612101
aaaaajdy_s001_t000,calibration,0.5,canonicalized,0,-2.322340,0.202728,6.500485
aaaaajdz_s001_t000,calibration,0.5,canonicalized,0,-0.977186,0.317191,4.046065
aaaaajea_s001_t000,calibration,0.5,canonicalized,0,3.834979,0.800449,2.742921
aaaaajen_s001_t000,calibration,0.5,canonicalized,0,-0.687329,0.345958,2.999646
aaaaajey_s001_t000,calibration,0.5,canonicalized,0,-0.615418,0.353283,10.423932
aaaaajfb_s001_t000,calibration,0.5,canonicalized,0,-3.252866,0.143540,10.318708
aaaaajfe_s001_t000,calibration,0.5,canonicalized,0,-0.640931,0.350676,2.367006
aaaaajff_s001_t000,calibration,0.5,canonicalized,0,-3.125008,0.150726,0.715046
aaaaajfi_s001_t001,calibration,0.5,canonicalized,0,-1.349611,0.282204,1.858922
aaaaajfn_s001_t001,calibration,0.5,canonicalized,0,-1.967354,0.229648,7.901354
aaaaajfy_s001_t000,calibration,0.5,canonicalized,0,-4.020249,0.106217,10.210926
aaaaajga_s001_t001,calibration,0.5,canonicalized,0,1.042095,0.534424,8.738846
aaaaajhy_s001_t000,calibration,0.5,canonicalized,0,-4.033483,0.105655,7.314921
aaaaajit_s001_t001,calibration,0.5,canonicalized,0,-0.428493,0.372642,4.163789
aaaaajiu_s001_t000,calibration,0.5,canonicalized,0,0.018804,0.420551,8.866284
aaaaajiy_s001_t001,calibration,0.5,canonicalized,0,-1.296031,0.287092,6.977927
aaaaajiz_s001_t000,calibration,0.5,canonicalized,0,-0.629719,0.351820,10.209442
aaaaajjb_s001_t001,calibration,0.5,canonicalized,0,0.904583,0.519068,5.236742
aaaaajje_s001_t000,calibration,0.5,canonicalized,0,-2.965992,0.160074,13.755704
aaaaajjk_s001_t000,calibration,0.5,canonicalized,0,2.264640,0.664988,5.533590
aaaaajna_s001_t000,calibration,0.5,canonicalized,0,-4.666064,0.081713,6.324950
aaaaajnu_s001_t000,calibration,0.5,canonicalized,0,-3.119920,0.151018,5.988591
aaaaajon_s001_t000,calibration,0.5,canonicalized,0,-0.534415,0.361617,14.607711
aaaaajoo_s002_t001,calibration,0.5,canonicalized,1,0.748415,0.501587,8.589482
aaaaajpg_s001_t001,calibration,0.5,canonicalized,0,-3.061309,0.154415,4.429345
aaaaajqh_s004_t000,calibration,0.5,canonicalized,1,10.831127,0.989264,10.490657
aaaaajqk_s003_t001,calibration,0.5,canonicalized,1,7.147909,0.946509,4.609452
aaaaajrf_s001_t000,calibration,0.5,canonicalized,1,20.514970,0.999858,13.771175
aaaaajrf_s002_t000,calibration,0.5,canonicalized,1,21.548406,0.999911,5.535489
aaaaajrf_s003_t002,calibration,0.5,canonicalized,1,17.142748,0.999358,13.133788
aaaaajrf_s004_t000,calibration,0.5,canonicalized,1,2.945075,0.729174,2.705297
aaaaajso_s001_t000,calibration,0.5,canonicalized,1,8.421894,0.969052,5.771308
aaaaajtg_s001_t000,calibration,0.5,canonicalized,0,-0.608514,0.353990,19.104759
aaaaajtu_s001_t000,calibration,0.5,canonicalized,0,-2.249361,0.208064,7.727638
aaaaajuh_s001_t000,calibration,0.5,canonicalized,1,5.446912,0.891991,9.209607
aaaaajun_s001_t000,calibration,0.5,canonicalized,0,5.856901,0.908455,9.669546
aaaaajvh_s001_t001,calibration,0.5,canonicalized,0,-1.478463,0.270660,12.851650
aaaaajxp_s001_t000,calibration,0.5,canonicalized,0,2.228463,0.661368,3.813481
aaaaakck_s001_t001,calibration,0.5,canonicalized,1,2.725800,0.709344,4.250269
aaaaakcx_s001_t001,calibration,0.5,canonicalized,1,7.483310,0.953626,5.284796
aaaaakcy_s005_t001,calibration,0.5,canonicalized,1,14.157079,0.997560,9.192248
aaaaakdj_s001_t000,calibration,0.5,canonicalized,1,0.533208,0.477499,5.810711
aaaaakdo_s001_t000,calibration,0.5,canonicalized,1,0.446762,0.467846,8.328431
aaaaakeq_s001_t000,calibration,0.5,canonicalized,1,5.712423,0.902928,20.391148
aaaaakeq_s002_t000,calibration,0.5,canonicalized,1,6.693277,0.935209,11.281011
aaaaakeq_s003_t000,calibration,0.5,canonicalized,1,6.341355,0.924975,16.767918
aaaaakev_s001_t001,calibration,0.5,canonicalized,1,19.659818,0.999792,44.535682
aaaaakev_s002_t000,calibration,0.5,canonicalized,1,16.580000,0.999175,15.170171
aaaaakft_s001_t000,calibration,0.5,canonicalized,0,-1.961806,0.230088,9.728431
aaaaakgp_s001_t001,calibration,0.5,canonicalized,0,2.702607,0.707197,2.311369
aaaaakgu_s001_t000,calibration,0.5,canonicalized,1,-0.598081,0.355059,1.095352
aaaaakjk_s002_t002,calibration,0.5,canonicalized,1,3.524477,0.777300,7.246524
aaaaakjk_s003_t000,calibration,0.5,canonicalized,1,3.363101,0.764535,1.089623
aaaaakka_s001_t001,calibration,0.5,canonicalized,0,-0.206549,0.396165,10.468703
aaaaakmg_s003_t001,calibration,0.5,canonicalized,1,8.534802,0.970533,3.481621
aaaaakmh_s001_t000,calibration,0.5,canonicalized,1,0.241736,0.445062,5.171302
aaaaaknt_s001_t000,calibration,0.5,canonicalized,1,2.207687,0.659280,6.008289
aaaaakoo_s001_t001,calibration,0.5,canonicalized,1,19.131838,0.999737,11.727810
aaaaakqg_s001_t001,calibration,0.5,canonicalized,0,-0.134822,0.403877,10.397045
aaaaakqr_s001_t000,calibration,0.5,canonicalized,0,-0.353060,0.380575,7.430804
aaaaakrt_s001_t001,calibration,0.5,canonicalized,1,7.381646,0.951570,1.827545
aaaaakrt_s002_t001,calibration,0.5,canonicalized,1,5.744653,0.904186,3.627863
aaaaaksb_s001_t000,calibration,0.5,canonicalized,0,-2.766765,0.172441,8.713288
aaaaaksu_s001_t001,calibration,0.5,canonicalized,0,0.713212,0.497644,5.174269
aaaaakxz_s001_t001,calibration,0.5,canonicalized,1,3.872232,0.803102,1.624910
aaaaakxz_s002_t001,calibration,0.5,canonicalized,1,9.226237,0.978212,7.075196
aaaaalaf_s001_t000,calibration,0.5,canonicalized,0,-0.197631,0.397121,2.481178
aaaaalau_s001_t000,calibration,0.5,canonicalized,1,2.999851,0.733992,3.754263
aaaaalbh_s001_t000,calibration,0.5,canonicalized,1,3.440179,0.770694,5.315219
aaaaalbt_s001_t001,calibration,0.5,canonicalized,0,-1.310537,0.285764,6.955658
aaaaalbt_s002_t000,calibration,0.5,canonicalized,0,-0.703984,0.344271,4.455107
aaaaalbz_s006_t000,calibration,0.5,canonicalized,1,13.905689,0.997270,18.805310
aaaaalid_s001_t001,calibration,0.5,canonicalized,0,6.635639,0.933627,14.185534
aaaaaljf_s001_t000,calibration,0.5,canonicalized,1,2.654102,0.702677,10.685194
aaaaaljj_s001_t000,calibration,0.5,canonicalized,0,-1.509034,0.267965,4.963453
aaaaallc_s001_t001,calibration,0.5,canonicalized,0,2.678532,0.704959,8.924561
aaaaalle_s002_t000,calibration,0.5,canonicalized,1,3.518226,0.776815,5.162187
aaaaalox_s001_t001,calibration,0.5,canonicalized,0,3.038209,0.737334,9.008457
aaaaalpv_s001_t000,calibration,0.5,canonicalized,0,0.995904,0.529271,11.002436
aaaaalqa_s001_t000,calibration,0.5,canonicalized,0,-0.405395,0.375064,5.897599
aaaaalqr_s001_t001,calibration,0.5,canonicalized,1,3.904756,0.805395,5.800461
aaaaalqs_s001_t001,calibration,0.5,canonicalized,0,-0.005799,0.417867,4.204326
aaaaalqx_s001_t000,calibration,0.5,canonicalized,0,-2.867199,0.166114,8.009615
aaaaalrc_s002_t000,calibration,0.5,canonicalized,1,22.618965,0.999945,2.769320
aaaaalsq_s001_t000,calibration,0.5,canonicalized,0,-0.707694,0.343896,1.526571
aaaaalsx_s001_t000,calibration,0.5,canonicalized,1,-0.357215,0.380137,3.713354
aaaaalsx_s004_t001,calibration,0.5,canonicalized,1,3.938301,0.807740,1.400399
aaaaaluz_s001_t001,calibration,0.5,canonicalized,0,-2.483453,0.191312,2.810538
aaaaalvw_s001_t000,calibration,0.5,canonicalized,0,-4.073008,0.103994,3.536792
aaaaalvz_s001_t000,calibration,0.5,canonicalized,1,17.764677,0.999514,16.941523
aaaaalxk_s001_t000,calibration,0.5,canonicalized,0,0.051607,0.424136,2.090371
aaaaalyr_s001_t000,calibration,0.5,canonicalized,1,2.666429,0.703830,2.269750
aaaaalzk_s002_t001,calibration,0.5,canonicalized,1,11.658154,0.992563,11.206143
aaaaamcb_s001_t001,calibration,0.5,canonicalized,1,8.565190,0.970920,8.022186
aaaaamfe_s001_t001,calibration,0.5,canonicalized,0,4.938168,0.867992,3.509773
aaaaamft_s001_t001,calibration,0.5,canonicalized,1,4.672989,0.853776,9.662042
aaaaamfu_s001_t000,calibration,0.5,canonicalized,0,-0.643773,0.350386,3.689763
aaaaamhi_s001_t000,calibration,0.5,canonicalized,1,13.332243,0.996473,22.615031
aaaaamhk_s001_t000,calibration,0.5,canonicalized,1,3.990063,0.811315,5.637254
aaaaamjc_s001_t001,calibration,0.5,canonicalized,1,9.978611,0.984348,7.887620
aaaaammh_s001_t001,calibration,0.5,canonicalized,1,2.855662,0.721191,8.614485
aaaaamnq_s001_t000,calibration,0.5,canonicalized,1,9.227658,0.978225,20.027415
aaaaamnq_s002_t000,calibration,0.5,canonicalized,1,8.071270,0.963978,8.629158
aaaaamon_s001_t000,calibration,0.5,canonicalized,0,0.952471,0.524421,14.289837
aaaaampz_s001_t000,calibration,0.5,canonicalized,1,2.893401,0.724578,3.189890
aaaaamrj_s001_t000,calibration,0.5,canonicalized,0,-0.318583,0.384223,4.711849
aaaaamsc_s001_t000,calibration,0.5,canonicalized,1,4.882581,0.865113,1.205345
aaaaamtb_s001_t000,calibration,0.5,canonicalized,0,1.295231,0.562500,4.248883
aaaaamuc_s001_t000,calibration,0.5,canonicalized,0,0.869908,0.515189,2.209446
aaaaamxn_s001_t000,calibration,0.5,canonicalized,1,1.396920,0.573678,6.117829
aaaaamyb_s001_t001,calibration,0.5,canonicalized,0,-0.170939,0.399987,6.584206
aaaaamye_s001_t000,calibration,0.5,canonicalized,1,15.272586,0.998518,16.778440
aaaaamzi_s001_t001,calibration,0.5,canonicalized,1,7.900810,0.961230,9.314416
aaaaamzl_s001_t000,calibration,0.5,canonicalized,0,-0.553381,0.359658,5.405245
aaaaamzx_s001_t000,calibration,0.5,canonicalized,0,-5.533333,0.056903,5.413579
aaaaanbq_s001_t000,calibration,0.5,canonicalized,0,-0.364630,0.379354,4.020804
aaaaanek_s001_t000,calibration,0.5,canonicalized,0,-4.499028,0.087506,2.180840
aaaaangp_s001_t000,calibration,0.5,canonicalized,0,0.853977,0.513406,3.506725
aaaaanhb_s001_t003,calibration,0.5,canonicalized,1,5.425770,0.891075,13.164268
aaaaanhb_s003_t001,calibration,0.5,canonicalized,1,3.561047,0.780123,3.697322
aaaaanhb_s005_t000,calibration,0.5,canonicalized,1,6.173139,0.919575,4.059844
aaaaankf_s001_t000,calibration,0.5,canonicalized,1,5.847988,0.908122,2.012679
aaaaanlp_s001_t000,calibration,0.5,canonicalized,0,-1.349310,0.282232,2.438744
aaaaanmc_s001_t000,calibration,0.5,canonicalized,1,7.285056,0.949536,7.229926
aaaaanop_s001_t000,calibration,0.5,canonicalized,0,-0.586134,0.356286,16.192117
aaaaanoz_s001_t000,calibration,0.5,canonicalized,1,-1.496990,0.269024,5.650957
aaaaanpr_s001_t002,calibration,0.5,canonicalized,1,5.407794,0.890291,6.605126
aaaaanqe_s001_t000,calibration,0.5,canonicalized,0,-1.919488,0.233464,2.862462
aaaaanro_s001_t000,calibration,0.5,canonicalized,1,2.839075,0.719694,5.189558
aaaaansj_s001_t000,calibration,0.5,canonicalized,1,3.954428,0.808859,8.577586
aaaaanta_s001_t000,calibration,0.5,canonicalized,1,7.601535,0.955913,7.609046
aaaaanum_s001_t000,calibration,0.5,canonicalized,0,0.735740,0.500167,2.474124
aaaaanvb_s002_t000,calibration,0.5,canonicalized,0,-1.660222,0.254889,10.832060
aaaaanvg_s001_t002,calibration,0.5,canonicalized,0,5.552675,0.896471,4.093875
aaaaanvw_s001_t000,calibration,0.5,canonicalized,0,-4.134913,0.101438,7.257923
aaaaanwc_s001_t001,calibration,0.5,canonicalized,1,9.835313,0.983328,48.405863
aaaaanxl_s001_t000,calibration,0.5,canonicalized,1,7.435235,0.952664,4.262538
aaaaanyb_s001_t001,calibration,0.5,canonicalized,0,0.050773,0.424044,3.993414
aaaaanyt_s002_t000,calibration,0.5,canonicalized,1,2.827298,0.718629,36.242691
aaaaanyw_s001_t000,calibration,0.5,canonicalized,1,5.500300,0.894273,2.737350
aaaaanyw_s002_t000,calibration,0.5,canonicalized,1,3.968852,0.809856,9.235895
aaaaanzh_s001_t000,calibration,0.5,canonicalized,1,2.700188,0.706973,9.851526
aaaaanzu_s001_t003,calibration,0.5,canonicalized,1,4.153697,0.822282,12.725394
aaaaaoav_s001_t000,calibration,0.5,canonicalized,0,-1.967876,0.229607,6.947698
aaaaaoav_s002_t000,calibration,0.5,canonicalized,0,-3.423249,0.134409,4.818868
aaaaaobi_s001_t000,calibration,0.5,canonicalized,1,-2.567307,0.185568,10.844073
aaaaaobl_s001_t000,calibration,0.5,canonicalized,0,-1.383990,0.279095,1.868077
aaaaaoby_s001_t000,calibration,0.5,canonicalized,0,0.400355,0.462674,5.523662
aaaaaoda_s001_t000,calibration,0.5,canonicalized,1,9.125612,0.977230,5.550229
aaaaaoeg_s001_t000,calibration,0.5,canonicalized,0,-2.234970,0.209128,7.807271
aaaaaofj_s001_t000,calibration,0.5,canonicalized,0,-0.132354,0.404143,2.938008
aaaaaofr_s001_t000,calibration,0.5,canonicalized,0,2.946187,0.729272,2.997448
aaaaaofz_s001_t000,calibration,0.5,canonicalized,0,0.233812,0.444186,12.989346
aaaaaohb_s001_t000,calibration,0.5,canonicalized,1,6.711127,0.935692,2.428585
aaaaaohr_s002_t001,calibration,0.5,canonicalized,1,7.147548,0.946501,4.516088
aaaaaoiq_s001_t000,calibration,0.5,canonicalized,1,3.056725,0.738937,6.523420
aaaaaoiv_s001_t000,calibration,0.5,canonicalized,1,-2.679578,0.178086,1.175779
aaaaaoiv_s002_t001,calibration,0.5,canonicalized,1,12.630059,0.995176,7.772590
aaaaaoiv_s003_t003,calibration,0.5,canonicalized,1,9.358502,0.979439,1.203771
aaaaaojd_s001_t002,calibration,0.5,canonicalized,0,0.584864,0.483275,5.666768
aaaaaokg_s001_t000,calibration,0.5,canonicalized,0,4.550533,0.846793,14.606122
aaaaaoly_s001_t000,calibration,0.5,canonicalized,0,-1.545298,0.264790,8.541213
aaaaaome_s001_t000,calibration,0.5,canonicalized,0,-2.975545,0.159499,3.848016
aaaaaomx_s001_t000,calibration,0.5,canonicalized,0,-2.443573,0.194091,6.615391
aaaaaomy_s001_t000,calibration,0.5,canonicalized,1,6.681880,0.934899,21.820216
aaaaaonb_s001_t000,calibration,0.5,canonicalized,0,1.219001,0.554079,10.175941
aaaaaons_s002_t002,calibration,0.5,canonicalized,1,5.126382,0.877358,4.598037
aaaaaopd_s001_t000,calibration,0.5,canonicalized,0,-1.224043,0.293738,8.222712
aaaaaopo_s001_t000,calibration,0.5,canonicalized,0,1.910596,0.628782,13.289598
aaaaaora_s002_t000,calibration,0.5,canonicalized,1,3.793966,0.797498,5.244211
aaaaaord_s001_t000,calibration,0.5,canonicalized,1,1.557399,0.591161,2.620991
aaaaaosh_s001_t000,calibration,0.5,canonicalized,1,0.212571,0.441837,0.793028
aaaaaosw_s001_t000,calibration,0.5,canonicalized,0,0.278387,0.449121,8.815111
aaaaaote_s001_t000,calibration,0.5,canonicalized,0,1.513181,0.586364,4.464127
aaaaaout_s001_t000,calibration,0.5,canonicalized,1,3.170092,0.748615,4.062187
aaaaaovl_s001_t000,calibration,0.5,canonicalized,1,11.210764,0.990928,5.737111
aaaaaovo_s001_t000,calibration,0.5,canonicalized,1,8.249483,0.966650,7.693040
aaaaaowb_s001_t000,calibration,0.5,canonicalized,0,1.970834,0.635059,5.991671
aaaaaoxf_s001_t000,calibration,0.5,canonicalized,0,-3.184175,0.147364,4.310300
aaaaaozf_s001_t001,calibration,0.5,canonicalized,0,0.858175,0.513876,12.355434
aaaaapag_s001_t000,calibration,0.5,canonicalized,0,-2.069661,0.221641,23.064646
aaaaapar_s001_t000,calibration,0.5,canonicalized,1,22.234383,0.999934,8.034200
aaaaapcb_s001_t000,calibration,0.5,canonicalized,0,4.724863,0.856653,1.999351
aaaaapcy_s001_t002,calibration,0.5,canonicalized,0,-2.619368,0.182069,5.302472
aaaaapdg_s001_t000,calibration,0.5,canonicalized,0,-3.055649,0.154747,5.751585
aaaaaphs_s001_t000,calibration,0.5,canonicalized,1,7.249133,0.948759,4.037976
aaaaaphw_s001_t000,calibration,0.5,canonicalized,0,1.584185,0.594058,4.351695
aaaaapij_s001_t000,calibration,0.5,canonicalized,0,0.925259,0.521380,4.257375
aaaaapjc_s001_t001,calibration,0.5,canonicalized,0,-1.653541,0.255458,5.392464
aaaaapka_s001_t000,calibration,0.5,canonicalized,0,-1.035298,0.311580,1.353806
aaaaapkx_s001_t001,calibration,0.5,canonicalized,1,-1.252446,0.291105,17.427785
aaaaaply_s001_t001,calibration,0.5,canonicalized,1,7.542501,0.954785,16.690638
aaaaapmb_s002_t001,calibration,0.5,canonicalized,1,5.670852,0.901283,2.402243
aaaaapmp_s001_t000,calibration,0.5,canonicalized,1,1.436509,0.578009,7.159549
aaaaapnr_s001_t000,calibration,0.5,canonicalized,1,-3.437481,0.133669,7.717813
aaaaapoc_s001_t000,calibration,0.5,canonicalized,1,6.213612,0.920905,6.305291
aaaaapof_s001_t000,calibration,0.5,canonicalized,0,-3.450676,0.132986,8.263158
aaaaapoo_s001_t000,calibration,0.5,canonicalized,0,0.458092,0.469110,10.332569
aaaaapoq_s001_t000,calibration,0.5,canonicalized,0,2.877797,0.723181,1.891007
aaaaappb_s001_t000,calibration,0.5,canonicalized,0,-1.099876,0.305408,5.571034
aaaaapqd_s001_t000,calibration,0.5,canonicalized,1,4.915547,0.866827,4.741676
aaaaapqv_s001_t000,calibration,0.5,canonicalized,0,0.714970,0.497841,14.622424
aaaaapta_s001_t000,calibration,0.5,canonicalized,1,0.344693,0.456481,19.929139
aaaaapth_s001_t000,calibration,0.5,canonicalized,1,3.417056,0.768859,3.482275
aaaaapua_s001_t001,calibration,0.5,canonicalized,0,-7.426538,0.025186,7.684413
aaaaapuu_s001_t000,calibration,0.5,canonicalized,0,0.739423,0.500579,5.927943
aaaaapvw_s001_t001,calibration,0.5,canonicalized,1,6.431457,0.927728,5.183188
aaaaapvy_s001_t000,calibration,0.5,canonicalized,1,2.715342,0.708377,8.005881
aaaaapwn_s001_t001,calibration,0.5,canonicalized,0,0.913355,0.520049,7.804805
aaaaapwo_s001_t001,calibration,0.5,canonicalized,1,10.376740,0.986872,3.361413
aaaaapxm_s001_t001,calibration,0.5,canonicalized,0,-1.249463,0.291381,9.896285
aaaaapys_s001_t001,calibration,0.5,canonicalized,1,13.636601,0.996921,3.659078
aaaaapys_s002_t001,calibration,0.5,canonicalized,1,8.313813,0.967566,3.907705
aaaaaayx_s002_t000,calibration,0.5,naive,0,0.210246,0.441581,5.506659
aaaaabdo_s003_t000,calibration,0.5,naive,1,8.496153,0.970034,7.932260
aaaaabsk_s007_t000,calibration,0.5,naive,1,2.388595,0.677244,9.486197
aaaaabuv_s002_t000,calibration,0.5,naive,1,2.735716,0.710259,3.052002
aaaaacad_s003_t000,calibration,0.5,naive,0,1.712934,0.607888,2.958440
aaaaacby_s004_t000,calibration,0.5,naive,0,0.876990,0.515981,1.734861
aaaaaddm_s006_t000,calibration,0.5,naive,1,5.185149,0.880163,7.767463
aaaaadeu_s002_t000,calibration,0.5,naive,1,2.579327,0.695632,4.434069
aaaaadjk_s002_t000,calibration,0.5,naive,0,-0.729774,0.341668,2.483010
aaaaadkb_s002_t000,calibration,0.5,naive,1,10.470161,0.987403,7.596650
aaaaadsm_s002_t001,calibration,0.5,naive,0,-2.324301,0.202586,3.099671
aaaaaeab_s003_t000,calibration,0.5,naive,0,0.180820,0.438333,3.910051
aaaaaejc_s003_t001,calibration,0.5,naive,0,-1.315257,0.285332,8.221360
aaaaaezn_s003_t001,calibration,0.5,naive,1,-0.132371,0.404141,6.365578
aaaaafhl_s003_t000,calibration,0.5,naive,1,1.540053,0.589281,5.352033
aaaaagfk_s003_t000,calibration,0.5,naive,0,-1.566041,0.262985,2.745592
aaaaagsc_s003_t001,calibration,0.5,naive,1,5.371746,0.888703,9.472538
aaaaagsc_s006_t001,calibration,0.5,naive,1,-0.124846,0.404953,1.500250
aaaaaguk_s002_t001,calibration,0.5,naive,0,-4.710056,0.080246,11.446753
aaaaagvx_s002_t000,calibration,0.5,naive,1,1.086048,0.539319,7.146396
aaaaagvx_s003_t001,calibration,0.5,naive,1,1.748804,0.611712,2.244932
aaaaagyr_s002_t000,calibration,0.5,naive,1,-0.401927,0.375428,2.537477
aaaaahie_s005_t001,calibration,0.5,naive,1,5.948301,0.911803,5.900649
aaaaahsv_s002_t000,calibration,0.5,naive,0,-1.434082,0.274602,4.701733
aaaaahte_s002_t000,calibration,0.5,naive,1,7.452005,0.953002,9.512429
aaaaahte_s003_t000,calibration,0.5,naive,1,8.989722,0.975835,11.789243
aaaaahuy_s002_t000,calibration,0.5,naive,1,-0.293229,0.386914,2.997666
aaaaahzi_s001_t000,calibration,0.5,naive,0,2.076000,0.645907,2.682564
aaaaahzm_s001_t001,calibration,0.5,naive,0,0.228631,0.443613,1.547367
aaaaahzq_s001_t000,calibration,0.5,naive,0,-5.246268,0.064210,4.155657
aaaaahzs_s001_t001,calibration,0.5,naive,0,0.229656,0.443726,0.778712
aaaaaiae_s001_t000,calibration,0.5,naive,0,2.043887,0.642609,4.157905
aaaaaibx_s001_t000,calibration,0.5,naive,0,-2.689917,0.177409,2.752422
aaaaaiby_s001_t000,calibration,0.5,naive,0,-1.488350,0.269786,5.408801
aaaaaici_s001_t000,calibration,0.5,naive,0,-5.695578,0.053125,9.087660
aaaaaicn_s001_t000,calibration,0.5,naive,0,-0.599650,0.354898,5.719557
aaaaaijh_s002_t000,calibration,0.5,naive,1,-5.470744,0.058426,6.117511
aaaaaijn_s001_t001,calibration,0.5,naive,0,-0.371153,0.378667,3.412063
aaaaairb_s001_t001,calibration,0.5,naive,0,3.750250,0.794317,1.699873
aaaaairo_s001_t000,calibration,0.5,naive,0,-4.735825,0.079398,13.688079
aaaaaitt_s001_t000,calibration,0.5,naive,0,-2.640590,0.180657,4.451711
aaaaaiue_s004_t000,calibration,0.5,naive,1,2.107255,0.649102,3.853457
