rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzq_s001_t000,bandwidth,20.0,naive,0,6.406966,0.990884,0.956823
aaaaahzs_s001_t001,bandwidth,20.0,naive,0,11.541313,0.999844,0.624887
aaaaaiae_s001_t000,bandwidth,20.0,naive,0,9.100352,0.998916,1.856294
aaaaaibx_s001_t000,bandwidth,20.0,naive,0,9.768176,0.999362,2.282068
aaaaaiby_s001_t000,bandwidth,20.0,naive,0,10.883522,0.999736,2.786652
aaaaaici_s001_t000,bandwidth,20.0,naive,0,8.075638,0.997559,7.168638
aaaaaicn_s001_t000,bandwidth,20.0,naive,0,9.674297,0.999312,1.225315
aaaaaijh_s002_t000,bandwidth,20.0,naive,1,5.222097,0.976984,0.499253
aaaaaijn_s001_t001,bandwidth,20.0,naive,0,8.602045,0.998391,0.462357
aaaaairb_s001_t001,bandwidth,20.0,naive,0,10.870686,0.999734,6.550827
aaaaairo_s001_t000,bandwidth,20.0,naive,0,9.158030,0.998964,2.360703
aaaaaitt_s001_t000,bandwidth,20.0,naive,0,7.890188,0.997173,7.525051
aaaaaiue_s004_t000,bandwidth,20.0,naive,1,10.636161,0.999679,1.457224
aaaaaiuo_s002_t000,bandwidth,20.0,naive,0,8.792898,0.998617,1.663755
aaaaaiwz_s001_t001,bandwidth,20.0,naive,0,7.801642,0.996968,0.437410
aaaaaiyy_s001_t001,bandwidth,20.0,naive,0,7.846160,0.997073,0.764582
aaaaaizd_s001_t001,bandwidth,20.0,naive,0,8.737224,0.998554,5.402581
aaaaaizs_s001_t000,bandwidth,20.0,naive,0,8.076865,0.997561,0.453273
aaaaajae_s001_t001,bandwidth,20.0,naive,0,13.796244,0.999974,3.433615
aaaaajah_s002_t001,bandwidth,20.0,naive,1,9.427968,0.999164,1.419044
aaaaajah_s004_t000,bandwidth,20.0,naive,1,8.498343,0.998253,3.812675
aaaaajal_s001_t001,bandwidth,20.0,naive,0,7.703706,0.996723,0.740656
aaaaajam_s001_t000,bandwidth,20.0,naive,1,7.248171,0.995303,0.228027
aaaaajar_s001_t001,bandwidth,20.0,naive,0,9.074049,0.998893,0.693129
aaaaajbb_s001_t000,bandwidth,20.0,naive,0,10.822138,0.999723,0.241724
aaaaajbh_s002_t000,bandwidth,20.0,naive,0,5.089692,0.974499,0.200582
aaaaajce_s001_t000,bandwidth,20.0,naive,0,6.950776,0.994060,0.409077
aaaaajci_s001_t000,bandwidth,20.0,naive,0,5.922087,0.986663,0.521076
aaaaajck_s001_t000,bandwidth,20.0,naive,0,6.798098,0.993300,0.573749
aaaaajct_s001_t000,bandwidth,20.0,naive,0,9.723928,0.999339,6.872807
aaaaajcu_s001_t000,bandwidth,20.0,naive,0,10.154265,0.999530,4.489003
aaaaajda_s001_t000,bandwidth,20.0,naive,0,7.846383,0.997073,1.612822
aaaaajdb_s001_t000,bandwidth,20.0,naive,0,9.069529,0.998889,2.766013
aaaaajdv_s001_t000,bandwidth,20.0,naive,0,10.133183,0.999522,3.606357
aaaaajdy_s001_t000,bandwidth,20.0,naive,0,7.510652,0.996183,1.261481
aaaaajdz_s001_t000,bandwidth,20.0,naive,0,8.051086,0.997511,0.869483
aaaaajea_s001_t000,bandwidth,20.0,naive,0,12.090857,0.999899,6.139798
aaaaajen_s001_t000,bandwidth,20.0,naive,0,7.396628,0.995823,1.088346
aaaaajey_s001_t000,bandwidth,20.0,naive,0,6.997788,0.994277,0.428393
aaaaajfb_s001_t000,bandwidth,20.0,naive,0,6.413642,0.990932,2.422878
aaaaajfe_s001_t000,bandwidth,20.0,naive,0,9.104450,0.998919,0.551460
aaaaajff_s001_t000,bandwidth,20.0,naive,0,7.527163,0.996232,0.209280
aaaaajfi_s001_t001,bandwidth,20.0,naive,0,9.746499,0.999351,3.715576
aaaaajfn_s001_t001,bandwidth,20.0,naive,0,7.112720,0.994773,2.416501
aaaaajfy_s001_t000,bandwidth,20.0,naive,0,8.019804,0.997448,0.970254
aaaaajga_s001_t001,bandwidth,20.0,naive,0,13.914378,0.999976,5.642625
aaaaajhy_s001_t000,bandwidth,20.0,naive,0,7.016276,0.994359,2.667173
aaaaajit_s001_t001,bandwidth,20.0,naive,0,7.252110,0.995318,2.469176
aaaaajiu_s001_t000,bandwidth,20.0,naive,0,12.297226,0.999914,5.581966
aaaaajiy_s001_t001,bandwidth,20.0,naive,0,8.655710,0.998458,1.075569
aaaaajiz_s001_t000,bandwidth,20.0,naive,0,7.967112,0.997340,0.901441
aaaaajjb_s001_t001,bandwidth,20.0,naive,0,10.205948,0.999549,1.651997
aaaaajje_s001_t000,bandwidth,20.0,naive,0,10.261437,0.999568,3.267264
aaaaajjk_s001_t000,bandwidth,20.0,naive,0,11.473954,0.999835,1.685238
aaaaajna_s001_t000,bandwidth,20.0,naive,0,7.237836,0.995265,0.926398
aaaaajnu_s001_t000,bandwidth,20.0,naive,0,9.794075,0.999375,8.297104
aaaaajon_s001_t000,bandwidth,20.0,naive,0,9.557873,0.999246,6.450404
aaaaajoo_s002_t001,bandwidth,20.0,naive,1,9.653107,0.999301,1.791414
aaaaajpg_s001_t001,bandwidth,20.0,naive,0,10.303203,0.999582,0.639784
aaaaajqh_s004_t000,bandwidth,20.0,naive,1,16.709099,0.999997,2.838199
aaaaajqk_s003_t001,bandwidth,20.0,naive,1,12.115660,0.999901,0.894220
aaaaajrf_s001_t000,bandwidth,20.0,naive,1,19.772003,1.000000,6.124049
aaaaajrf_s002_t000,bandwidth,20.0,naive,1,22.732347,1.000000,5.150762
aaaaajrf_s003_t002,bandwidth,20.0,naive,1,20.857643,1.000000,5.311616
aaaaajrf_s004_t000,bandwidth,20.0,naive,1,14.143114,0.999980,3.779650
aaaaajso_s001_t000,bandwidth,20.0,naive,1,18.783669,1.000000,9.988653
aaaaajtg_s001_t000,bandwidth,20.0,naive,0,10.084276,0.999503,3.389583
aaaaajtu_s001_t000,bandwidth,20.0,naive,0,12.031404,0.999894,5.467246
aaaaajuh_s001_t000,bandwidth,20.0,naive,1,14.634621,0.999987,6.766797
aaaaajun_s001_t000,bandwidth,20.0,naive,0,8.797783,0.998622,1.398820
aaaaajvh_s001_t001,bandwidth,20.0,naive,0,7.492742,0.996128,2.957559
aaaaajxp_s001_t000,bandwidth,20.0,naive,0,6.101823,0.988415,0.191634
aaaaakck_s001_t001,bandwidth,20.0,naive,1,9.922813,0.999435,1.016265
aaaaakcx_s001_t001,bandwidth,20.0,naive,1,22.002937,1.000000,0.959121
aaaaakcy_s005_t001,bandwidth,20.0,naive,1,19.209044,1.000000,1.228850
aaaaakdj_s001_t000,bandwidth,20.0,naive,1,9.657013,0.999303,0.290729
aaaaakdo_s001_t000,bandwidth,20.0,naive,1,8.080740,0.997569,2.281033
aaaaakeq_s001_t000,bandwidth,20.0,naive,1,11.896914,0.999882,5.256403
aaaaakeq_s002_t000,bandwidth,20.0,naive,1,10.998396,0.999759,4.031626
aaaaakeq_s003_t000,bandwidth,20.0,naive,1,12.378082,0.999919,2.145233
aaaaakev_s001_t001,bandwidth,20.0,naive,1,21.848732,1.000000,6.055812
aaaaakev_s002_t000,bandwidth,20.0,naive,1,20.942432,1.000000,4.069699
aaaaakft_s001_t000,bandwidth,20.0,naive,0,10.129605,0.999521,3.507833
aaaaakgp_s001_t001,bandwidth,20.0,naive,0,10.639776,0.999680,1.523490
aaaaakgu_s001_t000,bandwidth,20.0,naive,1,6.880967,0.993724,0.130752
aaaaakjk_s002_t002,bandwidth,20.0,naive,1,13.559547,0.999968,2.712709
aaaaakjk_s003_t000,bandwidth,20.0,naive,1,11.065754,0.999772,1.260976
aaaaakka_s001_t001,bandwidth,20.0,naive,0,10.319326,0.999588,0.756940
aaaaakmg_s003_t001,bandwidth,20.0,naive,1,17.501923,0.999999,2.526181
aaaaakmh_s001_t000,bandwidth,20.0,naive,1,11.569567,0.999847,8.118288
aaaaaknt_s001_t000,bandwidth,20.0,naive,1,11.479712,0.999836,1.018576
aaaaakoo_s001_t001,bandwidth,20.0,naive,1,21.320938,1.000000,5.486541
aaaaakqg_s001_t001,bandwidth,20.0,naive,0,9.236151,0.999027,2.935445
aaaaakqr_s001_t000,bandwidth,20.0,naive,0,5.519943,0.981741,1.931194
aaaaakrt_s001_t001,bandwidth,20.0,naive,1,12.504400,0.999927,0.289012
aaaaakrt_s002_t001,bandwidth,20.0,naive,1,15.592441,0.999994,0.565629
aaaaaksb_s001_t000,bandwidth,20.0,naive,0,6.694203,0.992729,5.104162
aaaaaksu_s001_t001,bandwidth,20.0,naive,0,11.112413,0.999780,0.806052
aaaaakxz_s001_t001,bandwidth,20.0,naive,1,9.007471,0.998833,0.168587
aaaaakxz_s002_t001,bandwidth,20.0,naive,1,14.034516,0.999978,1.462389
aaaaalaf_s001_t000,bandwidth,20.0,naive,0,7.688441,0.996684,0.649453
aaaaalau_s001_t000,bandwidth,20.0,naive,1,19.967747,1.000000,2.946564
aaaaalbh_s001_t000,bandwidth,20.0,naive,1,12.019873,0.999893,9.271120
aaaaalbt_s001_t001,bandwidth,20.0,naive,0,8.200272,0.997788,0.985926
aaaaalbt_s002_t000,bandwidth,20.0,naive,0,7.625115,0.996513,2.552248
aaaaalbz_s006_t000,bandwidth,20.0,naive,1,17.991693,0.999999,9.053945
aaaaalid_s001_t001,bandwidth,20.0,naive,0,13.768612,0.999973,6.248198
aaaaaljf_s001_t000,bandwidth,20.0,naive,1,12.471760,0.999925,2.862145
aaaaaljj_s001_t000,bandwidth,20.0,naive,0,5.644415,0.983430,0.254137
aaaaallc_s001_t001,bandwidth,20.0,naive,0,8.491865,0.998244,2.360835
aaaaalle_s002_t000,bandwidth,20.0,naive,1,9.320354,0.999089,0.847919
aaaaalox_s001_t001,bandwidth,20.0,naive,0,15.990915,0.999995,5.405140
aaaaalpv_s001_t000,bandwidth,20.0,naive,0,9.895053,0.999423,3.802432
aaaaalqa_s001_t000,bandwidth,20.0,naive,0,7.779755,0.996915,2.551850
aaaaalqr_s001_t001,bandwidth,20.0,naive,1,18.691530,0.999999,10.471876
aaaaalqs_s001_t001,bandwidth,20.0,naive,0,5.570003,0.982439,0.548353
aaaaalqx_s001_t000,bandwidth,20.0,naive,0,6.992525,0.994253,1.569375
aaaaalrc_s002_t000,bandwidth,20.0,naive,1,26.963316,1.000000,1.113481
aaaaalsq_s001_t000,bandwidth,20.0,naive,0,11.895264,0.999882,0.576068
aaaaalsx_s001_t000,bandwidth,20.0,naive,1,11.567440,0.999847,0.812509
aaaaalsx_s004_t001,bandwidth,20.0,naive,1,7.826807,0.997027,1.987553
aaaaaluz_s001_t001,bandwidth,20.0,naive,0,6.225553,0.989487,0.473671
aaaaalvw_s001_t000,bandwidth,20.0,naive,0,5.979549,0.987250,0.704592
aaaaalvz_s001_t000,bandwidth,20.0,naive,1,20.207222,1.000000,0.441305
aaaaalxk_s001_t000,bandwidth,20.0,naive,0,11.714300,0.999864,4.388550
aaaaalyr_s001_t000,bandwidth,20.0,naive,1,14.233627,0.999982,4.071218
aaaaalzk_s002_t001,bandwidth,20.0,naive,1,20.346077,1.000000,1.508446
aaaaamcb_s001_t001,bandwidth,20.0,naive,1,15.688789,0.999994,0.782918
aaaaamfe_s001_t001,bandwidth,20.0,naive,0,10.666473,0.999687,0.817774
aaaaamft_s001_t001,bandwidth,20.0,naive,1,14.218676,0.999981,5.884670
aaaaamfu_s001_t000,bandwidth,20.0,naive,0,12.766929,0.999941,1.354571
aaaaamhi_s001_t000,bandwidth,20.0,naive,1,17.344162,0.999998,6.508774
aaaaamhk_s001_t000,bandwidth,20.0,naive,1,11.672583,0.999859,1.009536
aaaaamjc_s001_t001,bandwidth,20.0,naive,1,19.448586,1.000000,1.070979
aaaaammh_s001_t001,bandwidth,20.0,naive,1,11.213638,0.999797,0.798484
aaaaamnq_s001_t000,bandwidth,20.0,naive,1,14.967616,0.999990,11.892321
aaaaamnq_s002_t000,bandwidth,20.0,naive,1,12.741186,0.999940,3.257588
aaaaamon_s001_t000,bandwidth,20.0,naive,0,11.269770,0.999806,5.792529
aaaaampz_s001_t000,bandwidth,20.0,naive,1,15.163878,0.999991,11.088093
aaaaamrj_s001_t000,bandwidth,20.0,naive,0,9.523834,0.999225,1.910183
aaaaamsc_s001_t000,bandwidth,20.0,naive,1,11.011698,0.999762,0.303999
aaaaamtb_s001_t000,bandwidth,20.0,naive,0,16.036301,0.999996,0.685056
aaaaamuc_s001_t000,bandwidth,20.0,naive,0,9.260998,0.999046,0.224317
aaaaamxn_s001_t000,bandwidth,20.0,naive,1,8.651871,0.998453,1.566271
aaaaamyb_s001_t001,bandwidth,20.0,naive,0,10.126209,0.999519,5.221389
aaaaamye_s001_t000,bandwidth,20.0,naive,1,19.595322,1.000000,0.869501
aaaaamzi_s001_t001,bandwidth,20.0,naive,1,19.031765,1.000000,1.681383
aaaaamzl_s001_t000,bandwidth,20.0,naive,0,5.357885,0.979287,1.134167
aaaaamzx_s001_t000,bandwidth,20.0,naive,0,6.244849,0.989645,5.154887
aaaaanbq_s001_t000,bandwidth,20.0,naive,0,7.471204,0.996062,1.317916
aaaaanek_s001_t000,bandwidth,20.0,naive,0,6.188979,0.989181,0.794797
aaaaangp_s001_t000,bandwidth,20.0,naive,0,8.627958,0.998424,0.246758
aaaaanhb_s001_t003,bandwidth,20.0,naive,1,13.918546,0.999976,6.439441
aaaaanhb_s003_t001,bandwidth,20.0,naive,1,15.449636,0.999993,0.533796
aaaaanhb_s005_t000,bandwidth,20.0,naive,1,19.503721,1.000000,2.502011
aaaaankf_s001_t000,bandwidth,20.0,naive,1,16.213640,0.999996,2.062329
aaaaanlp_s001_t000,bandwidth,20.0,naive,0,6.982860,0.994209,2.150802
aaaaanmc_s001_t000,bandwidth,20.0,naive,1,14.665850,0.999987,3.425120
aaaaanop_s001_t000,bandwidth,20.0,naive,0,11.273469,0.999807,4.770007
aaaaanoz_s001_t000,bandwidth,20.0,naive,1,12.168222,0.999905,0.875587
aaaaanpr_s001_t002,bandwidth,20.0,naive,1,12.806408,0.999943,2.460278
aaaaanqe_s001_t000,bandwidth,20.0,naive,0,7.495823,0.996138,0.655908
aaaaanro_s001_t000,bandwidth,20.0,naive,1,12.403446,0.999921,4.906614
aaaaansj_s001_t000,bandwidth,20.0,naive,1,15.025526,0.999990,7.338799
aaaaanta_s001_t000,bandwidth,20.0,naive,1,13.661201,0.999971,8.661892
aaaaanum_s001_t000,bandwidth,20.0,naive,0,8.429790,0.998156,1.200453
aaaaanvb_s002_t000,bandwidth,20.0,naive,0,5.533391,0.981931,0.271471
aaaaanvg_s001_t002,bandwidth,20.0,naive,0,10.927774,0.999746,0.599602
aaaaanvw_s001_t000,bandwidth,20.0,naive,0,6.501141,0.991535,2.359888
aaaaanwc_s001_t001,bandwidth,20.0,naive,1,12.565668,0.999931,9.286983
aaaaanxl_s001_t000,bandwidth,20.0,naive,1,15.154858,0.999991,11.978456
aaaaanyb_s001_t001,bandwidth,20.0,naive,0,8.415844,0.998135,2.273984
aaaaanyt_s002_t000,bandwidth,20.0,naive,1,16.410393,0.999997,25.185932
aaaaanyw_s001_t000,bandwidth,20.0,naive,1,10.808823,0.999720,0.659226
aaaaanyw_s002_t000,bandwidth,20.0,naive,1,14.830889,0.999989,3.567423
aaaaanzh_s001_t000,bandwidth,20.0,naive,1,7.876169,0.997141,1.804440
aaaaanzu_s001_t003,bandwidth,20.0,naive,1,11.670698,0.999859,0.906872
aaaaaoav_s001_t000,bandwidth,20.0,naive,0,4.321808,0.954079,0.316256
aaaaaoav_s002_t000,bandwidth,20.0,naive,0,4.287465,0.952870,1.815794
aaaaaobi_s001_t000,bandwidth,20.0,naive,1,10.622252,0.999676,3.297918
aaaaaobl_s001_t000,bandwidth,20.0,naive,0,10.085720,0.999504,3.115095
aaaaaoby_s001_t000,bandwidth,20.0,naive,0,10.100951,0.999510,5.787017
aaaaaoda_s001_t000,bandwidth,20.0,naive,1,16.826187,0.999998,6.074051
aaaaaoeg_s001_t000,bandwidth,20.0,naive,0,8.685142,0.998494,0.056121
aaaaaofj_s001_t000,bandwidth,20.0,naive,0,8.776968,0.998599,6.598574
aaaaaofr_s001_t000,bandwidth,20.0,naive,0,11.617399,0.999853,0.456057
aaaaaofz_s001_t000,bandwidth,20.0,naive,0,7.788328,0.996935,0.921337
aaaaaohb_s001_t000,bandwidth,20.0,naive,1,13.989483,0.999978,0.492708
aaaaaohr_s002_t001,bandwidth,20.0,naive,1,12.937264,0.999948,1.186962
aaaaaoiq_s001_t000,bandwidth,20.0,naive,1,9.333366,0.999099,0.304529
aaaaaoiv_s001_t000,bandwidth,20.0,naive,1,10.583793,0.999666,0.394509
aaaaaoiv_s002_t001,bandwidth,20.0,naive,1,17.862717,0.999999,1.198310
aaaaaoiv_s003_t003,bandwidth,20.0,naive,1,16.469482,0.999997,0.519470
aaaaaojd_s001_t002,bandwidth,20.0,naive,0,13.065830,0.999953,3.052618
aaaaaokg_s001_t000,bandwidth,20.0,naive,0,16.259729,0.999996,10.394453
aaaaaoly_s001_t000,bandwidth,20.0,naive,0,10.002195,0.999470,10.226820
aaaaaome_s001_t000,bandwidth,20.0,naive,0,7.150869,0.994928,1.201093
aaaaaomx_s001_t000,bandwidth,20.0,naive,0,11.699400,0.999862,0.897321
aaaaaomy_s001_t000,bandwidth,20.0,naive,1,15.583585,0.999994,7.493697
aaaaaonb_s001_t000,bandwidth,20.0,naive,0,11.972117,0.999889,4.515991
aaaaaons_s002_t002,bandwidth,20.0,naive,1,15.254263,0.999992,1.260802
aaaaaopd_s001_t000,bandwidth,20.0,naive,0,9.830409,0.999392,11.825106
aaaaaopo_s001_t000,bandwidth,20.0,naive,0,6.550097,0.991855,0.218254
aaaaaora_s002_t000,bandwidth,20.0,naive,1,9.317757,0.999088,0.507440
aaaaaord_s001_t000,bandwidth,20.0,naive,1,8.663042,0.998467,4.301412
aaaaaosh_s001_t000,bandwidth,20.0,naive,1,9.977074,0.999459,0.245066
aaaaaosw_s001_t000,bandwidth,20.0,naive,0,12.428195,0.999923,4.490122
aaaaaote_s001_t000,bandwidth,20.0,naive,0,9.085267,0.998903,0.798972
aaaaaout_s001_t000,bandwidth,20.0,naive,1,12.676613,0.999936,0.658795
aaaaaovl_s001_t000,bandwidth,20.0,naive,1,16.450512,0.999997,0.233885
aaaaaovo_s001_t000,bandwidth,20.0,naive,1,17.892843,0.999999,1.078193
aaaaaowb_s001_t000,bandwidth,20.0,naive,0,6.398413,0.990823,2.119263
aaaaaoxf_s001_t000,bandwidth,20.0,naive,0,6.915714,0.993894,0.733436
aaaaaozf_s001_t001,bandwidth,20.0,naive,0,11.695608,0.999862,5.762207
aaaaapag_s001_t000,bandwidth,20.0,naive,0,6.936722,0.993994,1.122376
aaaaapar_s001_t000,bandwidth,20.0,naive,1,23.449194,1.000000,0.384981
aaaaapcb_s001_t000,bandwidth,20.0,naive,0,8.750177,0.998569,0.101945
aaaaapcy_s001_t002,bandwidth,20.0,naive,0,7.005987,0.994313,0.599977
aaaaapdg_s001_t000,bandwidth,20.0,naive,0,6.083171,0.988245,0.789178
aaaaaphs_s001_t000,bandwidth,20.0,naive,1,16.680225,0.999997,7.459022
aaaaaphw_s001_t000,bandwidth,20.0,naive,0,12.911373,0.999947,1.341903
aaaaapij_s001_t000,bandwidth,20.0,naive,0,9.061291,0.998882,1.229570
aaaaapjc_s001_t001,bandwidth,20.0,naive,0,7.272906,0.995394,0.747523
aaaaapka_s001_t000,bandwidth,20.0,naive,0,8.381700,0.998084,0.564599
aaaaapkx_s001_t001,bandwidth,20.0,naive,1,9.662381,0.999306,8.679222
aaaaaply_s001_t001,bandwidth,20.0,naive,1,14.516624,0.999985,1.648646
aaaaapmb_s002_t001,bandwidth,20.0,naive,1,8.863979,0.998693,2.213277
aaaaapmp_s001_t000,bandwidth,20.0,naive,1,8.502633,0.998259,1.462769
aaaaapnr_s001_t000,bandwidth,20.0,naive,1,9.636880,0.999292,4.692064
aaaaapoc_s001_t000,bandwidth,20.0,naive,1,13.912603,0.999976,5.288715
aaaaapof_s001_t000,bandwidth,20.0,naive,0,5.192418,0.976448,0.709334
aaaaapoo_s001_t000,bandwidth,20.0,naive,0,7.812284,0.996993,1.811178
aaaaapoq_s001_t000,bandwidth,20.0,naive,0,10.512959,0.999646,3.776818
aaaaappb_s001_t000,bandwidth,20.0,naive,0,9.167553,0.998972,4.086647
aaaaapqd_s001_t000,bandwidth,20.0,naive,1,8.358969,0.998049,2.771523
aaaaapqv_s001_t000,bandwidth,20.0,naive,0,7.497834,0.996144,7.410847
aaaaapta_s001_t000,bandwidth,20.0,naive,1,15.036709,0.999990,2.835733
aaaaapth_s001_t000,bandwidth,20.0,naive,1,15.893509,0.999995,2.368221
aaaaapua_s001_t001,bandwidth,20.0,naive,0,6.211004,0.989367,0.371169
aaaaapuu_s001_t000,bandwidth,20.0,naive,0,9.226053,0.999019,2.040274
aaaaapvw_s001_t001,bandwidth,20.0,naive,1,13.904055,0.999976,2.162227
aaaaapvy_s001_t000,bandwidth,20.0,naive,1,13.308355,0.999962,5.722965
aaaaapwn_s001_t001,bandwidth,20.0,naive,0,8.742047,0.998560,4.440865
aaaaapwo_s001_t001,bandwidth,20.0,naive,1,17.452625,0.999999,0.180177
aaaaapxm_s001_t001,bandwidth,20.0,naive,0,6.341581,0.990403,0.197995
aaaaapys_s001_t001,bandwidth,20.0,naive,1,21.276445,1.000000,1.201099
aaaaapys_s002_t001,bandwidth,20.0,naive,1,18.858343,1.000000,2.424314
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,8.658677,0.998462,2.610884
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,16.816240,0.999998,2.246089
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,9.300362,0.999075,1.126620
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,9.003435,0.998829,0.068101
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,7.823054,0.997019,0.400329
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,7.413384,0.995878,0.635571
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,11.821424,0.999875,3.895663
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,8.888279,0.998718,1.993624
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,2.238346,0.799060,0.403124
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,14.163605,0.999980,7.702874
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,4.614334,0.963243,1.224617
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,5.480424,0.981170,2.063279
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,9.662548,0.999306,0.340601
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,9.774615,0.999365,3.613900
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,9.568616,0.999252,2.965634
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,4.722298,0.966159,1.345186
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,13.832350,0.999975,17.648266
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,6.557714,0.991904,0.544777
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,4.730043,0.966359,0.939938
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,5.337592,0.978957,2.463840
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,7.737508,0.996810,5.819772
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,6.616710,0.992271,1.406695
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,16.657776,0.999997,0.777636
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,8.123139,0.997649,0.544919
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,18.737993,0.999999,2.928161
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,16.300926,0.999996,0.527077
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,3.669141,0.925248,0.326496
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,9.216063,0.999011,0.848056
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,6.574183,0.992008,0.462563
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,5.482476,0.981200,0.685544
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,9.233797,0.999025,1.057619
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,7.047539,0.994497,0.741841
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,7.726729,0.996782,1.302802
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,10.369789,0.999604,2.338373
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,7.017669,0.994366,6.049731
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,7.310101,0.995527,2.242197
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,4.752907,0.966944,0.238615
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,6.443721,0.991144,0.959632
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,9.055716,0.998877,4.984477
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,8.204969,0.997796,1.647807
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,6.809720,0.993361,6.324953
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,9.562916,0.999249,1.087093
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,7.308825,0.995523,2.487143
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,6.095460,0.988357,0.626891
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,6.733981,0.992953,0.519080
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,7.812039,0.996992,5.273946
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,6.861622,0.993628,0.374792
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,12.152431,0.999904,2.806275
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,8.727512,0.998543,1.000536
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,7.814657,0.996999,2.435052
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,6.811133,0.993369,0.691378
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,5.760189,0.984862,0.289025
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,6.773330,0.993168,0.121483
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,10.152525,0.999529,0.309007
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,3.301391,0.902388,0.182076
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,5.689715,0.984005,0.563693
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,5.152582,0.975710,0.320193
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,6.373087,0.990638,0.346997
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,8.398992,0.998110,4.673710
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,7.646278,0.996571,3.304909
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,6.924986,0.993938,0.844173
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,8.325115,0.997996,1.964424
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,9.845142,0.999399,3.079141
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,6.132827,0.988694,1.656016
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,7.149860,0.994924,0.523322
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,10.282196,0.999575,4.713963
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,5.960548,0.987059,0.598972
