rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajfe_s001_t000,bandwidth,20.0,canonicalized,0,-3.200793,0.104338,0.716590
aaaaajff_s001_t000,bandwidth,20.0,canonicalized,0,-7.200107,0.009074,1.790835
aaaaajfi_s001_t001,bandwidth,20.0,canonicalized,0,-1.573647,0.246905,1.710950
aaaaajfn_s001_t001,bandwidth,20.0,canonicalized,0,-1.171030,0.297516,1.991992
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,-5.581622,0.024990,1.617477
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,1.105355,0.643010,16.736107
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,-3.023950,0.115324,4.583868
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,-4.139170,0.060275,7.413627
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,5.093561,0.957898,7.958028
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,-1.145673,0.300897,1.870681
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,-2.884932,0.124655,2.084573
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,3.382624,0.884589,6.455523
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,-2.168231,0.183427,11.647320
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,-3.663174,0.079881,1.788164
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,-3.232943,0.102442,5.633797
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,-2.463800,0.156929,14.735661
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,-3.842846,0.071876,1.505350
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,1.108616,0.643486,2.498157
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,-4.553077,0.046981,1.560908
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,13.784487,0.999825,11.179514
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,6.169003,0.978301,2.449932
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,11.607503,0.999302,1.476016
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,27.282349,1.000000,3.105435
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,18.990240,0.999994,7.791022
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,6.415824,0.981394,1.918192
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,15.884311,0.999954,16.465534
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,-0.203548,0.439323,7.316763
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,1.880248,0.746726,6.099441
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,11.594935,0.999297,7.744802
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,4.007463,0.919382,2.824151
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,-4.590278,0.045933,0.390775
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,-2.116063,0.188448,0.907104
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,1.484064,0.696204,0.278210
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,20.326084,0.999997,1.676168
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,21.201883,0.999998,3.457473
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,-1.775740,0.223792,0.741587
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,-0.178910,0.443186,3.296158
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,1.904440,0.749625,3.204782
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,5.599411,0.969122,11.862450
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,6.335170,0.980434,4.446720
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,19.538651,0.999995,10.592413
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,18.550779,0.999992,9.849998
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,-3.095984,0.110732,2.315694
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,-0.368671,0.413645,9.026138
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,-0.315860,0.421814,1.123072
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,6.881099,0.986093,40.825912
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,3.571480,0.896295,1.684738
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,-0.603200,0.377997,0.989171
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,14.051857,0.999852,3.039005
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,1.942262,0.754112,7.340926
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,2.130155,0.775590,6.127688
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,18.019836,0.999988,1.298568
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,-0.320491,0.421096,4.828966
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,-2.396051,0.162713,0.982064
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,7.501788,0.990586,2.478419
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,10.913856,0.998916,1.102331
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,-1.509299,0.254592,1.068690
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,2.188992,0.782035,0.979430
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,5.613614,0.969391,1.837356
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,7.950804,0.992908,6.160157
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,-4.586116,0.046050,5.438057
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,10.678548,0.998741,3.700502
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,6.441838,0.981694,8.264637
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,-0.596335,0.379024,0.567553
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,0.059533,0.480857,4.964697
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,20.835199,0.999998,31.842060
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,7.097196,0.987857,3.445583
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,5.871702,0.973903,4.401897
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,-4.836771,0.039533,4.022746
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,-1.931442,0.207063,2.193881
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,-2.069611,0.193008,1.483706
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,7.927306,0.992802,12.939387
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,0.735858,0.587462,8.509290
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,-1.775038,0.223869,3.634861
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,6.486546,0.982198,0.869897
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,-2.635780,0.142996,0.380009
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,-4.778705,0.040959,4.572232
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,23.055691,1.000000,1.132587
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,-0.616270,0.376045,1.267612
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,1.614046,0.713398,1.110303
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,-2.043505,0.195606,2.127976
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,-6.823428,0.011502,3.738441
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,-6.186240,0.017150,4.582418
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,19.141523,0.999994,2.661180
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,-1.096197,0.307557,1.300375
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,6.346385,0.980571,1.868855
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,19.778046,0.999996,7.603594
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,12.057500,0.999476,6.354731
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,0.345701,0.526318,1.413031
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,4.618206,0.943872,1.127643
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,-1.476227,0.258604,1.828696
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,12.271635,0.999543,32.886925
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,3.800296,0.909062,0.689968
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,19.054989,0.999994,1.729821
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,2.920769,0.851058,0.462032
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,12.050614,0.999474,10.031763
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,8.088448,0.993498,1.019842
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,0.288754,0.517282,7.801912
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,5.876636,0.973983,9.663039
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,0.867153,0.607538,1.824760
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,7.448341,0.990264,1.691298
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,5.644176,0.969962,4.802517
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,-2.025433,0.197421,1.746867
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,2.299435,0.793769,2.596291
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,3.079790,0.863426,8.376049
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,21.079464,0.999998,2.048034
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,15.605428,0.999945,1.749465
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,-3.252119,0.101327,3.737314
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,-2.419137,0.160723,3.495608
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,-0.592768,0.379558,2.115219
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,-4.468546,0.049448,1.836603
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,-0.682051,0.366282,0.630898
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,9.173057,0.996727,2.575368
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,10.271225,0.998370,0.958210
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,19.527592,0.999995,2.141531
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,8.007222,0.993156,5.032978
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,-1.491306,0.256770,2.491989
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,12.004084,0.999458,7.382955
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,1.055044,0.635633,14.556479
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,-0.268922,0.429110,1.372993
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,6.783915,0.985220,5.254502
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,-3.747657,0.076020,1.367541
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,5.049747,0.956760,10.080034
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,10.880183,0.998892,6.696571
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,10.897093,0.998904,30.774500
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,-2.691897,0.138678,1.288863
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,-1.321496,0.277912,1.226869
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,0.419279,0.537967,0.944124
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,-6.261292,0.016364,2.722230
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,11.088440,0.999030,41.383247
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,16.045542,0.999958,40.485382
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,1.652571,0.718380,0.542240
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,12.522388,0.999610,4.081867
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,4.901527,0.952688,1.276067
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,10.465757,0.998559,3.352162
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,0.078479,0.483865,3.047941
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,2.523903,0.816160,4.687027
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,-5.866338,0.020938,2.257467
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,-0.254135,0.431415,1.063522
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,2.001433,0.761022,20.827652
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,2.685757,0.831104,5.312560
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,-1.074946,0.310442,25.452782
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,13.082770,0.999727,27.027122
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,1.098787,0.642051,3.968584
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,-3.353004,0.095632,2.561733
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,0.904801,0.613232,9.838366
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,-2.135660,0.186550,5.370088
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,4.276796,0.931199,0.540863
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,5.991326,0.975768,0.998638
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,0.269028,0.514150,0.713040
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,0.155570,0.496116,0.230879
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,17.951511,0.999988,4.318470
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,15.046887,0.999922,0.330762
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,0.096671,0.486755,1.561714
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,10.420879,0.998517,18.617550
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,1.577538,0.708627,13.508706
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,-3.296100,0.098808,13.156279
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,0.077730,0.483746,2.705243
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,9.987120,0.998047,15.826191
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,3.597074,0.897798,4.222420
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,11.191730,0.999091,1.099536
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,-0.054381,0.462806,9.913342
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,-5.475789,0.026684,0.685418
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,0.547185,0.558111,0.704489
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,0.134856,0.492823,0.310850
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,-0.016857,0.468744,5.469968
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,5.835330,0.973309,7.676876
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,-1.054840,0.313186,1.243395
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,2.598670,0.823187,6.778975
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,9.193077,0.996769,0.355298
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,19.146589,0.999994,1.030301
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,-0.123900,0.451835,1.900389
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,-0.533308,0.388502,0.827376
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,-0.209311,0.438420,14.817770
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,-3.463560,0.089722,4.156028
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,22.835674,0.999999,1.272047
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,1.484911,0.696317,1.260383
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,-4.572718,0.046425,1.274780
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,-1.701133,0.232141,1.211422
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,5.564281,0.968446,6.715970
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,1.060835,0.636486,1.532566
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,1.130176,0.646625,2.486100
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,-8.902600,0.003092,1.835839
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,0.544497,0.557690,1.708753
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,-2.329826,0.168533,10.501183
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,6.365687,0.980803,9.631973
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,5.807007,0.972837,2.989178
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,-1.701825,0.232063,1.862511
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,-1.075842,0.310320,7.979613
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,9.601444,0.997506,14.901722
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,-5.461868,0.026915,1.855571
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,-3.802158,0.073621,2.186892
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,1.199986,0.656702,4.540141
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,0.070131,0.482539,5.846485
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,2.388840,0.802921,3.896857
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,-1.323030,0.277717,2.718948
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,10.127348,0.998214,7.850643
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,6.965446,0.986810,8.335280
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,-4.219197,0.057456,2.771427
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,-0.895628,0.335365,1.175601
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,8.689167,0.995554,13.082703
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,8.211167,0.993983,29.395479
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,-2.287984,0.172294,3.847055
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,14.322001,0.999876,1.876447
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,-3.919587,0.068687,1.660374
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,23.445896,1.000000,1.155211
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,17.235804,0.999981,17.748407
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,-2.509093,0.153156,1.049348
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,12.822783,0.999678,6.969198
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,1.098167,0.641960,6.206563
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,0.401933,0.535224,1.111643
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,-2.562074,0.148837,0.996065
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,-1.156241,0.299485,0.356174
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,4.920723,0.953236,16.516994
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,2.247857,0.788348,3.623282
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,-2.831783,0.128390,2.411211
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,10.950752,0.998941,23.332106
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,-1.956551,0.204454,1.050525
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,-1.455309,0.261162,1.214322
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,1.371838,0.680901,3.514604
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,1.408788,0.685985,15.129723
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,3.565902,0.895965,2.420398
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,-2.347626,0.166952,3.267786
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,6.515295,0.982515,37.471760
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,0.507016,0.551802,1.853671
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,-7.259929,0.008739,0.953008
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,0.212863,0.505224,1.003096
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,1.211481,0.658348,1.015743
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,-1.262897,0.285452,3.296165
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,10.647392,0.998716,4.687141
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,-2.513014,0.152833,6.317877
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,14.673583,0.999901,6.364409
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,14.602616,0.999896,6.232243
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,-3.454136,0.090213,0.120026
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,-4.614929,0.045251,3.522054
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,-1.507406,0.254821,0.507286
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,-6.239347,0.016590,1.213503
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,-1.468779,0.259513,1.709223
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,0.426781,0.539153,1.749529
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,-0.214755,0.437568,0.558789
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,-2.386589,0.163535,2.051666
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,-4.107700,0.061419,9.618191
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,-0.343236,0.417574,2.885922
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,-4.155240,0.059699,3.026027
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,-1.805807,0.220488,0.972189
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,-0.308479,0.422959,3.011555
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,-3.534765,0.086092,2.853935
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,-4.948288,0.036926,13.270255
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,-0.735899,0.358370,5.209125
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,0.533239,0.555923,5.700833
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,-3.423849,0.091806,1.655607
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,-5.713124,0.023032,1.717716
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,-1.930098,0.207203,6.069906
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,-1.372169,0.271492,1.412178
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,5.037245,0.956430,6.099701
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,-0.290642,0.425730,3.380257
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,-2.874496,0.125381,5.262185
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,-5.602760,0.024665,1.074730
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,-3.825096,0.072632,0.701837
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,-2.342823,0.167378,0.822837
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,1.059535,0.636294,1.504617
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,-4.687556,0.043297,2.093376
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,-1.035844,0.315790,0.575687
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,-6.698524,0.012441,0.265412
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,-8.812772,0.003273,0.294652
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,1.059186,0.636243,7.698995
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,0.026595,0.475630,1.873680
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,-6.049310,0.018681,1.266382
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,-3.073659,0.112138,11.246429
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,2.576154,0.821093,14.062737
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,-4.701081,0.042942,1.814508
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,-3.263645,0.100661,2.571625
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,2.119928,0.774456,5.086268
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,-2.584024,0.147077,3.423623
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,-4.137612,0.060331,1.594879
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,-5.336013,0.029092,7.392336
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,-4.269675,0.055742,0.853459
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,-8.221577,0.004760,1.650890
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,-2.265401,0.174352,1.113036
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,-2.522930,0.152018,1.332811
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,-7.276142,0.008650,1.058614
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,0.007638,0.472625,15.038330
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,-3.510417,0.087318,3.112655
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,-4.839240,0.039473,6.028528
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,4.415321,0.936633,5.781239
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,-1.536397,0.251336,1.053697
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,-3.292927,0.098988,2.083575
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,1.547024,0.704605,5.797114
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,-3.473861,0.089189,9.604347
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,-5.260161,0.030486,2.226063
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,-3.397484,0.093214,4.901695
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,-3.617652,0.082034,11.810831
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,-4.111983,0.061262,1.245605
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,-0.576991,0.381924,3.036691
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,-5.647852,0.023984,1.263447
