rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajfy_s001_t000,bandwidth,20.0,canonicalized,0,-5.251997,0.035288,2.754070
aaaaajga_s001_t001,bandwidth,20.0,canonicalized,0,1.840422,0.663864,10.977997
aaaaajhy_s001_t000,bandwidth,20.0,canonicalized,0,-2.158313,0.172448,3.936842
aaaaajit_s001_t001,bandwidth,20.0,canonicalized,0,-2.443507,0.150745,2.000852
aaaaajiu_s001_t000,bandwidth,20.0,canonicalized,0,3.440336,0.829258,9.155800
aaaaajiy_s001_t001,bandwidth,20.0,canonicalized,0,-0.237432,0.380354,0.630204
aaaaajiz_s001_t000,bandwidth,20.0,canonicalized,0,-1.574875,0.224394,0.924467
aaaaajjb_s001_t001,bandwidth,20.0,canonicalized,0,3.980465,0.868087,6.392943
aaaaajje_s001_t000,bandwidth,20.0,canonicalized,0,-1.162408,0.267319,9.395756
aaaaajjk_s001_t000,bandwidth,20.0,canonicalized,0,-0.878851,0.299687,0.266600
aaaaajna_s001_t000,bandwidth,20.0,canonicalized,0,-1.934966,0.191118,2.199985
aaaaajnu_s001_t000,bandwidth,20.0,canonicalized,0,-2.654081,0.136202,7.256075
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,-2.120877,0.175474,0.909265
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,0.854072,0.531415,2.138377
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,-1.593405,0.222585,1.367345
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,15.671359,0.999788,14.413303
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,7.817935,0.982747,3.117207
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,11.026917,0.997120,0.857870
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,24.413988,0.999998,3.428834
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,19.017071,0.999968,7.379423
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,5.244843,0.930555,1.864989
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,14.767158,0.999648,13.014037
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,0.927863,0.541735,2.787451
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,0.269801,0.449480,7.077796
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,12.386896,0.998658,12.372002
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,6.650187,0.967253,2.514656
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,-1.800012,0.203127,0.185709
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,0.355212,0.461393,1.116014
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,3.966569,0.867190,0.258891
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,18.008121,0.999943,1.255165
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,19.263741,0.999972,2.676341
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,-0.589678,0.334889,0.986308
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,1.399583,0.606501,2.852053
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,1.206478,0.580305,4.073391
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,5.528303,0.940177,8.409530
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,6.564858,0.965698,3.004995
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,17.112015,0.999906,14.326118
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,17.671320,0.999931,11.168415
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,-3.002816,0.114728,1.629991
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,0.887258,0.536060,3.513864
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,-1.140312,0.269760,0.980838
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,6.955896,0.972282,31.495707
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,4.698756,0.907889,1.129123
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,0.069481,0.421788,2.168026
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,13.935760,0.999438,4.215471
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,2.676898,0.759695,6.929045
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,5.087225,0.924604,2.387087
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,16.944180,0.999896,2.587755
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,1.303891,0.593586,2.727057
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,-2.916526,0.119750,0.491371
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,8.547701,0.988488,1.666307
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,9.808555,0.994302,1.291853
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,-2.246322,0.165499,2.104892
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,1.543230,0.625608,1.101087
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,4.700692,0.907980,3.545730
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,6.332822,0.961102,5.990080
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,-1.334165,0.248830,0.605657
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,8.439163,0.987773,6.186652
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,3.743450,0.852060,8.929094
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,0.152677,0.433240,0.227028
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,0.341421,0.459466,1.759814
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,17.419039,0.999921,16.688015
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,4.557555,0.901029,3.148531
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,7.828689,0.982850,4.823745
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,-2.553202,0.143016,1.124210
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,-0.248261,0.378919,0.652593
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,0.697074,0.509381,1.291812
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,7.125247,0.974737,12.478197
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,0.472708,0.477851,5.614566
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,0.309636,0.455029,1.356397
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,7.224833,0.976080,2.842932
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,-1.847751,0.198816,0.387845
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,-2.943693,0.118148,0.718562
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,21.437902,0.999992,0.376656
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,0.482978,0.479292,1.424260
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,1.558176,0.627574,0.663176
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,-2.815261,0.125884,1.884669
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,-3.840986,0.074832,0.815093
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,-3.796457,0.076584,3.686574
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,17.648443,0.999930,2.053095
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,0.336170,0.458732,0.829581
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,5.689742,0.945084,1.901660
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,18.436985,0.999955,9.112471
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,11.835657,0.998171,9.924727
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,1.240084,0.584901,0.742611
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,4.127980,0.877301,0.111711
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,0.443943,0.473815,2.250314
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,10.134209,0.995251,21.851471
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,6.722703,0.968520,1.351978
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,17.861074,0.999938,2.917943
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,4.290225,0.886790,0.638306
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,11.458389,0.997739,8.028473
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,10.285425,0.995637,1.735002
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,-0.171719,0.389102,4.967196
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,4.498532,0.898029,7.342785
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,2.209146,0.708464,1.384764
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,8.691439,0.989373,0.934856
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,5.674179,0.944628,4.043097
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,-0.975761,0.288374,0.390555
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,2.174696,0.704447,2.426358
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,2.681267,0.760143,10.569525
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,18.441019,0.999955,2.656779
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,14.070265,0.999479,2.788055
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,-3.770366,0.077629,2.336338
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,-3.362060,0.095749,7.857394
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,0.413122,0.469496,0.478717
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,-2.185348,0.170289,0.318684
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,0.011695,0.413883,0.825966
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,7.382528,0.978065,2.689719
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,8.861557,0.990333,0.822841
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,16.931217,0.999896,3.528553
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,7.702037,0.981607,2.466139
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,-0.136790,0.393781,0.865872
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,11.997692,0.998330,4.864282
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,1.990416,0.682421,6.410339
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,1.520748,0.622641,1.325332
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,8.506142,0.988219,8.930000
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,-2.360844,0.156794,0.755365
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,4.846046,0.914586,3.614098
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,8.928881,0.990689,7.737929
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,9.769609,0.994177,22.696104
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,-0.212619,0.383648,2.285636
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,-1.758493,0.206933,1.045720
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,3.205503,0.809737,1.159859
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,-4.417181,0.055264,1.174464
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,10.949932,0.996993,44.096813
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,15.147311,0.999716,35.518593
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,3.167986,0.806465,2.369013
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,11.923257,0.998259,10.366645
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,4.835958,0.914142,0.530622
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,8.358987,0.987216,3.768077
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,0.049585,0.419062,2.985673
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,3.679073,0.847438,6.617992
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,-5.425308,0.032116,1.755146
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,-1.402096,0.241757,1.015957
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,0.450987,0.474803,21.457371
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,1.711520,0.647500,7.196129
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,-0.141547,0.393143,14.498466
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,14.362408,0.999558,19.834213
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,2.719695,0.764062,0.835842
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,-2.252182,0.165044,3.017848
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,3.258669,0.814301,4.196125
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,-0.654949,0.326763,4.924931
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,3.151392,0.805004,0.340358
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,9.503284,0.993242,2.091571
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,4.204181,0.881840,0.933380
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,2.704302,0.762497,0.237970
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,14.154826,0.999503,3.351591
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,11.051279,0.997159,0.286690
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,2.306197,0.719609,4.635064
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,8.444251,0.987807,7.891594
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,1.114802,0.567698,8.364587
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,-0.784577,0.310931,15.287259
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,-0.127116,0.395081,1.647469
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,6.917279,0.971691,12.035253
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,2.739024,0.766016,3.965327
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,10.466062,0.996056,1.699620
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,-1.075931,0.276952,10.522891
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,-2.813200,0.126012,0.164514
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,2.877367,0.779672,0.589840
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,2.319974,0.721169,0.420142
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,3.074545,0.798130,3.208733
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,4.371225,0.891283,7.288085
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,-0.553327,0.339458,1.266170
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,4.754769,0.910490,7.449660
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,7.865042,0.983191,0.367547
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,15.621277,0.999782,0.826427
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,0.216890,0.442128,4.543087
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,-0.288516,0.373606,1.511637
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,0.592929,0.494740,4.398755
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,-2.709579,0.132571,2.059283
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,19.947029,0.999981,1.757637
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,2.677716,0.759779,1.835188
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,-3.298504,0.098889,0.938125
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,-1.452265,0.236623,0.433306
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,5.373484,0.935088,5.212892
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,0.800106,0.523851,0.773948
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,1.599442,0.632982,1.228176
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,-5.059429,0.039166,0.702790
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,-0.020101,0.409552,1.538095
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,-2.925908,0.119195,8.596235
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,6.291836,0.960231,11.399360
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,4.839256,0.914287,2.871130
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,1.115800,0.567836,3.760287
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,-1.364647,0.245639,6.787937
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,8.599781,0.988817,12.108238
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,-3.322384,0.097698,0.668128
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,-3.607783,0.084434,2.537043
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,2.669016,0.758885,4.945433
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,1.094565,0.564903,6.356058
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,2.000379,0.683634,3.500618
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,-1.804404,0.202728,1.052633
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,8.151562,0.985657,5.044057
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,5.739684,0.946524,9.107863
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,-4.093579,0.065572,1.642721
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,-1.207075,0.262428,0.566666
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,9.881388,0.994530,16.524429
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,7.952373,0.983984,19.886759
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,-1.544761,0.227355,0.990318
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,12.877126,0.998981,1.031698
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,-1.992826,0.186138,0.641561
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,21.168779,0.999990,1.314424
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,16.435226,0.999862,14.368603
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,-2.361739,0.156727,1.760710
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,10.704798,0.996550,5.349427
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,3.418132,0.827482,4.381245
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,3.845919,0.859178,2.743868
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,-0.023925,0.409032,1.061004
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,-1.684574,0.213839,0.290239
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,4.757268,0.910604,11.073971
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,2.597971,0.751498,2.994930
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,-2.391057,0.154560,4.423390
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,10.063980,0.995061,13.661457
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,-1.921556,0.192287,0.427055
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,-1.114067,0.272678,0.858978
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,4.120601,0.876853,2.634333
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,1.884607,0.669387,12.517388
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,3.033561,0.794391,1.057346
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,-1.623229,0.219696,2.941116
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,5.746209,0.946709,19.060600
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,1.690427,0.644787,1.494568
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,-4.295673,0.058942,1.026891
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,0.176140,0.436483,1.020193
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,1.837215,0.663462,1.327320
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,-1.535005,0.228321,2.179379
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,11.122471,0.997270,5.940885
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,-0.842836,0.303955,6.200918
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,13.602781,0.999322,7.348540
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,14.868142,0.999667,2.137541
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,-2.322378,0.159675,0.205554
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,-1.787660,0.204254,1.691120
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,-2.313505,0.160346,0.675411
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,-4.199835,0.062004,1.713583
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,-1.811318,0.202100,1.712887
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,0.549685,0.488661,2.693407
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,0.023034,0.415431,0.659739
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,-2.978736,0.116110,2.116552
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,-3.350528,0.096312,2.538552
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,-1.042013,0.280789,2.220714
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,-2.950867,0.117729,4.980812
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,-1.172213,0.266241,1.049498
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,-0.300005,0.372095,2.218067
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,-3.935677,0.071227,3.342357
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,-5.416379,0.032272,7.411849
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,1.032990,0.556373,5.462291
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,1.951508,0.677660,2.066892
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,-2.691434,0.133749,0.809051
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,-3.824702,0.075468,0.860157
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,-0.496698,0.346635,2.542687
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,0.969000,0.547473,1.725611
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,6.553617,0.965488,7.246705
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,0.147847,0.432573,2.247095
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,-1.379498,0.244095,4.306750
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,-3.186431,0.104649,0.368357
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,-3.764296,0.077873,0.755499
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,-1.552271,0.226614,0.202710
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,2.022616,0.686333,1.125888
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,-4.507785,0.052663,2.486631
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,-1.475175,0.234303,3.137756
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,-4.253141,0.060283,0.237535
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,-6.464360,0.018161,0.387122
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,1.618226,0.635433,6.379453
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,0.334143,0.458449,3.979763
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,-5.357749,0.033318,2.173339
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,-2.974097,0.116378,4.616427
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,3.569134,0.839271,9.570399
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,-3.669382,0.081794,4.806179
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,-1.520851,0.229726,1.230564
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,1.444067,0.612456,4.354178
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,-2.741427,0.130525,2.168739
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,-1.715756,0.210906,1.297141
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,-3.717953,0.079766,3.383769
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,-2.157304,0.172529,0.959479
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,-7.432426,0.010617,1.108027
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,-2.451267,0.150187,0.153666
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,-3.339429,0.096857,0.847606
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,-7.100293,0.012770,2.617006
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,0.654769,0.503434,10.166719
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,-3.237676,0.101979,3.007637
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,-3.319139,0.097859,1.427410
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,2.732648,0.765372,6.953987
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,-0.964919,0.289627,0.272963
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,-2.296231,0.161658,1.066676
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,1.936905,0.675863,5.367900
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,-2.617275,0.138656,7.954515
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,-2.465692,0.149154,0.319012
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,-2.513498,0.145774,1.839364
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,-3.847481,0.074579,6.511485
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,-2.718199,0.132015,0.792853
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,-0.627208,0.330204,2.816108
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,-2.747044,0.130167,1.135808
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,14.443974,0.999578,13.242292
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,5.409141,0.936294,2.794236
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,9.803538,0.994286,0.664900
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,23.562729,0.999997,3.629032
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,18.191118,0.999949,7.283276
