rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaohb_s001_t000,calibration,0.75,canonicalized,1,2.647543,0.906912,0.360254
aaaaaohr_s002_t001,calibration,0.75,canonicalized,1,6.380634,0.996780,0.444404
aaaaaoiq_s001_t000,calibration,0.75,canonicalized,1,2.112379,0.855780,0.354394
aaaaaoiv_s001_t000,calibration,0.75,canonicalized,1,0.839044,0.645870,0.116966
aaaaaoiv_s002_t001,calibration,0.75,canonicalized,1,9.136092,0.999749,1.192030
aaaaaoiv_s003_t003,calibration,0.75,canonicalized,1,6.769083,0.997751,0.069590
aaaaaojd_s001_t002,calibration,0.75,canonicalized,0,0.267060,0.517740,2.108235
aaaaaokg_s001_t000,calibration,0.75,canonicalized,0,4.595985,0.983402,3.046501
aaaaaoly_s001_t000,calibration,0.75,canonicalized,0,-0.776631,0.289876,6.702896
aaaaaome_s001_t000,calibration,0.75,canonicalized,0,-1.087299,0.234367,2.231488
aaaaaomx_s001_t000,calibration,0.75,canonicalized,0,-0.131598,0.425958,0.776254
aaaaaomy_s001_t000,calibration,0.75,canonicalized,1,4.442166,0.980908,5.576885
aaaaaonb_s001_t000,calibration,0.75,canonicalized,0,1.089843,0.697052,2.026445
aaaaaons_s002_t002,calibration,0.75,canonicalized,1,7.404543,0.998751,0.387855
aaaaaopd_s001_t000,calibration,0.75,canonicalized,0,-0.578513,0.329062,2.407158
aaaaaopo_s001_t000,calibration,0.75,canonicalized,0,-1.938435,0.122132,0.108145
aaaaaora_s002_t000,calibration,0.75,canonicalized,1,2.270923,0.872980,0.543613
aaaaaord_s001_t000,calibration,0.75,canonicalized,1,2.105468,0.854988,0.541956
aaaaaosh_s001_t000,calibration,0.75,canonicalized,1,1.495371,0.770125,1.336211
aaaaaosw_s001_t000,calibration,0.75,canonicalized,0,1.330164,0.741917,4.002440
aaaaaote_s001_t000,calibration,0.75,canonicalized,0,-1.072170,0.236891,0.979370
aaaaaout_s001_t000,calibration,0.75,canonicalized,1,2.826007,0.919963,2.511459
aaaaaovl_s001_t000,calibration,0.75,canonicalized,1,4.270994,0.977700,0.104067
aaaaaovo_s001_t000,calibration,0.75,canonicalized,1,8.510000,0.999551,0.175294
aaaaaowb_s001_t000,calibration,0.75,canonicalized,0,0.218996,0.506615,0.998003
aaaaaoxf_s001_t000,calibration,0.75,canonicalized,0,-1.473376,0.176315,0.606383
aaaaaozf_s001_t001,calibration,0.75,canonicalized,0,-0.263845,0.396304,1.554767
aaaaapag_s001_t000,calibration,0.75,canonicalized,0,-2.310202,0.089738,2.336692
aaaaapar_s001_t000,calibration,0.75,canonicalized,1,12.150322,0.999985,0.287361
aaaaapcb_s001_t000,calibration,0.75,canonicalized,0,3.171391,0.940579,0.209617
aaaaapcy_s001_t002,calibration,0.75,canonicalized,0,-3.066956,0.046621,0.353742
aaaaapdg_s001_t000,calibration,0.75,canonicalized,0,-1.167975,0.221221,0.095467
aaaaaphs_s001_t000,calibration,0.75,canonicalized,1,3.319700,0.947809,3.761622
aaaaaphw_s001_t000,calibration,0.75,canonicalized,0,1.795960,0.815705,0.632849
aaaaapij_s001_t000,calibration,0.75,canonicalized,0,0.370373,0.541581,1.115160
aaaaapjc_s001_t001,calibration,0.75,canonicalized,0,-4.548999,0.012236,0.228823
aaaaapka_s001_t000,calibration,0.75,canonicalized,0,-1.019437,0.245836,0.449435
aaaaapkx_s001_t001,calibration,0.75,canonicalized,1,-1.870062,0.129088,3.334039
aaaaaply_s001_t001,calibration,0.75,canonicalized,1,3.828564,0.966777,3.421082
aaaaapmb_s002_t001,calibration,0.75,canonicalized,1,6.932081,0.998066,0.861474
aaaaapmp_s001_t000,calibration,0.75,canonicalized,1,-0.544303,0.336098,1.899420
aaaaapnr_s001_t000,calibration,0.75,canonicalized,1,-1.759318,0.141069,1.991815
aaaaapoc_s001_t000,calibration,0.75,canonicalized,1,4.954299,0.988035,5.377732
aaaaapof_s001_t000,calibration,0.75,canonicalized,0,-3.427654,0.033825,0.161464
aaaaapoo_s001_t000,calibration,0.75,canonicalized,0,-3.067827,0.046585,1.558440
aaaaapoq_s001_t000,calibration,0.75,canonicalized,0,1.177902,0.713999,2.101595
aaaaappb_s001_t000,calibration,0.75,canonicalized,0,0.311458,0.528002,3.466518
aaaaapqd_s001_t000,calibration,0.75,canonicalized,1,1.284850,0.733797,3.047111
aaaaapqv_s001_t000,calibration,0.75,canonicalized,0,-3.156203,0.043080,2.169407
aaaaapta_s001_t000,calibration,0.75,canonicalized,1,6.243801,0.996347,1.598975
aaaaapth_s001_t000,calibration,0.75,canonicalized,1,2.745483,0.914295,6.330749
aaaaapua_s001_t001,calibration,0.75,canonicalized,0,-3.692360,0.026664,0.443427
aaaaapuu_s001_t000,calibration,0.75,canonicalized,0,-2.095859,0.107336,1.807596
aaaaapvw_s001_t001,calibration,0.75,canonicalized,1,5.376158,0.991874,3.253195
aaaaapvy_s001_t000,calibration,0.75,canonicalized,1,4.152762,0.975183,9.192387
aaaaapwn_s001_t001,calibration,0.75,canonicalized,0,-1.264958,0.206129,1.691406
aaaaapwo_s001_t001,calibration,0.75,canonicalized,1,8.856070,0.999674,0.652765
aaaaapxm_s001_t001,calibration,0.75,canonicalized,0,-1.801473,0.136403,0.509566
aaaaapys_s001_t001,calibration,0.75,canonicalized,1,12.608395,0.999990,0.183689
aaaaapys_s002_t001,calibration,0.75,canonicalized,1,9.332260,0.999790,5.928590
aaaaaayx_s002_t000,calibration,0.75,naive,0,2.812044,0.919005,2.678645
aaaaabdo_s003_t000,calibration,0.75,naive,1,7.870189,0.999188,1.828488
aaaaabsk_s007_t000,calibration,0.75,naive,1,-0.463091,0.353089,1.993780
aaaaabuv_s002_t000,calibration,0.75,naive,1,2.725753,0.912852,0.846791
aaaaacad_s003_t000,calibration,0.75,naive,0,1.587101,0.784824,0.708936
aaaaacby_s004_t000,calibration,0.75,naive,0,1.881733,0.827353,0.689181
aaaaaddm_s006_t000,calibration,0.75,naive,1,3.109973,0.937318,4.511439
aaaaadeu_s002_t000,calibration,0.75,naive,1,3.205718,0.942332,1.109530
aaaaadjk_s002_t000,calibration,0.75,naive,0,-2.686882,0.065020,0.385816
aaaaadkb_s002_t000,calibration,0.75,naive,1,6.493045,0.997098,5.578718
aaaaadsm_s002_t001,calibration,0.75,naive,0,-0.142543,0.423480,3.707596
aaaaaeab_s003_t000,calibration,0.75,naive,0,-0.060512,0.442135,0.737412
aaaaaejc_s003_t001,calibration,0.75,naive,0,2.587679,0.902123,0.636851
aaaaaezn_s003_t001,calibration,0.75,naive,1,2.202423,0.865774,9.085461
aaaaafhl_s003_t000,calibration,0.75,naive,1,1.629398,0.791368,0.846478
aaaaagfk_s003_t000,calibration,0.75,naive,0,-0.331515,0.381406,3.520022
aaaaagsc_s003_t001,calibration,0.75,naive,1,5.828960,0.994643,3.536058
aaaaagsc_s006_t001,calibration,0.75,naive,1,2.764161,0.915641,2.300227
aaaaaguk_s002_t001,calibration,0.75,naive,0,-3.932094,0.021468,0.323303
aaaaagvx_s002_t000,calibration,0.75,naive,1,0.036682,0.464447,0.946366
aaaaagvx_s003_t001,calibration,0.75,naive,1,0.735535,0.623641,0.613170
aaaaagyr_s002_t000,calibration,0.75,naive,1,-0.207884,0.408773,1.129081
aaaaahie_s005_t001,calibration,0.75,naive,1,8.660490,0.999609,0.435007
aaaaahsv_s002_t000,calibration,0.75,naive,0,-0.394430,0.367751,4.891956
aaaaahte_s002_t000,calibration,0.75,naive,1,9.020876,0.999720,3.703570
aaaaahte_s003_t000,calibration,0.75,naive,1,9.750341,0.999858,0.706865
aaaaahuy_s002_t000,calibration,0.75,naive,1,-1.214374,0.213904,0.032972
aaaaahzi_s001_t000,calibration,0.75,naive,0,-2.798124,0.059029,0.499233
aaaaahzm_s001_t001,calibration,0.75,naive,0,0.716498,0.619493,0.239600
aaaaahzq_s001_t000,calibration,0.75,naive,0,-4.425820,0.013695,0.119908
aaaaahzs_s001_t001,calibration,0.75,naive,0,-0.736285,0.297631,1.139471
aaaaaiae_s001_t000,calibration,0.75,naive,0,1.130962,0.705036,1.214083
aaaaaibx_s001_t000,calibration,0.75,naive,0,0.581782,0.589665,0.994784
aaaaaiby_s001_t000,calibration,0.75,naive,0,3.499313,0.955454,3.455376
aaaaaici_s001_t000,calibration,0.75,naive,0,-0.556913,0.333496,22.993229
aaaaaicn_s001_t000,calibration,0.75,naive,0,2.713852,0.911971,3.759424
aaaaaijh_s002_t000,calibration,0.75,naive,1,-2.230738,0.095937,0.574645
aaaaaijn_s001_t001,calibration,0.75,naive,0,1.715455,0.804227,1.469244
aaaaairb_s001_t001,calibration,0.75,naive,0,-0.308194,0.386517,0.920363
aaaaairo_s001_t000,calibration,0.75,naive,0,0.298560,0.525023,5.125696
aaaaaitt_s001_t000,calibration,0.75,naive,0,-2.846361,0.056595,4.162362
aaaaaiue_s004_t000,calibration,0.75,naive,1,0.292046,0.523518,7.991414
aaaaaiuo_s002_t000,calibration,0.75,naive,0,6.245087,0.996351,1.557214
aaaaaiwz_s001_t001,calibration,0.75,naive,0,-2.485348,0.077336,1.145363
aaaaaiyy_s001_t001,calibration,0.75,naive,0,-3.348374,0.036309,0.234188
aaaaaizd_s001_t001,calibration,0.75,naive,0,1.034374,0.686091,6.415182
aaaaaizs_s001_t000,calibration,0.75,naive,0,1.662660,0.796411,1.406165
aaaaajae_s001_t001,calibration,0.75,naive,0,5.387037,0.991955,3.624153
aaaaajah_s002_t001,calibration,0.75,naive,1,1.469175,0.765800,1.517540
aaaaajah_s004_t000,calibration,0.75,naive,1,-0.792843,0.286794,4.780999
aaaaajal_s001_t001,calibration,0.75,naive,0,-3.383297,0.035194,0.562507
aaaaajam_s001_t000,calibration,0.75,naive,1,4.849891,0.986835,0.339853
aaaaajar_s001_t001,calibration,0.75,naive,0,-0.685891,0.307483,0.283949
aaaaajbb_s001_t000,calibration,0.75,naive,0,2.011851,0.843900,0.634048
aaaaajbh_s002_t000,calibration,0.75,naive,0,-3.639140,0.027974,0.755544
aaaaajce_s001_t000,calibration,0.75,naive,0,2.358868,0.881743,1.235594
aaaaajci_s001_t000,calibration,0.75,naive,0,-3.921443,0.021676,1.147819
aaaaajck_s001_t000,calibration,0.75,naive,0,-4.348641,0.014695,0.032121
aaaaajct_s001_t000,calibration,0.75,naive,0,6.474604,0.997048,9.147541
aaaaajcu_s001_t000,calibration,0.75,naive,0,3.037447,0.933252,1.936870
aaaaajda_s001_t000,calibration,0.75,naive,0,-3.199206,0.041468,2.407521
aaaaajdb_s001_t000,calibration,0.75,naive,0,-0.914579,0.264289,6.346046
aaaaajdv_s001_t000,calibration,0.75,naive,0,3.210871,0.942591,5.923882
aaaaajdy_s001_t000,calibration,0.75,naive,0,-3.044302,0.047563,0.846281
aaaaajdz_s001_t000,calibration,0.75,naive,0,-1.708704,0.146847,0.501739
aaaaajea_s001_t000,calibration,0.75,naive,0,4.769864,0.985837,4.850791
aaaaajen_s001_t000,calibration,0.75,naive,0,-0.582647,0.328217,4.703977
aaaaajey_s001_t000,calibration,0.75,naive,0,-0.877189,0.271080,0.512481
aaaaajfb_s001_t000,calibration,0.75,naive,0,-3.566820,0.029855,3.494292
aaaaajfe_s001_t000,calibration,0.75,naive,0,-2.325698,0.088573,0.369071
aaaaajff_s001_t000,calibration,0.75,naive,0,-3.988100,0.020404,0.493989
aaaaajfi_s001_t001,calibration,0.75,naive,0,2.774847,0.916403,3.452424
aaaaajfn_s001_t001,calibration,0.75,naive,0,-2.310215,0.089737,2.631286
aaaaajfy_s001_t000,calibration,0.75,naive,0,-5.110134,0.007312,0.207296
aaaaajga_s001_t001,calibration,0.75,naive,0,3.664459,0.961531,8.601703
aaaaajhy_s001_t000,calibration,0.75,naive,0,-2.155794,0.102130,3.989498
aaaaajit_s001_t001,calibration,0.75,naive,0,-2.373395,0.085069,2.549543
aaaaajiu_s001_t000,calibration,0.75,naive,0,2.310284,0.876969,8.170650
aaaaajiy_s001_t001,calibration,0.75,naive,0,0.502312,0.571739,3.470017
aaaaajiz_s001_t000,calibration,0.75,naive,0,-0.407069,0.365033,3.457632
aaaaajjb_s001_t001,calibration,0.75,naive,0,5.435247,0.992304,12.972428
aaaaajje_s001_t000,calibration,0.75,naive,0,-1.345842,0.194136,13.216989
aaaaajjk_s001_t000,calibration,0.75,naive,0,-3.173937,0.042408,0.255955
aaaaajna_s001_t000,calibration,0.75,naive,0,-0.942243,0.259336,3.249497
aaaaajnu_s001_t000,calibration,0.75,naive,0,0.358201,0.538780,16.371365
aaaaajon_s001_t000,calibration,0.75,naive,0,-0.279904,0.392750,1.345516
aaaaajoo_s002_t001,calibration,0.75,naive,1,1.510440,0.772587,3.333412
aaaaajpg_s001_t001,calibration,0.75,naive,0,-2.650319,0.067110,0.226591
aaaaajqh_s004_t000,calibration,0.75,naive,1,8.843859,0.999670,3.918631
aaaaajqk_s003_t001,calibration,0.75,naive,1,5.310421,0.991368,0.697075
aaaaajrf_s001_t000,calibration,0.75,naive,1,7.239722,0.998545,2.391099
aaaaajrf_s002_t000,calibration,0.75,naive,1,10.194761,0.999906,4.407559
aaaaajrf_s003_t002,calibration,0.75,naive,1,9.351379,0.999794,1.114856
aaaaajrf_s004_t000,calibration,0.75,naive,1,3.880793,0.968296,0.165976
aaaaajso_s001_t000,calibration,0.75,naive,1,8.649034,0.999605,4.809299
aaaaajtg_s001_t000,calibration,0.75,naive,0,-0.086397,0.436228,3.999754
aaaaajtu_s001_t000,calibration,0.75,naive,0,1.040803,0.687372,5.594698
aaaaajuh_s001_t000,calibration,0.75,naive,1,8.693513,0.999621,5.827522
aaaaajun_s001_t000,calibration,0.75,naive,0,4.633740,0.983963,1.026498
aaaaajvh_s001_t001,calibration,0.75,naive,0,-3.312590,0.037487,0.237338
aaaaajxp_s001_t000,calibration,0.75,naive,0,0.569053,0.586809,2.078860
aaaaakck_s001_t001,calibration,0.75,naive,1,1.758192,0.810386,0.546486
aaaaakcx_s001_t001,calibration,0.75,naive,1,9.693983,0.999850,1.829421
aaaaakcy_s005_t001,calibration,0.75,naive,1,7.571206,0.998929,0.785463
aaaaakdj_s001_t000,calibration,0.75,naive,1,0.485431,0.567906,0.677219
aaaaakdo_s001_t000,calibration,0.75,naive,1,-0.445832,0.356750,2.154966
aaaaakeq_s001_t000,calibration,0.75,naive,1,5.490560,0.992685,1.658638
aaaaakeq_s002_t000,calibration,0.75,naive,1,3.517032,0.956147,6.888553
aaaaakeq_s003_t000,calibration,0.75,naive,1,5.944125,0.995183,3.091927
aaaaakev_s001_t001,calibration,0.75,naive,1,9.699143,0.999851,4.867787
aaaaakev_s002_t000,calibration,0.75,naive,1,12.220703,0.999986,7.525560
aaaaakft_s001_t000,calibration,0.75,naive,0,-3.031634,0.048097,3.057560
aaaaakgp_s001_t001,calibration,0.75,naive,0,3.473916,0.954442,4.113164
aaaaakgu_s001_t000,calibration,0.75,naive,1,-2.201877,0.098281,0.182364
aaaaakjk_s002_t002,calibration,0.75,naive,1,2.817371,0.919372,7.301537
aaaaakjk_s003_t000,calibration,0.75,naive,1,4.409964,0.980341,1.062483
aaaaakka_s001_t001,calibration,0.75,naive,0,-0.841364,0.277688,1.122371
aaaaakmg_s003_t001,calibration,0.75,naive,1,15.580059,0.999999,4.610385
aaaaakmh_s001_t000,calibration,0.75,naive,1,2.703800,0.911220,7.861396
aaaaaknt_s001_t000,calibration,0.75,naive,1,3.309341,0.947333,0.821596
aaaaakoo_s001_t001,calibration,0.75,naive,1,11.041761,0.999957,2.384445
aaaaakqg_s001_t001,calibration,0.75,naive,0,2.584949,0.901899,9.232153
aaaaakqr_s001_t000,calibration,0.75,naive,0,-1.397756,0.186722,0.769529
aaaaakrt_s001_t001,calibration,0.75,naive,1,8.541025,0.999564,0.354890
aaaaakrt_s002_t001,calibration,0.75,naive,1,7.811790,0.999143,0.556572
aaaaaksb_s001_t000,calibration,0.75,naive,0,-0.913951,0.264402,1.851574
aaaaaksu_s001_t001,calibration,0.75,naive,0,4.457993,0.981181,1.275592
aaaaakxz_s001_t001,calibration,0.75,naive,1,1.078654,0.694858,0.062445
aaaaakxz_s002_t001,calibration,0.75,naive,1,3.696993,0.962630,0.344703
aaaaalaf_s001_t000,calibration,0.75,naive,0,-1.824972,0.133858,1.677007
aaaaalau_s001_t000,calibration,0.75,naive,1,5.710556,0.994026,12.030383
aaaaalbh_s001_t000,calibration,0.75,naive,1,2.581067,0.901581,1.842816
aaaaalbt_s001_t001,calibration,0.75,naive,0,3.220644,0.943079,1.706364
aaaaalbt_s002_t000,calibration,0.75,naive,0,4.251379,0.977300,7.044090
aaaaalbz_s006_t000,calibration,0.75,naive,1,6.313745,0.996575,15.250221
aaaaalid_s001_t001,calibration,0.75,naive,0,1.669861,0.797490,0.770470
aaaaaljf_s001_t000,calibration,0.75,naive,1,5.415606,0.992164,1.931190
aaaaaljj_s001_t000,calibration,0.75,naive,0,-2.727715,0.062758,2.647292
aaaaallc_s001_t001,calibration,0.75,naive,0,1.852285,0.823421,1.204187
aaaaalle_s002_t000,calibration,0.75,naive,1,1.693435,0.800995,2.081031
aaaaalox_s001_t001,calibration,0.75,naive,0,6.521021,0.997172,3.326263
aaaaalpv_s001_t000,calibration,0.75,naive,0,0.494020,0.569857,3.009887
aaaaalqa_s001_t000,calibration,0.75,naive,0,0.823720,0.642616,3.648608
aaaaalqr_s001_t001,calibration,0.75,naive,1,14.232395,0.999998,9.923030
aaaaalqs_s001_t001,calibration,0.75,naive,0,-2.312143,0.089592,0.492277
aaaaalqx_s001_t000,calibration,0.75,naive,0,-3.089105,0.045717,0.869257
aaaaalrc_s002_t000,calibration,0.75,naive,1,13.105051,0.999994,0.076284
aaaaalsq_s001_t000,calibration,0.75,naive,0,1.775664,0.812861,2.630196
aaaaalsx_s001_t000,calibration,0.75,naive,1,2.905404,0.925215,2.103372
aaaaalsx_s004_t001,calibration,0.75,naive,1,-0.327089,0.382374,0.318728
aaaaaluz_s001_t001,calibration,0.75,naive,0,-4.143376,0.017719,0.201999
aaaaalvw_s001_t000,calibration,0.75,naive,0,-3.836677,0.023405,0.469647
aaaaalvz_s001_t000,calibration,0.75,naive,1,8.380867,0.999494,1.146576
aaaaalxk_s001_t000,calibration,0.75,naive,0,0.544804,0.581351,1.128850
aaaaalyr_s001_t000,calibration,0.75,naive,1,3.935367,0.969812,1.082983
aaaaalzk_s002_t001,calibration,0.75,naive,1,9.198459,0.999763,3.783159
aaaaamcb_s001_t001,calibration,0.75,naive,1,8.503173,0.999548,1.586550
aaaaamfe_s001_t001,calibration,0.75,naive,0,0.985622,0.676282,0.336082
aaaaamft_s001_t001,calibration,0.75,naive,1,20.255478,1.000000,8.794477
aaaaamfu_s001_t000,calibration,0.75,naive,0,-1.540500,0.167464,0.356058
aaaaamhi_s001_t000,calibration,0.75,naive,1,12.125672,0.999984,19.416290
aaaaamhk_s001_t000,calibration,0.75,naive,1,7.343576,0.998678,0.663454
aaaaamjc_s001_t001,calibration,0.75,naive,1,8.323870,0.999467,0.628238
aaaaammh_s001_t001,calibration,0.75,naive,1,6.140130,0.995980,2.412382
aaaaamnq_s001_t000,calibration,0.75,naive,1,8.154325,0.999376,2.475302
aaaaamnq_s002_t000,calibration,0.75,naive,1,5.953691,0.995225,0.506707
aaaaamon_s001_t000,calibration,0.75,naive,0,1.422777,0.758003,5.535703
aaaaampz_s001_t000,calibration,0.75,naive,1,6.204385,0.996211,5.954051
aaaaamrj_s001_t000,calibration,0.75,naive,0,7.001909,0.998187,1.560667
aaaaamsc_s001_t000,calibration,0.75,naive,1,7.064547,0.998289,0.130242
aaaaamtb_s001_t000,calibration,0.75,naive,0,2.855914,0.921980,1.167050
aaaaamuc_s001_t000,calibration,0.75,naive,0,-0.846902,0.276660,0.402651
aaaaamxn_s001_t000,calibration,0.75,naive,1,2.110983,0.855620,1.203231
aaaaamyb_s001_t001,calibration,0.75,naive,0,1.834179,0.820968,7.360765
aaaaamye_s001_t000,calibration,0.75,naive,1,11.418486,0.999970,1.906515
aaaaamzi_s001_t001,calibration,0.75,naive,1,6.271952,0.996440,1.361618
aaaaamzl_s001_t000,calibration,0.75,naive,0,-1.724972,0.144969,1.071637
aaaaamzx_s001_t000,calibration,0.75,naive,0,-3.005058,0.049237,1.962798
aaaaanbq_s001_t000,calibration,0.75,naive,0,-0.115035,0.429714,0.517836
aaaaanek_s001_t000,calibration,0.75,naive,0,-2.422917,0.081566,0.209538
aaaaangp_s001_t000,calibration,0.75,naive,0,1.478917,0.767415,1.006913
aaaaanhb_s001_t003,calibration,0.75,naive,1,5.638549,0.993617,0.479059
aaaaanhb_s003_t001,calibration,0.75,naive,1,5.470808,0.992551,0.422712
aaaaanhb_s005_t000,calibration,0.75,naive,1,9.064154,0.999731,0.856499
aaaaankf_s001_t000,calibration,0.75,naive,1,6.062837,0.995683,0.785055
aaaaanlp_s001_t000,calibration,0.75,naive,0,-0.672192,0.310192,0.631874
aaaaanmc_s001_t000,calibration,0.75,naive,1,8.168345,0.999384,2.110653
aaaaanop_s001_t000,calibration,0.75,naive,0,1.359338,0.747058,2.361404
aaaaanoz_s001_t000,calibration,0.75,naive,1,2.943562,0.927625,1.705452
aaaaanpr_s001_t002,calibration,0.75,naive,1,6.844155,0.997902,11.427520
aaaaanqe_s001_t000,calibration,0.75,naive,0,-3.926476,0.021577,0.519226
aaaaanro_s001_t000,calibration,0.75,naive,1,3.887636,0.968490,1.479898
aaaaansj_s001_t000,calibration,0.75,naive,1,4.909418,0.987533,2.592371
aaaaanta_s001_t000,calibration,0.75,naive,1,6.272491,0.996442,8.160642
aaaaanum_s001_t000,calibration,0.75,naive,0,-0.237647,0.402125,1.177833
aaaaanvb_s002_t000,calibration,0.75,naive,0,-1.583360,0.162001,0.159571
aaaaanvg_s001_t002,calibration,0.75,naive,0,3.053057,0.934147,1.789835
aaaaanvw_s001_t000,calibration,0.75,naive,0,-3.331074,0.036874,1.780805
aaaaanwc_s001_t001,calibration,0.75,naive,1,6.993347,0.998172,22.081402
aaaaanxl_s001_t000,calibration,0.75,naive,1,7.611122,0.998968,13.403846
aaaaanyb_s001_t001,calibration,0.75,naive,0,2.882268,0.923718,3.850697
aaaaanyt_s002_t000,calibration,0.75,naive,1,18.859976,1.000000,51.753468
aaaaanyw_s001_t000,calibration,0.75,naive,1,3.265986,0.945292,0.142663
aaaaanyw_s002_t000,calibration,0.75,naive,1,3.994322,0.971371,1.308881
aaaaanzh_s001_t000,calibration,0.75,naive,1,1.695892,0.801357,10.068152
aaaaanzu_s001_t003,calibration,0.75,naive,1,2.468577,0.891938,4.046729
aaaaaoav_s001_t000,calibration,0.75,naive,0,-1.192261,0.217369,0.563361
aaaaaoav_s002_t000,calibration,0.75,naive,0,-0.535090,0.338005,0.907368
aaaaaobi_s001_t000,calibration,0.75,naive,1,0.343605,0.535418,9.457140
aaaaaobl_s001_t000,calibration,0.75,naive,0,2.886724,0.924009,14.805107
aaaaaoby_s001_t000,calibration,0.75,naive,0,1.870680,0.825885,16.141319
aaaaaoda_s001_t000,calibration,0.75,naive,1,8.386180,0.999496,8.497343
aaaaaoeg_s001_t000,calibration,0.75,naive,0,2.555497,0.899458,0.663962
aaaaaofj_s001_t000,calibration,0.75,naive,0,-1.930636,0.122909,0.406485
aaaaaofr_s001_t000,calibration,0.75,naive,0,3.444816,0.953255,2.008172
aaaaaofz_s001_t000,calibration,0.75,naive,0,-0.524785,0.340145,0.897062
aaaaaohb_s001_t000,calibration,0.75,naive,1,7.355504,0.998693,0.533324
aaaaaohr_s002_t001,calibration,0.75,naive,1,6.827145,0.997869,0.525627
aaaaaoiq_s001_t000,calibration,0.75,naive,1,2.433075,0.888726,0.359070
aaaaaoiv_s001_t000,calibration,0.75,naive,1,3.669324,0.961697,0.310575
aaaaaoiv_s002_t001,calibration,0.75,naive,1,9.683146,0.999849,1.497317
aaaaaoiv_s003_t003,calibration,0.75,naive,1,7.440094,0.998791,0.125376
aaaaaojd_s001_t002,calibration,0.75,naive,0,-0.456584,0.354467,0.728960
aaaaaokg_s001_t000,calibration,0.75,naive,0,5.281531,0.991136,2.540853
aaaaaoly_s001_t000,calibration,0.75,naive,0,1.719145,0.804765,12.762767
aaaaaome_s001_t000,calibration,0.75,naive,0,-1.226268,0.212057,1.777693
aaaaaomx_s001_t000,calibration,0.75,naive,0,4.118491,0.974402,5.839898
aaaaaomy_s001_t000,calibration,0.75,naive,1,4.267602,0.977632,5.264261
aaaaaonb_s001_t000,calibration,0.75,naive,0,4.220665,0.976661,3.996088
aaaaaons_s002_t002,calibration,0.75,naive,1,8.542007,0.999564,0.331006
aaaaaopd_s001_t000,calibration,0.75,naive,0,-0.100744,0.432962,3.085178
aaaaaopo_s001_t000,calibration,0.75,naive,0,-2.467906,0.078497,0.092155
aaaaaora_s002_t000,calibration,0.75,naive,1,3.239661,0.944017,0.831283
aaaaaord_s001_t000,calibration,0.75,naive,1,2.172767,0.862549,0.510911
aaaaaosh_s001_t000,calibration,0.75,naive,1,1.113707,0.701700,1.089784
aaaaaosw_s001_t000,calibration,0.75,naive,0,2.429713,0.888418,8.578590
aaaaaote_s001_t000,calibration,0.75,naive,0,-0.192280,0.412271,3.394686
aaaaaout_s001_t000,calibration,0.75,naive,1,3.813471,0.966325,2.688657
aaaaaovl_s001_t000,calibration,0.75,naive,1,4.903449,0.987465,0.123919
aaaaaovo_s001_t000,calibration,0.75,naive,1,8.879684,0.999681,0.310091
aaaaaowb_s001_t000,calibration,0.75,naive,0,0.903979,0.659506,2.297756
aaaaaoxf_s001_t000,calibration,0.75,naive,0,-1.376602,0.189716,0.770425
aaaaaozf_s001_t001,calibration,0.75,naive,0,0.422739,0.553600,4.096714
aaaaapag_s001_t000,calibration,0.75,naive,0,-0.782854,0.288691,10.953197
aaaaapar_s001_t000,calibration,0.75,naive,1,12.768295,0.999991,0.160792
aaaaapcb_s001_t000,calibration,0.75,naive,0,2.598070,0.902970,1.595196
aaaaapcy_s001_t002,calibration,0.75,naive,0,-2.988443,0.049963,1.183183
aaaaapdg_s001_t000,calibration,0.75,naive,0,-0.501419,0.345020,0.436102
aaaaaphs_s001_t000,calibration,0.75,naive,1,2.928533,0.926684,3.464983
aaaaaphw_s001_t000,calibration,0.75,naive,0,4.349611,0.979234,1.558028
aaaaapij_s001_t000,calibration,0.75,naive,0,5.666637,0.993780,0.781392
aaaaapjc_s001_t001,calibration,0.75,naive,0,-4.643712,0.011219,0.155307
aaaaapka_s001_t000,calibration,0.75,naive,0,3.901796,0.968888,2.366812
aaaaapkx_s001_t001,calibration,0.75,naive,1,-0.623768,0.319873,14.500490
aaaaaply_s001_t001,calibration,0.75,naive,1,4.612747,0.983653,3.066588
aaaaapmb_s002_t001,calibration,0.75,naive,1,2.710248,0.911702,0.311824
aaaaapmp_s001_t000,calibration,0.75,naive,1,-0.864241,0.273457,1.472907
aaaaapnr_s001_t000,calibration,0.75,naive,1,-1.133698,0.226741,2.292186
aaaaapoc_s001_t000,calibration,0.75,naive,1,6.944789,0.998088,6.712805
aaaaapof_s001_t000,calibration,0.75,naive,0,-3.478267,0.032325,0.418779
aaaaapoo_s001_t000,calibration,0.75,naive,0,-2.316232,0.089283,2.932873
aaaaapoq_s001_t000,calibration,0.75,naive,0,2.220649,0.867724,3.036268
aaaaappb_s001_t000,calibration,0.75,naive,0,2.340196,0.879928,9.339136
aaaaapqd_s001_t000,calibration,0.75,naive,1,0.713912,0.618928,2.182703
aaaaapqv_s001_t000,calibration,0.75,naive,0,-2.312301,0.089580,5.832104
aaaaapta_s001_t000,calibration,0.75,naive,1,6.928753,0.998060,4.383084
aaaaapth_s001_t000,calibration,0.75,naive,1,2.656012,0.907572,5.231763
