rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapta_s001_t000,sampling_rate,256,naive,1,5.550171,0.996128,2.146005
aaaaapth_s001_t000,sampling_rate,256,naive,1,3.226124,0.961806,2.001793
aaaaapvw_s001_t001,sampling_rate,256,naive,1,4.341379,0.987149,2.116369
aaaaapvy_s001_t000,sampling_rate,256,naive,1,4.775532,0.991637,3.688805
aaaaapwo_s001_t001,sampling_rate,256,naive,1,8.779756,0.999846,1.905965
aaaaapys_s001_t001,sampling_rate,256,naive,1,12.759924,0.999997,0.188363
aaaaapys_s002_t001,sampling_rate,256,naive,1,9.741989,0.999941,5.980665
aaaaaayx_s002_t000,sampling_rate,256,naive,0,0.123216,0.530765,0.769338
aaaaacad_s003_t000,sampling_rate,256,naive,0,-0.452828,0.388689,0.357756
aaaaacby_s004_t000,sampling_rate,256,naive,0,0.205287,0.551142,0.208723
aaaaadjk_s002_t000,sampling_rate,256,naive,0,-1.033843,0.262340,0.265894
aaaaadsm_s002_t001,sampling_rate,256,naive,0,-1.773998,0.145046,0.432189
aaaaaeab_s003_t000,sampling_rate,256,naive,0,-0.445722,0.390378,0.228516
aaaaaejc_s003_t001,sampling_rate,256,naive,0,0.655729,0.658300,0.083159
aaaaagfk_s003_t000,sampling_rate,256,naive,0,-0.953908,0.278100,0.118981
aaaaaguk_s002_t001,sampling_rate,256,naive,0,-3.116756,0.042421,0.296971
aaaaahsv_s002_t000,sampling_rate,256,naive,0,-1.983609,0.120935,1.872149
aaaaahzi_s001_t000,sampling_rate,256,naive,0,-0.970301,0.274820,0.450996
aaaaahzm_s001_t001,sampling_rate,256,naive,0,0.496343,0.621599,0.764181
aaaaahzq_s001_t000,sampling_rate,256,naive,0,-4.345692,0.012797,0.186124
aaaaahzs_s001_t001,sampling_rate,256,naive,0,-0.031292,0.492178,0.694928
aaaaaiae_s001_t000,sampling_rate,256,naive,0,2.597921,0.930728,1.167063
aaaaaibx_s001_t000,sampling_rate,256,naive,0,0.280031,0.569554,0.306013
aaaaaiby_s001_t000,sampling_rate,256,naive,0,-2.014385,0.117701,0.538578
aaaaaici_s001_t000,sampling_rate,256,naive,0,-2.222052,0.097788,2.174764
aaaaaicn_s001_t000,sampling_rate,256,naive,0,0.591338,0.643672,1.419845
aaaaaijn_s001_t001,sampling_rate,256,naive,0,-0.223154,0.444442,0.227143
aaaaairb_s001_t001,sampling_rate,256,naive,0,0.108023,0.526980,1.798329
aaaaairo_s001_t000,sampling_rate,256,naive,0,-2.094194,0.109662,1.636270
aaaaaitt_s001_t000,sampling_rate,256,naive,0,-2.419424,0.081703,4.251505
aaaaaiuo_s002_t000,sampling_rate,256,naive,0,1.561459,0.826563,2.161656
aaaaaiwz_s001_t001,sampling_rate,256,naive,0,-3.189353,0.039568,0.885843
aaaaaiyy_s001_t001,sampling_rate,256,naive,0,-3.490197,0.029592,0.047797
aaaaaizd_s001_t001,sampling_rate,256,naive,0,-0.104584,0.473878,1.320441
aaaaaizs_s001_t000,sampling_rate,256,naive,0,-0.233263,0.441947,1.109666
aaaaajae_s001_t001,sampling_rate,256,naive,0,4.029791,0.982532,2.466563
aaaaajal_s001_t001,sampling_rate,256,naive,0,-3.981981,0.018307,0.505921
aaaaajar_s001_t001,sampling_rate,256,naive,0,-0.043565,0.489110,0.869024
aaaaajbb_s001_t000,sampling_rate,256,naive,0,0.892945,0.709497,0.425486
aaaaajbh_s002_t000,sampling_rate,256,naive,0,-4.190271,0.014916,0.841272
aaaaajce_s001_t000,sampling_rate,256,naive,0,-0.858978,0.297553,0.151535
aaaaajci_s001_t000,sampling_rate,256,naive,0,-2.087772,0.110291,0.374515
aaaaajck_s001_t000,sampling_rate,256,naive,0,-3.089656,0.043536,0.104105
aaaaajct_s001_t000,sampling_rate,256,naive,0,1.700806,0.845640,1.263549
aaaaajcu_s001_t000,sampling_rate,256,naive,0,1.543500,0.823973,0.260926
aaaaajda_s001_t000,sampling_rate,256,naive,0,-2.417587,0.081841,0.497713
aaaaajdb_s001_t000,sampling_rate,256,naive,0,-1.778394,0.144502,3.558041
aaaaajdv_s001_t000,sampling_rate,256,naive,0,1.306699,0.786960,2.973499
aaaaajdy_s001_t000,sampling_rate,256,naive,0,-2.197900,0.099939,1.550694
aaaaajdz_s001_t000,sampling_rate,256,naive,0,-2.016186,0.117514,0.343661
aaaaajea_s001_t000,sampling_rate,256,naive,0,1.796077,0.857671,2.470883
aaaaajen_s001_t000,sampling_rate,256,naive,0,-1.224710,0.227109,0.336770
aaaaajey_s001_t000,sampling_rate,256,naive,0,-0.968331,0.275213,0.501691
aaaaajfb_s001_t000,sampling_rate,256,naive,0,-3.646321,0.025424,0.563068
aaaaajfe_s001_t000,sampling_rate,256,naive,0,-2.421055,0.081581,0.404428
aaaaajff_s001_t000,sampling_rate,256,naive,0,-3.888716,0.020061,0.634847
aaaaajfi_s001_t001,sampling_rate,256,naive,0,-1.428453,0.193340,0.192891
aaaaajfn_s001_t001,sampling_rate,256,naive,0,-2.314446,0.089934,2.242219
aaaaajfy_s001_t000,sampling_rate,256,naive,0,-3.854206,0.020751,0.391458
aaaaajga_s001_t001,sampling_rate,256,naive,0,-1.470239,0.186906,4.801666
aaaaajhy_s001_t000,sampling_rate,256,naive,0,-2.661067,0.065310,1.926846
aaaaajit_s001_t001,sampling_rate,256,naive,0,-3.167793,0.040396,1.044369
aaaaajiu_s001_t000,sampling_rate,256,naive,0,2.838677,0.944730,2.776055
aaaaajiy_s001_t001,sampling_rate,256,naive,0,-1.053557,0.258543,1.132948
aaaaajiz_s001_t000,sampling_rate,256,naive,0,-1.281960,0.217217,0.907829
aaaaajjb_s001_t001,sampling_rate,256,naive,0,1.170728,0.763277,0.167106
aaaaajje_s001_t000,sampling_rate,256,naive,0,-1.934238,0.126282,2.192411
aaaaajjk_s001_t000,sampling_rate,256,naive,0,-2.944227,0.050010,0.750824
aaaaajna_s001_t000,sampling_rate,256,naive,0,-1.611927,0.166321,0.355264
aaaaajnu_s001_t000,sampling_rate,256,naive,0,-2.115970,0.107554,3.037456
aaaaajon_s001_t000,sampling_rate,256,naive,0,-0.877074,0.293784,0.146368
aaaaajpg_s001_t001,sampling_rate,256,naive,0,-2.342708,0.087647,0.144277
aaaaajtg_s001_t000,sampling_rate,256,naive,0,0.033404,0.508350,2.952685
aaaaajtu_s001_t000,sampling_rate,256,naive,0,0.204299,0.550898,1.969076
aaaaajun_s001_t000,sampling_rate,256,naive,0,3.516017,0.971140,0.666835
aaaaajvh_s001_t001,sampling_rate,256,naive,0,-2.718808,0.061873,0.851807
aaaaajxp_s001_t000,sampling_rate,256,naive,0,-1.382905,0.200543,4.290009
aaaaakft_s001_t000,sampling_rate,256,naive,0,-2.231426,0.096964,0.323372
aaaaakgp_s001_t001,sampling_rate,256,naive,0,0.520503,0.627265,1.673145
aaaaakka_s001_t001,sampling_rate,256,naive,0,-2.625366,0.067524,0.526682
aaaaakqg_s001_t001,sampling_rate,256,naive,0,-0.934463,0.282020,1.130737
aaaaakqr_s001_t000,sampling_rate,256,naive,0,-1.809648,0.140681,0.611018
aaaaaksb_s001_t000,sampling_rate,256,naive,0,-1.874441,0.133029,0.602516
aaaaaksu_s001_t001,sampling_rate,256,naive,0,1.107719,0.751704,1.069946
aaaaalaf_s001_t000,sampling_rate,256,naive,0,-2.685046,0.063862,0.757387
aaaaalbt_s001_t001,sampling_rate,256,naive,0,-0.741796,0.322612,0.226769
aaaaalbt_s002_t000,sampling_rate,256,naive,0,-0.683387,0.335506,0.415049
aaaaalid_s001_t001,sampling_rate,256,naive,0,1.942411,0.874617,0.324292
aaaaaljj_s001_t000,sampling_rate,256,naive,0,-2.335914,0.088192,0.373106
aaaaallc_s001_t001,sampling_rate,256,naive,0,-0.280015,0.430450,0.376427
aaaaalox_s001_t001,sampling_rate,256,naive,0,4.640924,0.990443,2.294868
aaaaalpv_s001_t000,sampling_rate,256,naive,0,0.103196,0.525776,1.696625
aaaaalqa_s001_t000,sampling_rate,256,naive,0,-0.618732,0.350070,0.438396
aaaaalqs_s001_t001,sampling_rate,256,naive,0,-1.638949,0.162608,0.286617
aaaaalqx_s001_t000,sampling_rate,256,naive,0,-2.914534,0.051440,0.479602
aaaaalsq_s001_t000,sampling_rate,256,naive,0,-0.225308,0.443910,0.419529
aaaaaluz_s001_t001,sampling_rate,256,naive,0,-2.865836,0.053868,0.439121
aaaaalvw_s001_t000,sampling_rate,256,naive,0,-3.519183,0.028771,0.596133
aaaaalxk_s001_t000,sampling_rate,256,naive,0,-0.578515,0.359274,1.406528
aaaaamfe_s001_t001,sampling_rate,256,naive,0,-0.265843,0.433928,0.386181
aaaaamfu_s001_t000,sampling_rate,256,naive,0,-1.481896,0.185141,1.112818
aaaaamon_s001_t000,sampling_rate,256,naive,0,-1.482537,0.185044,1.212331
aaaaamrj_s001_t000,sampling_rate,256,naive,0,1.231545,0.774089,0.279420
aaaaamtb_s001_t000,sampling_rate,256,naive,0,1.225975,0.773113,1.491511
aaaaamuc_s001_t000,sampling_rate,256,naive,0,-2.012497,0.117897,0.356206
aaaaamyb_s001_t001,sampling_rate,256,naive,0,1.384541,0.799719,0.941390
aaaaamzl_s001_t000,sampling_rate,256,naive,0,-1.718214,0.152101,0.180907
aaaaamzx_s001_t000,sampling_rate,256,naive,0,-1.584200,0.170202,4.208970
aaaaanbq_s001_t000,sampling_rate,256,naive,0,-0.443026,0.391020,0.723982
aaaaanek_s001_t000,sampling_rate,256,naive,0,-3.303557,0.035449,0.398543
aaaaangp_s001_t000,sampling_rate,256,naive,0,0.300989,0.574684,1.245730
aaaaanlp_s001_t000,sampling_rate,256,naive,0,-0.951181,0.278647,0.299204
aaaaanop_s001_t000,sampling_rate,256,naive,0,1.587257,0.830230,3.379286
aaaaanqe_s001_t000,sampling_rate,256,naive,0,-3.067295,0.044477,0.084370
aaaaanum_s001_t000,sampling_rate,256,naive,0,-1.151156,0.240278,1.116202
aaaaanvb_s002_t000,sampling_rate,256,naive,0,-0.357876,0.411474,0.523540
aaaaanvg_s001_t002,sampling_rate,256,naive,0,0.736201,0.676165,0.744980
aaaaanvw_s001_t000,sampling_rate,256,naive,0,-2.601315,0.069054,0.416058
aaaaanyb_s001_t001,sampling_rate,256,naive,0,1.412215,0.804115,0.227573
aaaaaoav_s001_t000,sampling_rate,256,naive,0,-1.209480,0.229793,0.110761
aaaaaoav_s002_t000,sampling_rate,256,naive,0,-0.405661,0.399953,1.056735
aaaaaobl_s001_t000,sampling_rate,256,naive,0,0.147101,0.536709,1.001697
aaaaaoby_s001_t000,sampling_rate,256,naive,0,-0.414165,0.397914,4.908311
aaaaaoeg_s001_t000,sampling_rate,256,naive,0,-0.347864,0.413901,0.960349
aaaaaofj_s001_t000,sampling_rate,256,naive,0,-1.173225,0.236273,0.108551
aaaaaofr_s001_t000,sampling_rate,256,naive,0,0.412467,0.601679,1.053355
aaaaaofz_s001_t000,sampling_rate,256,naive,0,-0.131712,0.467120,1.385955
aaaaaojd_s001_t002,sampling_rate,256,naive,0,0.379043,0.593642,0.902763
aaaaaokg_s001_t000,sampling_rate,256,naive,0,4.368187,0.987484,4.787176
aaaaaoly_s001_t000,sampling_rate,256,naive,0,-0.584354,0.357931,4.443431
aaaaaome_s001_t000,sampling_rate,256,naive,0,-1.026713,0.263722,1.076948
aaaaaomx_s001_t000,sampling_rate,256,naive,0,-0.100171,0.474978,0.335087
aaaaaonb_s001_t000,sampling_rate,256,naive,0,1.088954,0.748185,0.921865
aaaaaopd_s001_t000,sampling_rate,256,naive,0,-0.715457,0.328394,1.890970
aaaaaopo_s001_t000,sampling_rate,256,naive,0,-1.897417,0.130401,0.350623
aaaaaosw_s001_t000,sampling_rate,256,naive,0,2.413834,0.917876,3.809813
aaaaaote_s001_t000,sampling_rate,256,naive,0,-1.556704,0.174120,0.575129
aaaaaowb_s001_t000,sampling_rate,256,naive,0,0.000056,0.500014,0.575872
aaaaaoxf_s001_t000,sampling_rate,256,naive,0,-0.357440,0.411579,0.580429
aaaaaozf_s001_t001,sampling_rate,256,naive,0,-0.305746,0.424153,1.797582
aaaaapag_s001_t000,sampling_rate,256,naive,0,-2.605979,0.068755,3.038422
aaaaapcb_s001_t000,sampling_rate,256,naive,0,3.710078,0.976109,0.650455
aaaaapcy_s001_t002,sampling_rate,256,naive,0,-3.329496,0.034573,0.915948
aaaaapdg_s001_t000,sampling_rate,256,naive,0,-1.397621,0.198194,0.255212
aaaaaphw_s001_t000,sampling_rate,256,naive,0,0.920069,0.715056,0.478680
aaaaapij_s001_t000,sampling_rate,256,naive,0,-0.214331,0.446621,0.451912
aaaaapjc_s001_t001,sampling_rate,256,naive,0,-4.353787,0.012695,0.954368
aaaaapka_s001_t000,sampling_rate,256,naive,0,-0.831016,0.303430,0.112742
aaaaapof_s001_t000,sampling_rate,256,naive,0,-1.820029,0.139430,0.544913
aaaaapoo_s001_t000,sampling_rate,256,naive,0,-2.598543,0.069232,1.803967
aaaaapoq_s001_t000,sampling_rate,256,naive,0,1.294027,0.784828,1.378901
aaaaappb_s001_t000,sampling_rate,256,naive,0,0.595747,0.644683,0.467554
aaaaapqv_s001_t000,sampling_rate,256,naive,0,-1.774882,0.144936,1.906144
aaaaapua_s001_t001,sampling_rate,256,naive,0,-4.220951,0.014472,0.133366
aaaaapuu_s001_t000,sampling_rate,256,naive,0,-0.953490,0.278183,0.439052
aaaaapwn_s001_t001,sampling_rate,256,naive,0,-1.889451,0.131307,1.258859
aaaaapxm_s001_t001,sampling_rate,256,naive,0,-2.241777,0.096061,0.074889
aaaaabdo_s003_t000,sampling_rate,256,canonicalized,1,6.538696,0.998556,4.120579
aaaaabsk_s007_t000,sampling_rate,256,canonicalized,1,0.646202,0.656154,0.751383
aaaaabuv_s002_t000,sampling_rate,256,canonicalized,1,0.461648,0.613405,0.552995
aaaaaddm_s006_t000,sampling_rate,256,canonicalized,1,3.233222,0.962066,1.221542
aaaaadeu_s002_t000,sampling_rate,256,canonicalized,1,2.993025,0.952258,1.486316
aaaaadkb_s002_t000,sampling_rate,256,canonicalized,1,4.448056,0.988434,8.445163
aaaaaezn_s003_t001,sampling_rate,256,canonicalized,1,0.119046,0.529726,4.047970
aaaaafhl_s003_t000,sampling_rate,256,canonicalized,1,4.796200,0.991807,0.444632
aaaaagsc_s003_t001,sampling_rate,256,canonicalized,1,4.797121,0.991814,12.897248
aaaaagsc_s006_t001,sampling_rate,256,canonicalized,1,0.657281,0.658649,0.835081
aaaaagvx_s002_t000,sampling_rate,256,canonicalized,1,-0.705241,0.330651,0.117384
aaaaagvx_s003_t001,sampling_rate,256,canonicalized,1,1.196448,0.767892,0.756084
aaaaagyr_s002_t000,sampling_rate,256,canonicalized,1,-0.104640,0.473864,0.305141
aaaaahie_s005_t001,sampling_rate,256,canonicalized,1,6.267510,0.998107,0.701906
aaaaahte_s002_t000,sampling_rate,256,canonicalized,1,8.724265,0.999837,2.599731
aaaaahte_s003_t000,sampling_rate,256,canonicalized,1,9.117609,0.999890,3.027071
aaaaahuy_s002_t000,sampling_rate,256,canonicalized,1,-0.925031,0.283934,0.060590
aaaaaijh_s002_t000,sampling_rate,256,canonicalized,1,-2.157262,0.103655,0.786501
aaaaaiue_s004_t000,sampling_rate,256,canonicalized,1,-0.755872,0.319543,0.865588
aaaaajah_s002_t001,sampling_rate,256,canonicalized,1,0.178255,0.544446,0.604168
aaaaajah_s004_t000,sampling_rate,256,canonicalized,1,-1.260768,0.220842,0.489784
aaaaajam_s001_t000,sampling_rate,256,canonicalized,1,-0.582261,0.358413,0.061680
aaaaajoo_s002_t001,sampling_rate,256,canonicalized,1,0.113328,0.528302,0.359094
aaaaajqh_s004_t000,sampling_rate,256,canonicalized,1,6.594535,0.998634,1.539772
aaaaajqk_s003_t001,sampling_rate,256,canonicalized,1,2.303803,0.909192,0.447681
aaaaajrf_s001_t000,sampling_rate,256,canonicalized,1,4.574005,0.989789,1.915163
aaaaajrf_s002_t000,sampling_rate,256,canonicalized,1,12.895328,0.999997,2.507030
aaaaajrf_s003_t002,sampling_rate,256,canonicalized,1,7.304249,0.999328,11.294532
aaaaajrf_s004_t000,sampling_rate,256,canonicalized,1,3.862576,0.979419,0.529067
aaaaajso_s001_t000,sampling_rate,256,canonicalized,1,7.056088,0.999139,3.438155
aaaaajuh_s001_t000,sampling_rate,256,canonicalized,1,4.306631,0.986700,0.847116
aaaaakck_s001_t001,sampling_rate,256,canonicalized,1,1.287658,0.783751,0.270359
aaaaakcx_s001_t001,sampling_rate,256,canonicalized,1,11.176245,0.999986,1.806566
aaaaakcy_s005_t001,sampling_rate,256,canonicalized,1,10.697863,0.999977,5.098585
aaaaakdj_s001_t000,sampling_rate,256,canonicalized,1,0.503967,0.623391,0.315819
aaaaakdo_s001_t000,sampling_rate,256,canonicalized,1,0.982144,0.727534,1.250075
aaaaakeq_s001_t000,sampling_rate,256,canonicalized,1,1.720215,0.848157,1.386403
aaaaakeq_s002_t000,sampling_rate,256,canonicalized,1,2.310398,0.909735,2.893005
aaaaakeq_s003_t000,sampling_rate,256,canonicalized,1,2.696243,0.936805,2.521849
aaaaakev_s001_t001,sampling_rate,256,canonicalized,1,11.628840,0.999991,0.590282
aaaaakev_s002_t000,sampling_rate,256,canonicalized,1,10.712579,0.999978,2.310273
aaaaakgu_s001_t000,sampling_rate,256,canonicalized,1,-1.061712,0.256982,0.248684
aaaaakjk_s002_t002,sampling_rate,256,canonicalized,1,1.342298,0.792868,7.211214
aaaaakjk_s003_t000,sampling_rate,256,canonicalized,1,1.716634,0.847695,0.270615
aaaaakmg_s003_t001,sampling_rate,256,canonicalized,1,4.804860,0.991877,1.065151
aaaaakmh_s001_t000,sampling_rate,256,canonicalized,1,0.821745,0.694607,0.867340
aaaaaknt_s001_t000,sampling_rate,256,canonicalized,1,2.143773,0.895085,0.409025
aaaaakoo_s001_t001,sampling_rate,256,canonicalized,1,7.869668,0.999618,0.463371
aaaaakrt_s001_t001,sampling_rate,256,canonicalized,1,4.048623,0.982853,0.284132
aaaaakrt_s002_t001,sampling_rate,256,canonicalized,1,5.683910,0.996611,0.978430
aaaaakxz_s001_t001,sampling_rate,256,canonicalized,1,5.940641,0.997377,0.131349
aaaaakxz_s002_t001,sampling_rate,256,canonicalized,1,7.224593,0.999272,2.091853
aaaaalau_s001_t000,sampling_rate,256,canonicalized,1,6.469192,0.998452,4.148452
aaaaalbh_s001_t000,sampling_rate,256,canonicalized,1,4.019292,0.982351,1.931400
aaaaalbz_s006_t000,sampling_rate,256,canonicalized,1,9.081422,0.999886,13.672861
aaaaaljf_s001_t000,sampling_rate,256,canonicalized,1,3.869173,0.979551,1.663891
aaaaalle_s002_t000,sampling_rate,256,canonicalized,1,-0.226085,0.443718,0.727032
aaaaalqr_s001_t001,sampling_rate,256,canonicalized,1,3.095811,0.956720,0.126518
aaaaalrc_s002_t000,sampling_rate,256,canonicalized,1,12.639152,0.999997,0.609742
aaaaalsx_s001_t000,sampling_rate,256,canonicalized,1,0.666271,0.660668,0.559212
aaaaalsx_s004_t001,sampling_rate,256,canonicalized,1,3.958581,0.981267,1.343437
aaaaalvz_s001_t000,sampling_rate,256,canonicalized,1,6.508938,0.998512,0.850630
aaaaalyr_s001_t000,sampling_rate,256,canonicalized,1,2.603583,0.931092,0.950848
aaaaalzk_s002_t001,sampling_rate,256,canonicalized,1,9.670654,0.999937,2.395431
aaaaamcb_s001_t001,sampling_rate,256,canonicalized,1,6.552933,0.998576,0.574096
aaaaamft_s001_t001,sampling_rate,256,canonicalized,1,7.106150,0.999181,0.128318
aaaaamhi_s001_t000,sampling_rate,256,canonicalized,1,5.380405,0.995415,12.632449
aaaaamhk_s001_t000,sampling_rate,256,canonicalized,1,2.688607,0.936351,0.495289
aaaaamjc_s001_t001,sampling_rate,256,canonicalized,1,8.845430,0.999856,1.204294
aaaaammh_s001_t001,sampling_rate,256,canonicalized,1,2.571665,0.929016,0.331482
aaaaamnq_s001_t000,sampling_rate,256,canonicalized,1,7.476804,0.999434,2.290789
aaaaamnq_s002_t000,sampling_rate,256,canonicalized,1,4.858804,0.992300,1.141705
aaaaampz_s001_t000,sampling_rate,256,canonicalized,1,1.492920,0.816516,1.428719
aaaaamsc_s001_t000,sampling_rate,256,canonicalized,1,4.865933,0.992354,0.799359
aaaaamxn_s001_t000,sampling_rate,256,canonicalized,1,0.818053,0.693823,0.237962
aaaaamye_s001_t000,sampling_rate,256,canonicalized,1,14.371919,0.999999,1.267137
aaaaamzi_s001_t001,sampling_rate,256,canonicalized,1,9.580739,0.999931,2.011753
aaaaanhb_s001_t003,sampling_rate,256,canonicalized,1,5.813407,0.997022,0.347544
aaaaanhb_s003_t001,sampling_rate,256,canonicalized,1,4.967274,0.993086,0.591139
aaaaanhb_s005_t000,sampling_rate,256,canonicalized,1,9.186849,0.999898,0.498506
aaaaankf_s001_t000,sampling_rate,256,canonicalized,1,4.041490,0.982732,4.266188
aaaaanmc_s001_t000,sampling_rate,256,canonicalized,1,6.973202,0.999064,1.984118
aaaaanoz_s001_t000,sampling_rate,256,canonicalized,1,-0.997356,0.269462,2.105049
aaaaanpr_s001_t002,sampling_rate,256,canonicalized,1,3.560362,0.972357,1.124532
aaaaanro_s001_t000,sampling_rate,256,canonicalized,1,3.447451,0.969155,4.670866
aaaaansj_s001_t000,sampling_rate,256,canonicalized,1,6.887744,0.998981,1.447376
aaaaanta_s001_t000,sampling_rate,256,canonicalized,1,5.454697,0.995742,5.430186
aaaaanwc_s001_t001,sampling_rate,256,canonicalized,1,7.158514,0.999222,0.206317
aaaaanxl_s001_t000,sampling_rate,256,canonicalized,1,9.720231,0.999940,13.570276
aaaaanyt_s002_t000,sampling_rate,256,canonicalized,1,7.620723,0.999510,1.795558
aaaaanyw_s001_t000,sampling_rate,256,canonicalized,1,3.024839,0.953684,0.594887
aaaaanyw_s002_t000,sampling_rate,256,canonicalized,1,6.260517,0.998093,0.804705
aaaaanzh_s001_t000,sampling_rate,256,canonicalized,1,-0.213915,0.446724,0.680343
aaaaanzu_s001_t003,sampling_rate,256,canonicalized,1,1.584958,0.829905,1.048429
aaaaaobi_s001_t000,sampling_rate,256,canonicalized,1,0.944815,0.720071,13.658720
aaaaaoda_s001_t000,sampling_rate,256,canonicalized,1,6.637736,0.998692,6.006688
aaaaaohb_s001_t000,sampling_rate,256,canonicalized,1,2.551481,0.927673,0.091335
aaaaaohr_s002_t001,sampling_rate,256,canonicalized,1,3.329152,0.965415,0.412999
aaaaaoiq_s001_t000,sampling_rate,256,canonicalized,1,-0.479717,0.382319,0.512910
aaaaaoiv_s001_t000,sampling_rate,256,canonicalized,1,-0.006026,0.498493,0.167082
aaaaaoiv_s002_t001,sampling_rate,256,canonicalized,1,8.687557,0.999831,1.579049
aaaaaoiv_s003_t003,sampling_rate,256,canonicalized,1,7.686880,0.999541,0.157659
aaaaaomy_s001_t000,sampling_rate,256,canonicalized,1,5.679284,0.996596,6.503174
aaaaaons_s002_t002,sampling_rate,256,canonicalized,1,5.412847,0.995561,0.216029
aaaaaora_s002_t000,sampling_rate,256,canonicalized,1,0.040633,0.510157,0.197980
aaaaaord_s001_t000,sampling_rate,256,canonicalized,1,1.462452,0.811907,0.220840
aaaaaosh_s001_t000,sampling_rate,256,canonicalized,1,1.094278,0.749186,0.742312
aaaaaout_s001_t000,sampling_rate,256,canonicalized,1,0.868235,0.704378,1.231988
aaaaaovl_s001_t000,sampling_rate,256,canonicalized,1,5.491177,0.995894,0.125935
aaaaaovo_s001_t000,sampling_rate,256,canonicalized,1,10.999030,0.999983,0.254578
aaaaapar_s001_t000,sampling_rate,256,canonicalized,1,15.727591,1.000000,0.074366
aaaaaphs_s001_t000,sampling_rate,256,canonicalized,1,3.964671,0.981379,1.663760
aaaaapkx_s001_t001,sampling_rate,256,canonicalized,1,-2.972278,0.048694,1.399460
aaaaaply_s001_t001,sampling_rate,256,canonicalized,1,4.540950,0.989449,2.117731
aaaaapmb_s002_t001,sampling_rate,256,canonicalized,1,7.720625,0.999557,0.357886
aaaaapmp_s001_t000,sampling_rate,256,canonicalized,1,-1.084278,0.252697,0.547645
aaaaapnr_s001_t000,sampling_rate,256,canonicalized,1,-1.140888,0.242157,0.967770
aaaaapoc_s001_t000,sampling_rate,256,canonicalized,1,3.963911,0.981365,5.089809
aaaaapqd_s001_t000,sampling_rate,256,canonicalized,1,4.258468,0.986053,3.365500
aaaaapta_s001_t000,sampling_rate,256,canonicalized,1,5.949662,0.997400,2.722503
aaaaapth_s001_t000,sampling_rate,256,canonicalized,1,3.966025,0.981404,3.246229
aaaaapvw_s001_t001,sampling_rate,256,canonicalized,1,4.412838,0.988024,1.944377
aaaaapvy_s001_t000,sampling_rate,256,canonicalized,1,5.223632,0.994641,4.710642
aaaaapwo_s001_t001,sampling_rate,256,canonicalized,1,8.612874,0.999818,1.404499
aaaaapys_s001_t001,sampling_rate,256,canonicalized,1,12.895441,0.999997,0.260943
aaaaapys_s002_t001,sampling_rate,256,canonicalized,1,9.842564,0.999947,6.566147
aaaaaayx_s002_t000,sampling_rate,256,canonicalized,0,0.280007,0.569548,0.906543
aaaaacad_s003_t000,sampling_rate,256,canonicalized,0,-0.413138,0.398160,0.301891
aaaaacby_s004_t000,sampling_rate,256,canonicalized,0,0.385934,0.595303,0.192385
aaaaadjk_s002_t000,sampling_rate,256,canonicalized,0,-1.161410,0.238411,0.457468
aaaaadsm_s002_t001,sampling_rate,256,canonicalized,0,-1.759581,0.146843,0.486693
aaaaaeab_s003_t000,sampling_rate,256,canonicalized,0,-0.584021,0.358008,0.269165
aaaaaejc_s003_t001,sampling_rate,256,canonicalized,0,0.567502,0.638187,0.229996
aaaaagfk_s003_t000,sampling_rate,256,canonicalized,0,-0.957767,0.277326,0.389050
aaaaaguk_s002_t001,sampling_rate,256,canonicalized,0,-2.826663,0.055900,0.409117
aaaaahsv_s002_t000,sampling_rate,256,canonicalized,0,-2.320452,0.089443,2.094164
aaaaahzi_s001_t000,sampling_rate,256,canonicalized,0,-1.152369,0.240057,0.330002
aaaaahzm_s001_t001,sampling_rate,256,canonicalized,0,0.708463,0.670062,0.624679
aaaaahzq_s001_t000,sampling_rate,256,canonicalized,0,-4.649334,0.009477,0.290384
aaaaahzs_s001_t001,sampling_rate,256,canonicalized,0,0.772158,0.683987,0.917232
aaaaaiae_s001_t000,sampling_rate,256,canonicalized,0,2.938141,0.949700,1.187921
aaaaaibx_s001_t000,sampling_rate,256,canonicalized,0,0.481249,0.618043,0.354429
aaaaaiby_s001_t000,sampling_rate,256,canonicalized,0,-2.178921,0.101659,0.379212
aaaaaici_s001_t000,sampling_rate,256,canonicalized,0,-2.297191,0.091356,1.615402
aaaaaicn_s001_t000,sampling_rate,256,canonicalized,0,1.172280,0.763557,2.009478
aaaaaijn_s001_t001,sampling_rate,256,canonicalized,0,-0.474511,0.383549,0.521899
aaaaairb_s001_t001,sampling_rate,256,canonicalized,0,0.182759,0.545563,2.552545
aaaaairo_s001_t000,sampling_rate,256,canonicalized,0,-1.862689,0.134390,2.322434
aaaaaitt_s001_t000,sampling_rate,256,canonicalized,0,-2.433261,0.080671,4.093379
aaaaaiuo_s002_t000,sampling_rate,256,canonicalized,0,1.261392,0.779266,2.052754
aaaaaiwz_s001_t001,sampling_rate,256,canonicalized,0,-3.328203,0.034616,1.487673
aaaaaiyy_s001_t001,sampling_rate,256,canonicalized,0,-3.393473,0.032500,0.171140
aaaaaizd_s001_t001,sampling_rate,256,canonicalized,0,-0.083912,0.479034,2.210460
aaaaaizs_s001_t000,sampling_rate,256,canonicalized,0,-0.478032,0.382717,1.580193
aaaaajae_s001_t001,sampling_rate,256,canonicalized,0,4.319654,0.986870,2.035652
