rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanro_s001_t000,sampling_rate,250,naive,1,3.650809,0.974687,3.709322
aaaaansj_s001_t000,sampling_rate,250,naive,1,6.152737,0.997877,1.483040
aaaaanta_s001_t000,sampling_rate,250,naive,1,5.235566,0.994704,5.239445
aaaaanwc_s001_t001,sampling_rate,250,naive,1,6.660808,0.998722,0.290787
aaaaanxl_s001_t000,sampling_rate,250,naive,1,9.079552,0.999886,10.770231
aaaaanyt_s002_t000,sampling_rate,250,naive,1,7.881916,0.999623,1.774569
aaaaanyw_s001_t000,sampling_rate,250,naive,1,2.595200,0.930552,0.263112
aaaaanyw_s002_t000,sampling_rate,250,naive,1,6.202960,0.997981,0.837641
aaaaanzh_s001_t000,sampling_rate,250,naive,1,-0.216281,0.446140,0.674358
aaaaanzu_s001_t003,sampling_rate,250,naive,1,1.462563,0.811924,0.996208
aaaaaobi_s001_t000,sampling_rate,250,naive,1,0.749328,0.679032,12.304438
aaaaaoda_s001_t000,sampling_rate,250,naive,1,7.022474,0.999109,5.911834
aaaaaohb_s001_t000,sampling_rate,250,naive,1,2.257325,0.905281,0.025332
aaaaaohr_s002_t001,sampling_rate,250,naive,1,3.879431,0.979756,0.581528
aaaaaoiq_s001_t000,sampling_rate,250,naive,1,-0.150105,0.462544,0.631530
aaaaaoiv_s001_t000,sampling_rate,250,naive,1,0.201001,0.550082,0.210635
aaaaaoiv_s002_t001,sampling_rate,250,naive,1,9.036475,0.999881,1.504530
aaaaaoiv_s003_t003,sampling_rate,250,naive,1,7.326149,0.999342,0.158916
aaaaaomy_s001_t000,sampling_rate,250,naive,1,5.753433,0.996838,8.335466
aaaaaons_s002_t002,sampling_rate,250,naive,1,5.946578,0.997392,0.258638
aaaaaora_s002_t000,sampling_rate,250,naive,1,0.213054,0.553063,0.175652
aaaaaord_s001_t000,sampling_rate,250,naive,1,1.975309,0.878180,0.558557
aaaaaosh_s001_t000,sampling_rate,250,naive,1,1.418218,0.805059,0.766920
aaaaaout_s001_t000,sampling_rate,250,naive,1,1.139662,0.757618,0.869863
aaaaaovl_s001_t000,sampling_rate,250,naive,1,5.113560,0.994021,0.092269
aaaaaovo_s001_t000,sampling_rate,250,naive,1,10.346403,0.999968,0.353957
aaaaapar_s001_t000,sampling_rate,250,naive,1,15.830552,1.000000,0.102734
aaaaaphs_s001_t000,sampling_rate,250,naive,1,3.984595,0.981740,1.438334
aaaaapkx_s001_t001,sampling_rate,250,naive,1,-2.984383,0.048136,2.052411
aaaaaply_s001_t001,sampling_rate,250,naive,1,4.756673,0.991479,1.833074
aaaaapmb_s002_t001,sampling_rate,250,naive,1,6.966799,0.999058,0.219294
aaaaapmp_s001_t000,sampling_rate,250,naive,1,-0.929368,0.283053,0.425089
aaaaapnr_s001_t000,sampling_rate,250,naive,1,-1.141070,0.242124,0.878838
aaaaapoc_s001_t000,sampling_rate,250,naive,1,4.245070,0.985868,4.123682
aaaaapqd_s001_t000,sampling_rate,250,naive,1,3.119152,0.957676,2.880127
aaaaapta_s001_t000,sampling_rate,250,naive,1,5.550171,0.996128,2.146005
aaaaapth_s001_t000,sampling_rate,250,naive,1,3.226124,0.961806,2.001793
aaaaapvw_s001_t001,sampling_rate,250,naive,1,4.341379,0.987149,2.116369
aaaaapvy_s001_t000,sampling_rate,250,naive,1,4.775532,0.991637,3.688805
aaaaapwo_s001_t001,sampling_rate,250,naive,1,8.779756,0.999846,1.905965
aaaaapys_s001_t001,sampling_rate,250,naive,1,12.759924,0.999997,0.188363
aaaaapys_s002_t001,sampling_rate,250,naive,1,9.741989,0.999941,5.980665
aaaaaayx_s002_t000,sampling_rate,250,naive,0,0.123216,0.530765,0.769338
aaaaacad_s003_t000,sampling_rate,250,naive,0,-0.452828,0.388689,0.357756
aaaaacby_s004_t000,sampling_rate,250,naive,0,0.205287,0.551142,0.208723
aaaaadjk_s002_t000,sampling_rate,250,naive,0,-1.033843,0.262340,0.265894
aaaaadsm_s002_t001,sampling_rate,250,naive,0,-1.773998,0.145046,0.432189
aaaaaeab_s003_t000,sampling_rate,250,naive,0,-0.445722,0.390378,0.228516
aaaaaejc_s003_t001,sampling_rate,250,naive,0,0.655729,0.658300,0.083159
aaaaagfk_s003_t000,sampling_rate,250,naive,0,-0.953908,0.278100,0.118981
aaaaaguk_s002_t001,sampling_rate,250,naive,0,-3.116756,0.042421,0.296971
aaaaahsv_s002_t000,sampling_rate,250,naive,0,-1.983609,0.120935,1.872149
aaaaahzi_s001_t000,sampling_rate,250,naive,0,-0.970301,0.274820,0.450996
aaaaahzm_s001_t001,sampling_rate,250,naive,0,0.496343,0.621599,0.764181
aaaaahzq_s001_t000,sampling_rate,250,naive,0,-4.345692,0.012797,0.186124
aaaaahzs_s001_t001,sampling_rate,250,naive,0,-0.031292,0.492178,0.694928
aaaaaiae_s001_t000,sampling_rate,250,naive,0,2.597921,0.930728,1.167063
aaaaaibx_s001_t000,sampling_rate,250,naive,0,0.280031,0.569554,0.306013
aaaaaiby_s001_t000,sampling_rate,250,naive,0,-2.014385,0.117701,0.538578
aaaaaici_s001_t000,sampling_rate,250,naive,0,-2.222052,0.097788,2.174764
aaaaaicn_s001_t000,sampling_rate,250,naive,0,0.591338,0.643672,1.419845
aaaaaijn_s001_t001,sampling_rate,250,naive,0,-0.223154,0.444442,0.227143
aaaaairb_s001_t001,sampling_rate,250,naive,0,0.108023,0.526980,1.798329
aaaaairo_s001_t000,sampling_rate,250,naive,0,-2.094194,0.109662,1.636270
aaaaaitt_s001_t000,sampling_rate,250,naive,0,-2.419424,0.081703,4.251505
aaaaaiuo_s002_t000,sampling_rate,250,naive,0,1.561459,0.826563,2.161656
aaaaaiwz_s001_t001,sampling_rate,250,naive,0,-3.189353,0.039568,0.885843
aaaaaiyy_s001_t001,sampling_rate,250,naive,0,-3.490197,0.029592,0.047797
aaaaaizd_s001_t001,sampling_rate,250,naive,0,-0.104584,0.473878,1.320441
aaaaaizs_s001_t000,sampling_rate,250,naive,0,-0.233263,0.441947,1.109666
aaaaajae_s001_t001,sampling_rate,250,naive,0,4.029791,0.982532,2.466563
aaaaajal_s001_t001,sampling_rate,250,naive,0,-3.981981,0.018307,0.505921
aaaaajar_s001_t001,sampling_rate,250,naive,0,-0.043565,0.489110,0.869024
aaaaajbb_s001_t000,sampling_rate,250,naive,0,0.892945,0.709497,0.425486
aaaaajbh_s002_t000,sampling_rate,250,naive,0,-4.190271,0.014916,0.841272
aaaaajce_s001_t000,sampling_rate,250,naive,0,-0.858978,0.297553,0.151535
aaaaajci_s001_t000,sampling_rate,250,naive,0,-2.087772,0.110291,0.374515
aaaaajck_s001_t000,sampling_rate,250,naive,0,-3.089656,0.043536,0.104105
aaaaajct_s001_t000,sampling_rate,250,naive,0,1.700806,0.845640,1.263549
aaaaajcu_s001_t000,sampling_rate,250,naive,0,1.543500,0.823973,0.260926
aaaaajda_s001_t000,sampling_rate,250,naive,0,-2.417587,0.081841,0.497713
aaaaajdb_s001_t000,sampling_rate,250,naive,0,-1.778394,0.144502,3.558041
aaaaajdv_s001_t000,sampling_rate,250,naive,0,1.306699,0.786960,2.973499
aaaaajdy_s001_t000,sampling_rate,250,naive,0,-2.197900,0.099939,1.550694
aaaaajdz_s001_t000,sampling_rate,250,naive,0,-2.016186,0.117514,0.343661
aaaaajea_s001_t000,sampling_rate,250,naive,0,1.796077,0.857671,2.470883
aaaaajen_s001_t000,sampling_rate,250,naive,0,-1.224710,0.227109,0.336770
aaaaajey_s001_t000,sampling_rate,250,naive,0,-0.968331,0.275213,0.501691
aaaaajfb_s001_t000,sampling_rate,250,naive,0,-3.646321,0.025424,0.563068
aaaaajfe_s001_t000,sampling_rate,250,naive,0,-2.421055,0.081581,0.404428
aaaaajff_s001_t000,sampling_rate,250,naive,0,-3.888716,0.020061,0.634847
aaaaajfi_s001_t001,sampling_rate,250,naive,0,-1.428453,0.193340,0.192891
aaaaajfn_s001_t001,sampling_rate,250,naive,0,-2.314446,0.089934,2.242219
aaaaajfy_s001_t000,sampling_rate,250,naive,0,-3.854206,0.020751,0.391458
aaaaajga_s001_t001,sampling_rate,250,naive,0,-1.470239,0.186906,4.801666
aaaaajhy_s001_t000,sampling_rate,250,naive,0,-2.661067,0.065310,1.926846
aaaaajit_s001_t001,sampling_rate,250,naive,0,-3.167793,0.040396,1.044369
aaaaajiu_s001_t000,sampling_rate,250,naive,0,2.838677,0.944730,2.776055
aaaaajiy_s001_t001,sampling_rate,250,naive,0,-1.053557,0.258543,1.132948
aaaaajiz_s001_t000,sampling_rate,250,naive,0,-1.281960,0.217217,0.907829
aaaaajjb_s001_t001,sampling_rate,250,naive,0,1.170728,0.763277,0.167106
aaaaajje_s001_t000,sampling_rate,250,naive,0,-1.934238,0.126282,2.192411
aaaaajjk_s001_t000,sampling_rate,250,naive,0,-2.944227,0.050010,0.750824
aaaaajna_s001_t000,sampling_rate,250,naive,0,-1.611927,0.166321,0.355264
aaaaajnu_s001_t000,sampling_rate,250,naive,0,-2.115970,0.107554,3.037456
aaaaajon_s001_t000,sampling_rate,250,naive,0,-0.877074,0.293784,0.146368
aaaaajpg_s001_t001,sampling_rate,250,naive,0,-2.342708,0.087647,0.144277
aaaaajtg_s001_t000,sampling_rate,250,naive,0,0.033404,0.508350,2.952685
aaaaajtu_s001_t000,sampling_rate,250,naive,0,0.204299,0.550898,1.969076
aaaaajun_s001_t000,sampling_rate,250,naive,0,3.516017,0.971140,0.666835
aaaaajvh_s001_t001,sampling_rate,250,naive,0,-2.718808,0.061873,0.851807
aaaaajxp_s001_t000,sampling_rate,250,naive,0,-1.382905,0.200543,4.290009
aaaaakft_s001_t000,sampling_rate,250,naive,0,-2.231426,0.096964,0.323372
aaaaakgp_s001_t001,sampling_rate,250,naive,0,0.520503,0.627265,1.673145
aaaaakka_s001_t001,sampling_rate,250,naive,0,-2.625366,0.067524,0.526682
aaaaakqg_s001_t001,sampling_rate,250,naive,0,-0.934463,0.282020,1.130737
aaaaakqr_s001_t000,sampling_rate,250,naive,0,-1.809648,0.140681,0.611018
aaaaaksb_s001_t000,sampling_rate,250,naive,0,-1.874441,0.133029,0.602516
aaaaaksu_s001_t001,sampling_rate,250,naive,0,1.107719,0.751704,1.069946
aaaaalaf_s001_t000,sampling_rate,250,naive,0,-2.685046,0.063862,0.757387
aaaaalbt_s001_t001,sampling_rate,250,naive,0,-0.741796,0.322612,0.226769
aaaaalbt_s002_t000,sampling_rate,250,naive,0,-0.683387,0.335506,0.415049
aaaaalid_s001_t001,sampling_rate,250,naive,0,1.942411,0.874617,0.324292
aaaaaljj_s001_t000,sampling_rate,250,naive,0,-2.335914,0.088192,0.373106
aaaaallc_s001_t001,sampling_rate,250,naive,0,-0.280015,0.430450,0.376427
aaaaalox_s001_t001,sampling_rate,250,naive,0,4.640924,0.990443,2.294868
aaaaalpv_s001_t000,sampling_rate,250,naive,0,0.103196,0.525776,1.696625
aaaaalqa_s001_t000,sampling_rate,250,naive,0,-0.618732,0.350070,0.438396
aaaaalqs_s001_t001,sampling_rate,250,naive,0,-1.638949,0.162608,0.286617
aaaaalqx_s001_t000,sampling_rate,250,naive,0,-2.914534,0.051440,0.479602
aaaaalsq_s001_t000,sampling_rate,250,naive,0,-0.225308,0.443910,0.419529
aaaaaluz_s001_t001,sampling_rate,250,naive,0,-2.865836,0.053868,0.439121
aaaaalvw_s001_t000,sampling_rate,250,naive,0,-3.519183,0.028771,0.596133
aaaaalxk_s001_t000,sampling_rate,250,naive,0,-0.578515,0.359274,1.406528
aaaaamfe_s001_t001,sampling_rate,250,naive,0,-0.265843,0.433928,0.386181
aaaaamfu_s001_t000,sampling_rate,250,naive,0,-1.481896,0.185141,1.112818
aaaaamon_s001_t000,sampling_rate,250,naive,0,-1.482537,0.185044,1.212331
aaaaamrj_s001_t000,sampling_rate,250,naive,0,1.231545,0.774089,0.279420
aaaaamtb_s001_t000,sampling_rate,250,naive,0,1.225975,0.773113,1.491511
aaaaamuc_s001_t000,sampling_rate,250,naive,0,-2.012497,0.117897,0.356206
aaaaamyb_s001_t001,sampling_rate,250,naive,0,1.384541,0.799719,0.941390
aaaaamzl_s001_t000,sampling_rate,250,naive,0,-1.718214,0.152101,0.180907
aaaaamzx_s001_t000,sampling_rate,250,naive,0,-1.584200,0.170202,4.208970
aaaaanbq_s001_t000,sampling_rate,250,naive,0,-0.443026,0.391020,0.723982
aaaaanek_s001_t000,sampling_rate,250,naive,0,-3.303557,0.035449,0.398543
aaaaangp_s001_t000,sampling_rate,250,naive,0,0.300989,0.574684,1.245730
aaaaanlp_s001_t000,sampling_rate,250,naive,0,-0.951181,0.278647,0.299204
aaaaanop_s001_t000,sampling_rate,250,naive,0,1.587257,0.830230,3.379286
aaaaanqe_s001_t000,sampling_rate,250,naive,0,-3.067295,0.044477,0.084370
aaaaanum_s001_t000,sampling_rate,250,naive,0,-1.151156,0.240278,1.116202
aaaaanvb_s002_t000,sampling_rate,250,naive,0,-0.357876,0.411474,0.523540
aaaaanvg_s001_t002,sampling_rate,250,naive,0,0.736201,0.676165,0.744980
aaaaanvw_s001_t000,sampling_rate,250,naive,0,-2.601315,0.069054,0.416058
aaaaanyb_s001_t001,sampling_rate,250,naive,0,1.412215,0.804115,0.227573
aaaaaoav_s001_t000,sampling_rate,250,naive,0,-1.209480,0.229793,0.110761
aaaaaoav_s002_t000,sampling_rate,250,naive,0,-0.405661,0.399953,1.056735
aaaaaobl_s001_t000,sampling_rate,250,naive,0,0.147101,0.536709,1.001697
aaaaaoby_s001_t000,sampling_rate,250,naive,0,-0.414165,0.397914,4.908311
aaaaaoeg_s001_t000,sampling_rate,250,naive,0,-0.347864,0.413901,0.960349
aaaaaofj_s001_t000,sampling_rate,250,naive,0,-1.173225,0.236273,0.108551
aaaaaofr_s001_t000,sampling_rate,250,naive,0,0.412467,0.601679,1.053355
aaaaaofz_s001_t000,sampling_rate,250,naive,0,-0.131712,0.467120,1.385955
aaaaaojd_s001_t002,sampling_rate,250,naive,0,0.379043,0.593642,0.902763
aaaaaokg_s001_t000,sampling_rate,250,naive,0,4.368187,0.987484,4.787176
aaaaaoly_s001_t000,sampling_rate,250,naive,0,-0.584354,0.357931,4.443431
aaaaaome_s001_t000,sampling_rate,250,naive,0,-1.026713,0.263722,1.076948
aaaaaomx_s001_t000,sampling_rate,250,naive,0,-0.100171,0.474978,0.335087
aaaaaonb_s001_t000,sampling_rate,250,naive,0,1.088954,0.748185,0.921865
aaaaaopd_s001_t000,sampling_rate,250,naive,0,-0.715457,0.328394,1.890970
aaaaaopo_s001_t000,sampling_rate,250,naive,0,-1.897417,0.130401,0.350623
aaaaaosw_s001_t000,sampling_rate,250,naive,0,2.413834,0.917876,3.809813
aaaaaote_s001_t000,sampling_rate,250,naive,0,-1.556704,0.174120,0.575129
aaaaaowb_s001_t000,sampling_rate,250,naive,0,0.000056,0.500014,0.575872
aaaaaoxf_s001_t000,sampling_rate,250,naive,0,-0.357440,0.411579,0.580429
aaaaaozf_s001_t001,sampling_rate,250,naive,0,-0.305746,0.424153,1.797582
aaaaapag_s001_t000,sampling_rate,250,naive,0,-2.605979,0.068755,3.038422
aaaaapcb_s001_t000,sampling_rate,250,naive,0,3.710078,0.976109,0.650455
aaaaapcy_s001_t002,sampling_rate,250,naive,0,-3.329496,0.034573,0.915948
aaaaapdg_s001_t000,sampling_rate,250,naive,0,-1.397621,0.198194,0.255212
aaaaaphw_s001_t000,sampling_rate,250,naive,0,0.920069,0.715056,0.478680
aaaaapij_s001_t000,sampling_rate,250,naive,0,-0.214331,0.446621,0.451912
aaaaapjc_s001_t001,sampling_rate,250,naive,0,-4.353787,0.012695,0.954368
aaaaapka_s001_t000,sampling_rate,250,naive,0,-0.831016,0.303430,0.112742
aaaaapof_s001_t000,sampling_rate,250,naive,0,-1.820029,0.139430,0.544913
aaaaapoo_s001_t000,sampling_rate,250,naive,0,-2.598543,0.069232,1.803967
aaaaapoq_s001_t000,sampling_rate,250,naive,0,1.294027,0.784828,1.378901
aaaaappb_s001_t000,sampling_rate,250,naive,0,0.595747,0.644683,0.467554
aaaaapqv_s001_t000,sampling_rate,250,naive,0,-1.774882,0.144936,1.906144
aaaaapua_s001_t001,sampling_rate,250,naive,0,-4.220951,0.014472,0.133366
aaaaapuu_s001_t000,sampling_rate,250,naive,0,-0.953490,0.278183,0.439052
aaaaapwn_s001_t001,sampling_rate,250,naive,0,-1.889451,0.131307,1.258859
aaaaapxm_s001_t001,sampling_rate,250,naive,0,-2.241777,0.096061,0.074889
aaaaabdo_s003_t000,sampling_rate,250,canonicalized,1,6.841297,0.998932,4.080750
aaaaabsk_s007_t000,sampling_rate,250,canonicalized,1,0.716743,0.671889,0.536488
aaaaabuv_s002_t000,sampling_rate,250,canonicalized,1,0.860751,0.702817,0.891273
aaaaaddm_s006_t000,sampling_rate,250,canonicalized,1,3.435300,0.968790,1.851570
aaaaadeu_s002_t000,sampling_rate,250,canonicalized,1,3.016956,0.953334,1.489684
aaaaadkb_s002_t000,sampling_rate,250,canonicalized,1,4.584774,0.989897,8.318725
aaaaaezn_s003_t001,sampling_rate,250,canonicalized,1,0.213659,0.553212,3.422791
aaaaafhl_s003_t000,sampling_rate,250,canonicalized,1,3.519243,0.971230,0.904429
aaaaagsc_s003_t001,sampling_rate,250,canonicalized,1,4.648966,0.990519,13.451734
aaaaagsc_s006_t001,sampling_rate,250,canonicalized,1,0.839363,0.698331,0.609224
aaaaagvx_s002_t000,sampling_rate,250,canonicalized,1,-0.367195,0.409219,0.184756
aaaaagvx_s003_t001,sampling_rate,250,canonicalized,1,1.190543,0.766838,1.008899
aaaaagyr_s002_t000,sampling_rate,250,canonicalized,1,-0.084327,0.478931,0.387912
aaaaahie_s005_t001,sampling_rate,250,canonicalized,1,6.068449,0.997691,1.038847
aaaaahte_s002_t000,sampling_rate,250,canonicalized,1,8.904472,0.999864,3.160206
aaaaahte_s003_t000,sampling_rate,250,canonicalized,1,8.731627,0.999839,2.779151
aaaaahuy_s002_t000,sampling_rate,250,canonicalized,1,-0.767403,0.317041,0.042992
aaaaaijh_s002_t000,sampling_rate,250,canonicalized,1,-2.080268,0.111030,0.665083
aaaaaiue_s004_t000,sampling_rate,250,canonicalized,1,-0.766484,0.317240,1.302233
aaaaajah_s002_t001,sampling_rate,250,canonicalized,1,0.432640,0.606504,0.897099
aaaaajah_s004_t000,sampling_rate,250,canonicalized,1,-0.900883,0.288869,0.331309
aaaaajam_s001_t000,sampling_rate,250,canonicalized,1,-0.581613,0.358561,0.099063
aaaaajoo_s002_t001,sampling_rate,250,canonicalized,1,-0.100634,0.474863,0.642057
aaaaajqh_s004_t000,sampling_rate,250,canonicalized,1,6.516508,0.998523,1.272487
aaaaajqk_s003_t001,sampling_rate,250,canonicalized,1,2.370989,0.914588,0.770408
aaaaajrf_s001_t000,sampling_rate,250,canonicalized,1,4.616006,0.990205,1.043912
aaaaajrf_s002_t000,sampling_rate,250,canonicalized,1,12.629011,0.999997,1.767293
aaaaajrf_s003_t002,sampling_rate,250,canonicalized,1,7.364794,0.999367,11.720131
aaaaajrf_s004_t000,sampling_rate,250,canonicalized,1,3.314870,0.964935,0.882494
aaaaajso_s001_t000,sampling_rate,250,canonicalized,1,6.963225,0.999055,3.831917
aaaaajuh_s001_t000,sampling_rate,250,canonicalized,1,4.416279,0.988065,1.095846
aaaaakck_s001_t001,sampling_rate,250,canonicalized,1,1.711793,0.847069,0.332551
aaaaakcx_s001_t001,sampling_rate,250,canonicalized,1,10.953989,0.999983,2.259313
aaaaakcy_s005_t001,sampling_rate,250,canonicalized,1,10.239343,0.999964,5.541228
aaaaakdj_s001_t000,sampling_rate,250,canonicalized,1,0.706447,0.669616,0.461109
aaaaakdo_s001_t000,sampling_rate,250,canonicalized,1,1.197341,0.768051,1.631795
aaaaakeq_s001_t000,sampling_rate,250,canonicalized,1,1.762681,0.853545,1.311631
aaaaakeq_s002_t000,sampling_rate,250,canonicalized,1,2.539170,0.926843,1.883658
aaaaakeq_s003_t000,sampling_rate,250,canonicalized,1,2.835561,0.944567,2.140372
aaaaakev_s001_t001,sampling_rate,250,canonicalized,1,11.282461,0.999987,1.065349
aaaaakev_s002_t000,sampling_rate,250,canonicalized,1,10.767827,0.999979,2.970687
aaaaakgu_s001_t000,sampling_rate,250,canonicalized,1,-0.732689,0.324605,0.121771
aaaaakjk_s002_t002,sampling_rate,250,canonicalized,1,1.398603,0.801962,6.438341
aaaaakjk_s003_t000,sampling_rate,250,canonicalized,1,1.715145,0.847502,0.491930
aaaaakmg_s003_t001,sampling_rate,250,canonicalized,1,4.903317,0.992633,0.614327
aaaaakmh_s001_t000,sampling_rate,250,canonicalized,1,0.845354,0.699592,0.689919
aaaaaknt_s001_t000,sampling_rate,250,canonicalized,1,2.408435,0.917468,0.162929
aaaaakoo_s001_t001,sampling_rate,250,canonicalized,1,7.804758,0.999592,0.249325
aaaaakrt_s001_t001,sampling_rate,250,canonicalized,1,4.003488,0.982075,0.146081
aaaaakrt_s002_t001,sampling_rate,250,canonicalized,1,5.497064,0.995918,0.748187
aaaaakxz_s001_t001,sampling_rate,250,canonicalized,1,5.009971,0.993373,0.131135
aaaaakxz_s002_t001,sampling_rate,250,canonicalized,1,6.047647,0.997642,1.279008
aaaaalau_s001_t000,sampling_rate,250,canonicalized,1,5.549920,0.996127,3.529105
aaaaalbh_s001_t000,sampling_rate,250,canonicalized,1,3.952440,0.981154,1.537478
aaaaalbz_s006_t000,sampling_rate,250,canonicalized,1,8.825718,0.999853,15.605717
aaaaaljf_s001_t000,sampling_rate,250,canonicalized,1,4.308542,0.986725,1.427448
aaaaalle_s002_t000,sampling_rate,250,canonicalized,1,0.163210,0.540712,0.451818
aaaaalqr_s001_t001,sampling_rate,250,canonicalized,1,2.188931,0.899251,0.287891
aaaaalrc_s002_t000,sampling_rate,250,canonicalized,1,12.568572,0.999997,0.590934
aaaaalsx_s001_t000,sampling_rate,250,canonicalized,1,0.489176,0.619912,0.820343
aaaaalsx_s004_t001,sampling_rate,250,canonicalized,1,2.881108,0.946905,1.117520
aaaaalvz_s001_t000,sampling_rate,250,canonicalized,1,6.789541,0.998876,0.917134
aaaaalyr_s001_t000,sampling_rate,250,canonicalized,1,1.917706,0.871882,0.818828
aaaaalzk_s002_t001,sampling_rate,250,canonicalized,1,9.422336,0.999919,3.122187
aaaaamcb_s001_t001,sampling_rate,250,canonicalized,1,6.712899,0.998786,0.343811
aaaaamft_s001_t001,sampling_rate,250,canonicalized,1,2.984225,0.951856,0.172522
aaaaamhi_s001_t000,sampling_rate,250,canonicalized,1,5.398974,0.995499,13.794309
aaaaamhk_s001_t000,sampling_rate,250,canonicalized,1,2.754747,0.940181,0.492219
aaaaamjc_s001_t001,sampling_rate,250,canonicalized,1,8.135095,0.999707,1.156139
aaaaammh_s001_t001,sampling_rate,250,canonicalized,1,2.281900,0.907367,0.138156
aaaaamnq_s001_t000,sampling_rate,250,canonicalized,1,7.771920,0.999579,3.883452
aaaaamnq_s002_t000,sampling_rate,250,canonicalized,1,4.916619,0.992729,0.886426
aaaaampz_s001_t000,sampling_rate,250,canonicalized,1,1.164942,0.762229,1.069003
aaaaamsc_s001_t000,sampling_rate,250,canonicalized,1,5.036462,0.993545,0.592349
aaaaamxn_s001_t000,sampling_rate,250,canonicalized,1,1.195826,0.767781,0.106481
aaaaamye_s001_t000,sampling_rate,250,canonicalized,1,14.278374,0.999999,1.883500
aaaaamzi_s001_t001,sampling_rate,250,canonicalized,1,9.227135,0.999902,2.102568
aaaaanhb_s001_t003,sampling_rate,250,canonicalized,1,5.374805,0.995390,0.692388
aaaaanhb_s003_t001,sampling_rate,250,canonicalized,1,4.468802,0.988669,0.485909
aaaaanhb_s005_t000,sampling_rate,250,canonicalized,1,8.052881,0.999682,0.551170
aaaaankf_s001_t000,sampling_rate,250,canonicalized,1,4.079160,0.983360,5.412573
aaaaanmc_s001_t000,sampling_rate,250,canonicalized,1,6.882051,0.998975,1.697066
aaaaanoz_s001_t000,sampling_rate,250,canonicalized,1,-0.770365,0.316400,2.407386
aaaaanpr_s001_t002,sampling_rate,250,canonicalized,1,3.535998,0.971695,0.833542
aaaaanro_s001_t000,sampling_rate,250,canonicalized,1,3.650809,0.974687,3.709322
aaaaansj_s001_t000,sampling_rate,250,canonicalized,1,6.152737,0.997877,1.483040
aaaaanta_s001_t000,sampling_rate,250,canonicalized,1,5.235566,0.994704,5.239445
aaaaanwc_s001_t001,sampling_rate,250,canonicalized,1,6.660808,0.998722,0.290787
aaaaanxl_s001_t000,sampling_rate,250,canonicalized,1,9.079552,0.999886,10.770231
aaaaanyt_s002_t000,sampling_rate,250,canonicalized,1,7.881916,0.999623,1.774569
aaaaanyw_s001_t000,sampling_rate,250,canonicalized,1,2.595200,0.930552,0.263112
aaaaanyw_s002_t000,sampling_rate,250,canonicalized,1,6.202960,0.997981,0.837641
aaaaanzh_s001_t000,sampling_rate,250,canonicalized,1,-0.216281,0.446140,0.674358
aaaaanzu_s001_t003,sampling_rate,250,canonicalized,1,1.462563,0.811924,0.996208
aaaaaobi_s001_t000,sampling_rate,250,canonicalized,1,0.749328,0.679032,12.304438
aaaaaoda_s001_t000,sampling_rate,250,canonicalized,1,7.022474,0.999109,5.911834
aaaaaohb_s001_t000,sampling_rate,250,canonicalized,1,2.257325,0.905281,0.025332
aaaaaohr_s002_t001,sampling_rate,250,canonicalized,1,3.879431,0.979756,0.581528
aaaaaoiq_s001_t000,sampling_rate,250,canonicalized,1,-0.150105,0.462544,0.631530
aaaaaoiv_s001_t000,sampling_rate,250,canonicalized,1,0.201001,0.550082,0.210635
aaaaaoiv_s002_t001,sampling_rate,250,canonicalized,1,9.036475,0.999881,1.504530
aaaaaoiv_s003_t003,sampling_rate,250,canonicalized,1,7.326149,0.999342,0.158916
aaaaaomy_s001_t000,sampling_rate,250,canonicalized,1,5.753433,0.996838,8.335466
aaaaaons_s002_t002,sampling_rate,250,canonicalized,1,5.946578,0.997392,0.258638
aaaaaora_s002_t000,sampling_rate,250,canonicalized,1,0.213054,0.553063,0.175652
aaaaaord_s001_t000,sampling_rate,250,canonicalized,1,1.975309,0.878180,0.558557
aaaaaosh_s001_t000,sampling_rate,250,canonicalized,1,1.418218,0.805059,0.766920
aaaaaout_s001_t000,sampling_rate,250,canonicalized,1,1.139662,0.757618,0.869863
aaaaaovl_s001_t000,sampling_rate,250,canonicalized,1,5.113560,0.994021,0.092269
aaaaaovo_s001_t000,sampling_rate,250,canonicalized,1,10.346403,0.999968,0.353957
aaaaapar_s001_t000,sampling_rate,250,canonicalized,1,15.830552,1.000000,0.102734
aaaaaphs_s001_t000,sampling_rate,250,canonicalized,1,3.984595,0.981740,1.438334
aaaaapkx_s001_t001,sampling_rate,250,canonicalized,1,-2.984383,0.048136,2.052411
aaaaaply_s001_t001,sampling_rate,250,canonicalized,1,4.756673,0.991479,1.833074
aaaaapmb_s002_t001,sampling_rate,250,canonicalized,1,6.966799,0.999058,0.219294
aaaaapmp_s001_t000,sampling_rate,250,canonicalized,1,-0.929368,0.283053,0.425089
aaaaapnr_s001_t000,sampling_rate,250,canonicalized,1,-1.141070,0.242124,0.878838
aaaaapoc_s001_t000,sampling_rate,250,canonicalized,1,4.245070,0.985868,4.123682
aaaaapqd_s001_t000,sampling_rate,250,canonicalized,1,3.119152,0.957676,2.880127
aaaaapta_s001_t000,sampling_rate,250,canonicalized,1,5.550171,0.996128,2.146005
aaaaapth_s001_t000,sampling_rate,250,canonicalized,1,3.226124,0.961806,2.001793
aaaaapvw_s001_t001,sampling_rate,250,canonicalized,1,4.341379,0.987149,2.116369
aaaaapvy_s001_t000,sampling_rate,250,canonicalized,1,4.775532,0.991637,3.688805
